modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[3.9606738090515137, 0.9950159788131714]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.995015978813171]",0,-3719.3950080272884,0.0,False,False,False,False,,0.0
BLOB,"[3.9606738090515137, 0.9950159788131714]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.995015978813171]",0,-93.03215858287275,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9606738090515137, 0.9950159788131714]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.995015958581208]",0,-85.68296636250997,0.0,False,False,False,False,,1.0
BLOB,"[3.92, 1.01]",2,Mix_SDP,0,1,"[-1.079999969069183, 6.009999983308392]",0,-99.86427432502384,0.0,False,True,True,True,16.0,
BLOB,"[3.92, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-1.079999854687655, 6.009999925398467]",0,-99.86427306279249,0.004701137542724609,False,True,True,True,16.0,
BLOB,"[3.92309832572937, 1.005355954170227]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.005355954170227]",0,-3719.4625901286627,0.0,False,False,False,False,,0.0
BLOB,"[3.92309832572937, 1.005355954170227]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.005355954170227]",0,-93.1673227856213,0.0,False,False,False,False,,0.0
BLOB,"[3.92309832572937, 1.005355954170227]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.005355933937712]",0,-85.80950465453066,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1,"[-0.9599992387612356, 6.0299995173618965]",0,-99.38834441966978,0.0036516189575195312,False,True,True,True,15.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,1,"[-0.9599994970644451, 6.029999660076567]",0,-99.38834767363585,0.010987043380737305,False,True,True,True,16.0,
BLOB,"[4.037550449371338, 1.0269856452941895]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0269856452941895]",0,-3719.6039618367913,0.0,False,False,False,False,,0.0
BLOB,"[4.037550449371338, 1.0269856452941895]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0269856452941895]",0,-93.45006620187831,0.0,False,False,False,False,,0.0
BLOB,"[4.037550449371338, 1.0269856452941895]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.0269856250620455]",0,-86.07420394806226,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.94, 1.97]",1,Mix_SDP,0,1,"[-0.9774637792782852, -1.6860862965388543]",1,3.624080211707923,0.012215375900268555,False,True,True,True,16.0,
BLOB,"[1.94, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03458142280578613,False,True,True,True,74.0,
BLOB,"[1.9399241209030151, 1.9734190702438354]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9399241209030151, 1.9734190702438354]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9399241209030151, 1.9734190702438354]",1,Mix_diff_obj_quad,0,1,"[6.939924120903015, 0.0]",2,-28.016319248371662,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.01, 1.07]",2,Mix_SDP,0,1,"[-0.9899999570811853, 6.069999977841449]",0,-100.0955740012316,0.01147770881652832,False,True,True,True,16.0,
BLOB,"[4.01, 1.07]",2,Mix_SDP_different_objectif,0,1,"[-0.9899995037291278, 6.069999671424994]",0,-100.0955680921345,0.004097700119018555,False,True,True,True,16.0,
BLOB,"[4.006639003753662, 1.0706915855407715]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0706915855407715]",0,-3719.889623957097,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.006639003753662, 1.0706915855407715]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0706915855407715]",0,-94.0213904424891,0.0,False,False,False,False,,0.0
BLOB,"[4.006639003753662, 1.0706915855407715]",2,Mix_diff_obj_quad,0,1,"[4.303797069173618e-08, 6.070691565310196]",0,-86.6090674114624,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.07]",2,Mix_SDP,0,1,"[-0.959999138137762, 6.069999450125199]",0,-99.91122318090399,0.0,False,True,True,True,15.0,
BLOB,"[4.04, 1.07]",2,Mix_SDP_different_objectif,0,1,"[-0.9599994713849154, 6.069999650595626]",0,-99.91122755025711,0.004998445510864258,False,True,True,True,16.0,
BLOB,"[4.037843227386475, 1.0720707178115845]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0720707178115845]",0,-3719.898637968612,0.0,False,False,False,False,,0.0
BLOB,"[4.037843227386475, 1.0720707178115845]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0720707178115845]",0,-94.03941846551936,0.0,False,False,False,False,,0.0
BLOB,"[4.037843227386475, 1.0720707178115845]",2,Mix_diff_obj_quad,0,1,"[4.30378725916183e-08, 6.072070697581055]",0,-86.62594492190351,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.04, 4.1]",0,Mix_SDP,0,1,"[6.039999980057835, -0.8999999465925803]",2,-122.92547555608522,0.014477252960205078,False,True,True,True,16.0,
BLOB,"[1.04, 4.1]",0,Mix_SDP_different_objectif,0,1,"[6.039999727301371, -0.89999929419313]",2,-122.92546783655395,0.010973215103149414,False,True,True,True,16.0,
BLOB,"[1.036679744720459, 4.100593090057373]",0,Fischetti_Obj_diff,1,1,"[6.036679744720459, 0.0]",2,-4988.109075586819,0.0,False,False,False,False,,0.0
BLOB,"[1.036679744720459, 4.100593090057373]",0,Fischetti_Obj_diff,0,1,"[6.036679744720459, 0.0]",2,-117.87849926118723,0.0,False,False,False,False,,0.0
BLOB,"[1.036679744720459, 4.100593090057373]",0,Mix_diff_obj_quad,0,1,"[6.036679744720459, 0.0]",2,-97.13876198302965,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.93, 0.99]",2,Mix_SDP,0,1,"[-1.0699999709363361, 5.989999979476217]",0,-99.54138748165923,0.015761375427246094,False,True,True,True,16.0,
BLOB,"[3.93, 0.99]",2,Mix_SDP_different_objectif,0,1,"[-1.0699997513023283, 5.989999858116336]",0,-99.54138476981805,0.0030984878540039062,False,True,True,True,16.0,
BLOB,"[3.9312546253204346, 0.9906432628631592]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.990643262863159]",0,-3719.366427946349,0.0,False,False,False,False,,0.0
BLOB,"[3.9312546253204346, 0.9906432628631592]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.990643262863159]",0,-92.97499842099424,0.0,False,False,False,False,,0.0
BLOB,"[3.9312546253204346, 0.9906432628631592]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.9906432426308545]",0,-85.62945404852042,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.06, 3.98]",0,Mix_SDP,0,1,"[6.059999981423667, -1.019999962853301]",2,-123.96856067816003,0.0053522586822509766,False,True,True,True,16.0,
BLOB,"[1.06, 3.98]",0,Mix_SDP_different_objectif,0,1,"[6.059999739390562, -1.0199993912419227]",2,-123.96855356661541,0.004555940628051758,False,True,True,True,16.0,
BLOB,"[1.0607303380966187, 3.9803621768951416]",0,Fischetti_Obj_diff,1,1,"[6.060730338096619, 0.0]",2,-4988.336674563512,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0607303380966187, 3.9803621768951416]",0,Fischetti_Obj_diff,0,1,"[6.060730338096619, 0.0]",2,-118.33369721457237,0.0,False,False,False,False,,0.0
BLOB,"[1.0607303380966187, 3.9803621768951416]",0,Mix_diff_obj_quad,0,1,"[6.060730338096619, 0.0]",2,-97.51995897243305,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.05, 3.97]",0,Mix_SDP,0,1,"[6.049999981228643, -1.0299999631496477]",2,-123.83467312827827,0.012273550033569336,False,True,True,True,16.0,
BLOB,"[1.05, 3.97]",0,Mix_SDP_different_objectif,0,1,"[6.0499997422054, -1.0299993993226064]",2,-123.83466612371323,0.016613483428955078,False,True,True,True,16.0,
BLOB,"[1.050592064857483, 3.967102527618408]",0,Fischetti_Obj_diff,1,1,"[6.050592064857483, 0.0]",2,-4988.240732622347,0.0,False,False,False,False,,0.0
BLOB,"[1.050592064857483, 3.967102527618408]",0,Fischetti_Obj_diff,0,1,"[6.050592064857483, 0.0]",2,-118.1418133322442,0.0,False,False,False,False,,0.0
BLOB,"[1.050592064857483, 3.967102527618408]",0,Mix_diff_obj_quad,0,1,"[6.050592064857483, 0.0]",2,-97.35926941371561,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.95, 2.09]",1,Mix_SDP,0,1,"[-1.0023412544377095, -1.691002469473133]",1,3.6240802241066232,0.014520406723022461,False,True,True,True,16.0,
BLOB,"[1.95, 2.09]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02910757064819336,False,True,True,True,67.0,
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9457629919052124, 2.090115547180176]",1,Mix_diff_obj_quad,0,1,"[6.945762991905212, 0.0]",2,-28.042016599495014,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.01, 1.05]",2,Mix_SDP,0,1,"[-0.9899999584647294, 6.049999978381588]",0,-99.83413392857722,0.015946149826049805,False,True,True,True,16.0,
BLOB,"[4.01, 1.05]",2,Mix_SDP_different_objectif,0,1,"[-0.98999952235671, 6.049999679948496]",0,-99.8341282258072,0.004205226898193359,False,True,True,True,16.0,
BLOB,"[4.008116245269775, 1.0476669073104858]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.047666907310486]",0,-3719.739134610214,0.0,False,False,False,False,,0.0
BLOB,"[4.008116245269775, 1.0476669073104858]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.047666907310486]",0,-93.72041174872322,0.0,False,False,False,False,,0.0
BLOB,"[4.008116245269775, 1.0476669073104858]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.047666907126847]",0,-86.32729707024988,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 1.97]",1,Mix_SDP,0,1,"[-1.0161303604707206, -1.7203068246905902]",1,3.624080355547836,0.0017349720001220703,False,True,True,True,16.0,
BLOB,"[2.02, 1.97]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02370595932006836,False,True,True,True,69.0,
BLOB,"[2.0198798179626465, 1.966770887374878]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0198798179626465, 1.966770887374878]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0198798179626465, 1.966770887374878]",1,Mix_diff_obj_quad,0,1,"[7.0198798179626465, 0.0]",2,-28.368210841948617,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.99]",2,Mix_SDP,0,1,"[-0.9799999473894218, 5.989999971791515]",0,-98.98836688043505,0.008286476135253906,False,True,True,True,16.0,
BLOB,"[4.02, 0.99]",2,Mix_SDP_different_objectif,0,1,"[-0.979998881881517, 5.989999462479085]",0,-98.988356026829,0.010588884353637695,False,True,True,True,15.0,
BLOB,"[4.024709224700928, 0.9944230318069458]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.994423031806946]",0,-3719.391132524369,0.0,False,False,False,False,,0.0
BLOB,"[4.024709224700928, 0.9944230318069458]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.994423031806946]",0,-93.02440757703367,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.024709224700928, 0.9944230318069458]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.994423011574938]",0,-85.67571001045351,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.06]",2,Mix_SDP,0,1,"[-1.00999996784901, 6.059999982775975]",0,-100.08774755527409,0.00999140739440918,False,True,True,True,16.0,
BLOB,"[3.99, 1.06]",2,Mix_SDP_different_objectif,0,1,"[-1.0099995566426347, 6.059999804073297]",0,-100.08774336992415,0.010614871978759766,False,True,True,True,16.0,
BLOB,"[3.99263334274292, 1.0564289093017578]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.056428909301758]",0,-3719.7964030742446,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.99263334274292, 1.0564289093017578]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.056428909301758]",0,-93.83494867678498,0.0,False,False,False,False,,0.0
BLOB,"[3.99263334274292, 1.0564289093017578]",2,Mix_diff_obj_quad,0,1,"[4.3036352019569825e-08, 6.056428889071943]",0,-86.4345239886198,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.96, 3.98]",0,Mix_SDP,0,1,"[5.959999440457161, -1.0199987892641025]",2,-122.07587932099375,0.012731790542602539,False,True,True,True,15.0,
BLOB,"[0.96, 3.98]",0,Mix_SDP_different_objectif,0,1,"[5.9599997443973995, -1.0199994781813628]",2,-122.07588585561314,0.002000093460083008,False,True,True,True,16.0,
BLOB,"[0.9614607691764832, 3.9759576320648193]",0,Fischetti_Obj_diff,1,1,"[5.961460769176483, 0.0]",2,-4987.397252739294,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.9614607691764832, 3.9759576320648193]",0,Fischetti_Obj_diff,0,1,"[5.961460769176483, 0.0]",2,-116.45485356613818,0.0,False,False,False,False,,0.0
BLOB,"[0.9614607691764832, 3.9759576320648193]",0,Mix_diff_obj_quad,0,1,"[5.961460769176483, 0.0]",2,-95.94655659437618,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.11, 1.06]",2,Mix_SDP,0,1,"[-0.889999743740906, 6.059999887973225]",0,-99.35038481639344,0.002104520797729492,False,True,True,True,15.0,
BLOB,"[4.11, 1.06]",2,Mix_SDP_different_objectif,0,1,"[-0.8899994659954199, 6.059999644825775]",0,-99.35038044263482,0.004523038864135742,False,True,True,True,16.0,
BLOB,"[4.112583637237549, 1.0644673109054565]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.0644673109054565]",0,-3719.848942084572,0.0,False,False,False,False,,0.0
BLOB,"[4.112583637237549, 1.0644673109054565]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.0644673109054565]",0,-93.94002669743955,0.0,False,False,False,False,,0.0
BLOB,"[4.112583637237549, 1.0644673109054565]",2,Mix_diff_obj_quad,0,1,"[4.3040012685183444e-08, 6.06446729067392]",0,-86.53289613884812,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.03, 4.08]",0,Mix_SDP,0,1,"[6.0299999805853846, -0.9199999473576266]",2,-122.84696730597561,0.011810779571533203,False,True,True,True,16.0,
BLOB,"[1.03, 4.08]",0,Mix_SDP_different_objectif,0,1,"[6.029999736131094, -0.9199993233220378]",2,-122.8469598778783,0.01694345474243164,False,True,True,True,16.0,
BLOB,"[1.0278639793395996, 4.077441692352295]",0,Fischetti_Obj_diff,1,1,"[6.0278639793396, 0.0]",2,-4988.02564898906,0.0,False,False,False,False,,0.0
BLOB,"[1.0278639793395996, 4.077441692352295]",0,Fischetti_Obj_diff,0,1,"[6.0278639793396, 0.0]",2,-117.7116460656703,0.0,False,False,False,False,,0.0
BLOB,"[1.0278639793395996, 4.077441692352295]",0,Mix_diff_obj_quad,0,1,"[6.0278639793396, 0.0]",2,-96.99903390356357,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.98, 1.01]",2,Mix_SDP,0,1,"[-1.0199999688057304, 6.009999982964276]",0,-99.49559405413216,0.01112055778503418,False,True,True,True,16.0,
BLOB,"[3.98, 1.01]",2,Mix_SDP_different_objectif,0,1,"[-1.0199995739637895, 6.009999815333743]",0,-99.49559005765269,0.0015723705291748047,False,True,True,True,16.0,
BLOB,"[3.9794864654541016, 1.00574791431427]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.00574791431427]",0,-3719.465151981015,0.016000032424926758,False,False,False,False,,0.0
BLOB,"[3.9794864654541016, 1.00574791431427]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.00574791431427]",0,-93.17244649032554,0.0,False,False,False,False,,0.0
BLOB,"[3.9794864654541016, 1.00574791431427]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.005747894081784]",0,-85.81430137458727,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.04, 1.93]",1,Mix_SDP,0,1,"[-1.01883094989411, -1.7289965936324099]",1,3.6240803463045097,0.01055288314819336,False,True,True,True,16.0,
BLOB,"[2.04, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03322720527648926,False,True,True,True,73.0,
BLOB,"[2.0410120487213135, 1.925075888633728]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0410120487213135, 1.925075888633728]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0410120487213135, 1.925075888633728]",1,Mix_diff_obj_quad,0,1,"[7.0410120487213135, 0.0]",2,-28.461215526179654,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.02, 0.89]",2,Mix_SDP,0,1,"[-0.9799999451574064, 5.889999970915332]",0,-97.68116643009027,0.011937141418457031,False,True,True,True,16.0,
BLOB,"[4.02, 0.89]",2,Mix_SDP_different_objectif,0,1,"[-0.9799989792871778, 5.889999498762186]",0,-97.68115648024678,0.011394500732421875,False,True,True,True,15.0,
BLOB,"[4.020557880401611, 0.8939271569252014]",2,Fischetti_Obj_diff,1,1,"[0.0, 5.893927156925201]",0,-3718.7342912680388,0.0,False,False,False,False,,0.0
BLOB,"[4.020557880401611, 0.8939271569252014]",2,Fischetti_Obj_diff,0,1,"[0.0, 5.893927156925201]",0,-91.71072506437291,0.0,False,False,False,False,,0.0
BLOB,"[4.020557880401611, 0.8939271569252014]",2,Mix_diff_obj_quad,0,1,"[0.0, 5.89392713669268]",0,-84.44586410415081,0.002000093460083008,False,False,False,False,,1.0
