modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.6, 1.69]",1,FprG,0,1,"[3.686941921375896, 1.881423239834472]",1,-92.52714537571725,0.05039501190185547,False,True,True,True,26.0,
MOON,"[3.6, 1.69]",1,FprG,0,1,"[3.6849225807494035, 1.8796433309824894]",1,-93.84679841293398,0.03984189033508301,False,True,True,False,23.0,
MOON,"[3.5982508659362793, 1.6918717622756958]",1,Fischetti_Obj_diff,1,1,"[3.398250865936279, 1.8918717622756958]",1,-4315.681462230678,0.0,False,False,False,False,,0.0
MOON,"[3.5982508659362793, 1.6918717622756958]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.05]",0,Mix_SDP,0,1,"[0.9999963611145395, 2.0501362627727224]",0,-4313.6172873648065,0.017605066299438477,False,False,False,False,36.0,
MOON,"[1.0, 2.05]",0,Mix_SDP,0,1,"[1.1999999547931033, 1.8500000083688946]",1,-1.0056565599444325,0.02073955535888672,False,True,True,False,24.0,
MOON,"[1.0, 2.05]",0,Mix_SDP_par_couches,0,1,"[1.000019534321009, 2.050039515745533]",0,-4313.617289016634,0.029701948165893555,False,False,False,False,33.0,
MOON,"[1.0, 2.05]",0,Mix_SDP_par_couches,0,1,"[1.1974751280432385, 1.9518674837828907]",1,-67.110219804913,0.018335580825805664,False,True,True,False,24.0,
MOON,"[1.0, 2.05]",0,Mix_SDP_different_objectif,0,2,"[0.9999697249882497, 2.050091776196929]",0,,0.04932737350463867,False,False,False,False,60.0,
MOON,"[1.0, 2.05]",0,Mix_SDP_different_objectif,0,1,"[1.19999980547252, 1.8500000248211066]",1,-1.0056562907723476,0.03242802619934082,False,True,True,False,25.0,
MOON,"[1.0, 2.05]",0,FprG,0,1,"[1.0000227234113102, 2.0538050387833975]",0,-4313.617289005972,0.04486441612243652,False,False,False,True,36.0,
MOON,"[1.0, 2.05]",0,FprG,0,1,"[1.000023478363759, 2.0499251258979028]",0,-4313.61728902129,0.05627012252807617,False,False,False,False,35.0,
MOON,"[1.0, 2.05]",0,FprG,0,1,"[1.1828587200955782, 2.05161171546518]",0,-50.215052488550654,0.03730583190917969,False,True,True,True,23.0,
MOON,"[1.0, 2.05]",0,FprG,0,1,"[1.1978166518551214, 2.0008278417468017]",1,-69.39043877541803,0.04327511787414551,False,True,True,False,22.0,
MOON,"[1.0019224882125854, 2.0526533126831055]",0,Fischetti_Obj_diff,1,1,"[1.2019224882125854, 1.8526533126831055]",1,-3267.4641383974904,0.0,False,False,False,False,,0.0
MOON,"[1.0019224882125854, 2.0526533126831055]",0,Fischetti_Obj_diff,0,1,"[1.2019224882125854, 1.8447436242623465]",1,-1.0416264541648181,0.0,False,False,False,False,,0.0
MOON,"[1.03, 2.18]",0,Mix_SDP,0,1,"[1.0300015494780963, 2.1801283867566412]",0,-4313.617288859625,0.02337336540222168,False,False,False,False,36.0,
MOON,"[1.03, 2.18]",0,Mix_SDP,0,1,"[1.229999916556337, 1.9800000086284077]",1,-0.20078949109538785,0.01681661605834961,False,True,True,False,23.0,
MOON,"[1.03, 2.18]",0,Mix_SDP_par_couches,0,1,"[1.0300193810128837, 2.180039745910868]",0,-4313.617289016043,0.020125627517700195,False,False,False,False,33.0,
MOON,"[1.03, 2.18]",0,Mix_SDP_par_couches,0,1,"[1.2280180483076693, 2.066237626310718]",0,-66.61192883766948,0.031351327896118164,False,True,True,False,25.0,
MOON,"[1.03, 2.18]",0,Mix_SDP_different_objectif,0,2,"[1.0299824051772357, 2.1800707486071835]",0,,0.05812430381774902,False,False,False,False,65.0,
MOON,"[1.03, 2.18]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.043612003326416016,False,True,True,False,41.0,
MOON,"[1.03, 2.18]",0,FprG,0,1,"[1.0300639119483923, 2.183704863458715]",0,-4313.61728900593,0.03940463066101074,False,False,False,True,36.0,
MOON,"[1.03, 2.18]",0,FprG,0,1,"[1.0300239100400022, 2.1799256790060455]",0,-4313.61728902061,0.0387420654296875,False,False,False,False,35.0,
MOON,"[1.03, 2.18]",0,FprG,0,1,"[1.2155166572126268, 2.163973301361063]",0,-50.396020798700974,0.04927515983581543,False,True,True,True,23.0,
MOON,"[1.03, 2.18]",0,FprG,0,1,"[1.2283934580316744, 2.111645714993465]",0,-69.31626011616183,0.028469562530517578,False,True,True,False,22.0,
MOON,"[1.0306633710861206, 2.177170515060425]",0,Fischetti_Obj_diff,1,1,"[1.2306633710861206, 1.9771705150604248]",1,-3267.335545704447,0.0,False,False,False,False,,0.0
MOON,"[1.0306633710861206, 2.177170515060425]",0,Fischetti_Obj_diff,0,1,"[1.2306633710861206, 1.9692608266396658]",1,-0.2707117005122237,0.0,False,False,False,False,,0.0
MOON,"[1.76, 2.98]",0,Mix_SDP,0,1,"[1.75999465813834, 2.9801492029162144]",0,-4313.617288811129,0.022782564163208008,False,False,False,False,36.0,
MOON,"[1.76, 2.98]",0,Mix_SDP,0,3,[],-1,,0.02894735336303711,False,True,True,False,25.0,
MOON,"[1.76, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.7600186490772534, 2.9800412921574546]",0,-4313.617289016658,0.025747299194335938,False,False,False,False,33.0,
MOON,"[1.76, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.9545017496872052, 2.823189595505783]",0,-68.20613479597469,0.017091751098632812,False,True,True,False,25.0,
MOON,"[1.76, 2.98]",0,Mix_SDP_different_objectif,0,2,"[1.7599727171987023, 2.9800895443916215]",0,,0.05030250549316406,False,False,False,False,60.0,
MOON,"[1.76, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03829073905944824,False,True,True,False,30.0,
MOON,"[1.76, 2.98]",0,FprG,0,1,"[1.760006052123132, 2.983594600569324]",0,-4313.617288995784,0.04535937309265137,False,False,False,True,35.0,
MOON,"[1.76, 2.98]",0,FprG,0,1,"[1.7600296987367774, 2.9799285357912457]",0,-4313.617289015259,0.038892507553100586,False,False,False,False,35.0,
MOON,"[1.76, 2.98]",0,FprG,0,1,"[1.9398288365088452, 2.904871889068239]",0,-54.17633093044346,0.04015064239501953,False,True,True,True,24.0,
MOON,"[1.76, 2.98]",0,FprG,0,1,"[1.9548491659913156, 2.8532059288399885]",0,-73.66065118371394,0.03379011154174805,False,True,True,False,23.0,
MOON,"[1.761389970779419, 2.9799890518188477]",0,Fischetti_Obj_diff,1,1,"[1.961389970779419, 2.7799890518188475]",0,-3266.633526168476,0.0,False,False,False,False,,0.0
MOON,"[1.761389970779419, 2.9799890518188477]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.99, 2.07]",0,Mix_SDP,0,1,"[0.9899962014748176, 2.0701363625768177]",0,-4313.617287218779,0.01848435401916504,False,False,False,False,36.0,
MOON,"[0.99, 2.07]",0,Mix_SDP,0,1,"[1.1899999817839915, 1.870000004207864]",1,-0.8658610854740036,0.021135330200195312,False,True,True,False,24.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_par_couches,0,1,"[0.990019500682705, 2.0700395480540013]",0,-4313.617289016596,0.030512332916259766,False,False,False,False,33.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_par_couches,0,1,"[1.1875069086608878, 1.9687747410207905]",1,-66.86585795978806,0.01767563819885254,False,True,True,False,24.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_different_objectif,0,2,"[0.9899759995059436, 2.070082662875729]",0,,0.06276607513427734,False,False,False,False,61.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_different_objectif,0,1,"[1.1899998006132961, 1.8700000543591357]",1,-0.8658605607570694,0.021249771118164062,False,True,True,False,25.0,
MOON,"[0.99, 2.07]",0,FprG,0,1,"[0.9900325665677251, 2.073798421392767]",0,-4313.61728901801,0.05121302604675293,False,False,False,True,35.0,
MOON,"[0.99, 2.07]",0,FprG,0,1,"[0.9900234569861456, 2.06992521778786]",0,-4313.617289021138,0.047284841537475586,False,False,False,False,35.0,
MOON,"[0.99, 2.07]",0,FprG,0,1,"[1.1731370386551356, 2.0682026589172877]",0,-50.139396150065245,0.03493809700012207,False,True,True,True,23.0,
MOON,"[0.99, 2.07]",0,FprG,0,1,"[1.1878679389010873, 2.0170034402164694]",0,-69.21062384290492,0.03703808784484863,False,True,True,False,22.0,
MOON,"[0.9939740896224976, 2.0686376094818115]",0,Fischetti_Obj_diff,1,1,"[1.1939740896224975, 1.8686376094818116]",1,-3267.444919467509,0.0,False,False,False,False,,0.0
MOON,"[0.9939740896224976, 2.0686376094818115]",0,Fischetti_Obj_diff,0,1,"[1.1939740896224975, 1.8607279210610526]",1,-0.9299475967505336,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.07, 2.38]",0,Mix_SDP,0,1,"[1.0700303268726137, 2.3801463148868502]",0,-4313.617288249699,0.015187263488769531,False,False,False,False,35.0,
MOON,"[1.07, 2.38]",0,Mix_SDP,0,3,[],-1,,0.032273054122924805,False,True,True,False,25.0,
MOON,"[1.07, 2.38]",0,Mix_SDP_par_couches,0,1,"[1.0700191284685592, 2.3800401019670048]",0,-4313.617289016625,0.029072046279907227,False,False,False,False,33.0,
MOON,"[1.07, 2.38]",0,Mix_SDP_par_couches,0,1,"[1.2675910458389266, 2.24568250170939]",0,-65.4696260456573,0.01684284210205078,False,True,True,False,24.0,
MOON,"[1.07, 2.38]",0,Mix_SDP_different_objectif,0,2,"[1.069978720245653, 2.380077291271353]",0,,0.047818660736083984,False,False,False,False,60.0,
MOON,"[1.07, 2.38]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04784226417541504,False,True,True,False,31.0,
MOON,"[1.07, 2.38]",0,FprG,0,1,"[1.0700352649988851, 2.383758724752348]",0,-4313.617289017904,0.0496366024017334,False,False,False,True,35.0,
MOON,"[1.07, 2.38]",0,FprG,0,1,"[1.070024516503489, 2.3799265136891337]",0,-4313.617289019264,0.050077199935913086,False,False,False,False,35.0,
MOON,"[1.07, 2.38]",0,FprG,0,1,"[1.2563524696931503, 2.3365395944159415]",0,-50.39797275736329,0.04122352600097656,False,True,True,True,23.0,
MOON,"[1.07, 2.38]",0,FprG,0,1,"[1.269186811711016, 2.284324382071486]",0,-68.84050548572762,0.03793454170227051,False,True,True,False,22.0,
MOON,"[1.0745875835418701, 2.3756229877471924]",0,Fischetti_Obj_diff,1,1,"[1.27458758354187, 2.175622987747192]",0,-3267.1301592638138,0.012000083923339844,False,False,False,False,,0.0
MOON,"[1.0745875835418701, 2.3756229877471924]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.07, 1.51]",1,Mix_SDP,0,1,"[3.070030128976102, 1.5100550882550674]",1,-6082.533756342944,0.011486291885375977,False,False,False,False,34.0,
MOON,"[3.07, 1.51]",1,Mix_SDP,0,3,[],-1,,0.03432822227478027,False,True,True,False,26.0,
MOON,"[3.07, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.0700097795975623, 1.5101190388879975]",1,-6082.534339777263,0.029094219207763672,False,False,False,False,31.0,
MOON,"[3.07, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.1396829393363532, 1.7050414381371848]",1,-81.95311891591763,0.0158236026763916,False,True,True,False,24.0,
MOON,"[3.07, 1.51]",1,Mix_SDP_different_objectif,0,2,"[3.069976600396453, 1.510098248588087]",1,,0.12793731689453125,False,False,False,False,102.0,
MOON,"[3.07, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05226540565490723,False,True,True,False,38.0,
MOON,"[3.07, 1.51]",1,FprG,0,1,"[3.07005204891055, 1.5132517556731875]",1,-6082.534414993281,0.0673377513885498,False,False,False,True,38.0,
MOON,"[3.07, 1.51]",1,FprG,0,1,"[3.069953477748434, 1.5097452939332245]",1,-6082.53403061667,0.048516035079956055,False,False,False,False,35.0,
MOON,"[3.07, 1.51]",1,FprG,0,1,"[3.1565192231218173, 1.7051767980855892]",1,-85.26988632459931,0.04967546463012695,False,True,True,True,26.0,
MOON,"[3.07, 1.51]",1,FprG,0,1,"[3.1538748362512123, 1.7039391303100835]",1,-86.46130072349649,0.03914999961853027,False,True,True,False,23.0,
MOON,"[3.06514573097229, 1.5090618133544922]",1,Fischetti_Obj_diff,1,1,"[2.86514573097229, 1.7090618133544921]",1,-4315.5397948622885,0.0,False,False,False,False,,0.0
MOON,"[3.06514573097229, 1.5090618133544922]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.41, 2.89]",0,Mix_SDP,0,1,"[2.410001064654878, 2.8901414014408564]",0,-4313.617288873866,0.01259303092956543,False,False,False,False,36.0,
MOON,"[2.41, 2.89]",0,Mix_SDP,0,3,[],-1,,0.031169891357421875,False,True,True,False,26.0,
MOON,"[2.41, 2.89]",0,Mix_SDP_par_couches,0,1,"[2.4100191988656903, 2.890041229088098]",0,-4313.617289016691,0.017964601516723633,False,False,False,False,33.0,
MOON,"[2.41, 2.89]",0,Mix_SDP_par_couches,0,1,"[2.608654031441496, 2.753143336869612]",0,-77.2059272828352,0.019076108932495117,False,True,True,False,25.0,
MOON,"[2.41, 2.89]",0,Mix_SDP_different_objectif,0,2,"[2.409974175651424, 2.890083903335536]",0,,0.03977179527282715,False,False,False,False,56.0,
MOON,"[2.41, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04870128631591797,False,True,True,False,35.0,
MOON,"[2.41, 2.89]",0,FprG,0,1,"[2.4100269653648105, 2.8935081068722917]",0,-4313.617280875742,0.03834223747253418,False,False,False,True,35.0,
MOON,"[2.41, 2.89]",0,FprG,0,1,"[2.4100341214124397, 2.8899282933423014]",0,-4313.617289015139,0.0367579460144043,False,False,False,False,35.0,
MOON,"[2.41, 2.89]",0,FprG,0,1,"[2.603404865242916, 2.8463760673894547]",0,-59.69872269146233,0.04214000701904297,False,True,True,True,24.0,
MOON,"[2.41, 2.89]",0,FprG,0,1,"[2.6099115641027404, 2.796997796218182]",0,-82.3157470075577,0.043769121170043945,False,True,True,False,23.0,
MOON,"[2.41131329536438, 2.8949577808380127]",0,Fischetti_Obj_diff,1,1,"[2.61131329536438, 2.6949577808380125]",0,-3266.8773363826326,0.0,False,False,False,False,,0.0
MOON,"[2.41131329536438, 2.8949577808380127]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6, 2.82]",0,Mix_SDP,0,1,"[2.6000015207898137, 2.82014054260037]",0,-4313.61728887419,0.02216815948486328,False,False,False,False,36.0,
MOON,"[2.6, 2.82]",0,Mix_SDP,0,3,[],-1,,0.03528451919555664,False,True,True,False,30.0,
MOON,"[2.6, 2.82]",0,Mix_SDP_par_couches,0,1,"[2.6000194274353365, 2.8200411334843056]",0,-4313.617289016633,0.03843879699707031,False,False,False,False,33.0,
MOON,"[2.6, 2.82]",0,Mix_SDP_par_couches,0,1,"[2.7988163313696206, 2.6932756980753556]",0,-79.80886747827178,0.02523970603942871,False,True,True,False,26.0,
MOON,"[2.6, 2.82]",0,Mix_SDP_different_objectif,0,2,"[2.5999777586992274, 2.8200807927822766]",0,,0.04623866081237793,False,False,False,False,61.0,
MOON,"[2.6, 2.82]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.01968526840209961,False,True,True,False,29.0,
MOON,"[2.6, 2.82]",0,FprG,0,1,"[2.600060733347991, 2.8235217706330635]",0,-4313.617289005733,0.04862523078918457,False,False,False,True,36.0,
MOON,"[2.6, 2.82]",0,FprG,0,1,"[2.6000355425107724, 2.819928127582747]",0,-4313.617289015987,0.04884624481201172,False,False,False,False,35.0,
MOON,"[2.6, 2.82]",0,FprG,0,1,"[2.792310501117826, 2.792278657855174]",0,-61.14196662619308,0.04339170455932617,False,True,True,True,24.0,
MOON,"[2.6, 2.82]",0,FprG,0,1,"[2.799909227292856, 2.7430188706550753]",0,-84.66854894649461,0.039568185806274414,False,True,True,False,23.0,
MOON,"[2.6039910316467285, 2.8190202713012695]",0,Fischetti_Obj_diff,1,1,"[2.8039910316467287, 2.6190202713012694]",0,-3267.004734308341,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6039910316467285, 2.8190202713012695]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.74, 1.81]",1,Mix_SDP,0,1,"[3.7400213547569927, 1.81006182604909]",1,-6082.534417514104,0.011338472366333008,False,False,False,False,34.0,
MOON,"[3.74, 1.81]",1,Mix_SDP,0,3,[],-1,,0.03460812568664551,False,True,True,False,30.0,
MOON,"[3.74, 1.81]",1,Mix_SDP_par_couches,0,1,"[3.7400098871526986, 1.8101192776115753]",1,-6082.534349340471,0.022149324417114258,False,False,False,False,31.0,
MOON,"[3.74, 1.81]",1,Mix_SDP_par_couches,0,1,"[3.811631312006058, 2.0009945917317116]",1,-93.07620689433894,0.0248260498046875,False,True,True,False,24.0,
MOON,"[3.74, 1.81]",1,Mix_SDP_different_objectif,0,2,"[3.7399751009154816, 1.8100882737469695]",1,,0.05860543251037598,False,False,False,False,70.0,
MOON,"[3.74, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0332186222076416,False,True,True,False,30.0,
MOON,"[3.74, 1.81]",1,FprG,0,1,"[3.7400324438225634, 1.8132423062881806]",1,-6082.534414210475,0.04446220397949219,False,False,False,True,37.0,
MOON,"[3.74, 1.81]",1,FprG,0,1,"[3.739957034640223, 1.809756377995741]",1,-6082.534417549001,0.03834939002990723,False,False,False,False,36.0,
MOON,"[3.74, 1.81]",1,FprG,0,1,"[3.8276975375298523, 2.000659653854379]",1,-96.05709171010211,0.05149698257446289,False,True,True,True,26.0,
MOON,"[3.74, 1.81]",1,FprG,0,1,"[3.825585120097436, 1.9987456625464444]",1,-97.44076453791752,0.03748154640197754,False,True,True,False,23.0,
MOON,"[3.7355923652648926, 1.8062282800674438]",1,Fischetti_Obj_diff,1,1,"[3.5355923652648924, 2.006228280067444]",1,-4315.794101280654,0.0,False,False,False,False,,0.0
MOON,"[3.7355923652648926, 1.8062282800674438]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.11, 2.44]",0,Mix_SDP,0,1,"[1.1099769180819625, 2.440134219893534]",0,-4313.617288886911,0.02402663230895996,False,False,False,False,36.0,
MOON,"[1.11, 2.44]",0,Mix_SDP,0,3,[],-1,,0.03424978256225586,False,True,True,False,30.0,
