modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.161777138710022, 2.5418612957000732]",0,Mix_diff_obj_quad,0,1,"[1.6617771387100224, 2.0418612957000732]",1,-0.28677541140256724,0.01699995994567871,False,False,False,False,,1.0
MOON,"[1.161777138710022, 2.5418612957000732]",0,Glover_Obj_diff,1,1,"[1.661777138710022, 2.0418612957000732]",1,-3274.28291255566,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.161777138710022, 2.5418612957000732]",0,Glover_Obj_diff,0,1,"[1.661777138710022, 2.0418612957000732]",1,-0.2982158585690864,0.0,False,False,False,False,,1.0
MOON,"[1.68, 2.95]",0,Mix_SDP,0,3,[],-1,,0.037050724029541016,False,True,True,True,31.0,
MOON,"[1.68, 2.95]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02855682373046875,False,True,True,True,19.0,
MOON,"[1.68, 2.95]",0,Mix_SDP_par_couches,0,1,"[2.152056671657424, 2.6505407050456147]",0,-75.89511368740995,0.015722990036010742,False,True,True,True,24.0,
MOON,"[1.6790258884429932, 2.951538562774658]",0,Fischetti_Obj_diff,1,1,"[2.179025888442993, 2.451538562774658]",0,-3267.0410963370077,0.0,False,False,False,False,,0.0
MOON,"[1.6790258884429932, 2.951538562774658]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6790258884429932, 2.951538562774658]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6790258884429932, 2.951538562774658]",0,Glover_Obj_diff,1,1,"[2.179025888442993, 2.451538562774658]",0,-3274.2714122595617,0.0,False,False,False,False,,0.0
MOON,"[1.6790258884429932, 2.951538562774658]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.49, 2.86]",0,Mix_SDP,0,3,[],-1,,0.02706432342529297,False,True,True,True,25.0,
MOON,"[1.49, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02816629409790039,False,True,True,True,19.0,
MOON,"[1.49, 2.86]",0,Mix_SDP_par_couches,0,1,"[1.960304445637856, 2.5664477265728625]",0,-74.48765927987793,0.02239203453063965,False,True,True,True,24.0,
MOON,"[1.4888266324996948, 2.8588898181915283]",0,Fischetti_Obj_diff,1,1,"[1.9888266324996948, 2.3588898181915283]",0,-3267.0974461512706,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4888266324996948, 2.8588898181915283]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.4888266324996948, 2.8588898181915283]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4888266324996948, 2.8588898181915283]",0,Glover_Obj_diff,1,1,"[1.9888266324996948, 2.3588898181915283]",0,-3274.2561096161426,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[1.4888266324996948, 2.8588898181915283]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.44, 1.68]",1,Mix_SDP,0,1,"[1.9400000348161193, 2.1799999909969845]",0,-0.31210063729698545,0.013471364974975586,False,True,True,True,24.0,
MOON,"[2.44, 1.68]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024082183837890625,False,True,True,True,18.0,
MOON,"[2.44, 1.68]",1,Mix_SDP_par_couches,0,1,"[2.6456170449654977, 2.1657367540772396]",1,-95.43197362706883,0.015579462051391602,False,True,True,True,24.0,
MOON,"[2.443359613418579, 1.6758601665496826]",1,Fischetti_Obj_diff,1,1,"[1.943359613418579, 2.1758601665496826]",0,-4316.1811160642,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.443359613418579, 1.6758601665496826]",1,Fischetti_Obj_diff,0,1,"[1.943359613418579, 2.1758601665496826]",0,-0.281754997447639,0.0,False,False,False,False,,1.0
MOON,"[2.443359613418579, 1.6758601665496826]",1,Mix_diff_obj_quad,0,1,"[1.943359613418579, 2.1758601665496826]",0,-0.29097640014118603,0.018000125885009766,False,False,False,False,,1.0
MOON,"[2.443359613418579, 1.6758601665496826]",1,Glover_Obj_diff,1,1,"[2.943359613418579, 2.1758601665496826]",1,-4364.719434031735,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.443359613418579, 1.6758601665496826]",1,Glover_Obj_diff,0,1,"[1.943359613418579, 2.1758601665496826]",0,-0.2817549974482966,0.0,False,False,False,False,,1.0
MOON,"[3.87, 2.03]",1,Mix_SDP,0,1,"[3.370000009021692, 2.5299999970022324]",0,-1.0047826793119699,0.020842313766479492,False,True,True,True,24.0,
MOON,"[3.87, 2.03]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024672985076904297,False,True,True,True,20.0,
MOON,"[3.87, 2.03]",1,Mix_SDP_par_couches,0,1,"[4.085103397905618, 2.5018203979120415]",0,-108.98248192177542,0.0191347599029541,False,True,True,True,23.0,
MOON,"[3.869842290878296, 2.0337300300598145]",1,Fischetti_Obj_diff,1,1,"[3.369842290878296, 2.5337300300598145]",0,-4316.4115589304265,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.869842290878296, 2.0337300300598145]",1,Fischetti_Obj_diff,0,1,"[3.369842290878296, 2.5337300300598145]",0,-1.0364006880493186,0.0,False,False,False,False,,1.0
MOON,"[3.869842290878296, 2.0337300300598145]",1,Mix_diff_obj_quad,0,1,"[3.369842290878296, 2.5337300300598145]",0,-1.0371194685904603,0.03399991989135742,False,False,False,False,,1.0
MOON,"[3.869842290878296, 2.0337300300598145]",1,Glover_Obj_diff,1,1,"[4.369842290878296, 2.5337300300598145]",1,-4365.067071910606,0.0,False,False,False,False,,0.0
MOON,"[3.869842290878296, 2.0337300300598145]",1,Glover_Obj_diff,0,1,"[3.369842290878296, 2.5337300300598145]",0,-1.0289892563361,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.36, 2.94]",0,Mix_SDP,0,3,[],-1,,0.03291749954223633,False,True,True,True,27.0,
MOON,"[2.36, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.029135942459106445,False,True,True,True,19.0,
MOON,"[2.36, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.840501861031504, 2.6569302987011585]",0,-83.24739270259475,0.01658010482788086,False,True,True,True,24.0,
MOON,"[2.3585145473480225, 2.9368674755096436]",0,Fischetti_Obj_diff,1,1,"[2.8585145473480225, 2.4368674755096436]",0,-3267.2153479697554,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.3585145473480225, 2.9368674755096436]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3585145473480225, 2.9368674755096436]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3585145473480225, 2.9368674755096436]",0,Glover_Obj_diff,1,1,"[2.8585145473480225, 2.4368674755096436]",0,-3274.442491655419,0.0,False,False,False,False,,0.0
MOON,"[2.3585145473480225, 2.9368674755096436]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.22, 2.97]",0,Mix_SDP,0,3,[],-1,,0.03809022903442383,False,True,True,True,25.0,
MOON,"[2.22, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02238774299621582,False,True,True,True,18.0,
MOON,"[2.22, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.699396645766645, 2.679030446248359]",0,-81.59198573789837,0.021627426147460938,False,True,True,True,24.0,
MOON,"[2.2186384201049805, 2.9728453159332275]",0,Fischetti_Obj_diff,1,1,"[2.7186384201049805, 2.4728453159332275]",0,-3267.143668576774,0.0,False,False,False,False,,0.0
MOON,"[2.2186384201049805, 2.9728453159332275]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2186384201049805, 2.9728453159332275]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2186384201049805, 2.9728453159332275]",0,Glover_Obj_diff,1,1,"[2.7186384201049805, 2.4728453159332275]",0,-3274.396174672398,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.2186384201049805, 2.9728453159332275]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.91, 2.11]",1,Mix_SDP,0,1,"[3.410000011032732, 2.609999998350634]",0,-1.4765509807246917,0.021802425384521484,False,True,True,True,24.0,
MOON,"[3.91, 2.11]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024553537368774414,False,True,True,True,22.0,
MOON,"[3.91, 2.11]",1,Mix_SDP_par_couches,0,1,"[4.125894401365125, 2.5815924013623643]",0,-110.74828916797944,0.01726555824279785,False,True,True,True,24.0,
MOON,"[3.9132776260375977, 2.1055829524993896]",1,Fischetti_Obj_diff,1,1,"[3.4132776260375977, 2.6055829524993896]",0,-4316.487581248993,0.0,False,False,False,False,,0.0
MOON,"[3.9132776260375977, 2.1055829524993896]",1,Fischetti_Obj_diff,0,1,"[3.4132776260375977, 2.6055829524993896]",0,-1.4445086496521478,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[3.9132776260375977, 2.1055829524993896]",1,Mix_diff_obj_quad,0,1,"[3.4132776286305107, 2.6055829523165275]",0,-1.4445086456406147,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.9132776260375977, 2.1055829524993896]",1,Glover_Obj_diff,1,1,"[4.413277626037598, 2.6055829524993896]",0,-4365.121677661017,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.9132776260375977, 2.1055829524993896]",1,Glover_Obj_diff,0,1,"[3.4132776260375977, 2.6055829524993896]",0,-1.44450864965229,0.0,False,False,False,False,,1.0
MOON,"[1.62, 2.94]",0,Mix_SDP,0,3,[],-1,,0.032445430755615234,False,True,True,True,26.0,
MOON,"[1.62, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021074771881103516,False,True,True,True,18.0,
MOON,"[1.62, 2.94]",0,Mix_SDP_par_couches,0,1,"[2.09090435504242, 2.641062367381432]",0,-75.29868578801813,0.02316904067993164,False,True,True,True,24.0,
MOON,"[1.6201860904693604, 2.940513849258423]",0,Fischetti_Obj_diff,1,1,"[2.1201860904693604, 2.440513849258423]",0,-3267.039365922457,0.0,False,False,False,False,,0.0
MOON,"[1.6201860904693604, 2.940513849258423]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6201860904693604, 2.940513849258423]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6201860904693604, 2.940513849258423]",0,Glover_Obj_diff,1,1,"[2.1201860904693604, 2.440513849258423]",0,-3274.260738505283,0.0,False,False,False,False,,0.0
MOON,"[1.6201860904693604, 2.940513849258423]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.26, 2.67]",0,Mix_SDP,0,3,[],-1,,0.018762588500976562,False,True,True,True,27.0,
MOON,"[1.26, 2.67]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02044844627380371,False,True,True,True,19.0,
MOON,"[1.26, 2.67]",0,Mix_SDP_par_couches,0,1,"[1.7303472450586566, 2.391860454786931]",0,-73.38957696512114,0.020719289779663086,False,True,True,True,23.0,
MOON,"[1.259798288345337, 2.674036741256714]",0,Fischetti_Obj_diff,1,1,"[1.759798288345337, 2.174036741256714]",0,-3267.244930060464,0.0,False,False,False,False,,0.0
MOON,"[1.259798288345337, 2.674036741256714]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.259798288345337, 2.674036741256714]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.259798288345337, 2.674036741256714]",0,Glover_Obj_diff,1,1,"[1.759798288345337, 2.174036741256714]",0,-3274.2623654510235,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.259798288345337, 2.674036741256714]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.21, 2.62]",0,Mix_SDP,0,3,[],-1,,0.062305450439453125,False,True,True,True,36.0,
MOON,"[1.21, 2.62]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02198505401611328,False,True,True,True,18.0,
MOON,"[1.21, 2.62]",0,Mix_SDP_par_couches,0,1,"[1.6804830592327902, 2.3467182556937174]",0,-73.20418217881705,0.019189834594726562,False,True,True,True,23.0,
MOON,"[1.2126747369766235, 2.6242966651916504]",0,Fischetti_Obj_diff,1,1,"[1.7126747369766235, 2.1242966651916504]",0,-3267.2879939133263,0.0,False,False,False,False,,0.0
MOON,"[1.2126747369766235, 2.6242966651916504]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.2126747369766235, 2.6242966651916504]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2126747369766235, 2.6242966651916504]",0,Glover_Obj_diff,1,1,"[1.7126747369766235, 2.1242966651916504]",0,-3274.2675948624365,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2126747369766235, 2.6242966651916504]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.49, 2.86]",0,Mix_SDP,0,3,[],-1,,0.04073524475097656,False,True,True,True,38.0,
MOON,"[2.49, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021831274032592773,False,True,True,True,17.0,
MOON,"[2.49, 2.86]",0,Mix_SDP_par_couches,0,1,"[2.9713093912519546, 2.5917486987735847]",0,-85.089247066684,0.02220940589904785,False,True,True,True,24.0,
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Fischetti_Obj_diff,1,1,"[2.9918227195739746, 2.3570520877838135]",0,-3267.3331269601135,0.0,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Glover_Obj_diff,1,1,"[2.9918227195739746, 2.3570520877838135]",0,-3274.50196626132,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.15, 2.97]",0,Mix_SDP,0,3,[],-1,,0.02676677703857422,False,True,True,True,25.0,
MOON,"[2.15, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02950572967529297,False,True,True,True,18.0,
MOON,"[2.15, 2.97]",0,Mix_SDP_par_couches,0,1,"[2.6288331089254693, 2.6771061111999774]",0,-80.85973499488142,0.017176151275634766,False,True,True,True,24.0,
MOON,"[2.1540632247924805, 2.9664533138275146]",0,Fischetti_Obj_diff,1,1,"[2.6540632247924805, 2.4664533138275146]",0,-3267.1355684173122,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1540632247924805, 2.9664533138275146]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1540632247924805, 2.9664533138275146]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1540632247924805, 2.9664533138275146]",0,Glover_Obj_diff,1,1,"[2.6540632247924805, 2.4664533138275146]",0,-3274.3825383884405,0.0,False,False,False,False,,0.0
MOON,"[2.1540632247924805, 2.9664533138275146]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6, 2.78]",0,Mix_SDP,0,1,"[3.099999888901629, 2.2800000165669356]",1,-0.3110554562660496,0.022173166275024414,False,True,True,True,25.0,
MOON,"[2.6, 2.78]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02212977409362793,False,True,True,True,18.0,
MOON,"[2.6, 2.78]",0,Mix_SDP_par_couches,0,1,"[3.081453056027735, 2.5265010940430885]",0,-86.66314472257088,0.02042222023010254,False,True,True,True,24.0,
MOON,"[2.598358154296875, 2.783989906311035]",0,Fischetti_Obj_diff,1,1,"[3.098358154296875, 2.283989906311035]",1,-3267.4373308644,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.598358154296875, 2.783989906311035]",0,Fischetti_Obj_diff,0,1,"[3.098358154296875, 2.283989906311035]",1,-0.2835529475646401,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.598358154296875, 2.783989906311035]",0,Mix_diff_obj_quad,0,1,"[3.098358154296875, 2.283989906311035]",1,-0.2835529475646399,0.013000011444091797,False,False,False,False,,1.0
MOON,"[2.598358154296875, 2.783989906311035]",0,Glover_Obj_diff,1,1,"[3.098358154296875, 2.283989906311035]",1,-3274.552620462886,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.598358154296875, 2.783989906311035]",0,Glover_Obj_diff,0,1,"[3.098358154296875, 2.283989906311035]",1,-0.2835529475648788,0.0,False,False,False,False,,1.0
MOON,"[3.72, 1.8]",1,Mix_SDP,0,3,[],-1,,0.047402381896972656,False,True,True,True,36.0,
MOON,"[3.72, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.021736860275268555,False,True,True,True,19.0,
MOON,"[3.72, 1.8]",1,Mix_SDP_par_couches,0,1,"[3.9342368377147183, 2.272632785944556]",1,-103.4827904124129,0.021355390548706055,False,True,True,True,24.0,
MOON,"[3.71597957611084, 1.7986936569213867]",1,Fischetti_Obj_diff,1,1,"[3.21597957611084, 2.2986936569213867]",1,-4316.164327004259,0.002000093460083008,False,False,False,False,,0.0
MOON,"[3.71597957611084, 1.7986936569213867]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.71597957611084, 1.7986936569213867]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.71597957611084, 1.7986936569213867]",1,Glover_Obj_diff,1,1,"[4.21597957611084, 2.2986936569213867]",1,-4364.887715608267,0.0,False,False,False,False,,0.0
MOON,"[3.71597957611084, 1.7986936569213867]",1,Glover_Obj_diff,0,-1,[],-1,,0.012000083923339844,False,False,False,False,,0.0
MOON,"[3.73, 1.81]",1,Mix_SDP,0,3,[],-1,,0.029278993606567383,False,True,True,True,29.0,
MOON,"[3.73, 1.81]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03167414665222168,False,True,True,True,20.0,
MOON,"[3.73, 1.81]",1,Mix_SDP_par_couches,0,1,"[3.9443065438401756, 2.282540620819069]",1,-103.74643374797796,0.017963647842407227,False,True,True,True,24.0,
MOON,"[3.7316739559173584, 1.813661813735962]",1,Fischetti_Obj_diff,1,1,"[3.2316739559173584, 2.313661813735962]",1,-4316.179349846753,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7316739559173584, 1.813661813735962]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.7316739559173584, 1.813661813735962]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7316739559173584, 1.813661813735962]",1,Glover_Obj_diff,1,1,"[4.231673955917358, 2.313661813735962]",1,-4364.899506463602,0.0,False,False,False,False,,0.0
MOON,"[3.7316739559173584, 1.813661813735962]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.32, 1.57]",1,Mix_SDP,0,3,[],-1,,0.029140949249267578,False,True,True,True,26.0,
MOON,"[3.32, 1.57]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.018755435943603516,False,True,True,True,18.0,
