modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.94, 3.96]",0,Mix_SDP_par_couches,0,1,"[2.9399999966654793, 1.9600000027799858]",1,-31.67414965477865,0.0,False,True,True,False,15.0,
BLOB,"[0.94, 3.96]",0,Mix_SDP_different_objectif,0,1,"[0.927198242122616, 3.9767683253179418]",0,-5241.011562438314,0.0020558834075927734,False,False,False,False,28.0,
BLOB,"[0.94, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.939999980402037, 1.9600000151737575]",1,-31.67414897407564,0.004711627960205078,False,True,True,False,16.0,
BLOB,"[0.94, 3.96]",0,FprG,0,1,"[0.9190970080144465, 3.963880423000174]",0,-9858.339651912425,0.013217926025390625,False,False,False,True,25.0,
BLOB,"[0.94, 3.96]",0,FprG,0,1,"[0.9434117410868923, 3.9643871076188586]",0,-9858.339647692275,0.013341903686523438,False,False,False,False,23.0,
BLOB,"[0.94, 3.96]",0,FprG,0,1,"[2.9399998605947233, 1.9600005613501106]",1,-48.414279297174176,0.010021686553955078,False,True,True,True,14.0,
BLOB,"[0.94, 3.96]",0,FprG,0,1,"[2.939999987277651, 1.9600000306495717]",1,-48.41428411046192,0.011432170867919922,False,True,True,False,15.0,
BLOB,"[0.9375330805778503, 3.964510679244995]",0,Fischetti_Obj_diff,1,1,"[2.9375330805778503, 1.9645106792449951]",1,-4936.536336872139,0.0,False,False,False,False,,0.0
BLOB,"[0.9375330805778503, 3.964510679244995]",0,Fischetti_Obj_diff,0,1,"[2.9375330805778503, 1.9645106792449951]",1,-31.53781796135308,0.0,False,False,False,False,,1.0
BLOB,"[3.97, 1.02]",2,Mix_SDP,0,1,"[1.9700000015554522, 3.01999999939571]",1,-7329.557240875399,0.015809297561645508,False,False,False,False,24.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP,0,1,"[1.9700000068590104, 3.0199999643599993]",1,-25.83711750971773,0.003063201904296875,False,True,True,False,15.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9700000001272653, 3.0200000001711174]",1,-7329.557240978293,0.014425277709960938,False,False,False,False,24.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_par_couches,0,1,"[1.9700000019967874, 3.0199999971270324]",1,-25.83711802801736,0.013231992721557617,False,True,True,False,15.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9699999998741704, 3.0199999997344]",1,-5911.459480781463,0.013469934463500977,False,False,False,False,27.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_different_objectif,0,1,"[1.9700000345890776, 3.019999940668959]",1,-25.837116573282167,0.013938665390014648,False,True,True,False,16.0,
BLOB,"[3.97, 1.02]",2,FprG,0,1,"[3.953576388102063, 1.0512603089423769]",2,-7345.757857456287,0.014424562454223633,False,False,False,True,24.0,
BLOB,"[3.97, 1.02]",2,FprG,0,1,"[3.973847444651087, 1.0214666989288033]",2,-7345.7578574096415,0.00908350944519043,False,False,False,False,23.0,
BLOB,"[3.97, 1.02]",2,FprG,0,1,"[1.9700002680441429, 3.0199998956774126]",1,-42.03773181752,0.012588739395141602,False,True,True,True,15.0,
BLOB,"[3.97, 1.02]",2,FprG,0,1,"[1.9700001592648924, 3.01999992480593]",1,-42.03773271129069,0.013973712921142578,False,True,True,False,15.0,
BLOB,"[3.9718966484069824, 1.0178865194320679]",2,Fischetti_Obj_diff,1,1,"[1.9718966484069824, 3.017886519432068]",1,-3677.6454141785953,0.0,False,False,False,False,,0.0
BLOB,"[3.9718966484069824, 1.0178865194320679]",2,Fischetti_Obj_diff,0,1,"[1.9718966484069822, 3.017886519432068]",1,-25.765711886000613,0.0,False,False,False,False,,1.0
BLOB,"[3.94, 1.01]",2,Mix_SDP,0,1,"[1.940000001833144, 3.009999999124733]",1,-7329.903054732093,0.0,False,False,False,False,24.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP,0,1,"[1.9400000116842575, 3.00999994932296]",1,-26.236551158619548,0.00406956672668457,False,True,True,False,15.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_par_couches,0,1,"[1.940000000081546, 3.0100000001212726]",1,-7329.903054833845,0.016025543212890625,False,False,False,False,24.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_par_couches,0,1,"[1.9400000020695416, 3.0099999969842646]",1,-26.23655196667241,0.01595616340637207,False,True,True,False,15.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_different_objectif,0,1,"[1.9400000001155826, 3.009999999839403]",1,-5911.6619393981755,0.011898040771484375,False,False,False,False,27.0,
BLOB,"[3.94, 1.01]",2,Mix_SDP_different_objectif,0,1,"[1.9400000326866427, 3.00999994571161]",1,-26.236550619543664,0.0018918514251708984,False,True,True,False,16.0,
BLOB,"[3.94, 1.01]",2,FprG,0,1,"[3.9234442170396435, 1.0415856814697397]",2,-7345.7578574559175,0.016448259353637695,False,False,False,True,24.0,
BLOB,"[3.94, 1.01]",2,FprG,0,1,"[3.9438470549830438, 1.0114298378899862]",2,-7345.757857404838,0.01355433464050293,False,False,False,False,23.0,
BLOB,"[3.94, 1.01]",2,FprG,0,1,"[1.9400002854440954, 3.009999888403837]",1,-42.091351696359595,0.01209402084350586,False,True,True,True,15.0,
BLOB,"[3.94, 1.01]",2,FprG,0,1,"[1.9400000794790797, 3.009999959956363]",1,-42.09135373237957,0.01732468605041504,False,True,True,False,15.0,
BLOB,"[3.9403209686279297, 1.0133824348449707]",2,Fischetti_Obj_diff,1,1,"[1.9403209686279297, 3.0133824348449707]",1,-3678.0994665253675,0.0,False,False,False,False,,0.0
BLOB,"[3.9403209686279297, 1.0133824348449707]",2,Fischetti_Obj_diff,0,1,"[1.94032096862793, 3.0133824348449707]",1,-26.28733661070453,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1,"[2.9499999998547275, 1.9800000003342118]",1,-9841.425050150221,0.011565446853637695,False,False,False,False,25.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP,0,1,"[2.949999986004655, 1.9800000129691797]",1,-31.578190523652406,0.01639842987060547,False,True,True,False,15.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.9499999992370007, 1.980000001207307]",1,-9841.425050035748,0.015839576721191406,False,False,False,False,24.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_par_couches,0,1,"[2.949999996686894, 1.9800000027587636]",1,-31.57819090351928,0.012226581573486328,False,True,True,False,15.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,1,"[0.9371884338758288, 3.9967735829432764]",0,-5241.011562438239,0.014617204666137695,False,False,False,False,28.0,
BLOB,"[0.95, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.949999980592907, 1.9800000150252723]",1,-31.57819022423557,0.013419628143310547,False,True,True,False,16.0,
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[0.9286087429703196, 3.9839505400929007]",0,-9858.339651912422,0.01387333869934082,False,False,False,True,25.0,
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[0.9534281538779152, 3.9843903312375675]",0,-9858.339647375706,0.012441396713256836,False,False,False,False,23.0,
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[2.949999907941376, 1.9800003894523348]",1,-48.492789232632354,0.01165151596069336,False,True,True,True,14.0,
BLOB,"[0.95, 3.98]",0,FprG,0,1,"[2.9499999858760764, 1.9800000331899135]",1,-48.49279233185389,0.012916803359985352,False,True,True,False,15.0,
BLOB,"[0.9450789093971252, 3.9811367988586426]",0,Fischetti_Obj_diff,1,1,"[2.9450789093971252, 1.9811367988586426]",1,-4936.4125603672455,0.0,False,False,False,False,,0.0
BLOB,"[0.9450789093971252, 3.9811367988586426]",0,Fischetti_Obj_diff,0,1,"[2.9450789093971252, 1.9811367988586426]",1,-31.439413082453072,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 1.95]",1,Mix_SDP,0,1,"[0.020000037258737443, -0.049999974736251375]",1,8.081644476377898,0.0,False,False,False,False,12.0,
BLOB,"[2.02, 1.95]",1,Mix_SDP,0,1,"[0.020000066736198883, -0.04999998115784684]",1,8.081644450223202,0.0019991397857666016,False,True,True,False,16.0,
BLOB,"[2.02, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.020000024716346324, -0.049999983219546504]",1,8.081644430264898,0.005098819732666016,False,False,False,False,12.0,
BLOB,"[2.02, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.02000000404426473, -0.04999999531788671]",1,8.081644276441796,0.010397672653198242,False,True,True,False,15.0,
BLOB,"[2.02, 1.95]",1,Mix_SDP_different_objectif,0,1,"[0.01999999999935261, -0.05000000000029416]",1,8.08164424689095,0.017100811004638672,False,False,False,False,14.0,
BLOB,"[2.02, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02488994598388672,False,True,True,False,67.0,
BLOB,"[2.02, 1.95]",1,FprG,0,1,"[2.2335832101562216, 2.1395262298216076]",1,3.6240800568951723,0.008200883865356445,False,False,False,True,10.0,
BLOB,"[2.02, 1.95]",1,FprG,0,1,"[1.9899914504846938, 1.9132160713194992]",1,3.624080048815949,0.018270015716552734,False,False,False,False,10.0,
BLOB,"[2.02, 1.95]",1,FprG,0,1,"[1.776656108972292, 1.7676511338739864]",1,3.6240807393223005,0.01142430305480957,False,True,True,True,13.0,
BLOB,"[2.02, 1.95]",1,FprG,0,1,"[1.7561328880779967, 1.6582054813242237]",1,3.6240801450286866,0.013655424118041992,False,True,True,False,14.0,
BLOB,"[2.0164895057678223, 1.953413724899292]",1,Fischetti_Obj_diff,1,1,"[0.016489505767822266, 0.0]",1,8.233322072604398,0.0,False,False,False,False,,0.0
BLOB,"[2.0164895057678223, 1.953413724899292]",1,Fischetti_Obj_diff,0,1,"[0.016489505767822266, 0.15358128969607213]",0,8.720082284067761,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0, 1.0]",2,Mix_SDP,0,1,"[2.000000001518101, 2.999999999346228]",1,-7329.099306826623,0.010351896286010742,False,False,False,False,24.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP,0,1,"[2.000000004585587, 2.99999998861111]",1,-24.933403626061704,0.017225027084350586,False,True,True,False,15.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.9999999996343747, 3.0000000000707927]",1,-7329.099306933499,0.015644311904907227,False,False,False,False,24.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP_par_couches,0,1,"[2.0000000360514947, 2.999999948896119]",1,-24.933402453293567,0.010164260864257812,False,True,True,False,14.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.000000000002602, 3.0000000002573874]",1,-5911.191380775668,0.011670112609863281,False,False,False,False,27.0,
BLOB,"[4.0, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.000000037123164, 2.9999999314095938]",1,-24.933402103075792,0.01083683967590332,False,True,True,False,16.0,
BLOB,"[4.0, 1.0]",2,FprG,0,1,"[3.983837460156419, 1.030438366731808]",2,-7345.757857456734,0.014055252075195312,False,False,False,True,24.0,
BLOB,"[4.0, 1.0]",2,FprG,0,1,"[4.003794206254452, 1.0015085132965396]",2,-7345.757857417224,0.01374363899230957,False,False,False,False,23.0,
BLOB,"[4.0, 1.0]",2,FprG,0,1,"[2.000000092365826, 2.999999962224996]",1,-41.591953381624954,0.012725353240966797,False,True,True,True,15.0,
BLOB,"[4.0, 1.0]",2,FprG,0,1,"[2.0000000305452903, 2.999999984091354]",1,-41.5919540364417,0.013977527618408203,False,True,True,False,15.0,
BLOB,"[3.9973666667938232, 1.0036430358886719]",2,Fischetti_Obj_diff,1,1,"[1.9973666667938232, 3.003643035888672]",1,-3677.09550734304,0.0,False,False,False,False,,0.0
BLOB,"[3.9973666667938232, 1.0036430358886719]",2,Fischetti_Obj_diff,0,1,"[1.9973666667938232, 3.003643035888672]",1,-25.04445716728324,0.0,False,False,False,False,,1.0
BLOB,"[4.05, 0.95]",2,Mix_SDP,0,1,"[2.050000001343254, 2.9499999993730905]",1,-7328.273794418613,0.0,False,False,False,False,24.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP,0,1,"[2.0500000121283053, 2.949999980809827]",1,-23.14705718844582,0.004870414733886719,False,True,True,False,15.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.0500000000881102, 2.949999999946963]",1,-7328.273794511313,0.0028374195098876953,False,False,False,False,24.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_par_couches,0,1,"[2.050000019923959, 2.949999971731382]",1,-23.147056879403806,0.016259193420410156,False,True,True,False,14.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.0499999996168694, 2.9500000002263684]",1,-5910.708079995584,0.016551494598388672,False,False,False,False,27.0,
BLOB,"[4.05, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.050000028256542, 2.949999944103164]",1,-23.147056283873148,0.010966300964355469,False,True,True,False,16.0,
BLOB,"[4.05, 0.95]",2,FprG,0,1,"[4.034396454560238, 0.9786122798131569]",2,-7345.757857457747,0.014055013656616211,False,False,False,True,24.0,
BLOB,"[4.05, 0.95]",2,FprG,0,1,"[4.053688770849276, 0.9515850399615842]",2,-7345.757857429713,0.01255488395690918,False,False,False,False,23.0,
BLOB,"[4.05, 0.95]",2,FprG,0,1,"[2.0500000678857413, 2.949999971292432]",1,-40.63111987041867,0.012163877487182617,False,True,True,True,15.0,
BLOB,"[4.05, 0.95]",2,FprG,0,1,"[2.050000051491961, 2.9499999611929413]",1,-40.63111989210867,0.012838602066040039,False,True,True,False,15.0,
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Fischetti_Obj_diff,1,1,"[2.0543484687805176, 2.9489431977272034]",1,-3675.6306666333253,0.0,False,False,False,False,,0.0
BLOB,"[4.054348468780518, 0.9489431977272034]",2,Fischetti_Obj_diff,0,1,"[2.0543484687805176, 2.9489431977272034]",1,-23.04703097875858,0.0,False,False,False,False,,1.0
BLOB,"[2.03, 1.91]",1,Mix_SDP,0,1,"[0.030000022688468835, -0.08999998052502181]",1,7.974216398834752,0.00023603439331054688,False,False,False,False,12.0,
BLOB,"[2.03, 1.91]",1,Mix_SDP,0,1,"[0.03000004499557011, -0.08999998754456259]",1,7.974216366873827,0.011106014251708984,False,True,True,False,16.0,
BLOB,"[2.03, 1.91]",1,Mix_SDP_par_couches,0,1,"[0.030000013208278026, -0.0899999908387629]",1,7.974216327669138,0.01333308219909668,False,False,False,False,12.0,
BLOB,"[2.03, 1.91]",1,Mix_SDP_par_couches,0,1,"[0.030000003794255777, -0.0899999955375694]",1,7.974216255581876,0.01218867301940918,False,True,True,False,15.0,
BLOB,"[2.03, 1.91]",1,Mix_SDP_different_objectif,0,1,"[0.030000000000322935, -0.0900000000000667]",1,7.974216227605873,0.01026606559753418,False,False,False,False,14.0,
BLOB,"[2.03, 1.91]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02006363868713379,False,True,True,False,63.0,
BLOB,"[2.03, 1.91]",1,FprG,0,1,"[2.241921501606709, 2.1024998197487146]",1,3.6240800550557823,0.008327960968017578,False,False,False,True,10.0,
BLOB,"[2.03, 1.91]",1,FprG,0,1,"[1.9994752670800833, 1.8742219459940297]",1,3.6240800487429823,0.0,False,False,False,False,10.0,
BLOB,"[2.03, 1.91]",1,FprG,0,1,"[1.778495739416483, 1.7404318209550724]",1,3.6240800356973413,0.004978656768798828,False,True,True,True,14.0,
BLOB,"[2.03, 1.91]",1,FprG,0,1,"[1.7556052460807425, 1.6235118587649988]",1,3.6240801253733936,0.011237859725952148,False,True,True,False,14.0,
BLOB,"[2.030080556869507, 1.9065948724746704]",1,Fischetti_Obj_diff,1,1,"[0.030080556869506836, 0.0]",1,8.259617895922734,0.0,False,False,False,False,,0.0
BLOB,"[2.030080556869507, 1.9065948724746704]",1,Fischetti_Obj_diff,0,1,"[0.030080556869506836, 0.179463533219614]",0,8.828409234716759,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.06, 0.98]",2,Mix_SDP,0,1,"[2.0600000017618387, 2.9799999992490194]",1,-7328.258185512718,0.012615680694580078,False,False,False,False,24.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP,0,1,"[2.0600000101138756, 2.9799999833941535]",1,-23.46216179968446,0.011820077896118164,False,True,True,False,15.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.0600000001098806, 2.9799999996284012]",1,-7328.258185608952,0.0020720958709716797,False,False,False,False,24.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.060000018723167, 2.9799999733461573]",1,-23.462161458239777,0.022952795028686523,False,True,True,False,14.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.0599999998666036, 2.9799999999347455]",1,-5910.698941692823,0.012002706527709961,False,False,False,False,27.0,
BLOB,"[4.06, 0.98]",2,Mix_SDP_different_objectif,0,1,"[2.0600000348761998, 2.979999933291808]",1,-23.46216052819821,0.0,False,True,True,False,16.0,
BLOB,"[4.06, 0.98]",2,FprG,0,1,"[4.044306139311974, 1.0090308069557965]",2,-7345.7578574577155,0.010119199752807617,False,False,False,True,24.0,
BLOB,"[4.06, 0.98]",2,FprG,0,1,"[4.063732163568104, 0.9815900832716473]",2,-7345.757857428671,0.01723766326904297,False,False,False,False,23.0,
BLOB,"[4.06, 0.98]",2,FprG,0,1,"[2.0600000685359547, 2.9799999710004816]",1,-40.961833287105655,0.01091766357421875,False,True,True,True,15.0,
BLOB,"[4.06, 0.98]",2,FprG,0,1,"[2.060000047562389, 2.97999996385906]",1,-40.96183335484989,0.012336492538452148,False,True,True,False,15.0,
BLOB,"[4.056204795837402, 0.9763518571853638]",2,Fischetti_Obj_diff,1,1,"[2.0562047958374023, 2.9763518571853638]",1,-3675.8828312164237,0.0,False,False,False,False,,0.0
BLOB,"[4.056204795837402, 0.9763518571853638]",2,Fischetti_Obj_diff,0,1,"[2.0562047958374023, 2.9763518571853638]",1,-23.47263535988837,0.0,False,False,False,False,,1.0
BLOB,"[1.95, 2.01]",1,Mix_SDP,0,1,"[-0.049999999999071926, 0.01000000000019518]",1,8.13637285190184,0.0,False,False,False,False,13.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP,0,1,"[-0.0499999850281021, 0.010000007357535926]",1,8.136372909294257,0.004416704177856445,False,True,True,False,15.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.04999999269036978, 0.01000000532148305]",1,8.136372902056953,0.002077341079711914,False,False,False,False,12.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.04999999236450678, 0.010000007197479005]",1,8.13637290157266,0.0035779476165771484,False,True,True,False,15.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_different_objectif,0,1,"[-0.050000000000882915, 0.010000000001356688]",1,8.136372851915256,0.008056163787841797,False,False,False,False,14.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.023627281188964844,False,True,True,False,61.0,
BLOB,"[1.95, 2.01]",1,FprG,0,1,"[2.1719457208869724, 2.1942760380063797]",1,3.624080061700341,0.002059459686279297,False,False,False,True,10.0,
BLOB,"[1.95, 2.01]",1,FprG,0,1,"[1.9221757841075497, 1.971361188437446]",1,3.624080049090159,0.0,False,False,False,False,10.0,
BLOB,"[1.95, 2.01]",1,FprG,0,1,"[1.8224250952094574, 1.734748133621343]",1,3.624080518835979,0.0011594295501708984,False,True,True,True,13.0,
BLOB,"[1.95, 2.01]",1,FprG,0,1,"[1.7292307811672922, 1.6681188644152236]",1,3.6240801532171965,0.0036826133728027344,False,True,True,False,14.0,
BLOB,"[1.953001618385315, 2.009683609008789]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.009683609008789062]",1,8.23210955926168,0.0,False,False,False,False,,0.0
BLOB,"[1.953001618385315, 2.009683609008789]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.02, 4.05]",0,Mix_SDP,0,1,"[3.0199999999608327, 2.049999999509801]",1,-9841.002029233645,0.016399145126342773,False,False,False,False,25.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP,0,1,"[3.0199999782963447, 2.0500000123737485]",1,-32.092382260357155,0.011211395263671875,False,True,True,False,15.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_par_couches,0,1,"[3.0199999989303894, 2.0500000006464556]",1,-9841.002029132815,0.013424158096313477,False,False,False,False,24.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_par_couches,0,1,"[3.0199999967862126, 2.0500000028193117]",1,-32.09238281690707,0.0030536651611328125,False,True,True,False,15.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.007213518063392, 4.066752539715243]",0,-5241.011562440981,0.0059642791748046875,False,False,False,False,28.0,
BLOB,"[1.02, 4.05]",0,Mix_SDP_different_objectif,0,1,"[3.0199999632333507, 2.0500000397726663]",1,-32.092381331266374,0.0020325183868408203,False,True,True,False,16.0,
BLOB,"[1.02, 4.05]",0,FprG,0,1,"[1.000916942268906, 4.053869664222541]",0,-9858.339651912425,0.0032782554626464844,False,False,False,True,25.0,
BLOB,"[1.02, 4.05]",0,FprG,0,1,"[1.0235051256771717, 4.054460017307297]",0,-9858.339646622659,0.0044744014739990234,False,False,False,False,23.0,
BLOB,"[1.02, 4.05]",0,FprG,0,1,"[3.019999940209265, 2.0500002580601526]",1,-49.43000285177736,0.0030989646911621094,False,True,True,True,15.0,
BLOB,"[1.02, 4.05]",0,FprG,0,1,"[3.019999991790934, 2.0500000208221802]",1,-49.43000537484789,0.004365444183349609,False,True,True,False,15.0,
BLOB,"[1.0248308181762695, 4.050606727600098]",0,Fischetti_Obj_diff,1,1,"[3.0248308181762695, 2.0506067276000977]",1,-4936.610217980483,0.0,False,False,False,False,,0.0
BLOB,"[1.0248308181762695, 4.050606727600098]",0,Fischetti_Obj_diff,0,1,"[3.0248308181762695, 2.0506067276000977]",1,-32.199430498729335,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.02, 3.99]",0,Mix_SDP,0,1,"[3.0199999996889875, 1.9899999995167938]",1,-9841.686241988129,0.014796018600463867,False,False,False,False,25.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP,0,1,"[3.0199999774919886, 1.9900000163629032]",1,-33.108870550947394,0.008675336837768555,False,True,True,False,15.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.0199999991849187, 1.990000000948649]",1,-9841.686241858282,0.01452946662902832,False,False,False,False,24.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.0199999562828213, 1.9900000366463713]",1,-33.108869878139885,0.012086153030395508,False,True,True,False,14.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.007293028329624, 4.006705973936237]",0,-5241.011562442314,0.007957220077514648,False,False,False,False,28.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_different_objectif,0,1,"[3.01999995194291, 1.9900000507050333]",1,-33.10886931176568,0.011530637741088867,False,True,True,False,16.0,
BLOB,"[1.02, 3.99]",0,FprG,0,1,"[1.004439787365139, 3.9935504544670533]",0,-9858.339651912429,0.014786005020141602,False,False,False,True,25.0,
BLOB,"[1.02, 3.99]",0,FprG,0,1,"[1.0234763376981446, 3.9945032253255683]",0,-9858.33964790672,0.012932062149047852,False,False,False,False,23.0,
BLOB,"[1.02, 3.99]",0,FprG,0,1,"[3.0199999363433796, 1.990000233267542]",1,-49.76227848830541,0.013364553451538086,False,True,True,True,15.0,
BLOB,"[1.02, 3.99]",0,FprG,0,1,"[3.019999923779494, 1.9900002046058929]",1,-49.762278734999505,0.00958561897277832,False,True,True,False,14.0,
BLOB,"[1.0235275030136108, 3.9882097244262695]",0,Fischetti_Obj_diff,1,1,"[3.023527503013611, 1.9882097244262695]",1,-4937.475220125186,0.0,False,False,False,False,,0.0
BLOB,"[1.0235275030136108, 3.9882097244262695]",0,Fischetti_Obj_diff,0,1,"[3.023527503013611, 1.9882097244262695]",1,-33.224873989378764,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.06, 1.95]",1,Mix_SDP,0,1,"[0.06000000269776527, -0.04999999822875792]",1,8.159035843395738,0.0031003952026367188,False,False,False,False,12.0,
BLOB,"[2.06, 1.95]",1,Mix_SDP,0,1,"[0.06000003257605323, -0.04999999115206509]",1,8.15903592163106,0.003421783447265625,False,True,True,False,16.0,
BLOB,"[2.06, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.06000000886026755, -0.04999999383426557]",1,8.159035895632117,0.004870176315307617,False,False,False,False,12.0,
