modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.94, 4.04]",0,ReLU3_Adv3,0,1,"[1.8399999999999999, 3.14]",1,15.021384000000014,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Adv3_ReLU2,0,1,"[1.8399999999999992, 3.1399999999999992]",1,-3.340385999999999,0.0,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,F_ReLU1_Adv3,0,1,"[1.8399999999999999, 3.14]",1,-3.3403860000022734,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.94, 4.04]",0,Mix_SDP,0,1,"[1.8399999897715984, 3.140000004382743]",1,15.02138426489995,0.008835315704345703,True,True,False,False,,15.0
BLOB,"[0.94, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.8399999884081657, 3.1400000081169157]",1,15.021384340201736,0.015633821487426758,True,True,False,False,,13.0
BLOB,"[0.94, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.021689176559448242,True,True,False,False,,59.0
BLOB,"[0.94, 4.04]",0,FprG,0,1,"[1.839999993130936, 3.1400000176700638]",1,-21.124927761428303,0.002997159957885742,True,True,True,False,,15.0
BLOB,"[0.94, 4.04]",0,FprG,0,1,"[1.8399999887018645, 3.1400000380918147]",1,-21.124927520166285,0.002996206283569336,True,True,False,False,,14.0
BLOB,"[1.96, 2.06]",1,Glover_Obj_diff,1,1,"[1.06, 1.1600000000000001]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 2.06]",1,Glover_Obj_diff,0,1,"[2.5711351478368676, 1.1600000000000001]",2,16.846510467798275,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.06, 1.1600000000000001]",1,13.925184000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.06]",1,Fischetti_Obj_diff,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Fischetti_Obj_dist,1,1,"[1.96, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.5711351478359985, 1.159999999999286]",2,1.5111351478359984,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.06, 1.1600000000000001]",1,13.925184000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Mix,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,FprG_quad,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Mix_diff_obj_quad,0,1,"[1.06, 2.96]",0,-5.66643600000001,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Adv2_ReLU2_lin,0,1,"[1.06, 2.9600000000000026]",0,-5.666436000004072,0.002000093460083008,False,False,False,False,3.0,
BLOB,"[1.96, 2.06]",1,F_ReLU1_Adv2,0,1,"[1.0599999999999987, 2.96]",0,-5.666436000000017,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.06, 2.96]",0,-5.666436,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.06, 2.9600000000000026]",0,-5.666436000004072,0.0,False,False,False,False,3.0,
BLOB,"[1.96, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.06, 2.96]",0,-5.6664359999999965,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.06, 2.9600000000000026]",0,-5.666436000004072,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.96, 2.06]",1,ReLU3_Adv3,0,1,"[2.5711351478368365, 1.1600000000000001]",2,16.846510467798172,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Adv3_ReLU2,0,1,"[1.06, 2.96]",0,-5.666436,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.06, 2.96]",0,-5.6664359999999965,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 2.06]",1,Mix_SDP,0,1,"[1.0600001571150472, 1.1600000746595591]",1,13.92518460128885,0.010649442672729492,True,True,False,False,,15.0
BLOB,"[1.96, 2.06]",1,Mix_SDP_par_couches,0,1,"[1.060000064350523, 1.160000053755038]",1,13.925184348341702,0.004608154296875,True,True,False,False,,14.0
BLOB,"[1.96, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0224149227142334,True,True,False,False,,78.0
BLOB,"[1.96, 2.06]",1,FprG,0,1,"[1.8831355305884003, 1.9933469130733037]",1,3.6300001795816517,0.004136323928833008,True,True,True,False,,14.0
BLOB,"[1.96, 2.06]",1,FprG,0,1,"[1.9357968765293234, 2.0815182430425865]",1,3.6300000560998873,0.01962757110595703,True,True,False,False,,14.0
BLOB,"[4.04, 1.06]",2,Glover_Obj_diff,1,1,"[3.14, 1.96]",1,-3686.9891599999996,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Glover_Obj_diff,0,1,"[3.139999999999754, 1.96]",1,14.202271999995183,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Fischetti_Obj_diff,1,1,"[3.14, 1.96]",1,-3651.8385679999997,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Fischetti_Obj_diff,0,1,"[3.1399999999999997, 1.96]",1,14.202271999999986,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Fischetti_Obj_dist,1,1,"[4.04, 1.06]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,ReLUconvexe_Adv1,1,1,"[3.14, 1.96]",1,-3651.8385679999997,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,ReLUconvexe_Adv1,0,1,"[3.14, 1.96]",1,-3651.838568,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Mix,0,1,"[3.140000000181311, 1.959999999810938]",1,14.20227200661682,0.0,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,FprG_quad,0,1,"[3.1399999999999997, 1.9599999999999997]",1,14.20227199999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Mix_diff_obj_quad,0,1,"[3.1400000004377646, 1.95999999971164]",1,-3.1384639933917073,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Adv2_ReLU2_lin,0,1,"[3.139999999999754, 1.96]",1,-3.1384640000022426,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,F_ReLU1_Adv2,0,1,"[3.1399999999999992, 1.96]",1,-3.1384640000000106,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1399999999999997, 1.9599999999999997]",1,-3.138463999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Adv3_ReLU2_lin,0,1,"[3.139999999999754, 1.96]",1,-3.1384640000022426,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.14, 1.96]",1,-3.138464000002143,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Adv3_ReLU2_lin,0,1,"[3.139999999999754, 1.96]",1,-3.1384640000022426,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,ReLU3_Adv3,0,1,"[3.140000000181311, 1.959999999810938]",1,14.20227200661682,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.04, 1.06]",2,Adv3_ReLU2,0,1,"[3.1399999999999997, 1.9599999999999997]",1,-3.138463999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,F_ReLU1_Adv3,0,1,"[3.14, 1.96]",1,-3.138464000002143,0.0,False,False,False,False,1.0,
BLOB,"[4.04, 1.06]",2,Mix_SDP,0,1,"[3.1400000017817162, 1.95999999314231]",1,14.202272132453572,0.0033147335052490234,True,True,False,False,,16.0
BLOB,"[4.04, 1.06]",2,Mix_SDP_par_couches,0,1,"[3.1400000018696197, 1.959999995242983]",1,14.202272097288843,0.005070686340332031,True,True,False,False,,14.0
BLOB,"[4.04, 1.06]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02180171012878418,True,True,False,False,,66.0
BLOB,"[4.04, 1.06]",2,FprG,0,1,"[3.1400000250166515, 1.9599999949985325]",1,-20.948319785911274,0.004785776138305664,True,True,True,False,,14.0
BLOB,"[4.04, 1.06]",2,FprG,0,1,"[3.1400000397646153, 1.9599999768790737]",1,-20.94831941692967,0.0058994293212890625,True,True,False,False,,15.0
BLOB,"[4.0, 0.93]",2,Glover_Obj_diff,1,1,"[3.1, 1.83]",1,-3686.262245,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.93]",2,Glover_Obj_diff,0,1,"[3.1, 1.83]",1,15.62946199999572,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Fischetti_Obj_diff,1,1,"[3.1, 1.83]",1,-3651.138293,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.93]",2,Fischetti_Obj_diff,0,1,"[3.1, 1.83]",1,15.629461999999979,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.93]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.93]",2,Fischetti_Obj_dist,0,1,"[3.354711319551848, 1.8300000000000016]",1,1.5452886804481514,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,ReLUconvexe_Adv1,1,1,"[3.1, 1.83]",1,-3651.138293,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.93]",2,ReLUconvexe_Adv1,0,1,"[3.1, 1.83]",1,-3651.138293,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 0.93]",2,Mix,0,1,"[3.1, 1.83]",1,15.62946199999999,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,FprG_quad,0,1,"[3.1, 1.829999999999999]",1,15.629461999999975,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Mix_diff_obj_quad,0,1,"[3.1, 1.83]",1,-2.1804020000000035,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Adv2_ReLU2_lin,0,1,"[3.1, 1.83]",1,-2.180402000002023,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,F_ReLU1_Adv2,0,1,"[3.1, 1.83]",1,-2.1804020000000213,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.1, 1.829999999999999]",1,-2.180402000000007,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Adv3_ReLU2_lin,0,1,"[3.1, 1.83]",1,-2.180402000002023,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.1, 1.83]",1,-2.1804020000025597,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Adv3_ReLU2_lin,0,1,"[3.1, 1.83]",1,-2.180402000002023,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,ReLU3_Adv3,0,1,"[3.1, 1.83]",1,15.62946199999999,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Adv3_ReLU2,0,1,"[3.1, 1.829999999999999]",1,-2.180402000000007,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,F_ReLU1_Adv3,0,1,"[3.1, 1.83]",1,-2.1804020000025597,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.93]",2,Mix_SDP,0,1,"[3.1000000010314435, 1.829999994220024]",1,15.629462088448173,0.01171731948852539,True,True,False,False,,16.0
BLOB,"[4.0, 0.93]",2,Mix_SDP_par_couches,0,1,"[3.1000000007205153, 1.829999998055111]",1,15.629462037476523,0.012214183807373047,True,True,False,False,,15.0
BLOB,"[4.0, 0.93]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.027734041213989258,True,True,False,False,,67.0
BLOB,"[4.0, 0.93]",2,FprG,0,1,"[3.1000002064372736, 1.8299999024266118]",1,-19.494487256079427,0.012396097183227539,True,True,True,False,,14.0
BLOB,"[4.0, 0.93]",2,FprG,0,1,"[3.100000132091931, 1.8299999477190299]",1,-19.494488696870462,0.003009319305419922,True,True,False,False,,15.0
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,1,1,"[1.94, 3.06]",1,-4946.826071999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Glover_Obj_diff,0,1,"[1.94, 3.06]",1,11.230680000000932,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,1,1,"[1.94, 3.06]",1,-4912.133248,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_diff,0,1,"[1.94, 3.06]",1,11.230679999999998,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,1,1,"[1.04, 3.96]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Fischetti_Obj_dist,0,1,"[1.9400000000000002, 3.8139422823229703]",1,1.0460577176770296,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,1,1,"[1.94, 3.06]",1,-4912.133247999999,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,ReLUconvexe_Adv1,0,1,"[1.94, 3.06]",1,-4912.133248,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Mix,0,1,"[1.9399999998694955, 3.06000000020276]",1,11.230680006614884,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,FprG_quad,0,1,"[1.9399999999999995, 3.0599999999999987]",1,11.23067999999999,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Mix_diff_obj_quad,0,1,"[1.94, 3.06]",1,-5.20575,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv2_ReLU2_lin,0,1,"[1.9400000000001327, 3.06]",1,-5.205750000001937,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv2,0,1,"[1.9400000000001874, 3.06]",1,-5.205750000002154,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLU2_Adv2__FprGdiff__,0,1,"[1.9399999999999995, 3.0599999999999987]",1,-5.205750000000004,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,1,"[1.9400000000001327, 3.06]",1,-5.205750000001937,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.94, 3.06]",1,-5.20575000000215,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2_lin,0,1,"[1.9400000000001327, 3.06]",1,-5.205750000001937,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,ReLU3_Adv3,0,1,"[1.9399999998694955, 3.06000000020276]",1,11.230680006614888,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.04, 3.96]",0,Adv3_ReLU2,0,1,"[1.9399999999999995, 3.0599999999999987]",1,-5.205750000000004,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,F_ReLU1_Adv3,0,1,"[1.94, 3.06]",1,-5.20575000000215,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.04, 3.96]",0,Mix_SDP,0,1,"[1.939999986055168, 3.0600000182116736]",1,11.230680594097684,0.0020165443420410156,True,True,False,False,,16.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_par_couches,0,1,"[1.9399999978814975, 3.0600000023729215]",1,11.230680075499269,0.010513544082641602,True,True,False,False,,15.0
BLOB,"[1.04, 3.96]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02179265022277832,True,True,False,False,,62.0
BLOB,"[1.04, 3.96]",0,FprG,0,1,"[1.9399999523899039, 3.0600002774911563]",1,-23.462141523478493,0.015892744064331055,True,True,True,False,,15.0
BLOB,"[1.04, 3.96]",0,FprG,0,1,"[1.9399999828073884, 3.0600000859518626]",1,-23.46214320186003,0.01281428337097168,True,True,False,False,,15.0
BLOB,"[1.94, 2.06]",1,Glover_Obj_diff,1,1,"[1.04, 1.1600000000000001]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Glover_Obj_diff,0,1,"[2.5711351478368942, 1.1600000000000001]",2,16.846510467798538,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_diff,1,1,"[1.04, 1.1600000000000001]",1,13.88652,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_diff,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_dist,1,1,"[1.94, 2.06]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,Fischetti_Obj_dist,0,1,"[2.5711351478359985, 1.159999999999286]",2,1.5311351478359985,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,ReLUconvexe_Adv1,1,1,"[1.04, 1.1600000000000001]",1,13.88652,0.0,False,False,False,False,0.0,
BLOB,"[1.94, 2.06]",1,ReLUconvexe_Adv1,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Mix,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,FprG_quad,0,1,"[2.571135147836831, 1.1600000000000001]",2,16.846510467798165,0.0,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Mix_diff_obj_quad,0,1,"[1.04, 2.96]",0,-5.92920000000001,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Adv2_ReLU2_lin,0,1,"[1.04, 2.9600000000000026]",0,-5.9292000000036635,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.94, 2.06]",1,F_ReLU1_Adv2,0,1,"[1.0399999999999991, 2.96]",0,-5.929200000000009,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[1.04, 2.96]",0,-5.929199999999999,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.04, 2.9600000000000026]",0,-5.9292000000036635,0.0,False,False,False,False,3.0,
BLOB,"[1.94, 2.06]",1,F_ReLU1_Adv3,0,1,"[1.04, 2.96]",0,-5.929199999999997,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Adv3_ReLU2_lin,0,1,"[1.04, 2.9600000000000026]",0,-5.9292000000036635,0.0019998550415039062,False,False,False,False,3.0,
BLOB,"[1.94, 2.06]",1,ReLU3_Adv3,0,1,"[2.5711351478368365, 1.1600000000000001]",2,16.846510467798172,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.94, 2.06]",1,Adv3_ReLU2,0,1,"[1.04, 2.96]",0,-5.929199999999999,0.0009999275207519531,False,False,False,False,1.0,
