modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.7752230167388916, 1.86916184425354]",1,Glover_Obj_diff,0,1,"[2.975223016738892, 2.66916184425354]",0,-2.3480272614376863,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.97, 2.45]",1,Mix_SDP,0,1,"[3.1700000395729075, 3.24999998411924]",0,-5.862593983446068,0.012547969818115234,False,True,True,True,23.0,
MOON,"[3.97, 2.45]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.019505023956298828,False,True,True,True,21.0,
MOON,"[3.97, 2.45]",1,Mix_SDP_par_couches,0,1,"[4.34290593505398, 3.181510338023083]",0,-125.53940970835514,0.022070646286010742,False,True,True,True,24.0,
MOON,"[3.9692041873931885, 2.4535276889801025]",1,Fischetti_Obj_diff,1,1,"[3.1692041873931887, 3.2535276889801024]",0,-4317.250978151538,0.0,False,False,False,False,,0.0
MOON,"[3.9692041873931885, 2.4535276889801025]",1,Fischetti_Obj_diff,0,1,"[3.1692041873931887, 3.2535276889801024]",0,-5.8861941379756875,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.9692041873931885, 2.4535276889801025]",1,Mix_diff_obj_quad,0,1,"[3.1692041873931887, 3.2535276889801024]",0,-5.886194137975689,0.03299999237060547,False,False,False,False,,1.0
MOON,"[3.9692041873931885, 2.4535276889801025]",1,Glover_Obj_diff,1,1,"[4.769204187393188, 3.2535276889801024]",0,-4365.611857464771,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9692041873931885, 2.4535276889801025]",1,Glover_Obj_diff,0,1,"[3.1692041873931887, 3.2535276889801024]",0,-5.886194137975824,0.0,False,False,False,False,,1.0
MOON,"[2.36, 1.72]",1,Mix_SDP,0,1,"[1.560000634483006, 2.5199998706499245]",0,-2.9180845873371886,0.018220901489257812,False,True,True,True,21.0,
MOON,"[2.36, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02294468879699707,False,True,True,True,18.0,
MOON,"[2.36, 1.72]",1,Mix_SDP_par_couches,0,1,"[2.69762716840949, 2.4735585442915693]",0,-105.66380981549176,0.020127058029174805,False,True,True,True,24.0,
MOON,"[2.3609118461608887, 1.7219243049621582]",1,Fischetti_Obj_diff,1,1,"[1.5609118461608886, 2.521924304962158]",0,-4316.6197131246,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3609118461608887, 1.7219243049621582]",1,Fischetti_Obj_diff,0,1,"[1.5609118461608886, 2.521924304962158]",0,-2.929488797980241,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.3609118461608887, 1.7219243049621582]",1,Mix_diff_obj_quad,0,1,"[1.5609118461608886, 2.521924304962158]",0,-2.9294887979802424,0.03299999237060547,False,False,False,False,,1.0
MOON,"[2.3609118461608887, 1.7219243049621582]",1,Glover_Obj_diff,1,1,"[3.1609118461608885, 2.521924304962158]",0,-4364.982953323159,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3609118461608887, 1.7219243049621582]",1,Glover_Obj_diff,0,1,"[1.5609118461608886, 2.521924304962158]",0,-2.929488797980094,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.86, 1.98]",1,Mix_SDP,0,1,"[3.0600004401043983, 2.7799998866095184]",0,-2.9543701609037885,0.016826629638671875,False,True,True,True,22.0,
MOON,"[3.86, 1.98]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02362823486328125,False,True,True,True,20.0,
MOON,"[3.86, 1.98]",1,Mix_SDP_par_couches,0,1,"[4.230406351257076, 2.7215086336113696]",0,-117.0706753415055,0.022075414657592773,False,True,True,True,24.0,
MOON,"[3.86332631111145, 1.9793601036071777]",1,Fischetti_Obj_diff,1,1,"[3.0633263111114504, 2.7793601036071776]",0,-4316.727160774519,0.0,False,False,False,False,,0.0
MOON,"[3.86332631111145, 1.9793601036071777]",1,Fischetti_Obj_diff,0,1,"[3.0633263111114504, 2.7793601036071776]",0,-2.9466135811602685,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[3.86332631111145, 1.9793601036071777]",1,Mix_diff_obj_quad,0,1,"[3.0633263111114504, 2.7793601036071776]",0,-2.946613581160271,0.029999971389770508,False,False,False,False,,1.0
MOON,"[3.86332631111145, 1.9793601036071777]",1,Glover_Obj_diff,1,1,"[4.66332631111145, 2.7793601036071776]",0,-4365.262808974381,0.0,False,False,False,False,,0.0
MOON,"[3.86332631111145, 1.9793601036071777]",1,Glover_Obj_diff,0,1,"[3.0633263111114504, 2.7793601036071776]",0,-2.946613581162036,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.2, 2.98]",0,Mix_SDP,0,1,"[2.9999999486577713, 2.1800000058977202]",1,-0.846132327371728,0.019246578216552734,False,True,True,True,23.0,
MOON,"[2.2, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.025501728057861328,False,True,True,True,19.0,
MOON,"[2.2, 2.98]",0,Mix_SDP_par_couches,0,1,"[2.9486452876769733, 2.5777473688295145]",0,-88.3349800358368,0.0233612060546875,False,True,True,True,24.0,
MOON,"[2.2036874294281006, 2.9784882068634033]",0,Fischetti_Obj_diff,1,1,"[3.0036874294281004, 2.1784882068634035]",1,-3267.5299023305097,0.0,False,False,False,False,,0.0
MOON,"[2.2036874294281006, 2.9784882068634033]",0,Fischetti_Obj_diff,0,1,"[3.0036874294281004, 2.1784882068634035]",1,-0.859902704833008,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.2036874294281006, 2.9784882068634033]",0,Mix_diff_obj_quad,0,1,"[3.0036874294281004, 2.1784882068634035]",1,-0.8599027048330071,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.2036874294281006, 2.9784882068634033]",0,Glover_Obj_diff,1,1,"[3.0036874294281004, 2.1784882068634035]",1,-3274.565003632623,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2036874294281006, 2.9784882068634033]",0,Glover_Obj_diff,0,1,"[3.0036874294281004, 2.1784882068634035]",1,-0.8708700728778657,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.2, 2.61]",0,Mix_SDP,0,1,"[1.999999743658142, 1.8100000555065452]",1,-2.1375319190625004,0.019212007522583008,False,True,True,True,21.0,
MOON,"[1.2, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0331571102142334,False,True,True,True,19.0,
MOON,"[1.2, 2.61]",0,Mix_SDP_par_couches,0,1,"[1.930080772064228, 2.2499714835401505]",0,-80.86091058659699,0.02449941635131836,False,True,True,True,23.0,
MOON,"[1.1990190744400024, 2.613030433654785]",0,Fischetti_Obj_diff,1,1,"[1.9990190744400025, 1.8130304336547851]",1,-3267.6929013547624,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1990190744400024, 2.613030433654785]",0,Fischetti_Obj_diff,0,1,"[1.999019074440005, 1.8130304336547851]",1,-2.1169342257476567,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.1990190744400024, 2.613030433654785]",0,Mix_diff_obj_quad,0,1,"[1.999019074440002, 1.8130304336547851]",1,-2.125865778989664,0.019999980926513672,False,False,False,False,,1.0
MOON,"[1.1990190744400024, 2.613030433654785]",0,Glover_Obj_diff,1,1,"[1.9990190744400025, 1.8130304336547851]",1,-3274.442435157698,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.1990190744400024, 2.613030433654785]",0,Glover_Obj_diff,0,1,"[1.9990190744400025, 1.8130304336547851]",1,-2.1169342257481647,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.64, 1.71]",1,Mix_SDP,0,1,"[2.8400004370215854, 2.5099998596364226]",0,-1.4550292870159094,0.0173037052154541,False,True,True,True,22.0,
MOON,"[3.64, 1.71]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.023157835006713867,False,True,True,True,19.0,
MOON,"[3.64, 1.71]",1,Mix_SDP_par_couches,0,1,"[4.008136982192291, 2.4556272688605625]",1,-110.94039589360474,0.01543426513671875,False,True,True,True,25.0,
MOON,"[3.6351311206817627, 1.70943284034729]",1,Fischetti_Obj_diff,1,1,"[2.835131120681763, 2.50943284034729]",0,-4316.449533141213,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6351311206817627, 1.70943284034729]",1,Fischetti_Obj_diff,0,1,"[2.835131120681763, 2.519274780295344]",0,-1.5084221782688654,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.6351311206817627, 1.70943284034729]",1,Mix_diff_obj_quad,0,1,"[2.835131120681763, 2.50943284034729]",0,-1.4566961009366395,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.6351311206817627, 1.70943284034729]",1,Glover_Obj_diff,1,1,"[4.4351311206817625, 2.50943284034729]",1,-4365.053607714781,0.0,False,False,False,False,,0.0
MOON,"[3.6351311206817627, 1.70943284034729]",1,Glover_Obj_diff,0,1,"[2.835131120681763, 2.50943284034729]",0,-1.4566961009366461,0.002000093460083008,False,False,False,False,,1.0
MOON,"[1.22, 2.63]",0,Mix_SDP,0,1,"[2.0199991050445747, 1.8300001084854094]",1,-2.030515811680935,0.015151739120483398,False,True,True,True,22.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.020954370498657227,False,True,True,True,18.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_par_couches,0,1,"[1.9502839821765552, 2.2672291963974445]",0,-80.93639999765696,0.028359413146972656,False,True,True,True,23.0,
MOON,"[1.2167011499404907, 2.6309070587158203]",0,Fischetti_Obj_diff,1,1,"[2.0167011499404905, 1.8309070587158203]",1,-3267.677597938284,0.0,False,False,False,False,,0.0
MOON,"[1.2167011499404907, 2.6309070587158203]",0,Fischetti_Obj_diff,0,1,"[2.016701149940493, 1.8309070587158203]",1,-2.0210679854450424,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[1.2167011499404907, 2.6309070587158203]",0,Mix_diff_obj_quad,0,1,"[2.016701149940491, 1.8309070587158203]",1,-2.0226171215978708,0.01699995994567871,False,False,False,False,,1.0
MOON,"[1.2167011499404907, 2.6309070587158203]",0,Glover_Obj_diff,1,1,"[2.0167011499404905, 1.8309070587158203]",1,-3274.4407380625416,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.2167011499404907, 2.6309070587158203]",0,Glover_Obj_diff,0,1,"[2.016701149942495, 1.8309070587158203]",1,-2.0210679854464626,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[3.69, 1.78]",1,Mix_SDP,0,1,"[2.8900003162381416, 2.57999993455733]",0,-1.8514369405776203,0.013197660446166992,False,True,True,True,23.0,
MOON,"[3.69, 1.78]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02186751365661621,False,True,True,True,19.0,
MOON,"[3.69, 1.78]",1,Mix_SDP_par_couches,0,1,"[4.058297100648663, 2.5248579238986393]",0,-112.5446767453634,0.022786617279052734,False,True,True,True,26.0,
MOON,"[3.691153049468994, 1.7826539278030396]",1,Fischetti_Obj_diff,1,1,"[2.8911530494689943, 2.5826539278030394]",0,-4316.5255629602725,0.0,False,False,False,False,,0.0
MOON,"[3.691153049468994, 1.7826539278030396]",1,Fischetti_Obj_diff,0,1,"[2.8911530494689943, 2.5826539278030394]",0,-1.8672781555506743,0.0,False,False,False,False,,1.0
MOON,"[3.691153049468994, 1.7826539278030396]",1,Mix_diff_obj_quad,0,1,"[2.8911530494689943, 2.5826539278030394]",0,-1.8687286358166069,0.01900005340576172,False,False,False,False,,1.0
MOON,"[3.691153049468994, 1.7826539278030396]",1,Glover_Obj_diff,1,1,"[4.491153049468994, 2.5826539278030394]",0,-4365.109988532235,0.0,False,False,False,False,,0.0
MOON,"[3.691153049468994, 1.7826539278030396]",1,Glover_Obj_diff,0,1,"[2.8911530494689943, 2.5826539278030394]",0,-1.8672781555509013,0.0,False,False,False,False,,1.0
MOON,"[1.0, 2.24]",0,Mix_SDP,0,1,"[1.799999615872835, 1.4400000558406072]",1,-4.2877561664547965,0.02028942108154297,False,True,True,True,23.0,
MOON,"[1.0, 2.24]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0234525203704834,False,True,True,True,19.0,
MOON,"[1.0, 2.24]",0,Mix_SDP_par_couches,0,1,"[1.732163377484498, 1.9386787064759354]",1,-81.02671983271425,0.014868021011352539,False,True,True,True,23.0,
MOON,"[1.0046968460083008, 2.23752498626709]",0,Fischetti_Obj_diff,1,1,"[1.8046968460083008, 1.4375249862670898]",1,-3268.055616602149,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0046968460083008, 2.23752498626709]",0,Fischetti_Obj_diff,0,1,"[1.8046968460083033, 1.4375249862670898]",1,-4.313052261837239,0.0,False,False,False,False,,1.0
MOON,"[1.0046968460083008, 2.23752498626709]",0,Mix_diff_obj_quad,0,1,"[1.8046968460083008, 1.4375249862670898]",1,-4.316049627768857,0.020000219345092773,False,False,False,False,,1.0
MOON,"[1.0046968460083008, 2.23752498626709]",0,Glover_Obj_diff,1,1,"[1.8046968460083008, 1.4375249862670898]",1,-3274.521384343352,0.0,False,False,False,False,,0.0
MOON,"[1.0046968460083008, 2.23752498626709]",0,Glover_Obj_diff,0,1,"[1.8046968460090225, 1.4375249862670898]",1,-4.313052261838505,0.0,False,False,False,False,,1.0
MOON,"[2.95, 2.35]",0,Mix_SDP,0,1,"[3.7499917484890077, 1.5500003793788673]",1,-5.7096899391819695,0.021515846252441406,False,True,True,True,26.0,
MOON,"[2.95, 2.35]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.017727136611938477,False,True,True,True,17.0,
MOON,"[2.95, 2.35]",0,Mix_SDP_par_couches,0,1,"[3.71444726695403, 2.0429746001910645]",1,-98.7713116492549,0.020220279693603516,False,True,True,True,23.0,
MOON,"[2.948134183883667, 2.3491055965423584]",0,Fischetti_Obj_diff,1,1,"[3.748134183883667, 1.5491055965423584]",1,-3268.3820022566642,0.0,False,False,False,False,,0.0
MOON,"[2.948134183883667, 2.3491055965423584]",0,Fischetti_Obj_diff,0,1,"[3.7481341838836677, 1.5491055965423584]",1,-5.713495421111976,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.948134183883667, 2.3491055965423584]",0,Mix_diff_obj_quad,0,1,"[3.749030392966142, 1.5491055965423584]",1,-5.714592382130377,0.023000001907348633,False,False,False,False,,1.0
MOON,"[2.948134183883667, 2.3491055965423584]",0,Glover_Obj_diff,1,1,"[3.748134183883667, 1.5491055965423584]",1,-3274.9589869421097,0.0,False,False,False,False,,0.0
MOON,"[2.948134183883667, 2.3491055965423584]",0,Glover_Obj_diff,0,1,"[3.7481341838836677, 1.5491055965423584]",1,-5.713495421111147,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.64, 1.55]",1,Mix_SDP,0,1,"[1.8400000603539926, 2.349999978776326]",0,-1.5167526466044423,0.013855934143066406,False,True,True,True,23.0,
MOON,"[2.64, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.019002914428710938,False,True,True,True,19.0,
MOON,"[2.64, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.9768839606505346, 2.3082582456440117]",0,-103.32300746753018,0.021367311477661133,False,True,True,True,24.0,
MOON,"[2.6361680030822754, 1.5495543479919434]",1,Fischetti_Obj_diff,1,1,"[1.8361680030822753, 2.349554347991943]",0,-4316.390873674829,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6361680030822754, 1.5495543479919434]",1,Fischetti_Obj_diff,0,1,"[1.8361680030822753, 2.349554347991943]",0,-1.529471046888599,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.6361680030822754, 1.5495543479919434]",1,Mix_diff_obj_quad,0,1,"[1.8361680057286647, 2.3495543478053067]",0,-1.518068398048134,0.01900005340576172,False,False,False,False,,1.0
MOON,"[2.6361680030822754, 1.5495543479919434]",1,Glover_Obj_diff,1,1,"[3.436168003082275, 2.349554347991943]",1,-4364.87568488309,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.6361680030822754, 1.5495543479919434]",1,Glover_Obj_diff,0,1,"[1.8361680030822753, 2.349554347991943]",0,-1.5180684021424957,0.0,False,False,False,False,,1.0
MOON,"[3.69, 1.76]",1,Mix_SDP,0,1,"[2.8900000324266375, 2.5599999901279515]",0,-1.7225687470948015,0.020424365997314453,False,True,True,True,24.0,
MOON,"[3.69, 1.76]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.023577213287353516,False,True,True,True,18.0,
MOON,"[3.69, 1.76]",1,Mix_SDP_par_couches,0,1,"[4.058930434314135, 2.5048204242733467]",0,-112.15428734230878,0.018349885940551758,False,True,True,True,25.0,
MOON,"[3.6868808269500732, 1.7623891830444336]",1,Fischetti_Obj_diff,1,1,"[2.8868808269500734, 2.5623891830444334]",0,-4316.503145357212,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.6868808269500732, 1.7623891830444336]",1,Fischetti_Obj_diff,0,1,"[2.8868808269500734, 2.5623891830444334]",0,-1.7413716279667653,0.002000093460083008,False,False,False,False,,1.0
MOON,"[3.6868808269500732, 1.7623891830444336]",1,Mix_diff_obj_quad,0,1,"[2.8868808269500734, 2.5623891830444334]",0,-1.7413716279667675,0.009999990463256836,False,False,False,False,,1.0
MOON,"[3.6868808269500732, 1.7623891830444336]",1,Glover_Obj_diff,1,1,"[4.486880826950073, 2.5623891830444334]",1,-4365.095086869991,0.0,False,False,False,False,,0.0
MOON,"[3.6868808269500732, 1.7623891830444336]",1,Glover_Obj_diff,0,1,"[2.8868808269500734, 2.5623891830444334]",0,-1.741371627966592,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.39, 2.79]",0,Mix_SDP,0,1,"[2.1899999318079115, 1.9900000109180305]",1,-1.1853209681986832,0.01526188850402832,False,True,True,True,23.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.01746845245361328,False,True,True,True,19.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_par_couches,0,1,"[2.1217703583833405, 2.4064668755888086]",0,-81.61334656982751,0.021361827850341797,False,True,True,True,23.0,
MOON,"[1.3879560232162476, 2.785695791244507]",0,Fischetti_Obj_diff,1,1,"[2.1879560232162474, 1.9856957912445068]",1,-3267.549318762318,0.0,False,False,False,False,,0.0
MOON,"[1.3879560232162476, 2.785695791244507]",0,Fischetti_Obj_diff,0,1,"[2.1879560232162474, 1.9856957912445068]",1,-1.2108215962906843,0.002000093460083008,False,False,False,False,,1.0
MOON,"[1.3879560232162476, 2.785695791244507]",0,Mix_diff_obj_quad,0,1,"[2.1879560232162474, 1.9856957912445068]",1,-1.2108215962906832,0.01399993896484375,False,False,False,False,,1.0
MOON,"[1.3879560232162476, 2.785695791244507]",0,Glover_Obj_diff,1,1,"[2.1879560232162474, 1.9856957912445068]",1,-3274.4304813248627,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.3879560232162476, 2.785695791244507]",0,Glover_Obj_diff,0,1,"[2.1879560232162474, 1.9856957912445068]",1,-1.2108215962907876,0.0,False,False,False,False,,1.0
MOON,"[2.08, 3.01]",0,Mix_SDP,0,1,"[2.8799997709496794, 2.2100000287693837]",1,-0.5217081143368872,0.02028059959411621,False,True,True,True,23.0,
MOON,"[2.08, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02832341194152832,False,True,True,True,20.0,
MOON,"[2.08, 3.01]",0,Mix_SDP_par_couches,0,1,"[2.825811724393959, 2.6023419928281886]",0,-86.98074181474833,0.015717506408691406,False,True,True,True,24.0,
MOON,"[2.0795481204986572, 3.0070443153381348]",0,Fischetti_Obj_diff,1,1,"[2.879548120498657, 2.207044315338135]",1,-3267.4699531667557,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0795481204986572, 3.0070443153381348]",0,Fischetti_Obj_diff,0,1,"[2.879548120498657, 2.207044315338135]",1,-0.5402594892431865,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.0795481204986572, 3.0070443153381348]",0,Mix_diff_obj_quad,0,1,"[2.8795481204986566, 2.207044315338135]",1,-0.541564795160659,0.017999887466430664,False,False,False,False,,1.0
MOON,"[2.0795481204986572, 3.0070443153381348]",0,Glover_Obj_diff,1,1,"[2.879548120498657, 2.207044315338135]",1,-3274.525033859293,0.0,False,False,False,False,,0.0
MOON,"[2.0795481204986572, 3.0070443153381348]",0,Glover_Obj_diff,0,1,"[2.879548120498657, 2.207044315338135]",1,-0.5402594892433628,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.09, 2.42]",0,Mix_SDP,0,1,"[1.8899997693445787, 1.6200000353527537]",1,-3.2415916690726396,0.014510869979858398,False,True,True,True,23.0,
MOON,"[1.09, 2.42]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.021358728408813477,False,True,True,True,20.0,
MOON,"[1.09, 2.42]",0,Mix_SDP_par_couches,0,1,"[1.8213695941761772, 2.088624083702539]",1,-80.91085787330483,0.020153284072875977,False,True,True,True,23.0,
MOON,"[1.088198184967041, 2.420764446258545]",0,Fischetti_Obj_diff,1,1,"[1.888198184967041, 1.6207644462585449]",1,-3267.8759801377673,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.088198184967041, 2.420764446258545]",0,Fischetti_Obj_diff,0,1,"[1.8881981849670435, 1.6207644462585449]",1,-3.2346976292795415,0.0,False,False,False,False,,1.0
MOON,"[1.088198184967041, 2.420764446258545]",0,Mix_diff_obj_quad,0,1,"[1.8881981849670413, 1.6207644462585449]",1,-3.237464187301881,0.01900005340576172,False,False,False,False,,1.0
MOON,"[1.088198184967041, 2.420764446258545]",0,Glover_Obj_diff,1,1,"[1.888198184967041, 1.6207644462585449]",1,-3274.480089832692,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.088198184967041, 2.420764446258545]",0,Glover_Obj_diff,0,1,"[1.888198184967041, 1.6207644462585449]",1,-3.2346976292803635,0.0,False,False,False,False,,1.0
MOON,"[2.7, 2.71]",0,Mix_SDP,0,1,"[3.499999843929353, 1.91000002707496]",1,-3.132197280494979,0.021986961364746094,False,True,True,True,23.0,
MOON,"[2.7, 2.71]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.019442319869995117,False,True,True,True,18.0,
MOON,"[2.7, 2.71]",0,Mix_SDP_par_couches,0,1,"[3.4570851387763444, 2.354149743404656]",1,-94.61450469716235,0.022357940673828125,False,True,True,True,23.0,
MOON,"[2.700636386871338, 2.705183744430542]",0,Fischetti_Obj_diff,1,1,"[3.5006363868713377, 1.905183744430542]",1,-3267.942631951115,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.700636386871338, 2.705183744430542]",0,Fischetti_Obj_diff,0,1,"[3.5006363868713377, 1.905183744430542]",1,-3.1639262239845185,0.0,False,False,False,False,,1.0
MOON,"[2.700636386871338, 2.705183744430542]",0,Mix_diff_obj_quad,0,1,"[3.5006363868713377, 1.905183744430542]",1,-3.1639262239845167,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.700636386871338, 2.705183744430542]",0,Glover_Obj_diff,1,1,"[3.5006363868713377, 1.905183744430542]",1,-3274.778553159213,0.0,False,False,False,False,,0.0
MOON,"[2.700636386871338, 2.705183744430542]",0,Glover_Obj_diff,0,1,"[3.5006363868713377, 1.905183744430542]",1,-3.1639262239853987,0.0,False,False,False,False,,1.0
