modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.5910210609436035, 1.5660125017166138]",1,Glover_Obj_diff,1,1,"[2.7910210609436037, 1.7660125017166137]",1,-4364.413930124597,0.0,False,False,False,False,,0.0
MOON,"[2.5910210609436035, 1.5660125017166138]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.84, 1.51]",1,Mix_SDP,0,1,"[2.840028245210039, 1.5100524081570081]",1,-6082.534417509787,0.026224374771118164,False,False,True,False,35.0,
MOON,"[2.84, 1.51]",1,Mix_SDP_different_objectif,0,2,"[2.839976195138157, 1.510096367331295]",1,,0.04345870018005371,False,False,True,False,61.0,
MOON,"[2.84, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.8400097391696586, 1.510119030361397]",1,-6082.534344496775,0.03344416618347168,False,False,True,False,31.0,
MOON,"[2.8359198570251465, 1.5115007162094116]",1,Fischetti_Obj_diff,1,1,"[2.6359198570251463, 1.7115007162094116]",1,-4315.570626486768,0.0,False,False,False,False,,0.0
MOON,"[2.8359198570251465, 1.5115007162094116]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8359198570251465, 1.5115007162094116]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8359198570251465, 1.5115007162094116]",1,Glover_Obj_diff,1,1,"[3.0359198570251467, 1.7115007162094116]",1,-4364.389876734244,0.0,False,False,False,False,,0.0
MOON,"[2.8359198570251465, 1.5115007162094116]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.32, 1.77]",1,Mix_SDP,0,1,"[2.3200197189039655, 1.7700617284745963]",1,-6082.534417529858,0.030780553817749023,False,False,True,False,35.0,
MOON,"[2.32, 1.77]",1,Mix_SDP_different_objectif,0,2,"[2.3199748240815494, 1.7700864278241575]",1,,0.06143355369567871,False,False,True,False,61.0,
MOON,"[2.32, 1.77]",1,Mix_SDP_par_couches,0,1,"[2.320009639023134, 1.7701192010844138]",1,-6082.534368387888,0.033394575119018555,False,False,True,False,31.0,
MOON,"[2.319765329360962, 1.7732982635498047]",1,Fischetti_Obj_diff,1,1,"[2.1197653293609617, 1.9732982635498046]",1,-4315.930202796089,0.0,False,False,False,False,,0.0
MOON,"[2.319765329360962, 1.7732982635498047]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.319765329360962, 1.7732982635498047]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.319765329360962, 1.7732982635498047]",1,Glover_Obj_diff,1,1,"[2.519765329360962, 1.9732982635498046]",1,-4364.546663740769,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.319765329360962, 1.7732982635498047]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79, 2.59]",0,Mix_SDP,0,1,"[2.789998762899607, 2.5901436452291797]",0,-4313.6172888489145,0.022270679473876953,False,False,True,False,36.0,
MOON,"[2.79, 2.59]",0,Mix_SDP_different_objectif,0,2,"[2.7899877630358385, 2.590055011683981]",0,,0.06625604629516602,False,False,True,False,78.0,
MOON,"[2.79, 2.59]",0,Mix_SDP_par_couches,0,1,"[2.790019910416113, 2.590040762866899]",0,-4313.6172890162325,0.03580927848815918,False,False,True,False,33.0,
MOON,"[2.7907955646514893, 2.594914436340332]",0,Fischetti_Obj_diff,1,1,"[2.9907955646514894, 2.394914436340332]",0,-3267.29174990839,0.0,False,False,False,False,,0.0
MOON,"[2.7907955646514893, 2.594914436340332]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7907955646514893, 2.594914436340332]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7907955646514893, 2.594914436340332]",0,Glover_Obj_diff,1,1,"[2.9907955646514894, 2.394914436340332]",0,-3274.4889639102594,0.0,False,False,False,False,,0.0
MOON,"[2.7907955646514893, 2.594914436340332]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.19, 1.52]",1,Mix_SDP,0,1,"[3.1900249594735235, 1.5200701333496633]",1,-6082.534417532874,0.03749537467956543,False,False,True,False,34.0,
MOON,"[3.19, 1.52]",1,Mix_SDP_different_objectif,0,2,"[3.189976543280774, 1.5200984190114695]",1,,0.06561732292175293,False,False,True,False,68.0,
MOON,"[3.19, 1.52]",1,Mix_SDP_par_couches,0,1,"[3.190009800738646, 1.5201190509399858]",1,-6082.534338967063,0.014866113662719727,False,False,True,False,31.0,
MOON,"[3.192945957183838, 1.523701548576355]",1,Fischetti_Obj_diff,1,1,"[2.9929459571838377, 1.723701548576355]",1,-4315.540717600434,0.0,False,False,False,False,,0.0
MOON,"[3.192945957183838, 1.523701548576355]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.192945957183838, 1.523701548576355]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.192945957183838, 1.523701548576355]",1,Glover_Obj_diff,1,1,"[3.392945957183838, 1.723701548576355]",1,-4364.421012158626,0.0,False,False,False,False,,0.0
MOON,"[3.192945957183838, 1.523701548576355]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.66, 2.95]",0,Mix_SDP,0,1,"[1.6599905953470935, 2.9501518986332473]",0,-4313.617288812187,0.03123188018798828,False,False,True,False,36.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_different_objectif,0,2,"[1.6599794991408001, 2.9500771300251736]",0,,0.04704928398132324,False,False,True,False,58.0,
MOON,"[1.66, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.6600186359894966, 2.9500412219670777]",0,-4313.617289016549,0.031242847442626953,False,False,True,False,33.0,
MOON,"[1.6639518737792969, 2.9463083744049072]",0,Fischetti_Obj_diff,1,1,"[1.8639518737792968, 2.746308374404907]",0,-3266.64741877119,0.0,False,False,False,False,,0.0
MOON,"[1.6639518737792969, 2.9463083744049072]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6639518737792969, 2.9463083744049072]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6639518737792969, 2.9463083744049072]",0,Glover_Obj_diff,1,1,"[1.8639518737792968, 2.746308374404907]",0,-3274.0951030408796,0.0,False,False,False,False,,0.0
MOON,"[1.6639518737792969, 2.9463083744049072]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.62, 1.56]",1,Mix_SDP,0,1,"[2.620023209654431, 1.5600567460563362]",1,-6082.53434731616,0.031247854232788086,False,False,True,False,34.0,
MOON,"[2.62, 1.56]",1,Mix_SDP_different_objectif,0,2,"[2.6199764779873895, 1.5600979841102602]",1,,0.0937492847442627,False,False,True,False,78.0,
MOON,"[2.62, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.620009699362829, 1.5601190584717364]",1,-6082.534352808778,0.031253814697265625,False,False,True,False,31.0,
MOON,"[2.6200647354125977, 1.564568281173706]",1,Fischetti_Obj_diff,1,1,"[2.4200647354125975, 1.764568281173706]",1,-4315.657135097601,0.0,False,False,False,False,,0.0
MOON,"[2.6200647354125977, 1.564568281173706]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6200647354125977, 1.564568281173706]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6200647354125977, 1.564568281173706]",1,Glover_Obj_diff,1,1,"[2.820064735412598, 1.764568281173706]",1,-4364.4147032205565,0.0,False,False,False,False,,0.0
MOON,"[2.6200647354125977, 1.564568281173706]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.49, 1.64]",1,Mix_SDP,0,1,"[3.490024659158752, 1.640066624915124]",1,-6082.534417517771,0.015618324279785156,False,False,True,False,34.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_different_objectif,0,2,"[3.4899765616468126, 1.6400986040247485]",1,,0.0781257152557373,False,False,True,False,66.0,
MOON,"[3.49, 1.64]",1,Mix_SDP_par_couches,0,1,"[3.4900098497087257, 1.6401191468072223]",1,-6082.534342114812,0.0312497615814209,False,False,True,False,31.0,
MOON,"[3.490584373474121, 1.6382269859313965]",1,Fischetti_Obj_diff,1,1,"[3.290584373474121, 1.8382269859313964]",1,-4315.6339181566855,0.0,False,False,False,False,,0.0
MOON,"[3.490584373474121, 1.6382269859313965]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.490584373474121, 1.6382269859313965]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.490584373474121, 1.6382269859313965]",1,Glover_Obj_diff,1,1,"[3.6905843734741213, 1.8382269859313964]",1,-4364.522329577722,0.0,False,False,False,False,,0.0
MOON,"[3.490584373474121, 1.6382269859313965]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.14, 2.99]",0,Mix_SDP,0,1,"[2.1400003125678873, 2.990142728657812]",0,-4313.61728887028,0.031233549118041992,False,False,True,False,36.0,
MOON,"[2.14, 2.99]",0,Mix_SDP_different_objectif,0,2,"[2.139968332893766, 2.990091612619522]",0,,0.04688692092895508,False,False,True,False,56.0,
MOON,"[2.14, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.1400188674353564, 2.9900413680049795]",0,-4313.617289017271,0.031217098236083984,False,False,True,False,33.0,
MOON,"[2.1403393745422363, 2.9895498752593994]",0,Fischetti_Obj_diff,1,1,"[2.3403393745422365, 2.7895498752593992]",0,-3266.7114281849304,0.0,False,False,False,False,,0.0
MOON,"[2.1403393745422363, 2.9895498752593994]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1403393745422363, 2.9895498752593994]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1403393745422363, 2.9895498752593994]",0,Glover_Obj_diff,1,1,"[2.3403393745422365, 2.7895498752593992]",0,-3274.1970194655505,0.0,False,False,False,False,,0.0
MOON,"[2.1403393745422363, 2.9895498752593994]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.15, 2.52]",0,Mix_SDP,0,1,"[1.149981781106786, 2.5201453718393982]",0,-4313.617288773776,0.031232595443725586,False,False,True,False,36.0,
MOON,"[1.15, 2.52]",0,Mix_SDP_different_objectif,0,2,"[1.1499695509075174, 2.520089332635847]",0,,0.06249117851257324,False,False,True,False,61.0,
MOON,"[1.15, 2.52]",0,Mix_SDP_par_couches,0,1,"[1.1500189785588297, 2.5200403636849065]",0,-4313.617289016338,0.031249046325683594,False,False,True,False,33.0,
MOON,"[1.148193120956421, 2.5218894481658936]",0,Fischetti_Obj_diff,1,1,"[1.3481931209564209, 2.3218894481658934]",0,-3266.98838866998,0.0,False,False,False,False,,0.0
MOON,"[1.148193120956421, 2.5218894481658936]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.148193120956421, 2.5218894481658936]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.148193120956421, 2.5218894481658936]",0,Glover_Obj_diff,1,1,"[1.3481931209564209, 2.3218894481658934]",0,-3274.1119323155617,0.0,False,False,False,False,,0.0
MOON,"[1.148193120956421, 2.5218894481658936]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.17, 1.91]",1,Mix_SDP,0,1,"[2.1700192650921477, 1.9100638281508584]",1,-6082.534417529667,0.031221866607666016,False,False,True,False,35.0,
MOON,"[2.17, 1.91]",1,Mix_SDP_different_objectif,0,2,"[2.1699764207571066, 1.9100974756165934]",1,,0.04687809944152832,False,False,True,False,53.0,
MOON,"[2.17, 1.91]",1,Mix_SDP_par_couches,0,1,"[2.1700096063074534, 1.9101193018912237]",1,-6082.534376033331,0.031366825103759766,False,False,True,False,31.0,
MOON,"[2.174041509628296, 1.9093738794326782]",1,Fischetti_Obj_diff,1,1,"[1.974041509628296, 2.1093738794326784]",1,-4316.102092778516,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Glover_Obj_diff,1,1,"[2.374041509628296, 2.1093738794326784]",1,-4364.635821105661,0.0,False,False,False,False,,0.0
MOON,"[2.174041509628296, 1.9093738794326782]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.45, 2.84]",0,Mix_SDP,0,1,"[1.44998213679596, 2.8401467555117015]",0,-4313.6172889312675,0.031238794326782227,False,False,True,False,36.0,
MOON,"[1.45, 2.84]",0,Mix_SDP_different_objectif,0,2,"[1.4499785202154456, 2.840075818226314]",0,,0.06252145767211914,False,False,True,False,62.0,
MOON,"[1.45, 2.84]",0,Mix_SDP_par_couches,0,1,"[1.450018681387143, 2.840040988508588]",0,-4313.617289016538,0.031241655349731445,False,False,True,False,33.0,
MOON,"[1.4475553035736084, 2.8361704349517822]",0,Fischetti_Obj_diff,1,1,"[1.6475553035736084, 2.636170434951782]",0,-3266.7166671241102,0.0,False,False,False,False,,0.0
MOON,"[1.4475553035736084, 2.8361704349517822]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4475553035736084, 2.8361704349517822]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4475553035736084, 2.8361704349517822]",0,Glover_Obj_diff,1,1,"[1.6475553035736084, 2.636170434951782]",0,-3274.07928499467,0.0,False,False,False,False,,0.0
MOON,"[1.4475553035736084, 2.8361704349517822]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[0.99, 2.07]",0,Mix_SDP,0,1,"[0.9899962014748176, 2.0701363625768177]",0,-4313.617287218779,0.031241893768310547,False,False,True,False,36.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_different_objectif,0,2,"[0.9899759995059436, 2.070082662875729]",0,,0.06251072883605957,False,False,True,False,61.0,
MOON,"[0.99, 2.07]",0,Mix_SDP_par_couches,0,1,"[0.990019500682705, 2.0700395480540013]",0,-4313.617289016596,0.031240463256835938,False,False,True,False,33.0,
MOON,"[0.9917060732841492, 2.070024251937866]",0,Fischetti_Obj_diff,1,1,"[1.1917060732841491, 1.8700242519378663]",1,-3267.4428844534177,0.0,False,False,False,False,,0.0
MOON,"[0.9917060732841492, 2.070024251937866]",0,Fischetti_Obj_diff,0,1,"[1.1917060732841491, 1.8621145635171072]",1,-0.9185346494857215,0.0,False,False,False,False,,0.0
MOON,"[0.9917060732841492, 2.070024251937866]",0,Mix_diff_obj_quad,0,1,"[1.1901598223713215, 1.8654589266120858]",1,-0.9082141382785958,0.0,False,False,False,False,,1.0
MOON,"[0.9917060732841492, 2.070024251937866]",0,Glover_Obj_diff,1,1,"[1.1917060732841491, 1.8700242519378663]",1,-3274.2258486830488,0.0,False,False,False,False,,0.0
MOON,"[0.9917060732841492, 2.070024251937866]",0,Glover_Obj_diff,0,1,"[1.1917060732841491, 1.8621145635166392]",1,-0.918534649488841,0.0,False,False,False,False,,0.0
MOON,"[1.4, 2.79]",0,Mix_SDP,0,1,"[1.3999818927654948, 2.7901467417038988]",0,-4313.6172889125355,0.031226158142089844,False,False,True,False,36.0,
MOON,"[1.4, 2.79]",0,Mix_SDP_different_objectif,0,2,"[1.3999716906399187, 2.790086927749674]",0,,0.06274199485778809,False,False,True,False,61.0,
MOON,"[1.4, 2.79]",0,Mix_SDP_par_couches,0,1,"[1.4000187291562463, 2.7900408899239517]",0,-4313.617289016285,0.0312647819519043,False,False,True,False,33.0,
MOON,"[1.4018970727920532, 2.7877461910247803]",0,Fischetti_Obj_diff,1,1,"[1.6018970727920532, 2.58774619102478]",0,-3266.758642714286,0.0,False,False,False,False,,0.0
MOON,"[1.4018970727920532, 2.7877461910247803]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4018970727920532, 2.7877461910247803]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4018970727920532, 2.7877461910247803]",0,Glover_Obj_diff,1,1,"[1.6018970727920532, 2.58774619102478]",0,-3274.084429541228,0.0,False,False,False,False,,0.0
MOON,"[1.4018970727920532, 2.7877461910247803]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79, 2.61]",0,Mix_SDP,0,1,"[2.7899993031499473, 2.610143064143018]",0,-4313.617288855368,0.015621423721313477,False,False,True,False,36.0,
MOON,"[2.79, 2.61]",0,Mix_SDP_different_objectif,0,2,"[2.7899752628368275, 2.610081767663654]",0,,0.046884775161743164,False,False,True,False,53.0,
MOON,"[2.79, 2.61]",0,Mix_SDP_par_couches,0,1,"[2.790019878766673, 2.610040797129964]",0,-4313.617289016534,0.031241178512573242,False,False,True,False,33.0,
MOON,"[2.79070782661438, 2.6079399585723877]",0,Fischetti_Obj_diff,1,1,"[2.99070782661438, 2.4079399585723875]",0,-3267.2775771344864,0.0,False,False,False,False,,0.0
MOON,"[2.79070782661438, 2.6079399585723877]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79070782661438, 2.6079399585723877]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79070782661438, 2.6079399585723877]",0,Glover_Obj_diff,1,1,"[2.99070782661438, 2.4079399585723875]",0,-3274.4845557484114,0.0,False,False,False,False,,0.0
MOON,"[2.79070782661438, 2.6079399585723877]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.64, 1.74]",1,Mix_SDP,0,1,"[3.640022238349564, 1.7400630996798752]",1,-6082.534417512382,0.03124403953552246,False,False,True,False,34.0,
MOON,"[3.64, 1.74]",1,Mix_SDP_different_objectif,0,2,"[3.6399765293864035, 1.7400977945786784]",1,,0.17226266860961914,False,False,True,False,122.0,
MOON,"[3.64, 1.74]",1,Mix_SDP_par_couches,0,1,"[3.6400098722345633, 1.740119223327647]",1,-6082.534346019825,0.03126406669616699,False,False,True,False,31.0,
MOON,"[3.6427483558654785, 1.7355660200119019]",1,Fischetti_Obj_diff,1,1,"[3.4427483558654783, 1.9355660200119018]",1,-4315.725477367514,0.0,False,False,False,False,,0.0
MOON,"[3.6427483558654785, 1.7355660200119019]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6427483558654785, 1.7355660200119019]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6427483558654785, 1.7355660200119019]",1,Glover_Obj_diff,1,1,"[3.8427483558654787, 1.9355660200119018]",1,-4364.602139215655,0.0,False,False,False,False,,0.0
MOON,"[3.6427483558654785, 1.7355660200119019]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.54, 2.83]",0,Mix_SDP,0,1,"[2.5400012098588647, 2.8301410535099807]",0,-4313.61728887415,0.031240463256835938,False,False,True,False,36.0,
MOON,"[2.54, 2.83]",0,Mix_SDP_different_objectif,0,2,"[2.5399742688350613, 2.8300832333751726]",0,,0.06299567222595215,False,False,True,False,58.0,
MOON,"[2.54, 2.83]",0,Mix_SDP_par_couches,0,1,"[2.5400193757815397, 2.830041142203625]",0,-4313.617289016716,0.031240224838256836,False,False,True,False,33.0,
MOON,"[2.5443365573883057, 2.8319461345672607]",0,Fischetti_Obj_diff,1,1,"[2.744336557388306, 2.6319461345672606]",0,-3266.9767915958755,0.0,False,False,False,False,,0.0
MOON,"[2.5443365573883057, 2.8319461345672607]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5443365573883057, 2.8319461345672607]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5443365573883057, 2.8319461345672607]",0,Glover_Obj_diff,1,1,"[2.744336557388306, 2.6319461345672606]",0,-3274.3488763431315,0.0,False,False,False,False,,0.0
MOON,"[2.5443365573883057, 2.8319461345672607]",0,Glover_Obj_diff,0,-1,[],-1,,0.015999794006347656,False,False,False,False,,0.0
MOON,"[2.14, 1.99]",1,Mix_SDP,0,1,"[2.1400191818276637, 1.9900638321917834]",1,-6082.534417530787,0.031240224838256836,False,False,True,False,35.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_different_objectif,0,2,"[2.1399763148359545, 1.9900958693565807]",1,,0.1406254768371582,False,False,True,False,102.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_par_couches,0,1,"[2.140009595783848, 1.9901193595303974]",1,-6082.534377486412,0.03197598457336426,False,False,True,False,31.0,
MOON,"[2.138484001159668, 1.9944877624511719]",1,Fischetti_Obj_diff,1,1,"[1.938484001159668, 2.194487762451172]",0,-4316.202800557452,0.0,False,False,False,False,,0.0
MOON,"[2.138484001159668, 1.9944877624511719]",1,Fischetti_Obj_diff,0,1,"[1.938484001159668, 2.202397450872648]",0,-0.45807384780366944,0.0,False,False,False,False,,0.0
MOON,"[2.138484001159668, 1.9944877624511719]",1,Mix_diff_obj_quad,0,1,"[1.942848490775299, 2.1994009720966643]",0,-0.4462649605203838,0.014999866485595703,False,False,False,False,,1.0
MOON,"[2.138484001159668, 1.9944877624511719]",1,Glover_Obj_diff,1,1,"[2.338484001159668, 2.194487762451172]",1,-4364.695064159197,0.0,False,False,False,False,,0.0
MOON,"[2.138484001159668, 1.9944877624511719]",1,Glover_Obj_diff,0,1,"[1.938484001159668, 2.2023974508719313]",0,-0.4580738477989016,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.71, 2.95]",0,Mix_SDP,0,1,"[1.7099926868441353, 2.9501509096467724]",0,-4313.617288798805,0.031229019165039062,False,False,True,False,36.0,
MOON,"[1.71, 2.95]",0,Mix_SDP_different_objectif,0,2,"[1.709988120710547, 2.9500536282825656]",0,,0.0624995231628418,False,False,True,False,67.0,
MOON,"[1.71, 2.95]",0,Mix_SDP_par_couches,0,1,"[1.7100186679295892, 2.950041229844921]",0,-4313.6172890165035,0.03127145767211914,False,False,True,False,33.0,
MOON,"[1.7084683179855347, 2.952036142349243]",0,Fischetti_Obj_diff,1,1,"[1.9084683179855346, 2.752036142349243]",0,-3266.6515672170176,0.0,False,False,False,False,,0.0
MOON,"[1.7084683179855347, 2.952036142349243]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7084683179855347, 2.952036142349243]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7084683179855347, 2.952036142349243]",0,Glover_Obj_diff,1,1,"[1.9084683179855346, 2.752036142349243]",0,-3274.104058555762,0.016000032424926758,False,False,False,False,,0.0
MOON,"[1.7084683179855347, 2.952036142349243]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.92, 2.99]",0,Mix_SDP,0,1,"[1.9199975722508156, 2.990146172534919]",0,-4313.617288842237,0.015640735626220703,False,False,True,False,36.0,
MOON,"[1.92, 2.99]",0,Mix_SDP_different_objectif,0,2,"[1.919979681970759, 2.99007677479507]",0,,0.062487125396728516,False,False,True,False,60.0,
MOON,"[1.92, 2.99]",0,Mix_SDP_par_couches,0,1,"[1.9200187323692919, 2.9900413349893835]",0,-4313.617289016354,0.031693220138549805,False,False,True,False,33.0,
MOON,"[1.919477105140686, 2.99243426322937]",0,Fischetti_Obj_diff,1,1,"[2.119477105140686, 2.79243426322937]",0,-3266.65683644617,0.0,False,False,False,False,,0.0
MOON,"[1.919477105140686, 2.99243426322937]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.919477105140686, 2.99243426322937]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.919477105140686, 2.99243426322937]",0,Glover_Obj_diff,1,1,"[2.119477105140686, 2.79243426322937]",0,-3274.142046098358,0.0,False,False,False,False,,0.0
MOON,"[1.919477105140686, 2.99243426322937]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
