modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.27, 2.96]",0,Mix_SDP,0,3,[],-1,,0.04175710678100586,False,True,False,False,30.0,
MOON,"[2.27, 2.96]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04977750778198242,False,True,False,False,32.0,
MOON,"[2.272941827774048, 2.9645464420318604]",0,Fischetti_Obj_diff,1,1,"[2.372941827774048, 2.8645464420318603]",0,-3266.637539743281,0.0,False,False,False,False,,0.0
MOON,"[2.272941827774048, 2.9645464420318604]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.272941827774048, 2.9645464420318604]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.272941827774048, 2.9645464420318604]",0,Glover_Obj_diff,1,1,"[2.372941827774048, 2.8645464420318603]",0,-3274.179733739781,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.272941827774048, 2.9645464420318604]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.55, 2.83]",0,Mix_SDP,0,3,[],-1,,0.029105424880981445,False,True,False,False,24.0,
MOON,"[2.55, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.06550860404968262,False,True,False,False,38.0,
MOON,"[2.5542237758636475, 2.828416347503662]",0,Fischetti_Obj_diff,1,1,"[2.6542237758636475, 2.728416347503662]",0,-3266.850980930797,0.0,False,False,False,False,,0.0
MOON,"[2.5542237758636475, 2.828416347503662]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.5542237758636475, 2.828416347503662]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.5542237758636475, 2.828416347503662]",0,Glover_Obj_diff,1,1,"[2.6542237758636475, 2.728416347503662]",0,-3274.2943542550984,0.0,False,False,False,False,,0.0
MOON,"[2.5542237758636475, 2.828416347503662]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.78, 2.64]",0,Mix_SDP,0,3,[],-1,,0.03288626670837402,False,True,False,False,23.0,
MOON,"[2.78, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04442262649536133,False,True,False,False,35.0,
MOON,"[2.7768964767456055, 2.636430025100708]",0,Fischetti_Obj_diff,1,1,"[2.8768964767456056, 2.536430025100708]",0,-3267.111455211183,0.0,False,False,False,False,,0.0
MOON,"[2.7768964767456055, 2.636430025100708]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7768964767456055, 2.636430025100708]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7768964767456055, 2.636430025100708]",0,Glover_Obj_diff,1,1,"[2.8768964767456056, 2.536430025100708]",0,-3274.413455655139,0.0,False,False,False,False,,0.0
MOON,"[2.7768964767456055, 2.636430025100708]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.08, 1.5]",1,Mix_SDP,0,3,[],-1,,0.05756330490112305,False,True,False,False,31.0,
MOON,"[3.08, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0399165153503418,False,True,False,False,34.0,
MOON,"[3.0794620513916016, 1.4953023195266724]",1,Fischetti_Obj_diff,1,1,"[2.9794620513916015, 1.5953023195266725]",1,-4315.397014036692,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.0794620513916016, 1.4953023195266724]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0794620513916016, 1.4953023195266724]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0794620513916016, 1.4953023195266724]",1,Glover_Obj_diff,1,1,"[3.1794620513916017, 1.5953023195266725]",1,-4364.314937622599,0.0,False,False,False,False,,0.0
MOON,"[3.0794620513916016, 1.4953023195266724]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.24, 2.64]",0,Mix_SDP,0,3,[],-1,,0.02208995819091797,False,True,False,False,25.0,
MOON,"[1.24, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049266815185546875,False,True,False,False,37.0,
MOON,"[1.2366969585418701, 2.6405210494995117]",0,Fischetti_Obj_diff,1,1,"[1.3366969585418702, 2.5405210494995116]",0,-3266.74816527321,0.0,False,False,False,False,,0.0
MOON,"[1.2366969585418701, 2.6405210494995117]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2366969585418701, 2.6405210494995117]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2366969585418701, 2.6405210494995117]",0,Glover_Obj_diff,1,1,"[1.3366969585418702, 2.5405210494995116]",0,-3274.0354911289114,0.0,False,False,False,False,,0.0
MOON,"[1.2366969585418701, 2.6405210494995117]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1, 2.06]",1,Mix_SDP,0,1,"[2.0000000120615615, 2.1599999986515823]",0,-0.11767153507679518,0.030637025833129883,False,True,False,False,23.0,
MOON,"[2.1, 2.06]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03336668014526367,False,True,False,False,33.0,
MOON,"[2.1031858921051025, 2.0613033771514893]",1,Fischetti_Obj_diff,1,1,"[2.0031858921051025, 2.1613033771514893]",0,-4316.157310765175,0.009999990463256836,False,False,False,False,,0.0
MOON,"[2.1031858921051025, 2.0613033771514893]",1,Fischetti_Obj_diff,0,1,"[2.0031858921051025, 2.165258221362439]",0,-0.14807145368210406,0.0,False,False,False,False,,0.0
MOON,"[2.1031858921051025, 2.0613033771514893]",1,Mix_diff_obj_quad,0,1,"[2.0031858921051025, 2.1613033771514893]",0,-0.13677367197836415,0.009000062942504883,False,False,False,False,,1.0
MOON,"[2.1031858921051025, 2.0613033771514893]",1,Glover_Obj_diff,1,1,"[2.2031858921051026, 2.1613033771514893]",1,-4364.662639479432,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1031858921051025, 2.0613033771514893]",1,Glover_Obj_diff,0,1,"[2.0031858921051025, 2.165258221361869]",0,-0.1480714536782498,0.0,False,False,False,False,,0.0
MOON,"[2.78, 2.63]",0,Mix_SDP,0,3,[],-1,,0.03253912925720215,False,True,False,False,27.0,
MOON,"[2.78, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04628443717956543,False,True,False,False,31.0,
MOON,"[2.780444622039795, 2.6336159706115723]",0,Fischetti_Obj_diff,1,1,"[2.880444622039795, 2.533615970611572]",0,-3267.115339371848,0.0,False,False,False,False,,0.0
MOON,"[2.780444622039795, 2.6336159706115723]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.780444622039795, 2.6336159706115723]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.780444622039795, 2.6336159706115723]",0,Glover_Obj_diff,1,1,"[2.880444622039795, 2.533615970611572]",0,-3274.4152709067084,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.780444622039795, 2.6336159706115723]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.58, 2.93]",0,Mix_SDP,0,3,[],-1,,0.03617286682128906,False,True,False,False,27.0,
MOON,"[1.58, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.049939870834350586,False,True,False,False,36.0,
MOON,"[1.5772297382354736, 2.9312174320220947]",0,Fischetti_Obj_diff,1,1,"[1.6772297382354737, 2.8312174320220946]",0,-3266.511660759973,0.0,False,False,False,False,,0.0
MOON,"[1.5772297382354736, 2.9312174320220947]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5772297382354736, 2.9312174320220947]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5772297382354736, 2.9312174320220947]",0,Glover_Obj_diff,1,1,"[1.6772297382354737, 2.8312174320220946]",0,-3274.020853008302,0.0,False,False,False,False,,0.0
MOON,"[1.5772297382354736, 2.9312174320220947]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.32, 1.8]",1,Mix_SDP,0,3,[],-1,,0.03101825714111328,False,True,False,False,26.0,
MOON,"[2.32, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04442262649536133,False,True,False,False,36.0,
MOON,"[2.3244380950927734, 1.8009061813354492]",1,Fischetti_Obj_diff,1,1,"[2.2244380950927733, 1.9009061813354493]",1,-4315.83543302429,0.0,False,False,False,False,,0.0
MOON,"[2.3244380950927734, 1.8009061813354492]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3244380950927734, 1.8009061813354492]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3244380950927734, 1.8009061813354492]",1,Glover_Obj_diff,1,1,"[2.4244380950927735, 1.9009061813354493]",1,-4364.488423892547,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.3244380950927734, 1.8009061813354492]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.11, 2.05]",1,Mix_SDP,0,1,"[2.010000150339888, 2.149999978241345]",0,-0.042310124046016306,0.0309140682220459,False,True,False,False,24.0,
MOON,"[2.11, 2.05]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044602155685424805,False,True,False,False,36.0,
MOON,"[2.1126649379730225, 2.0536961555480957]",1,Fischetti_Obj_diff,1,1,"[2.0126649379730224, 2.153696155548096]",0,-4316.1475381944465,0.0,False,False,False,False,,0.0
MOON,"[2.1126649379730225, 2.0536961555480957]",1,Fischetti_Obj_diff,0,1,"[2.0126649379730224, 2.1576509997592574]",0,-0.08869728181927883,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1126649379730225, 2.0536961555480957]",1,Mix_diff_obj_quad,0,1,"[2.0126649379730224, 2.153696155548096]",0,-0.08347133163232834,0.0,False,False,False,False,,1.0
MOON,"[2.1126649379730225, 2.0536961555480957]",1,Glover_Obj_diff,1,1,"[2.2126649379730225, 2.153696155548096]",1,-4364.65773850935,0.0,False,False,False,False,,0.0
MOON,"[2.1126649379730225, 2.0536961555480957]",1,Glover_Obj_diff,0,1,"[2.0126649379730224, 2.1576509997584754]",0,-0.0886972818143219,0.014000177383422852,False,False,False,False,,0.0
MOON,"[1.98, 3.0]",0,Mix_SDP,0,3,[],-1,,0.04550504684448242,False,True,False,False,32.0,
MOON,"[1.98, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03879809379577637,False,True,False,False,34.0,
MOON,"[1.984129548072815, 2.9977729320526123]",0,Fischetti_Obj_diff,1,1,"[2.084129548072815, 2.897772932052612]",0,-3266.53414966768,0.0,False,False,False,False,,0.0
MOON,"[1.984129548072815, 2.9977729320526123]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.984129548072815, 2.9977729320526123]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.984129548072815, 2.9977729320526123]",0,Glover_Obj_diff,1,1,"[2.084129548072815, 2.897772932052612]",0,-3274.097927690428,0.0,False,False,False,False,,0.0
MOON,"[1.984129548072815, 2.9977729320526123]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.55, 1.59]",1,Mix_SDP,0,3,[],-1,,0.0351254940032959,False,True,False,False,26.0,
MOON,"[2.55, 1.59]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034735679626464844,False,True,False,False,31.0,
MOON,"[2.552492380142212, 1.592368721961975]",1,Fischetti_Obj_diff,1,1,"[2.452492380142212, 1.6923687219619752]",1,-4315.571430301128,0.0,False,False,False,False,,0.0
MOON,"[2.552492380142212, 1.592368721961975]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.552492380142212, 1.592368721961975]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.552492380142212, 1.592368721961975]",1,Glover_Obj_diff,1,1,"[2.652492380142212, 1.6923687219619752]",1,-4364.352085010417,0.0,False,False,False,False,,0.0
MOON,"[2.552492380142212, 1.592368721961975]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22, 2.61]",0,Mix_SDP,0,3,[],-1,,0.03846168518066406,False,True,False,False,24.0,
MOON,"[1.22, 2.61]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05131721496582031,False,True,False,False,34.0,
MOON,"[1.2221219539642334, 2.6058826446533203]",0,Fischetti_Obj_diff,1,1,"[1.3221219539642335, 2.5058826446533202]",0,-3266.782404399209,0.009999990463256836,False,False,False,False,,0.0
MOON,"[1.2221219539642334, 2.6058826446533203]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2221219539642334, 2.6058826446533203]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2221219539642334, 2.6058826446533203]",0,Glover_Obj_diff,1,1,"[1.3221219539642335, 2.5058826446533202]",0,-3274.043592917824,0.0,False,False,False,False,,0.0
MOON,"[1.2221219539642334, 2.6058826446533203]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.33, 1.54]",1,Mix_SDP,0,3,[],-1,,0.03075551986694336,False,True,False,False,26.0,
MOON,"[3.33, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.037869930267333984,False,True,False,False,32.0,
MOON,"[3.3265488147735596, 1.5365811586380005]",1,Fischetti_Obj_diff,1,1,"[3.2265488147735595, 1.6365811586380006]",1,-4315.4134860125405,0.0,False,False,False,False,,0.0
MOON,"[3.3265488147735596, 1.5365811586380005]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3265488147735596, 1.5365811586380005]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3265488147735596, 1.5365811586380005]",1,Glover_Obj_diff,1,1,"[3.4265488147735597, 1.6365811586380006]",1,-4364.3601978506,0.0,False,False,False,False,,0.0
MOON,"[3.3265488147735596, 1.5365811586380005]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[2.9, 1.51]",1,Mix_SDP,0,3,[],-1,,0.053656578063964844,False,True,False,False,32.0,
MOON,"[2.9, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03693056106567383,False,True,False,False,30.0,
MOON,"[2.8963699340820312, 1.5059031248092651]",1,Fischetti_Obj_diff,1,1,"[2.796369934082031, 1.6059031248092652]",1,-4315.431435899941,0.0,False,False,False,False,,0.0
MOON,"[2.8963699340820312, 1.5059031248092651]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8963699340820312, 1.5059031248092651]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8963699340820312, 1.5059031248092651]",1,Glover_Obj_diff,1,1,"[2.9963699340820313, 1.6059031248092652]",1,-4364.311144654585,0.0,False,False,False,False,,0.0
MOON,"[2.8963699340820312, 1.5059031248092651]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.78, 1.89]",1,Mix_SDP,0,3,[],-1,,0.019391775131225586,False,True,False,False,24.0,
MOON,"[3.78, 1.89]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03622150421142578,False,True,False,False,32.0,
MOON,"[3.781489849090576, 1.8893318176269531]",1,Fischetti_Obj_diff,1,1,"[3.681489849090576, 1.9893318176269532]",1,-4315.757107196323,0.0,False,False,False,False,,0.0
MOON,"[3.781489849090576, 1.8893318176269531]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.781489849090576, 1.8893318176269531]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.781489849090576, 1.8893318176269531]",1,Glover_Obj_diff,1,1,"[3.8814898490905763, 1.9893318176269532]",1,-4364.643389545286,0.0,False,False,False,False,,0.0
MOON,"[3.781489849090576, 1.8893318176269531]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
