modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[2.0464367866516113, 1.994537353515625]",1,Fischetti_Obj_diff,0,1,"[0.5464367866516113, 1.162791282054425]",0,12.94400672621428,0.0,False,False,False,False,,1.0
BLOB,"[2.0464367866516113, 1.994537353515625]",1,Mix_diff_obj_quad,0,1,"[0.5464367866516111, 3.494537353515625]",0,-12.694242576729245,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.97, 2.07]",1,Mix_SDP,0,1,"[0.4700006046216544, 0.5700001280420871]",1,10.917327907748806,0.01035451889038086,False,True,False,False,15.0,
BLOB,"[1.97, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.47000001652810847, 0.5700000145714044]",1,10.917326321659544,0.0070819854736328125,False,True,False,False,17.0,
BLOB,"[1.9740573167800903, 2.0658905506134033]",1,Fischetti_Obj_diff,1,1,"[0.47405731678009033, 0.5658905506134033]",1,10.91215178295635,0.0,False,False,False,False,,0.0
BLOB,"[1.9740573167800903, 2.0658905506134033]",1,Fischetti_Obj_diff,0,1,"[0.47405731678009033, 1.0249547710072868]",0,12.367108942362895,0.0,False,False,False,False,,1.0
BLOB,"[1.9740573167800903, 2.0658905506134033]",1,Mix_diff_obj_quad,0,1,"[0.4740573167800898, 3.5658905506134033]",0,-13.066869049865055,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.01, 2.06]",1,Mix_SDP,0,1,"[0.5100003726252348, 0.5600000657254294]",1,10.963024834381596,0.015610933303833008,False,True,False,False,15.0,
BLOB,"[2.01, 2.06]",1,Mix_SDP_different_objectif,0,1,"[0.5100000307438313, 0.5600000165469946]",1,10.963023966256898,0.0026023387908935547,False,True,False,False,17.0,
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Fischetti_Obj_diff,1,1,"[0.5055651664733887, 0.5604827404022217]",1,10.955973338398001,0.0,False,False,False,False,,0.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Fischetti_Obj_diff,0,1,"[0.5055651664733887, 1.084957035185664]",0,12.618241047837715,0.0,False,False,False,False,,1.0
BLOB,"[2.0055651664733887, 2.0604827404022217]",1,Mix_diff_obj_quad,0,1,"[0.5055651664733887, 3.5604827404022217]",0,-12.995373285247522,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.98, 1.87]",1,Mix_SDP,0,1,"[0.48000014115199097, 0.370000073770262]",1,10.302795159340848,0.008436441421508789,False,True,False,False,15.0,
BLOB,"[1.98, 1.87]",1,Mix_SDP_different_objectif,0,1,"[0.48000003976145933, 0.3700000296635423]",1,10.302794772399304,0.004112720489501953,False,True,False,False,17.0,
BLOB,"[1.980000376701355, 1.8670806884765625]",1,Fischetti_Obj_diff,1,1,"[0.480000376701355, 0.3670806884765625]",1,10.29354280070991,0.0,False,False,False,False,,0.0
BLOB,"[1.980000376701355, 1.8670806884765625]",1,Fischetti_Obj_diff,0,1,"[0.480000376701355, 1.0362724919845927]",0,12.41447787313787,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.980000376701355, 1.8670806884765625]",1,Mix_diff_obj_quad,0,1,"[0.480000376701355, 3.3670806884765625]",0,-12.353967689511782,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 0.94]",2,Mix_SDP,0,1,"[2.540000005007228, 2.4399999836851354]",1,-5.304677724796289,0.0,False,True,False,False,15.0,
BLOB,"[4.04, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.5400000014374364, 2.43999999528047]",1,-5.304677925026246,0.004109859466552734,False,True,False,False,17.0,
BLOB,"[4.0399651527404785, 0.936567485332489]",2,Fischetti_Obj_diff,1,1,"[2.5399651527404785, 2.436567485332489]",1,-3662.672140773975,0.0,False,False,False,False,,0.0
BLOB,"[4.0399651527404785, 0.936567485332489]",2,Fischetti_Obj_diff,0,1,"[2.5399651527404785, 2.436567485332489]",1,-5.247638932983353,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0399651527404785, 0.936567485332489]",2,Mix_diff_obj_quad,0,1,"[2.5399651527404785, 2.436567485332489]",1,-13.042903519541472,0.0,False,False,False,False,,1.0
BLOB,"[1.03, 3.99]",0,Mix_SDP,0,1,"[2.52999999351648, 2.49000000012068]",1,-12.737468691547434,0.009351015090942383,False,True,False,False,16.0,
BLOB,"[1.03, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.529999962620451, 2.4900000373745894]",1,-12.737467252085885,0.0,False,True,False,False,16.0,
BLOB,"[1.030788540840149, 3.9860944747924805]",0,Fischetti_Obj_diff,1,1,"[2.530788540840149, 2.4860944747924805]",1,-4923.114713699331,0.0,False,False,False,False,,0.0
BLOB,"[1.030788540840149, 3.9860944747924805]",0,Fischetti_Obj_diff,0,1,"[2.530788540840149, 2.4860944747924805]",1,-12.822785524654549,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.030788540840149, 3.9860944747924805]",0,Mix_diff_obj_quad,0,1,"[2.530788540840149, 2.4860944747924805]",1,-16.900084776377188,0.0,False,False,False,False,,1.0
BLOB,"[2.06, 2.01]",1,Mix_SDP,0,1,"[0.5600003260814405, 0.5100000664477785]",1,10.901294332102374,0.0018100738525390625,False,True,False,False,15.0,
BLOB,"[2.06, 2.01]",1,Mix_SDP_different_objectif,0,1,"[0.5600000285940662, 0.5100000159862608]",1,10.901293543239065,0.0023839473724365234,False,True,False,False,17.0,
BLOB,"[2.0592801570892334, 2.014216899871826]",1,Fischetti_Obj_diff,1,1,"[0.5592801570892334, 0.5142168998718262]",1,10.913265683490396,0.0,False,False,False,False,,0.0
BLOB,"[2.0592801570892334, 2.014216899871826]",1,Fischetti_Obj_diff,0,1,"[0.5592801570892334, 1.1872496730090727]",0,13.04637431685564,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0592801570892334, 2.014216899871826]",1,Mix_diff_obj_quad,0,1,"[0.5592801570892334, 3.5142168998718257]",0,-12.742484047126961,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.97, 0.97]",2,Mix_SDP,0,1,"[2.4700000121424712, 2.4699999868326623]",1,-7.133188501461268,0.01136159896850586,False,True,False,False,15.0,
BLOB,"[3.97, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.4700000018746002, 2.469999941467868]",1,-7.133187682562192,0.0045583248138427734,False,True,False,False,17.0,
BLOB,"[3.968472957611084, 0.9677623510360718]",2,Fischetti_Obj_diff,1,1,"[2.468472957611084, 2.4677623510360718]",1,-3664.12542757716,0.0,False,False,False,False,,0.0
BLOB,"[3.968472957611084, 0.9677623510360718]",2,Fischetti_Obj_diff,0,1,"[2.468472957611084, 2.4677623510360718]",1,-7.124463461168567,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[3.968472957611084, 0.9677623510360718]",2,Mix_diff_obj_quad,0,1,"[2.468472957611084, 2.4677623510360718]",1,-13.961589078831235,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.05, 0.97]",2,Mix_SDP,0,1,"[2.5500000042125444, 2.4699999861656243]",1,-5.619782310416687,0.015136480331420898,False,True,False,False,15.0,
BLOB,"[4.05, 0.97]",2,Mix_SDP_different_objectif,0,1,"[2.5500000013606856, 2.469999995016336]",1,-5.619782468742917,0.011608362197875977,False,True,False,False,17.0,
BLOB,"[4.051454067230225, 0.9656823873519897]",2,Fischetti_Obj_diff,1,1,"[2.5514540672302246, 2.4656823873519897]",1,-3662.789203473029,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.051454067230225, 0.9656823873519897]",2,Fischetti_Obj_diff,0,1,"[2.5514540672302246, 2.4656823873519897]",1,-5.519698894017896,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.051454067230225, 0.9656823873519897]",2,Mix_diff_obj_quad,0,1,"[2.5514540672302246, 2.4656823873519897]",1,-13.236186169899327,0.0,False,False,False,False,,1.0
BLOB,"[0.97, 3.94]",0,Mix_SDP,0,1,"[2.4699999682451073, 2.440000012495124]",1,-12.127317340558431,0.012468814849853516,False,True,False,False,15.0,
BLOB,"[0.97, 3.94]",0,Mix_SDP_different_objectif,0,1,"[2.4699999350834427, 2.44000002641176]",1,-12.127316326335164,0.01131129264831543,False,True,False,False,16.0,
BLOB,"[0.973921000957489, 3.940765619277954]",0,Fischetti_Obj_diff,1,1,"[2.473921000957489, 2.440765619277954]",1,-4922.91414822265,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[0.973921000957489, 3.940765619277954]",0,Fischetti_Obj_diff,0,1,"[2.473921000957489, 2.440765619277954]",1,-12.209577075865361,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.973921000957489, 3.940765619277954]",0,Mix_diff_obj_quad,0,1,"[2.473921000957489, 2.440765619277954]",1,-16.466634602801225,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.06, 0.99]",2,Mix_SDP,0,1,"[2.5600000034070134, 2.4899999882591617]",1,-5.766793445629206,0.011752605438232422,False,True,False,False,15.0,
BLOB,"[4.06, 0.99]",2,Mix_SDP_different_objectif,0,1,"[2.560000000821644, 2.4899999938815136]",1,-5.766793553403476,0.00518488883972168,False,True,False,False,17.0,
BLOB,"[4.059661388397217, 0.9866427779197693]",2,Fischetti_Obj_diff,1,1,"[2.559661388397217, 2.4866427779197693]",1,-3662.8744897321258,0.0,False,False,False,False,,0.0
BLOB,"[4.059661388397217, 0.9866427779197693]",2,Fischetti_Obj_diff,0,1,"[2.559661388397217, 2.4866427779197693]",1,-5.716766666486418,0.0,False,False,False,False,,1.0
BLOB,"[4.059661388397217, 0.9866427779197693]",2,Mix_diff_obj_quad,0,1,"[2.5596613888359676, 2.4866427776313387]",1,-13.37587567758526,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.96, 4.02]",0,Mix_SDP,0,1,"[2.4599999927438043, 2.520000007136433]",1,-10.529129252311767,0.0,False,True,False,False,15.0,
BLOB,"[0.96, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.459999998312602, 2.5200000018988815]",1,-10.529129458023064,0.0030660629272460938,False,True,False,False,17.0,
BLOB,"[0.9573642611503601, 4.020282745361328]",0,Fischetti_Obj_diff,1,1,"[2.45736426115036, 2.520282745361328]",1,-4921.541758314317,0.0,False,False,False,False,,0.0
BLOB,"[0.9573642611503601, 4.020282745361328]",0,Fischetti_Obj_diff,0,1,"[2.45736426115036, 2.520282745361328]",1,-10.460325017578601,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9573642611503601, 4.020282745361328]",0,Mix_diff_obj_quad,0,1,"[2.457364260931207, 2.5202827459033714]",1,-15.702002368437352,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.02, 1.07]",2,Mix_SDP,0,1,"[2.5200000032277656, 2.569999993117764]",1,-7.8682442505260655,0.010355472564697266,False,True,False,False,16.0,
BLOB,"[4.02, 1.07]",2,Mix_SDP_different_objectif,0,1,"[2.5200000016819004, 2.5699999969334795]",1,-7.868244303359475,0.015460968017578125,False,True,False,False,17.0,
BLOB,"[4.01662540435791, 1.0663563013076782]",2,Fischetti_Obj_diff,1,1,"[2.51662540435791, 2.5663563013076782]",1,-3664.3753297026406,0.0,False,False,False,False,,0.0
BLOB,"[4.01662540435791, 1.0663563013076782]",2,Fischetti_Obj_diff,0,1,"[2.51662540435791, 2.5663563013076782]",1,-7.870835384012246,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.01662540435791, 1.0663563013076782]",2,Mix_diff_obj_quad,0,1,"[2.51662540435791, 2.5663563013076782]",1,-14.537599192741755,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.09, 1.97]",1,Mix_SDP,0,1,"[0.5900003828096743, 0.47000011761144045]",1,10.832562411786013,0.01431727409362793,False,True,False,False,15.0,
BLOB,"[2.09, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.5900000203024403, 0.47000001346387005]",1,10.83256127326827,0.011012077331542969,False,True,False,False,17.0,
BLOB,"[2.0857598781585693, 1.9650191068649292]",1,Fischetti_Obj_diff,1,1,"[0.5857598781585693, 0.4650191068649292]",1,10.808570990412065,0.0,False,False,False,False,,0.0
BLOB,"[2.0857598781585693, 1.9650191068649292]",1,Fischetti_Obj_diff,0,1,"[1.7575225568626867, 0.4650191068649292]",2,13.075685148080423,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0857598781585693, 1.9650191068649292]",1,Mix_diff_obj_quad,0,1,"[3.5857598781585693, 0.4650191068649292]",2,-12.655537397552132,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.99, 2.0]",1,Mix_SDP,0,1,"[0.4900006316513866, 0.5000001439583167]",1,10.734165972297824,0.014166116714477539,False,True,False,False,15.0,
BLOB,"[1.99, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.490000020265903, 0.5000000178431242]",1,10.73416428610193,0.011976242065429688,False,True,False,False,17.0,
BLOB,"[1.9877290725708008, 1.996822714805603]",1,Fischetti_Obj_diff,1,1,"[0.4877290725708008, 0.496822714805603]",1,10.719700301603728,0.0,False,False,False,False,,0.0
BLOB,"[1.9877290725708008, 1.996822714805603]",1,Fischetti_Obj_diff,0,1,"[0.4877290725708008, 1.0509907052497607]",0,12.476079146635165,0.0,False,False,False,False,,1.0
BLOB,"[1.9877290725708008, 1.996822714805603]",1,Mix_diff_obj_quad,0,1,"[0.48772907351764283, 3.496822714360527]",0,-12.79990896599725,0.0,False,False,False,False,,1.0
BLOB,"[2.01, 2.02]",1,Mix_SDP,0,1,"[0.5100003726108339, 0.5200000708364972]",1,10.83624894501698,0.012262344360351562,False,True,False,False,15.0,
BLOB,"[2.01, 2.02]",1,Mix_SDP_different_objectif,0,1,"[0.5100000408395519, 0.5200000221860365]",1,10.836248101104696,0.010632753372192383,False,True,False,False,17.0,
BLOB,"[2.0122406482696533, 2.018880605697632]",1,Fischetti_Obj_diff,1,1,"[0.5122406482696533, 0.5188806056976318]",1,10.83703527380106,0.0,False,False,False,False,,0.0
BLOB,"[2.0122406482696533, 2.018880605697632]",1,Fischetti_Obj_diff,0,1,"[0.5122406482696533, 1.0976695505161727]",0,12.671447719028334,0.0,False,False,False,False,,1.0
BLOB,"[2.0122406482696533, 2.018880605697632]",1,Mix_diff_obj_quad,0,1,"[0.5122406482696533, 3.518880605697632]",0,-12.83716554035121,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.0]",2,Mix_SDP,0,1,"[2.49000001581753, 2.499999981944418]",1,-7.2591171012326345,0.009359359741210938,False,True,False,False,15.0,
BLOB,"[3.99, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.490000003010373, 2.499999990052784]",1,-7.259117447302318,0.011541128158569336,False,True,False,False,17.0,
BLOB,"[3.993380546569824, 1.0003875494003296]",2,Fischetti_Obj_diff,1,1,"[2.493380546569824, 2.5003875494003296]",1,-3664.0659305813383,0.0,False,False,False,False,,0.0
BLOB,"[3.993380546569824, 1.0003875494003296]",2,Fischetti_Obj_diff,0,1,"[2.4933805465698247, 2.5003875494003296]",1,-7.201680360796754,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.993380546569824, 1.0003875494003296]",2,Mix_diff_obj_quad,0,1,"[2.493380546569824, 2.5003875494003296]",1,-14.075994116761322,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.92, 0.94]",2,Mix_SDP,0,1,"[2.4200000063722666, 2.4399999934416052]",1,-7.574787356517972,0.011128664016723633,False,True,False,False,15.0,
BLOB,"[3.92, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.4200000126535186, 2.4400000014666126]",1,-7.574787315938983,0.010805368423461914,False,True,False,False,17.0,
BLOB,"[3.9237477779388428, 0.9379188418388367]",2,Fischetti_Obj_diff,1,1,"[2.4237477779388428, 2.4379188418388367]",1,-3664.527516377139,0.0,False,False,False,False,,0.0
BLOB,"[3.9237477779388428, 0.9379188418388367]",2,Fischetti_Obj_diff,0,1,"[2.423747777938843, 2.4379188418388367]",1,-7.468905781265029,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9237477779388428, 0.9379188418388367]",2,Mix_diff_obj_quad,0,1,"[2.4237477779388428, 2.4379188418388367]",1,-14.043250357144025,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 2.0]",1,Mix_SDP,0,1,"[0.5000003811479563, 0.5000000747796105]",1,10.753513128140462,0.005072832107543945,False,True,False,False,15.0,
BLOB,"[2.0, 2.0]",1,Mix_SDP_different_objectif,0,1,"[0.5000000448104226, 0.5000000240987058]",1,10.753512268930477,0.01207280158996582,False,True,False,False,17.0,
BLOB,"[1.995369553565979, 2.001490592956543]",1,Fischetti_Obj_diff,1,1,"[0.495369553565979, 0.501490592956543]",1,10.749277387245991,0.0,False,False,False,False,,0.0
BLOB,"[1.995369553565979, 2.001490592956543]",1,Fischetti_Obj_diff,0,1,"[0.495369553565979, 1.0655409257054607]",0,12.536977306866248,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.995369553565979, 2.001490592956543]",1,Mix_diff_obj_quad,0,1,"[0.495369553565979, 3.501490592956543]",0,-12.803715172492135,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 1.09]",2,Mix_SDP,0,1,"[2.490000009395879, 2.5899999837441015]",1,-8.771958260318762,0.013060808181762695,False,True,False,False,16.0,
BLOB,"[3.99, 1.09]",2,Mix_SDP_different_objectif,0,1,"[2.4900000259945148, 2.589999950670205]",1,-8.771957417645378,0.010877370834350586,False,True,False,False,16.0,
BLOB,"[3.9890928268432617, 1.0882964134216309]",2,Fischetti_Obj_diff,1,1,"[2.4890928268432617, 2.588296413421631]",1,-3665.036988389924,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9890928268432617, 1.0882964134216309]",2,Fischetti_Obj_diff,0,1,"[2.489092826843262, 2.588296413421631]",1,-8.760484009300633,0.0,False,False,False,False,,1.0
BLOB,"[3.9890928268432617, 1.0882964134216309]",2,Mix_diff_obj_quad,0,1,"[2.4890928272820054, 2.588296413133207]",1,-14.990557099711397,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.96, 0.95]",2,Mix_SDP,0,1,"[2.4600000113098646, 2.4499999896487523]",1,-6.986177467570241,0.0010540485382080078,False,True,False,False,15.0,
BLOB,"[3.96, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.460000006755966, 2.4499999937571446]",1,-6.98617765004743,0.004065275192260742,False,True,False,False,17.0,
BLOB,"[3.9578444957733154, 0.9504929184913635]",2,Fischetti_Obj_diff,1,1,"[2.4578444957733154, 2.4504929184913635]",1,-3664.116423357496,0.0,False,False,False,False,,0.0
BLOB,"[3.9578444957733154, 0.9504929184913635]",2,Fischetti_Obj_diff,0,1,"[2.4578444957733154, 2.4504929184913635]",1,-7.035240394418043,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9578444957733154, 0.9504929184913635]",2,Mix_diff_obj_quad,0,1,"[2.4578444957733154, 2.4504929184913635]",1,-13.87932877582853,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.97]",1,Mix_SDP,0,1,"[0.47000011112590045, 0.47000006308646647]",1,10.600386940057842,0.0031845569610595703,False,True,False,False,15.0,
BLOB,"[1.97, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.47000004527879496, 0.47000003414284725]",1,10.600386699027922,0.004586935043334961,False,True,False,False,17.0,
BLOB,"[1.9676133394241333, 1.9718081951141357]",1,Fischetti_Obj_diff,1,1,"[0.4676133394241333, 0.47180819511413574]",1,10.601499626533514,0.0,False,False,False,False,,0.0
BLOB,"[1.9676133394241333, 1.9718081951141357]",1,Fischetti_Obj_diff,0,1,"[0.4676133394241333, 1.012683123292976]",0,12.31574746841954,0.0,False,False,False,False,,1.0
BLOB,"[1.9676133394241333, 1.9718081951141357]",1,Mix_diff_obj_quad,0,1,"[0.4676133404030427, 3.4718081946539865]",0,-12.744890446748226,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.92, 1.99]",1,Mix_SDP,0,1,"[0.4200001284067034, 0.49000006791597134]",1,10.567035476942388,0.01005244255065918,False,True,False,False,15.0,
BLOB,"[1.92, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.4200000373090892, 0.49000002740036336]",1,10.5670351207413,0.000362396240234375,False,True,False,False,17.0,
BLOB,"[1.9151133298873901, 1.987544298171997]",1,Fischetti_Obj_diff,1,1,"[0.41511332988739014, 0.48754429817199707]",1,10.549797129383162,0.0,False,False,False,False,,0.0
BLOB,"[1.9151133298873901, 1.987544298171997]",1,Fischetti_Obj_diff,0,1,"[0.41511332988739014, 0.9127042458940208]",0,11.89729815941402,0.0,False,False,False,False,,1.0
BLOB,"[1.9151133298873901, 1.987544298171997]",1,Mix_diff_obj_quad,0,1,"[0.4151134788354022, 3.4875442281569824]",0,-12.887801713408987,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.06, 0.95]",2,Mix_SDP,0,1,"[2.560000003615185, 2.449999987793718]",1,-5.09441966159591,0.011701822280883789,False,True,False,False,15.0,
BLOB,"[4.06, 0.95]",2,Mix_SDP_different_objectif,0,1,"[2.5600000023542453, 2.449999994409775]",1,-5.094419755699764,0.01297616958618164,False,True,False,False,17.0,
BLOB,"[4.061790466308594, 0.9533307552337646]",2,Fischetti_Obj_diff,1,1,"[2.5617904663085938, 2.4533307552337646]",1,-3662.4985281644144,0.0,False,False,False,False,,0.0
BLOB,"[4.061790466308594, 0.9533307552337646]",2,Fischetti_Obj_diff,0,1,"[2.5617904663085938, 2.4533307552337646]",1,-5.116536404375111,0.0,False,False,False,False,,1.0
BLOB,"[4.061790466308594, 0.9533307552337646]",2,Mix_diff_obj_quad,0,1,"[2.561790466747345, 2.453330754945335]",1,-13.025030678583228,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.95, 0.94]",2,Mix_SDP,0,1,"[2.4500000085363522, 2.4399999913037997]",1,-7.007259897716667,0.013634443283081055,False,True,False,False,15.0,
BLOB,"[3.95, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.4500000213262028, 2.4399999900932254]",1,-7.007259664122916,0.011277437210083008,False,True,False,False,17.0,
BLOB,"[3.9549500942230225, 0.9363229870796204]",2,Fischetti_Obj_diff,1,1,"[2.4549500942230225, 2.4363229870796204]",1,-3664.016713301652,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9549500942230225, 0.9363229870796204]",2,Fischetti_Obj_diff,0,1,"[2.4549500942230225, 2.4363229870796204]",1,-6.8518082089914465,0.0,False,False,False,False,,1.0
BLOB,"[3.9549500942230225, 0.9363229870796204]",2,Mix_diff_obj_quad,0,1,"[2.454950094661763, 2.436322986791196]",1,-13.762357572434183,0.0,False,False,False,False,,0.0
BLOB,"[0.97, 3.98]",0,Mix_SDP,0,1,"[2.469999979665447, 2.4800000087285636]",1,-11.44965866751245,0.012030363082885742,False,True,False,False,15.0,
BLOB,"[0.97, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.4699999979627205, 2.4800000011534453]",1,-11.449659148782777,0.01121211051940918,False,True,False,False,17.0,
BLOB,"[0.9739941954612732, 3.9761314392089844]",0,Fischetti_Obj_diff,1,1,"[2.473994195461273, 2.4761314392089844]",1,-4922.414010809099,0.0,False,False,False,False,,0.0
BLOB,"[0.9739941954612732, 3.9761314392089844]",0,Fischetti_Obj_diff,0,1,"[2.473994195461273, 2.4761314392089844]",1,-11.612205640806103,0.0,False,False,False,False,,1.0
BLOB,"[0.9739941954612732, 3.9761314392089844]",0,Mix_diff_obj_quad,0,1,"[2.473994195461273, 2.4761314392089844]",1,-16.224063870319515,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.07, 1.0]",2,Mix_SDP,0,1,"[2.570000001749176, 2.499999990241392]",1,-5.745711150342949,0.010276556015014648,False,True,False,False,15.0,
BLOB,"[4.07, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.5700000019641687, 2.4999999956194734]",1,-5.74571117466015,0.009113788604736328,False,True,False,False,17.0,
BLOB,"[4.074524879455566, 0.9982895255088806]",2,Fischetti_Obj_diff,1,1,"[2.5745248794555664, 2.4982895255088806]",1,-3662.758625113945,0.0,False,False,False,False,,0.0
BLOB,"[4.074524879455566, 0.9982895255088806]",2,Fischetti_Obj_diff,0,1,"[2.5745248794555664, 2.4982895255088806]",1,-5.6313595833465016,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.074524879455566, 0.9982895255088806]",2,Mix_diff_obj_quad,0,1,"[2.574524879894319, 2.498289525220449]",1,-13.366007587888586,0.003999948501586914,False,False,False,False,,0.0
BLOB,"[2.04, 2.05]",1,Mix_SDP,0,1,"[0.5400003467612577, 0.5500000635928974]",1,10.989374482832922,0.003009796142578125,False,True,False,False,15.0,
BLOB,"[2.04, 2.05]",1,Mix_SDP_different_objectif,0,1,"[0.5400000337199037, 0.5500000186869827]",1,10.989373689121784,0.009470701217651367,False,True,False,False,17.0,
