modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,1,1,"[1.74, 3.1799999999999997]",1,-4944.599399999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Glover_Obj_diff,0,1,"[1.74, 3.1799999999999997]",1,18.133896000000398,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,1,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_diff,0,1,"[1.74, 3.1799999999999997]",1,18.13389599999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,1,1,"[0.94, 3.98]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,ReLUconvexe_Adv1,1,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,ReLUconvexe_Adv1,0,1,"[1.74, 3.1799999999999997]",1,-4907.456703999999,0.0,False,False,False,False,0.0,
BLOB,"[0.94, 3.98]",0,Mix_SDP,0,1,"[1.7399999941527713, 3.1800000146803593]",1,18.133896351044868,0.012833356857299805,True,True,False,True,,13.0
BLOB,"[0.94, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.7399999766142509, 3.1800000381402818]",1,18.133897002994424,0.014754295349121094,True,True,False,True,,16.0
BLOB,"[0.94, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.031439781188964844,True,True,False,True,,61.0
BLOB,"[0.94, 3.98]",0,FprG,0,1,"[1.7399998742680487, 3.1800003744775394]",1,-19.008795917887817,0.017036914825439453,True,True,True,True,,16.0
BLOB,"[0.94, 3.98]",0,FprG,0,1,"[1.739999924108954, 3.1800002613710614]",1,-19.0087975238959,0.016620874404907227,True,True,False,True,,20.0
BLOB,"[3.99, 1.03]",2,Glover_Obj_diff,1,1,"[3.1900000000000004, 1.83]",1,-3685.9844150000004,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Glover_Obj_diff,0,1,"[3.189999999999805, 1.83]",1,17.33596999999558,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.1900000000000004, 1.83]",1,-3649.7096149999993,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.1899999999999995, 1.8299999999999996]",1,17.33596999999999,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.1900000000000004, 1.83]",1,-3649.709615,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.1900000000000004, 1.83]",1,-3649.709615,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Mix_SDP,0,1,"[3.1900000038917984, 1.8299999971287912]",1,17.33597011354331,0.013723611831665039,True,True,False,True,,13.0
BLOB,"[3.99, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.1900000016210814, 1.8299999980534232]",1,17.335970055882584,0.013129949569702148,True,True,False,True,,16.0
BLOB,"[3.99, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.032668352127075195,True,True,False,True,,63.0
BLOB,"[3.99, 1.03]",2,FprG,0,1,"[3.190000321503272, 1.8299998680858072]",1,-18.93882666047724,0.017352819442749023,True,True,True,True,,16.0
BLOB,"[3.99, 1.03]",2,FprG,0,1,"[3.1900003381745776, 1.829999867010276]",1,-18.93882692387396,0.010143041610717773,True,True,False,True,,20.0
BLOB,"[1.96, 1.98]",1,Glover_Obj_diff,1,1,"[1.16, 1.18]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Glover_Obj_diff,0,1,"[2.594608220897665, 1.18]",2,16.955212612639542,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_diff,1,1,"[1.16, 1.18]",1,14.181828000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_diff,0,1,"[2.5946082208976256, 1.18]",2,16.95521261263929,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_dist,1,1,"[1.96, 1.98]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,Fischetti_Obj_dist,0,1,"[1.1599999999999997, 2.3295145455689203]",0,1.1495145455689204,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,ReLUconvexe_Adv1,1,1,"[1.16, 1.18]",1,14.181828000000003,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.98]",1,ReLUconvexe_Adv1,0,1,"[2.5946082208976264, 1.18]",2,16.955212612639293,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.98]",1,Mix_SDP,0,1,"[1.160000104545484, 1.1800000676673774]",1,14.181828442118444,0.014133214950561523,True,True,False,True,,13.0
BLOB,"[1.96, 1.98]",1,Mix_SDP_par_couches,0,1,"[1.1600001177278851, 1.180000071127573]",1,14.18182849258041,0.013780832290649414,True,True,False,True,,16.0
BLOB,"[1.96, 1.98]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03101944923400879,True,True,False,True,,58.0
BLOB,"[1.96, 1.98]",1,FprG,0,1,"[2.004640634403556, 2.035035605525912]",1,3.630000204326852,0.015814542770385742,True,True,True,True,,15.0
BLOB,"[1.96, 1.98]",1,FprG,0,1,"[2.0479570754843754, 2.0702656807453823]",1,3.630000124401417,0.013400554656982422,True,True,False,True,,18.0
BLOB,"[4.02, 1.03]",2,Glover_Obj_diff,1,1,"[3.2199999999999998, 1.83]",1,-3685.891805,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.03]",2,Glover_Obj_diff,0,1,"[3.219999999999869, 1.83]",1,17.904805999996846,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.2199999999999998, 1.83]",1,-3649.233389,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.2199999999999984, 1.8299999999999994]",1,17.904805999999976,0.0,False,False,False,False,1.0,
BLOB,"[4.02, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.03]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 1.03]",2,Fischetti_Obj_dist,0,1,"[3.354711319551848, 1.8300000000000016]",1,1.465288680448151,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.02, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.2199999999999998, 1.83]",1,-3649.233389,0.0,False,False,False,False,0.0,
BLOB,"[4.02, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.2199999999999998, 1.83]",1,-3649.2333890000004,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.02, 1.03]",2,Mix_SDP,0,1,"[3.2200000064788683, 1.8299999943096492]",1,17.904806207738417,0.011589288711547852,True,True,False,True,,13.0
BLOB,"[4.02, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.2200000073110453, 1.8299999940209843]",1,17.904806207612623,0.016475439071655273,True,True,False,True,,16.0
BLOB,"[4.02, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.029104948043823242,True,True,False,True,,62.0
BLOB,"[4.02, 1.03]",2,FprG,0,1,"[3.2200001180291946, 1.8299999544045782]",1,-18.7536083828599,0.014888763427734375,True,True,True,True,,17.0
BLOB,"[4.02, 1.03]",2,FprG,0,1,"[3.2200002628561513, 1.8299998953702024]",1,-18.753607406527014,0.014684200286865234,True,True,False,True,,20.0
BLOB,"[2.05, 1.93]",1,Glover_Obj_diff,1,1,"[1.2499999999999998, 1.13]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.93]",1,Glover_Obj_diff,0,1,"[2.535925538245706, 1.13]",2,16.683457250536776,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 1.93]",1,Fischetti_Obj_diff,1,1,"[1.2499999999999998, 1.13]",1,14.197506,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.93]",1,Fischetti_Obj_diff,0,1,"[2.5359255382456394, 1.13]",2,16.68345725053647,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 1.93]",1,Fischetti_Obj_dist,1,1,"[2.05, 1.93]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.05, 1.93]",1,Fischetti_Obj_dist,0,1,"[2.5359255382448387, 1.1299999999993133]",2,1.285925538244839,0.0,False,False,False,False,1.0,
BLOB,"[2.05, 1.93]",1,ReLUconvexe_Adv1,1,1,"[1.2499999999999998, 1.13]",1,14.197506,0.0,False,False,False,False,0.0,
BLOB,"[2.05, 1.93]",1,ReLUconvexe_Adv1,0,1,"[2.53592553824564, 1.13]",2,16.683457250536474,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[2.05, 1.93]",1,Mix_SDP,0,1,"[1.2500000538975502, 1.1300000585664527]",1,14.197506305211494,0.014358282089233398,True,True,False,True,,13.0
BLOB,"[2.05, 1.93]",1,Mix_SDP_par_couches,0,1,"[1.2500002568976898, 1.1300001545888043]",1,14.197507076139942,0.015216827392578125,True,True,False,True,,16.0
BLOB,"[2.05, 1.93]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.040769338607788086,True,True,False,True,,73.0
BLOB,"[2.05, 1.93]",1,FprG,0,1,"[2.04867394600598, 1.9370365097067566]",1,3.6300002700105742,0.022034168243408203,True,True,True,True,,15.0
BLOB,"[2.05, 1.93]",1,FprG,0,1,"[2.1274273272153716, 2.004760297295058]",1,3.630000130409269,0.013863801956176758,True,True,False,True,,18.0
BLOB,"[3.93, 0.97]",2,Glover_Obj_diff,1,1,"[3.13, 1.77]",1,-3685.777145,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,Glover_Obj_diff,0,1,"[3.1299999999998316, 1.77]",1,17.207053999995686,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.13, 1.77]",1,-3650.045801,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.129999999999999, 1.77]",1,17.207053999999978,0.0,False,False,False,False,1.0,
BLOB,"[3.93, 0.97]",2,Fischetti_Obj_dist,1,1,"[3.93, 0.97]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.13, 1.77]",1,-3650.045801,0.0,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.13, 1.77]",1,-3650.045801,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.93, 0.97]",2,Mix_SDP,0,1,"[3.1300000713701395, 1.7699999319692001]",1,17.207056100929453,0.0033767223358154297,True,True,False,True,,12.0
BLOB,"[3.93, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.1300000363107348, 1.7699999681132759]",1,17.207055042017082,0.013459444046020508,True,True,False,True,,16.0
BLOB,"[3.93, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0204007625579834,True,True,False,True,,49.0
BLOB,"[3.93, 0.97]",2,FprG,0,1,"[3.130000187580922, 1.7699999383540523]",1,-18.524288397898978,0.0020003318786621094,True,True,True,True,,17.0
BLOB,"[3.93, 0.97]",2,FprG,0,1,"[3.1300002662421074, 1.7699998932827223]",1,-18.524287611259297,0.014842033386230469,True,True,False,True,,20.0
BLOB,"[1.0, 4.04]",0,Glover_Obj_diff,1,1,"[1.8, 3.24]",1,-4945.002095999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Glover_Obj_diff,0,1,"[1.8, 3.24]",1,17.690592000000013,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_diff,1,1,"[1.8, 3.24]",1,-4907.497312,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_diff,0,1,"[1.8, 3.24]",1,17.690591999999988,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_dist,1,1,"[1.0, 4.04]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,ReLUconvexe_Adv1,1,1,"[1.8, 3.24]",1,-4907.4973119999995,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,ReLUconvexe_Adv1,0,1,"[1.8, 3.24]",1,-4907.4973119999995,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.7999999746530608, 3.2400000153190582]",1,17.690592691,0.0183107852935791,True,True,False,True,,13.0
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.7999999791752221, 3.240000029456804]",1,17.69059284169781,0.01480555534362793,True,True,False,True,,16.0
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04168963432312012,True,True,False,True,,71.0
BLOB,"[1.0, 4.04]",0,FprG,0,1,"[1.7999999665416837, 3.2400001100739106]",1,-19.81419086805255,0.014408111572265625,True,True,True,True,,17.0
BLOB,"[1.0, 4.04]",0,FprG,0,1,"[1.7999999161729996, 3.2400002953783593]",1,-19.814189135473814,0.015418767929077148,True,True,False,True,,20.0
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,1,1,"[3.1900000000000004, 1.78]",1,-3685.65734,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Glover_Obj_diff,0,1,"[3.189999999999786, 1.78]",1,18.176599999995062,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,1,1,"[3.1900000000000004, 1.78]",1,-3649.1960599999998,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_diff,0,1,"[3.1899999999999995, 1.7799999999999998]",1,18.176599999999986,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.99, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,1,1,"[3.1900000000000004, 1.78]",1,-3649.19606,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,ReLUconvexe_Adv1,0,1,"[3.1900000000000004, 1.78]",1,-3649.19606,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.98]",2,Mix_SDP,0,1,"[3.1900000023013324, 1.779999998542979]",1,18.176600058472317,0.008960485458374023,True,True,False,True,,13.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.1900000372556865, 1.779999967762689]",1,18.176601057260672,0.012192726135253906,True,True,False,True,,16.0
BLOB,"[3.99, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.022525310516357422,True,True,False,True,,64.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[3.190000459699232, 1.7799998021505228]",1,-18.284674758472356,0.013375997543334961,True,True,True,True,,16.0
BLOB,"[3.99, 0.98]",2,FprG,0,1,"[3.190000152664542, 1.7799999309150678]",1,-18.28467842833612,0.015288829803466797,True,True,False,True,,20.0
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,1,1,"[3.2, 1.83]",1,-3685.9535450000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Glover_Obj_diff,0,1,"[3.2, 1.83]",1,17.52558199999435,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,1,1,"[3.2, 1.83]",1,-3649.5508729999992,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_diff,0,1,"[3.2, 1.8299999999999994]",1,17.525581999999982,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,1,1,"[4.0, 1.03]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Fischetti_Obj_dist,0,1,"[3.354711319551848, 1.8300000000000016]",1,1.4452886804481515,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,1,1,"[3.2, 1.83]",1,-3649.550873,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,ReLUconvexe_Adv1,0,1,"[3.2, 1.83]",1,-3649.550873,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 1.03]",2,Mix_SDP,0,1,"[3.200000006585944, 1.8299999930158335]",1,17.525582227040488,0.011992931365966797,True,True,False,True,,13.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_par_couches,0,1,"[3.200000007899724, 1.8299999934803954]",1,17.52558222357245,0.015747547149658203,True,True,False,True,,16.0
BLOB,"[4.0, 1.03]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.030832529067993164,True,True,False,True,,61.0
BLOB,"[4.0, 1.03]",2,FprG,0,1,"[3.200000365436973, 1.829999805751618]",1,-18.87708438445371,0.013619661331176758,True,True,True,True,,16.0
BLOB,"[4.0, 1.03]",2,FprG,0,1,"[3.2000002683752715, 1.8299998964954773]",1,-18.877087662301587,0.014698028564453125,True,True,False,True,,20.0
BLOB,"[0.97, 3.99]",0,Glover_Obj_diff,1,1,"[1.77, 3.1900000000000004]",1,-4944.85602,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Glover_Obj_diff,0,1,"[1.77, 3.1900000000000004]",1,17.573148000000202,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_diff,1,1,"[1.77, 3.1900000000000004]",1,-4907.760832,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_diff,0,1,"[1.77, 3.1900000000000004]",1,17.573148000000007,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_dist,1,1,"[0.97, 3.99]",0,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,ReLUconvexe_Adv1,1,1,"[1.77, 3.1900000000000004]",1,-4907.760832,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,ReLUconvexe_Adv1,0,1,"[1.77, 3.1900000000000004]",1,-4907.760832,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[1.769999996755235, 3.1900000089712854]",1,17.57314820912312,0.01199793815612793,True,True,False,True,,13.0
BLOB,"[0.97, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.7699999793094467, 3.190000033918139]",1,17.57314889721026,0.014572620391845703,True,True,False,True,,16.0
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02994561195373535,True,True,False,True,,62.0
BLOB,"[0.97, 3.99]",0,FprG,0,1,"[1.7699999244500182, 3.190000225471525]",1,-19.522037333167944,0.019967079162597656,True,True,True,True,,16.0
BLOB,"[0.97, 3.99]",0,FprG,0,1,"[1.769999926117272, 3.1900002638731255]",1,-19.522037653348505,0.013369321823120117,True,True,False,True,,20.0
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,1,1,"[3.21, 1.77]",1,-3685.530185,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Glover_Obj_diff,0,1,"[3.209999999999821, 1.77]",1,18.723949999995828,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,1,1,"[3.21, 1.77]",1,-3648.775865,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_diff,0,1,"[3.209999999999999, 1.7699999999999998]",1,18.723949999999988,0.0,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.97]",2,0.0,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Fischetti_Obj_dist,0,1,"[3.284335577267645, 1.7700000000000016]",1,1.5256644227323546,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,1,1,"[3.21, 1.77]",1,-3648.775865,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,ReLUconvexe_Adv1,0,1,"[3.21, 1.77]",1,-3648.775865,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.97]",2,Mix_SDP,0,1,"[3.210000001215051, 1.7699999972603644]",1,18.723950051557324,0.011374473571777344,True,True,False,True,,13.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.2100000053480393, 1.7699999956073564]",1,18.723950178031227,0.015828847885131836,True,True,False,True,,16.0
BLOB,"[4.01, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02111530303955078,True,True,False,True,,55.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.2100000929577686, 1.7699999659019958]",1,-18.030369196136668,0.014925956726074219,True,True,True,True,,17.0
BLOB,"[4.01, 0.97]",2,FprG,0,1,"[3.210000158197269, 1.7699999286165882]",1,-18.0303682086655,0.015190839767456055,True,True,False,True,,20.0
BLOB,"[4.03, 1.07]",2,Glover_Obj_diff,1,1,"[3.2300000000000004, 1.87]",1,-3686.122595,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,Glover_Obj_diff,0,1,"[3.229999999999796, 1.87]",1,17.421913999995308,0.0,False,False,False,False,1.0,
BLOB,"[4.03, 1.07]",2,Fischetti_Obj_diff,1,1,"[3.2300000000000004, 1.87]",1,-3649.485491,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,Fischetti_Obj_diff,0,1,"[3.229999999999999, 1.87]",1,17.421913999999973,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.03, 1.07]",2,Fischetti_Obj_dist,1,1,"[4.03, 1.07]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,ReLUconvexe_Adv1,1,1,"[3.2300000000000004, 1.87]",1,-3649.485491,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,ReLUconvexe_Adv1,0,1,"[3.2300000000000004, 1.87]",1,-3649.485491,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.07]",2,Mix_SDP,0,1,"[3.230000006185733, 1.8699999937744876]",1,17.421914209477485,0.0068514347076416016,True,True,False,True,,13.0
BLOB,"[4.03, 1.07]",2,Mix_SDP_par_couches,0,1,"[3.2300000053457976, 1.869999995245848]",1,17.421914165563415,0.013406753540039062,True,True,False,True,,16.0
BLOB,"[4.03, 1.07]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02890181541442871,True,True,False,True,,55.0
BLOB,"[4.03, 1.07]",2,FprG,0,1,"[3.2300004247542344, 1.8699998105652984]",1,-19.215184837833434,0.01374673843383789,True,True,True,True,,16.0
BLOB,"[4.03, 1.07]",2,FprG,0,1,"[3.230000212179454, 1.8699999186143146]",1,-19.215187949234085,0.014499664306640625,True,True,False,True,,20.0
BLOB,"[3.99, 1.04]",2,Glover_Obj_diff,1,1,"[3.1900000000000004, 1.84]",1,-3686.0498300000004,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.04]",2,Glover_Obj_diff,0,1,"[3.1899999999998405, 1.84]",1,17.167843999996364,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.04]",2,Fischetti_Obj_diff,1,1,"[3.1900000000000004, 1.84]",1,-3649.8123259999998,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.04]",2,Fischetti_Obj_diff,0,1,"[3.189999999999999, 1.8399999999999996]",1,17.16784399999998,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[3.99, 1.04]",2,Fischetti_Obj_dist,1,1,"[3.99, 1.04]",2,0.0,0.0009999275207519531,False,False,False,False,0.0,
