modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,RLT_Lan,Nombre_iterations,sigmak*zk,Number_Nodes
BLOB,"[1.9630120992660522, 2.017101287841797]",1,Fischetti_Obj_diff,1,1,"[0.9630120992660522, 1.0171012878417969]",1,13.288242721417998,0.0,False,False,False,,False,0.0
BLOB,"[1.9630120992660522, 2.017101287841797]",1,Fischetti_Obj_diff,0,1,"[2.4071992632900034, 1.0171012878417969]",2,16.0824409198984,0.00800013542175293,False,False,False,,False,1.0
BLOB,"[1.9630120992660522, 2.017101287841797]",1,Mix_diff_obj_quad,0,1,"[0.9630120994852537, 3.017101287299596]",0,-7.3114571899109855,0.01699995994567871,False,False,False,,False,1.0
BLOB,"[4.03, 0.98]",2,Mix_SDP,0,1,"[3.030000003566647, 1.9799999916161142]",1,11.697234531290658,0.026130199432373047,True,True,False,16.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP,0,1,"[3.0300000013402943, 1.9799999937032988]",1,11.697234462698564,0.01755690574645996,True,False,False,16.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP,0,1,"[3.0300000002957774, 1.9799999985169359]",1,-7312.131124408064,0.023733139038085938,False,True,False,25.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP,0,1,"[3.0300000928561985, 1.9799993664327746]",1,-7312.131110031093,0.02385401725769043,False,False,False,24.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.0300000038725394, 1.979999995295894]",1,11.697234499081759,0.02607417106628418,True,True,False,14.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.0300000014077235, 1.9799999976849287]",1,11.697234418536564,0.025829553604125977,True,False,False,15.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.0300000037575363, 1.979999993782515]",1,-7312.131124171395,0.033330678939819336,False,True,False,24.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.0299999995279023, 1.980000000001832]",1,-7312.131124469284,0.03232288360595703,False,False,False,24.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.07422351837158203,True,True,False,79.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.030000020178116, 1.9799999721307242]",1,11.697235230577093,0.02604842185974121,True,False,False,17.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.0300041151283095, 1.9799888927229967]",1,-5901.256915092652,0.02370905876159668,False,True,False,27.0,,
BLOB,"[4.03, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.030001368432925, 1.979996170598654]",1,-5901.257055505067,0.024885177612304688,False,False,False,26.0,,
BLOB,"[4.0272016525268555, 0.9848587512969971]",2,Fischetti_Obj_diff,1,1,"[3.0272016525268555, 1.984858751296997]",1,-3650.3112011673184,0.0,False,False,False,,False,0.0
BLOB,"[4.0272016525268555, 0.9848587512969971]",2,Fischetti_Obj_diff,0,1,"[3.0272016525268555, 1.984858751296997]",1,11.562623975681525,0.006999969482421875,False,False,False,,False,1.0
BLOB,"[4.0272016525268555, 0.9848587512969971]",2,Mix_diff_obj_quad,0,1,"[3.0272016525268555, 1.984858751296997]",1,-4.393299755107263,0.003999948501586914,False,False,False,,False,1.0
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[1.999999982479783, 2.9900000108214746]",1,8.605417137013301,0.024556875228881836,True,True,False,15.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[1.9999999954261982, 2.990000001575819]",1,8.605416731780847,0.024209022521972656,True,False,False,15.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[1.9999999520203533, 2.9900000216229436]",1,-9824.815091435712,0.02242875099182129,False,True,False,25.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP,0,1,"[1.9999981885397324, 2.990000701920928]",1,-9824.81498418613,0.026173830032348633,False,False,False,24.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.9999999972837301, 2.990000001671177]",1,8.605416704778245,0.024932384490966797,True,True,False,14.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.999999998324409, 2.990000001130289]",1,8.605416670917535,0.02348041534423828,True,False,False,14.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.9999999521174776, 2.990000020530002]",1,-9824.815095116144,0.023731708526611328,False,True,False,24.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.999999993897761, 2.9900000030904432]",1,-9824.81509819582,0.022523880004882812,False,False,False,24.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.0651850700378418,True,True,False,73.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.9999999900647962, 2.9900000062072114]",1,8.605416958263412,0.01749444007873535,True,False,False,18.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[0.9975109119612217, 3.9928662270256075]",0,-5241.011079194138,0.02503824234008789,False,True,False,27.0,,
BLOB,"[1.0, 3.99]",0,Mix_SDP_different_objectif,0,1,"[0.9964743595923001, 3.994934834822295]",0,-5241.0115625342905,0.02228260040283203,False,False,False,28.0,,
BLOB,"[0.9955353140830994, 3.986159563064575]",0,Fischetti_Obj_diff,1,1,"[1.9955353140830994, 2.986159563064575]",1,-4908.093086382807,0.0,False,False,False,,False,0.0
BLOB,"[0.9955353140830994, 3.986159563064575]",0,Fischetti_Obj_diff,0,1,"[1.9955353140830994, 2.986159563064575]",1,8.648788109511983,0.0,False,False,False,,False,0.0
BLOB,"[0.9955353140830994, 3.986159563064575]",0,Mix_diff_obj_quad,0,1,"[1.9955353138639336, 2.9861595636066647]",1,-6.438949395488445,0.0,False,False,False,,False,0.0
BLOB,"[1.02, 3.94]",0,Mix_SDP,0,1,"[2.0199999918650744, 2.940000006820917]",1,7.272601760964535,0.02373981475830078,True,True,False,16.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP,0,1,"[2.019999988712888, 2.9400000126368937]",1,7.272601928589282,0.02396082878112793,True,False,False,16.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP,0,1,"[2.0199999464580753, 2.940000023672514]",1,-9825.49247562427,0.025303363800048828,False,True,False,25.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP,0,1,"[2.0199979558481234, 2.9400007830552664]",1,-9825.492354843958,0.02091813087463379,False,False,False,24.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_par_couches,0,1,"[2.019999980277775, 2.9400000272446816]",1,7.272602269258663,0.02657461166381836,True,True,False,15.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_par_couches,0,1,"[2.019999997850664, 2.9400000018943677]",1,7.272601546492641,0.023833751678466797,True,False,False,15.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_par_couches,0,1,"[2.01999994852308, 2.9400000218323252]",1,-9825.492479775832,0.024408817291259766,False,True,False,24.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_par_couches,0,1,"[2.019999992994718, 2.940000003495521]",1,-9825.492483203197,0.026169300079345703,False,False,False,24.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.051995038986206055,True,True,False,65.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_different_objectif,0,1,"[2.0199999957039037, 2.9400000039018166]",1,7.272601681119787,0.02422809600830078,True,False,False,17.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_different_objectif,0,1,"[1.0175491799177736, 3.9428136101204054]",0,-5241.011512916919,0.01765131950378418,False,True,False,28.0,,
BLOB,"[1.02, 3.94]",0,Mix_SDP_different_objectif,0,1,"[1.0164444774001251, 3.9450078281573466]",0,-5241.011562471765,0.02602982521057129,False,False,False,28.0,,
BLOB,"[1.0189430713653564, 3.9410691261291504]",0,Fischetti_Obj_diff,1,1,"[2.0189430713653564, 2.9410691261291504]",1,-4909.079121343653,0.0,False,False,False,,False,0.0
BLOB,"[1.0189430713653564, 3.9410691261291504]",0,Fischetti_Obj_diff,0,1,"[2.0189430713653564, 2.9410691261291504]",1,7.316383747862073,0.0,False,False,False,,False,0.0
BLOB,"[1.0189430713653564, 3.9410691261291504]",0,Mix_diff_obj_quad,0,1,"[2.0189430713653564, 2.9410691261291504]",1,-7.056341357480378,0.007999897003173828,False,False,False,,False,1.0
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.9999999725750326, 3.040000012011156]",1,9.452491016548734,0.015209197998046875,True,True,False,15.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.999999987907387, 3.040000009049338]",1,9.452490673574255,0.02680802345275879,True,False,False,15.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.9999999571521956, 3.0400000195044465]",1,-9824.244914845305,0.026540517807006836,False,True,False,25.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP,0,1,"[1.999998357604394, 3.0400006428572928]",1,-9824.244817304847,0.031990766525268555,False,False,False,24.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.9999999989111104, 3.0400000011680195]",1,9.45249035268188,0.019760847091674805,True,True,False,15.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.9999999996817315, 3.0400000006868058]",1,9.452490330439083,0.02329564094543457,True,False,False,14.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.9999999549412557, 3.040000019438185]",1,-9824.24491818048,0.03357124328613281,False,True,False,24.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_par_couches,0,1,"[1.9999999944764342, 3.040000002303611]",1,-9824.244920976962,0.03633880615234375,False,False,False,24.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.06455564498901367,True,True,False,73.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,1,"[1.999999995147241, 3.040000003661383]",1,9.452490477614953,0.02480340003967285,True,False,False,17.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,1,"[0.997486196032372, 4.042905886699018]",0,-5241.01080431808,0.01632976531982422,False,True,False,27.0,,
BLOB,"[1.0, 4.04]",0,Mix_SDP_different_objectif,0,1,"[0.9965126190364105, 4.044854927820161]",0,-5241.011562581985,0.016315460205078125,False,False,False,28.0,,
BLOB,"[1.0015193223953247, 4.038249969482422]",0,Fischetti_Obj_diff,1,1,"[2.0015193223953247, 3.038249969482422]",1,-4907.443539918609,0.0,False,False,False,,False,0.0
BLOB,"[1.0015193223953247, 4.038249969482422]",0,Fischetti_Obj_diff,0,1,"[2.0015193223953247, 3.038249969482422]",1,9.385942325750921,0.0,False,False,False,,False,0.0
BLOB,"[1.0015193223953247, 4.038249969482422]",0,Mix_diff_obj_quad,0,1,"[2.0015193223953247, 3.038249969482422]",1,-6.158708803687917,0.003000020980834961,False,False,False,,False,1.0
