modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[3.95, 0.97]",2,Mix_diff_obj_quad,0,1,"[2.95, 1.97]",1,-4.856017999999998,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Adv2_ReLU2_lin,0,1,"[2.95, 1.97]",1,-4.856018000002162,0.0029997825622558594,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,F_ReLU1_Adv2,0,1,"[2.95, 1.97]",1,-4.8560180000000095,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.95, 1.9699999999999998]",1,-4.856018000000003,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Adv3_ReLU2_lin,0,1,"[2.95, 1.97]",1,-4.856018000002162,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,F_ReLU1_Adv3,0,1,"[2.95, 1.97]",1,-4.85601800000231,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Adv3_ReLU2_lin,0,1,"[2.95, 1.97]",1,-4.856018000002162,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,ReLU3_Adv3,0,1,"[2.95, 1.97]",1,10.431517999999997,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Adv3_ReLU2,0,1,"[2.95, 1.9699999999999998]",1,-4.856018000000003,0.0,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,F_ReLU1_Adv3,0,1,"[2.95, 1.97]",1,-4.85601800000231,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.95, 0.97]",2,Mix_SDP,0,1,"[2.9500000035894205, 1.9699999925773788]",1,10.431518171096052,0.020292282104492188,True,True,False,False,,16.0
BLOB,"[3.95, 0.97]",2,Mix_SDP_par_couches,0,1,"[2.950000001743503, 1.969999997483604]",1,10.431518065300018,0.017510414123535156,True,True,False,False,,15.0
BLOB,"[3.95, 0.97]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04083609580993652,True,True,False,False,,66.0
BLOB,"[3.95, 0.97]",2,FprG,0,1,"[2.95000047203422, 1.9699998687446492]",1,-22.252206002780405,0.019556045532226562,True,True,True,False,,14.0
BLOB,"[3.95, 0.97]",2,FprG,0,1,"[2.950000076241833, 1.9699999634876497]",1,-22.25220880946234,0.018365859985351562,True,True,False,False,,14.0
BLOB,"[3.97, 0.98]",2,Glover_Obj_diff,1,1,"[2.97, 1.98]",1,-3687.64478,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.97, 0.98]",2,Glover_Obj_diff,0,1,"[2.9699999999997617, 1.98]",1,10.642615999994963,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Fischetti_Obj_diff,1,1,"[2.97, 1.98]",1,-3654.742604,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.97, 0.98]",2,Fischetti_Obj_diff,0,1,"[2.969999999999998, 1.98]",1,10.642615999999958,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Fischetti_Obj_dist,1,1,"[3.97, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.97, 0.98]",2,Fischetti_Obj_dist,0,1,"[3.532089734554851, 1.9800000000000006]",1,1.437910265445149,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,ReLUconvexe_Adv1,1,1,"[2.97, 1.98]",1,-3654.742604,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.97, 0.98]",2,ReLUconvexe_Adv1,0,1,"[2.97, 1.98]",1,-3654.742604,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.97, 0.98]",2,Mix,0,1,"[2.97, 1.98]",1,10.642615999999997,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,FprG_quad,0,1,"[2.9699999999999984, 1.9799999999999993]",1,10.642615999999979,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Mix_diff_obj_quad,0,1,"[2.97, 1.98]",1,-4.785631999999999,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Adv2_ReLU2_lin,0,1,"[2.9699999999997617, 1.98]",1,-4.785632000002379,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,F_ReLU1_Adv2,0,1,"[2.969999999999998, 1.98]",1,-4.785632000000018,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[2.9699999999999984, 1.9799999999999993]",1,-4.785632000000004,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Adv3_ReLU2_lin,0,1,"[2.9699999999997617, 1.98]",1,-4.785632000002379,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.98]",1,-4.785632000002567,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Adv3_ReLU2_lin,0,1,"[2.9699999999997617, 1.98]",1,-4.785632000002379,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,ReLU3_Adv3,0,1,"[2.97, 1.98]",1,10.642615999999997,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Adv3_ReLU2,0,1,"[2.9699999999999984, 1.9799999999999993]",1,-4.785632000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,F_ReLU1_Adv3,0,1,"[2.97, 1.98]",1,-4.785632000002567,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.97, 0.98]",2,Mix_SDP,0,1,"[2.970000004795196, 1.9799999924670897]",1,10.642616196783514,0.020145177841186523,True,True,False,False,,17.0
BLOB,"[3.97, 0.98]",2,Mix_SDP_par_couches,0,1,"[2.970000001574216, 1.9799999975798162]",1,10.642616060125164,0.019850730895996094,True,True,False,False,,15.0
BLOB,"[3.97, 0.98]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.047888994216918945,True,True,False,False,,71.0
BLOB,"[3.97, 0.98]",2,FprG,0,1,"[2.970000057280206, 1.9799999798749268]",1,-22.25955945411362,0.018653392791748047,True,True,True,False,,15.0
BLOB,"[3.97, 0.98]",2,FprG,0,1,"[2.970000077871202, 1.9799999633957617]",1,-22.259558810661474,0.019539833068847656,True,True,False,False,,14.0
BLOB,"[4.0, 0.99]",2,Glover_Obj_diff,1,1,"[3.0, 1.99]",1,-3687.6175850000004,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Glover_Obj_diff,0,1,"[3.0, 1.99]",1,11.043325999996664,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_diff,1,1,"[3.0, 1.99]",1,-3654.3690889999993,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_diff,0,1,"[3.0, 1.99]",1,11.043325999999976,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_dist,1,1,"[4.0, 0.99]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Fischetti_Obj_dist,0,1,"[3.543822645055204, 1.9900000000000007]",1,1.456177354944796,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLUconvexe_Adv1,1,1,"[3.0, 1.99]",1,-3654.3690890000003,0.0,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,ReLUconvexe_Adv1,0,1,"[3.0, 1.99]",1,-3654.3690890000003,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Mix,0,1,"[3.0, 1.9899999998109528]",1,11.043326006616343,0.007999897003173828,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,FprG_quad,0,1,"[3.0, 1.9899999999999993]",1,11.043325999999986,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Mix_diff_obj_quad,0,1,"[3.0, 1.99]",1,-4.630105999999999,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv2_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv2,0,1,"[3.0, 1.99]",1,-4.630106000000014,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLU2_Adv2__FprGdiff__,0,1,"[3.0, 1.9899999999999993]",1,-4.630106000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.99]",1,-4.630106000002756,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2_lin,0,1,"[3.0, 1.99]",1,-4.630106000001557,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,ReLU3_Adv3,0,1,"[3.0, 1.9899999998109525]",1,11.04332600661635,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.0, 0.99]",2,Adv3_ReLU2,0,1,"[3.0, 1.9899999999999993]",1,-4.630106000000006,0.0,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,F_ReLU1_Adv3,0,1,"[3.0, 1.99]",1,-4.630106000002756,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.0, 0.99]",2,Mix_SDP,0,1,"[3.000000000812569, 1.9899999918448263]",1,11.043326122108201,0.01325082778930664,True,True,False,False,,16.0
BLOB,"[4.0, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.000000000442391, 1.989999998321989]",1,11.043326030094985,0.019670724868774414,True,True,False,False,,14.0
BLOB,"[4.0, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04561138153076172,True,True,False,False,,73.0
BLOB,"[4.0, 0.99]",2,FprG,0,1,"[3.000000061982819, 1.989999982480083]",1,-22.20516947217554,0.018225431442260742,True,True,True,False,,14.0
BLOB,"[4.0, 0.99]",2,FprG,0,1,"[3.00000004007075, 1.9899999819487857]",1,-22.205169416162143,0.019086122512817383,True,True,False,False,,15.0
BLOB,"[1.95, 1.99]",1,Glover_Obj_diff,1,1,"[0.95, 0.99]",1,3.63,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.95, 1.99]",1,Glover_Obj_diff,0,1,"[2.3705315950200174, 0.99]",1,15.92044967949279,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.95, 0.99]",1,13.174278000000001,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_diff,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_dist,1,1,"[1.95, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.95, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9822850162122664, 1.99]",1,0.9677149837877335,0.0,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,ReLUconvexe_Adv1,1,1,"[0.95, 0.99]",1,13.174278000000001,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[1.95, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.3705315950199584, 0.99]",1,15.920449679492584,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Mix,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,FprG_quad,0,1,"[2.370531595019959, 0.99]",1,15.920449679492584,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Mix_diff_obj_quad,0,1,"[0.95, 2.9899999994588247]",0,-7.31846699339119,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Adv2_ReLU2_lin,0,1,"[0.95, 2.990000000000003]",0,-7.318467000003628,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.95, 1.99]",1,F_ReLU1_Adv2,0,1,"[0.95, 2.99]",0,-7.318467000000022,0.008999824523925781,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.95, 2.99]",0,-7.318467000000003,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Adv3_ReLU2_lin,0,1,"[0.95, 2.990000000000003]",0,-7.318467000003628,0.003000020980834961,False,False,False,False,3.0,
BLOB,"[1.95, 1.99]",1,F_ReLU1_Adv3,0,1,"[0.95, 2.99]",0,-7.318467000000003,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Adv3_ReLU2_lin,0,1,"[0.95, 2.990000000000003]",0,-7.318467000003628,0.007999897003173828,False,False,False,False,3.0,
BLOB,"[1.95, 1.99]",1,ReLU3_Adv3,0,1,"[2.370531595019967, 0.99]",1,15.920449679492602,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Adv3_ReLU2,0,1,"[0.95, 2.99]",0,-7.318467000000003,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,F_ReLU1_Adv3,0,1,"[0.95, 2.99]",0,-7.318467000000003,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.95, 1.99]",1,Mix_SDP,0,1,"[0.9500000477845038, 0.9900000373217213]",1,13.174278242943284,0.01923394203186035,True,True,False,False,,15.0
BLOB,"[1.95, 1.99]",1,Mix_SDP_par_couches,0,1,"[0.9500000047401218, 0.9900000042229506]",1,13.174278027557452,0.023743629455566406,True,True,False,False,,15.0
BLOB,"[1.95, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.05917835235595703,True,True,False,False,,70.0
BLOB,"[1.95, 1.99]",1,FprG,0,1,"[1.8582873299103762, 1.898944930819868]",1,3.630000101007411,0.01808643341064453,True,True,True,False,,14.0
BLOB,"[1.95, 1.99]",1,FprG,0,1,"[1.892602589209336, 1.9894292129129973]",1,3.6300000167328177,0.01879119873046875,True,True,False,False,,14.0
BLOB,"[1.04, 4.02]",0,Glover_Obj_diff,1,1,"[2.04, 3.0199999999999996]",1,-4947.884135999999,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Glover_Obj_diff,0,1,"[2.04, 3.0199999999999996]",1,8.118168000000738,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_diff,1,1,"[2.04, 3.0199999999999996]",1,-4914.187696,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_diff,0,1,"[2.04, 3.0199999999999996]",1,8.118167999999988,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_dist,1,1,"[1.04, 4.02]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Fischetti_Obj_dist,0,1,"[2.04, 4.005646403550759]",1,1.014353596449241,0.0,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLUconvexe_Adv1,1,1,"[2.04, 3.0199999999999996]",1,-4914.187695999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,ReLUconvexe_Adv1,0,1,"[2.04, 3.0199999999999996]",1,-4914.187696,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,Mix,0,1,"[2.0399999998694955, 3.0200000002027556]",1,8.118168006614644,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.04, 4.02]",0,FprG_quad,0,1,"[2.0399999999999996, 3.019999999999999]",1,8.118167999999992,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Mix_diff_obj_quad,0,1,"[2.04, 3.0199999999999996]",1,-6.795342000000002,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv2_ReLU2_lin,0,1,"[2.040000000000127, 3.0199999999999996]",1,-6.7953420000019875,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv2,0,1,"[2.040000000000184, 3.0199999999999996]",1,-6.795342000002116,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[2.0399999999999996, 3.019999999999999]",1,-6.795342000000002,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2_lin,0,1,"[2.040000000000127, 3.0199999999999996]",1,-6.7953420000019875,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,F_ReLU1_Adv3,0,1,"[2.04, 3.0199999999999996]",1,-6.795342000002109,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,Adv3_ReLU2_lin,0,1,"[2.040000000000127, 3.0199999999999996]",1,-6.7953420000019875,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.04, 4.02]",0,ReLU3_Adv3,0,1,"[2.0399999998694955, 3.0200000002027556]",1,8.11816800661464,0.0,False,False,False,False,0.0,
