modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.01, 2.15]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02190995216369629,False,True,True,True,20.0,
MOON,"[1.01, 2.15]",0,Mix_SDP_par_couches,0,1,"[1.2078597850825326, 2.039162568120546]",0,-66.57803937620066,0.02999091148376465,False,True,True,True,25.0,
MOON,"[1.0136935710906982, 2.1470823287963867]",0,Fischetti_Obj_diff,1,1,"[1.2136935710906982, 1.9470823287963868]",1,-3267.3642830283006,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0136935710906982, 2.1470823287963867]",0,Fischetti_Obj_diff,0,1,"[1.2136935710906982, 1.9391726403756275]",1,-0.4460406878561679,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.0136935710906982, 2.1470823287963867]",0,Mix_diff_obj_quad,0,1,"[1.2136935710906982, 1.9470823287963868]",1,-0.41229010752759976,0.012000083923339844,False,False,False,False,,1.0
MOON,"[1.0136935710906982, 2.1470823287963867]",0,Glover_Obj_diff,1,1,"[1.2136935710906982, 1.9470823287963868]",1,-3274.2052732744382,0.0,False,False,False,False,,0.0
MOON,"[1.0136935710906982, 2.1470823287963867]",0,Glover_Obj_diff,0,1,"[1.2136935710906982, 1.9391726403751597]",1,-0.4460406878591635,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.17, 1.93]",1,Mix_SDP,0,3,[],-1,,0.030771732330322266,False,True,True,True,30.0,
MOON,"[2.17, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03129458427429199,False,True,True,True,21.0,
MOON,"[2.17, 1.93]",1,Mix_SDP_par_couches,0,1,"[2.2556190833193175, 2.1273331213438604]",1,-89.95981207704543,0.02229452133178711,False,True,True,True,25.0,
MOON,"[2.165689468383789, 1.9276090860366821]",1,Fischetti_Obj_diff,1,1,"[1.965689468383789, 2.1276090860366823]",1,-4316.123758784405,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.165689468383789, 1.9276090860366821]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.165689468383789, 1.9276090860366821]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.165689468383789, 1.9276090860366821]",1,Glover_Obj_diff,1,1,"[2.3656894683837892, 2.1276090860366823]",1,-4364.648467723682,0.0,False,False,False,False,,0.0
MOON,"[2.165689468383789, 1.9276090860366821]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.44]",1,Mix_SDP,0,1,"[3.790000041681035, 2.639999985065477]",0,-1.254638417607687,0.022485017776489258,False,True,True,True,24.0,
MOON,"[3.99, 2.44]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04247903823852539,False,True,True,True,28.0,
MOON,"[3.99, 2.44]",1,Mix_SDP_par_couches,0,1,"[4.068795805066237, 2.631955523915805]",0,-108.4131756592463,0.0224456787109375,False,True,True,True,25.0,
MOON,"[3.9890522956848145, 2.441438674926758]",1,Fischetti_Obj_diff,1,1,"[3.7890522956848143, 2.641438674926758]",0,-4316.482155039496,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9890522956848145, 2.441438674926758]",1,Fischetti_Obj_diff,0,1,"[3.7890522956848143, 2.649348363348123]",0,-1.315909706497422,0.0,False,False,False,False,,0.0
MOON,"[3.9890522956848145, 2.441438674926758]",1,Mix_diff_obj_quad,0,1,"[3.7890522956848143, 2.641438674926758]",0,-1.280508817254612,0.009000062942504883,False,False,False,False,,1.0
MOON,"[3.9890522956848145, 2.441438674926758]",1,Glover_Obj_diff,1,1,"[4.189052295684815, 2.641438674926758]",0,-4365.133550947799,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9890522956848145, 2.441438674926758]",1,Glover_Obj_diff,0,1,"[3.7890522956848143, 2.6493483633475177]",0,-1.3159097064933696,0.0,False,False,False,False,,0.0
MOON,"[3.99, 2.38]",1,Mix_SDP,0,1,"[3.7900000210722333, 2.579999995786176]",0,-0.8680321013064106,0.021526575088500977,False,True,True,True,25.0,
MOON,"[3.99, 2.38]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02506709098815918,False,True,True,True,20.0,
MOON,"[3.99, 2.38]",1,Mix_SDP_par_couches,0,1,"[4.067476636024233, 2.571809398011067]",0,-107.19106886338167,0.025050878524780273,False,True,True,True,25.0,
MOON,"[3.9903934001922607, 2.3779027462005615]",1,Fischetti_Obj_diff,1,1,"[3.7903934001922606, 2.5779027462005617]",0,-4316.410064746314,0.0,False,False,False,False,,0.0
MOON,"[3.9903934001922607, 2.3779027462005615]",1,Fischetti_Obj_diff,0,1,"[3.7903934001922606, 2.5858124346218574]",0,-0.905054367918185,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.9903934001922607, 2.3779027462005615]",1,Mix_diff_obj_quad,0,1,"[3.7903934001922606, 2.5779027462005617]",0,-0.8696534786758212,0.009999990463256836,False,False,False,False,,1.0
MOON,"[3.9903934001922607, 2.3779027462005615]",1,Glover_Obj_diff,1,1,"[4.190393400192261, 2.5779027462005617]",0,-4365.087751267898,0.0,False,False,False,False,,0.0
MOON,"[3.9903934001922607, 2.3779027462005615]",1,Glover_Obj_diff,0,1,"[3.7903934001922606, 2.585812434621321]",0,-0.9050543679147067,0.0,False,False,False,False,,0.0
MOON,"[2.13, 2.99]",0,Mix_SDP,0,3,[],-1,,0.02205371856689453,False,True,True,True,24.0,
MOON,"[2.13, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03429245948791504,False,True,True,True,20.0,
MOON,"[2.13, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.327357888945295, 2.8391348797900453]",0,-72.9797884194866,0.025155067443847656,False,True,True,True,25.0,
MOON,"[2.127971887588501, 2.9892168045043945]",0,Fischetti_Obj_diff,1,1,"[2.327971887588501, 2.7892168045043944]",0,-3266.708908616939,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.127971887588501, 2.9892168045043945]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.127971887588501, 2.9892168045043945]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.127971887588501, 2.9892168045043945]",0,Glover_Obj_diff,1,1,"[2.327971887588501, 2.7892168045043944]",0,-3274.194107721843,0.0,False,False,False,False,,0.0
MOON,"[2.127971887588501, 2.9892168045043945]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.18, 1.91]",1,Mix_SDP,0,3,[],-1,,0.036275386810302734,False,True,True,True,28.0,
MOON,"[2.18, 1.91]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.032111167907714844,False,True,True,True,20.0,
MOON,"[2.18, 1.91]",1,Mix_SDP_par_couches,0,1,"[2.264860930726786, 2.107354976833222]",1,-89.52469799421871,0.017206668853759766,False,True,True,True,25.0,
MOON,"[2.1792962551116943, 1.9055430889129639]",1,Fischetti_Obj_diff,1,1,"[1.9792962551116944, 2.105543088912964]",1,-4316.09711263088,0.0,False,False,False,False,,0.0
MOON,"[2.1792962551116943, 1.9055430889129639]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1792962551116943, 1.9055430889129639]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1792962551116943, 1.9055430889129639]",1,Glover_Obj_diff,1,1,"[2.3792962551116945, 2.105543088912964]",1,-4364.633383208542,0.0,False,False,False,False,,0.0
MOON,"[2.1792962551116943, 1.9055430889129639]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.93, 2.19]",1,Mix_SDP,0,3,[],-1,,0.02208113670349121,False,True,True,True,29.0,
MOON,"[3.93, 2.19]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.02323174476623535,False,True,True,True,20.0,
MOON,"[3.93, 2.19]",1,Mix_SDP_par_couches,0,1,"[4.004460039881088, 2.3815498050233135]",1,-102.90543719851092,0.021039724349975586,False,True,True,True,25.0,
MOON,"[3.931877374649048, 2.188584566116333]",1,Fischetti_Obj_diff,1,1,"[3.7318773746490477, 2.388584566116333]",1,-4316.2029122432505,0.0,False,False,False,False,,0.0
MOON,"[3.931877374649048, 2.188584566116333]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.931877374649048, 2.188584566116333]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.931877374649048, 2.188584566116333]",1,Glover_Obj_diff,1,1,"[4.131877374649048, 2.388584566116333]",1,-4364.947373033463,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.931877374649048, 2.188584566116333]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.49, 2.86]",0,Mix_SDP,0,3,[],-1,,0.03419137001037598,False,True,True,True,27.0,
MOON,"[2.49, 2.86]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02465510368347168,False,True,True,True,20.0,
MOON,"[2.49, 2.86]",0,Mix_SDP_par_couches,0,1,"[2.688777438395808, 2.7274331639897]",0,-78.32987625316545,0.024582862854003906,False,True,True,True,25.0,
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Fischetti_Obj_diff,1,1,"[2.691822719573975, 2.6570520877838133]",0,-3266.9372787887637,0.0,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Glover_Obj_diff,1,1,"[2.691822719573975, 2.6570520877838133]",0,-3274.327581304869,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.4918227195739746, 2.8570520877838135]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.63, 2.94]",0,Mix_SDP,0,3,[],-1,,0.021122217178344727,False,True,True,True,25.0,
MOON,"[1.63, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.020402908325195312,False,True,True,True,20.0,
MOON,"[1.63, 2.94]",0,Mix_SDP_par_couches,0,1,"[1.8235169115007208, 2.7838969593693004]",0,-66.87491421639213,0.021507740020751953,False,True,True,True,25.0,
MOON,"[1.6302807331085205, 2.9368810653686523]",0,Fischetti_Obj_diff,1,1,"[1.8302807331085205, 2.736881065368652]",0,-3266.6498167102764,0.0,False,False,False,False,,0.0
MOON,"[1.6302807331085205, 2.9368810653686523]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6302807331085205, 2.9368810653686523]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6302807331085205, 2.9368810653686523]",0,Glover_Obj_diff,1,1,"[1.8302807331085205, 2.736881065368652]",0,-3274.090045182964,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6302807331085205, 2.9368810653686523]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.79, 1.53]",1,Mix_SDP,0,3,[],-1,,0.0360867977142334,False,True,True,True,25.0,
MOON,"[2.79, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.016338109970092773,False,True,True,True,20.0,
MOON,"[2.79, 1.53]",1,Mix_SDP_par_couches,0,1,"[2.8610450018128297, 1.7262923943234345]",1,-81.52095011989854,0.022156238555908203,False,True,True,True,24.0,
MOON,"[2.7917816638946533, 1.5269452333450317]",1,Fischetti_Obj_diff,1,1,"[2.591781663894653, 1.7269452333450317]",1,-4315.593515601594,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7917816638946533, 1.5269452333450317]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7917816638946533, 1.5269452333450317]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7917816638946533, 1.5269452333450317]",1,Glover_Obj_diff,1,1,"[2.9917816638946535, 1.7269452333450317]",1,-4364.398270346406,0.0,False,False,False,False,,0.0
MOON,"[2.7917816638946533, 1.5269452333450317]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.84, 1.98]",1,Mix_SDP,0,3,[],-1,,0.022107839584350586,False,True,True,True,25.0,
MOON,"[3.84, 1.98]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.019377946853637695,False,True,True,True,20.0,
MOON,"[3.84, 1.98]",1,Mix_SDP_par_couches,0,1,"[3.912354675391618, 2.171186926845338]",1,-97.71423767488234,0.024065017700195312,False,True,True,True,25.0,
MOON,"[3.8427157402038574, 1.9841138124465942]",1,Fischetti_Obj_diff,1,1,"[3.6427157402038572, 2.1841138124465944]",1,-4315.98235903312,0.0,False,False,False,False,,0.0
MOON,"[3.8427157402038574, 1.9841138124465942]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8427157402038574, 1.9841138124465942]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.8427157402038574, 1.9841138124465942]",1,Glover_Obj_diff,1,1,"[4.042715740203858, 2.1841138124465944]",1,-4364.794135882663,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.8427157402038574, 1.9841138124465942]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.0, 2.03]",0,Mix_SDP,0,1,"[1.1999998425274843, 1.8300000318021474]",1,-1.1345250897394696,0.02019810676574707,False,True,True,True,24.0,
MOON,"[1.0, 2.03]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.019666433334350586,False,True,True,True,20.0,
MOON,"[1.0, 2.03]",0,Mix_SDP_par_couches,0,1,"[1.197407699599824, 1.9346328300047568]",1,-67.22929739653985,0.015199899673461914,False,True,True,True,24.0,
MOON,"[0.9991820454597473, 2.027226686477661]",0,Fischetti_Obj_diff,1,1,"[1.1991820454597473, 1.8272266864776612]",1,-3267.491126141536,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[0.9991820454597473, 2.027226686477661]",0,Fischetti_Obj_diff,0,1,"[1.1991820454597473, 1.8193169980569022]",1,-1.202466989621984,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[0.9991820454597473, 2.027226686477661]",0,Mix_diff_obj_quad,0,1,"[1.199182045459748, 1.8272266864776612]",1,-1.1671510484615406,0.009999990463256836,False,False,False,False,,1.0
MOON,"[0.9991820454597473, 2.027226686477661]",0,Glover_Obj_diff,1,1,"[1.1991820454597473, 1.8272266864776612]",1,-3274.2420898758496,0.004000186920166016,False,False,False,False,,0.0
MOON,"[0.9991820454597473, 2.027226686477661]",0,Glover_Obj_diff,0,1,"[1.1991820454597473, 1.8193169980562387]",1,-1.2024669896259643,0.0,False,False,False,False,,0.0
MOON,"[2.14, 1.99]",1,Mix_SDP,0,1,"[1.940000147277177, 2.189999926585916]",0,-0.37653450600038274,0.01755976676940918,False,True,True,True,24.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.024496793746948242,False,True,True,True,21.0,
MOON,"[2.14, 1.99]",1,Mix_SDP_par_couches,0,1,"[2.22800802641628, 2.1872480178904756]",0,-91.22664812060833,0.017333507537841797,False,True,True,True,25.0,
MOON,"[2.1448779106140137, 1.987122893333435]",1,Fischetti_Obj_diff,1,1,"[1.9448779106140137, 2.1871228933334352]",0,-4316.193680143848,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1448779106140137, 1.987122893333435]",1,Fischetti_Obj_diff,0,1,"[1.9448779106140137, 2.1950325817547163]",0,-0.40363230418382545,0.0,False,False,False,False,,0.0
MOON,"[2.1448779106140137, 1.987122893333435]",1,Mix_diff_obj_quad,0,1,"[1.9492459553666053, 2.1920401050810616]",0,-0.39156537491409205,0.008999824523925781,False,False,False,False,,1.0
MOON,"[2.1448779106140137, 1.987122893333435]",1,Glover_Obj_diff,1,1,"[2.344877910614014, 2.1871228933334352]",1,-4364.690145298369,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1448779106140137, 1.987122893333435]",1,Glover_Obj_diff,0,1,"[1.9448779106140137, 2.1950325817541945]",0,-0.4036323041803722,0.0,False,False,False,False,,0.0
MOON,"[2.08, 2.05]",1,Mix_SDP,0,1,"[1.880000012360786, 2.249999997301413]",0,-0.828701865563565,0.015714645385742188,False,True,True,True,24.0,
MOON,"[2.08, 2.05]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03412127494812012,False,True,True,True,20.0,
MOON,"[2.08, 2.05]",1,Mix_SDP_par_couches,0,1,"[2.1709403201590063, 2.2471522282738072]",0,-92.29779099503006,0.01728510856628418,False,True,True,True,25.0,
MOON,"[2.0824038982391357, 2.0485618114471436]",1,Fischetti_Obj_diff,1,1,"[1.8824038982391358, 2.2485618114471437]",0,-4316.270882753134,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0824038982391357, 2.0485618114471436]",1,Fischetti_Obj_diff,0,1,"[1.8824038982391358, 2.2564714998683604]",0,-0.8677739437609433,0.0,False,False,False,False,,0.0
