modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9663723707199097, 1.971804141998291]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9663723707199097, 1.971804141998291]",1,Mix_diff_obj_quad,0,1,"[1.4894320574106123e-07, 3.971804071985535]",0,-15.290228802289093,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9663723707199097, 1.971804141998291]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9663723707199097, 1.971804141998291]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085718334]",0,8.587452057970395,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[4.05, 0.94]",2,Mix_SDP,0,1,"[2.0500000125613203, 2.9399999799503074]",1,-22.97896372522628,0.0020189285278320312,False,True,True,True,15.0,
BLOB,"[4.05, 0.94]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03432917594909668,False,True,True,True,77.0,
BLOB,"[4.05, 0.94]",2,Mix_SDP_par_couches,0,1,"[2.0500000200577673, 2.939999971557196]",1,-22.97896343150412,0.019516944885253906,False,True,True,True,14.0,
BLOB,"[4.046942710876465, 0.9381836652755737]",2,Fischetti_Obj_diff,1,1,"[2.046942710876465, 2.9381836652755737]",1,-3675.637476315061,0.0,False,False,False,False,,0.0
BLOB,"[4.046942710876465, 0.9381836652755737]",2,Fischetti_Obj_diff,0,1,"[2.046942710876465, 2.9381836652755737]",1,-23.00626930657349,0.0,False,False,False,False,,1.0
BLOB,"[4.046942710876465, 0.9381836652755737]",2,Mix_diff_obj_quad,0,1,"[2.046942710876465, 2.9381836652755737]",1,-22.240182002594015,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.046942710876465, 0.9381836652755737]",2,Glover_Obj_diff,1,1,"[2.046942710876465, 2.9381836652755737]",1,-3693.1266504632167,0.0,False,False,False,False,,0.0
BLOB,"[4.046942710876465, 0.9381836652755737]",2,Glover_Obj_diff,0,1,"[2.046942710876399, 2.938183665275564]",1,-23.006269306574847,0.0,False,False,False,False,,1.0
BLOB,"[2.01, 2.0]",1,Mix_SDP,0,1,"[0.01000001612659531, 8.423898105471387e-09]",1,8.220766312170133,0.004023313522338867,False,True,True,True,16.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03085947036743164,False,True,True,True,76.0,
BLOB,"[2.01, 2.0]",1,Mix_SDP_par_couches,0,1,"[0.010000008443378082, 7.902259488930279e-09]",1,8.220766298048407,0.0008552074432373047,False,True,True,True,15.0,
BLOB,"[2.0135159492492676, 2.000307321548462]",1,Fischetti_Obj_diff,1,1,"[0.013515949249267578, 0.00030732154846191406]",1,8.228542890856604,0.0,False,False,False,False,,0.0
BLOB,"[2.0135159492492676, 2.000307321548462]",1,Fischetti_Obj_diff,0,1,"[0.013515949249267578, 0.1479185699131474]",0,8.696381666078212,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0135159492492676, 2.000307321548462]",1,Mix_diff_obj_quad,0,1,"[0.013516098186711007, 4.000307251538414]",0,-15.368554044439286,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0135159492492676, 2.000307321548462]",1,Glover_Obj_diff,1,1,"[0.013515949249267578, 0.00030732154846191406]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0135159492492676, 2.000307321548462]",1,Glover_Obj_diff,0,1,"[0.013515949249267578, 0.14753503305755658]",0,8.695166085187212,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[1.09, 4.04]",0,Mix_SDP,0,1,"[3.0899999803228906, 2.0400000118547106]",1,-33.96189213189774,0.01192164421081543,False,True,True,True,15.0,
BLOB,"[1.09, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.033074140548706055,False,True,True,True,78.0,
BLOB,"[1.09, 4.04]",0,Mix_SDP_par_couches,0,1,"[3.0899999971262297, 2.0400000025012885]",1,-33.96189265088263,0.010370969772338867,False,True,True,True,15.0,
BLOB,"[1.088063359260559, 4.037704944610596]",0,Fischetti_Obj_diff,1,1,"[3.088063359260559, 2.0377049446105957]",1,-4937.730410818337,0.0,False,False,False,False,,0.0
BLOB,"[1.088063359260559, 4.037704944610596]",0,Fischetti_Obj_diff,0,1,"[3.088063359260559, 2.0377049446105957]",1,-33.95373903634266,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.088063359260559, 4.037704944610596]",0,Mix_diff_obj_quad,0,1,"[3.08806333735716, 2.0377049987486]",1,-27.294103203526667,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.088063359260559, 4.037704944610596]",0,Glover_Obj_diff,1,1,"[3.088063359260559, 2.0377049446105957]",1,-4954.562980130456,0.0,False,False,False,False,,0.0
BLOB,"[1.088063359260559, 4.037704944610596]",0,Glover_Obj_diff,0,1,"[3.088063359260702, 2.0377049446105957]",1,-33.953739036346605,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.95, 2.01]",1,Mix_SDP,0,1,"[-0.0499999850281021, 0.010000007357535926]",1,8.136372909294257,0.012351512908935547,False,True,True,True,15.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03298377990722656,False,True,True,True,71.0,
BLOB,"[1.95, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.04999999236450678, 0.010000007197479005]",1,8.13637290157266,0.014429092407226562,False,True,True,True,15.0,
BLOB,"[1.9540603160858154, 2.005709409713745]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.005709409713745117]",1,8.219513740506144,0.0,False,False,False,False,,0.0
BLOB,"[1.9540603160858154, 2.005709409713745]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9540603160858154, 2.005709409713745]",1,Mix_diff_obj_quad,0,1,"[1.4893512441706362e-07, 4.0057093397047865]",0,-15.410123120641423,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9540603160858154, 2.005709409713745]",1,Glover_Obj_diff,1,1,"[0.0, 0.005709409713745117]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9540603160858154, 2.005709409713745]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719978]",0,8.587452057970488,0.0,False,False,False,False,,3.0
BLOB,"[2.01, 1.95]",1,Mix_SDP,0,1,"[0.01000008110954734, -0.04999997679633801]",1,8.062296602741553,0.0019986629486083984,False,True,True,True,16.0,
BLOB,"[2.01, 1.95]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.016683578491210938,False,True,True,True,68.0,
BLOB,"[2.01, 1.95]",1,Mix_SDP_par_couches,0,1,"[0.010000004105860518, -0.04999999526712331]",1,8.062296381439019,0.004115104675292969,False,True,True,True,15.0,
BLOB,"[2.010613203048706, 1.949354648590088]",1,Fischetti_Obj_diff,1,1,"[0.010613203048706055, 0.0]",1,8.221952663652079,0.0,False,False,False,False,,0.0
BLOB,"[2.010613203048706, 1.949354648590088]",1,Fischetti_Obj_diff,0,1,"[0.010613203048706055, 0.14239069841241725]",0,8.673245439007752,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.010613203048706, 1.949354648590088]",1,Mix_diff_obj_quad,0,1,"[0.010613203048706055, 3.9493546485900883]",0,-15.193202931626715,0.0,False,False,False,False,,1.0
BLOB,"[2.010613203048706, 1.949354648590088]",1,Glover_Obj_diff,1,1,"[0.010613203048706055, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.010613203048706, 1.949354648590088]",1,Glover_Obj_diff,0,1,"[0.010613203048706055, 0.14200813238222548]",0,8.67203293504889,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[0.94, 3.95]",0,Mix_SDP,0,1,"[2.939999984871604, 1.950000013766853]",1,-31.843563974762887,0.010108232498168945,False,True,True,True,15.0,
BLOB,"[0.94, 3.95]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03934955596923828,False,True,True,True,85.0,
BLOB,"[0.94, 3.95]",0,Mix_SDP_par_couches,0,1,"[2.939999996612479, 1.9500000028303142]",1,-31.84356439194804,0.01948714256286621,False,True,True,True,15.0,
BLOB,"[0.9360432624816895, 3.9478602409362793]",0,Fischetti_Obj_diff,1,1,"[2.9360432624816895, 1.9478602409362793]",1,-4936.750230709082,0.0,False,False,False,False,,0.0
BLOB,"[0.9360432624816895, 3.9478602409362793]",0,Fischetti_Obj_diff,0,1,"[2.9360432624816895, 1.9478602409362793]",1,-31.78371760706627,0.0,False,False,False,False,,1.0
BLOB,"[0.9360432624816895, 3.9478602409362793]",0,Mix_diff_obj_quad,0,1,"[2.9360432624816895, 1.9478602409362793]",1,-25.919652897501518,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9360432624816895, 3.9478602409362793]",0,Glover_Obj_diff,1,1,"[2.9360432624816895, 1.9478602409362793]",1,-4953.373138810435,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9360432624816895, 3.9478602409362793]",0,Glover_Obj_diff,0,1,"[2.936043262481897, 1.9478602409362793]",1,-31.783717607071218,0.0,False,False,False,False,,1.0
BLOB,"[0.91, 3.94]",0,Mix_SDP,0,1,"[2.9099999871641753, 1.940000013340835]",1,-31.284366596553987,0.005178928375244141,False,True,True,True,15.0,
BLOB,"[0.91, 3.94]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.05460619926452637,False,True,True,True,95.0,
BLOB,"[0.91, 3.94]",0,Mix_SDP_par_couches,0,1,"[2.9099999968798653, 1.9400000025965372]",1,-31.28436696131734,0.00160980224609375,False,True,True,True,15.0,
BLOB,"[0.913147509098053, 3.940477132797241]",0,Fischetti_Obj_diff,1,1,"[2.913147509098053, 1.9404771327972412]",1,-4936.515467387681,0.0,False,False,False,False,,0.0
BLOB,"[0.913147509098053, 3.940477132797241]",0,Fischetti_Obj_diff,0,1,"[2.913147509098053, 1.9404771327972412]",1,-31.352727515571083,0.0,False,False,False,False,,1.0
BLOB,"[0.913147509098053, 3.940477132797241]",0,Mix_diff_obj_quad,0,1,"[2.913147509098053, 1.9404771327972412]",1,-25.670308616254523,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.913147509098053, 3.940477132797241]",0,Glover_Obj_diff,1,1,"[2.913147509098053, 1.9404771327972412]",1,-4953.1769120403405,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.913147509098053, 3.940477132797241]",0,Glover_Obj_diff,0,1,"[2.9131475090981738, 1.9404771327972412]",1,-31.352727515574333,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0, 1.94]",1,Mix_SDP,0,1,"[9.460815685444612e-08, -0.05999997256121754]",1,8.01125477678793,0.012299060821533203,False,True,True,True,16.0,
BLOB,"[2.0, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.0276486873626709,False,True,True,True,61.0,
BLOB,"[2.0, 1.94]",1,Mix_SDP_par_couches,0,1,"[4.111900596742378e-09, -0.0599999952630756]",1,8.011254507539254,0.012830257415771484,False,True,True,True,15.0,
BLOB,"[1.9954205751419067, 1.9360555410385132]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9954205751419067, 1.9360555410385132]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9954205751419067, 1.9360555410385132]",1,Mix_diff_obj_quad,0,1,"[1.4893380261576616e-07, 3.9360554710301763]",0,-15.163816169949119,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9954205751419067, 1.9360555410385132]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9954205751419067, 1.9360555410385132]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085715056]",0,8.587452057970214,0.003000020980834961,False,False,False,False,,3.0
BLOB,"[2.02, 2.08]",1,Mix_SDP,0,1,"[0.02000001561520376, 0.08000000805951311]",1,8.493666033947697,0.01841115951538086,False,True,True,True,16.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04138636589050293,False,True,True,True,72.0,
BLOB,"[2.02, 2.08]",1,Mix_SDP_par_couches,0,1,"[0.02000000783458876, 0.08000000699841561]",1,8.493666017085328,0.014520406723022461,False,True,True,True,15.0,
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Fischetti_Obj_diff,1,1,"[0.02083563804626465, 0.07794022560119629]",1,8.48875450833004,0.0,False,False,False,False,,0.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Fischetti_Obj_diff,0,1,"[0.02083563804626465, 0.1618578867873913]",0,8.754722964418267,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Mix_diff_obj_quad,0,1,"[0.020835786994312735, 4.077940155586164]",0,-15.630909193634018,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Glover_Obj_diff,1,1,"[0.02083563804626465, 0.07794022560119629]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0208356380462646, 2.0779402256011963]",1,Glover_Obj_diff,0,1,"[0.02083563804626465, 0.16147190185730417]",0,8.753499624605446,0.004000186920166016,False,False,False,False,,3.0
BLOB,"[1.03, 3.97]",0,Mix_SDP,0,1,"[3.029999980702122, 1.9700000143898444]",1,-33.69057086502836,0.010996580123901367,False,True,True,True,15.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.031402587890625,False,True,True,True,69.0,
BLOB,"[1.03, 3.97]",0,Mix_SDP_par_couches,0,1,"[3.0299999563543683, 1.9700000366776402]",1,-33.690570081206644,0.0,False,True,True,True,14.0,
BLOB,"[1.0336003303527832, 3.9689862728118896]",0,Fischetti_Obj_diff,1,1,"[3.033600330352783, 1.9689862728118896]",1,-4937.896981566287,0.0,False,False,False,False,,0.0
BLOB,"[1.0336003303527832, 3.9689862728118896]",0,Fischetti_Obj_diff,0,1,"[3.033600330352783, 1.9689862728118896]",1,-33.7951870823259,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0336003303527832, 3.9689862728118896]",0,Mix_diff_obj_quad,0,1,"[3.033600330352783, 1.9689862728118896]",1,-27.053242231828804,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0336003303527832, 3.9689862728118896]",0,Glover_Obj_diff,1,1,"[3.033600330352783, 1.9689862728118896]",1,-4954.237857428489,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0336003303527832, 3.9689862728118896]",0,Glover_Obj_diff,0,1,"[3.033600330352956, 1.9689862728118896]",1,-33.79518708233046,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.97, 4.0]",0,Mix_SDP,0,1,"[2.969999968042983, 2.0000000189886076]",1,-31.725102006342624,0.011884212493896484,False,True,True,True,15.0,
BLOB,"[0.97, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04348945617675781,False,True,True,True,96.0,
BLOB,"[0.97, 4.0]",0,Mix_SDP_par_couches,0,1,"[2.969999990517425, 2.0000000084615874]",1,-31.725102664327345,0.021923303604125977,False,True,True,True,14.0,
BLOB,"[0.9741756319999695, 3.9958336353302]",0,Fischetti_Obj_diff,1,1,"[2.9741756319999695, 1.9958336353302002]",1,-4936.6355913031375,0.0,False,False,False,False,,0.0
BLOB,"[0.9741756319999695, 3.9958336353302]",0,Fischetti_Obj_diff,0,1,"[2.9741756319999695, 1.9958336353302002]",1,-31.897101226094602,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[0.9741756319999695, 3.9958336353302]",0,Mix_diff_obj_quad,0,1,"[2.9741756319999695, 1.9958336353302002]",1,-26.089257148440392,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9741756319999695, 3.9958336353302]",0,Glover_Obj_diff,1,1,"[2.9741756319999695, 1.9958336353302002]",1,-4953.601161835408,0.0,False,False,False,False,,0.0
BLOB,"[0.9741756319999695, 3.9958336353302]",0,Glover_Obj_diff,0,1,"[2.9741756320000756, 1.9958336353302002]",1,-31.897101226097895,0.0,False,False,False,False,,1.0
BLOB,"[2.02, 2.01]",1,Mix_SDP,0,1,"[0.02000001577603233, 0.010000008216400121]",1,8.271808184403866,0.0030364990234375,False,True,True,True,16.0,
BLOB,"[2.02, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.038385629653930664,False,True,True,True,81.0,
BLOB,"[2.02, 2.01]",1,Mix_SDP_par_couches,0,1,"[0.020000014564480098, 0.01000001366174621]",1,8.271809766342981,0.014307498931884766,False,True,True,True,15.0,
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Fischetti_Obj_diff,1,1,"[0.018490314483642578, 0.009887456893920898]",1,8.268530501108001,0.0,False,False,False,False,,0.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Fischetti_Obj_diff,0,1,"[0.018490314483642578, 0.15739154822864931]",0,8.736029653067787,0.0,False,False,False,False,,1.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Mix_diff_obj_quad,0,1,"[0.018490463424842236, 4.009887386882108]",0,-15.394162420542422,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Glover_Obj_diff,1,1,"[0.018490314483642578, 0.009887456893920898]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0184903144836426, 2.009887456893921]",1,Glover_Obj_diff,0,1,"[0.018490314483642578, 0.1570063476934721]",0,8.734808799314258,0.0,False,False,False,False,,3.0
BLOB,"[4.04, 1.06]",2,Mix_SDP,0,1,"[2.0400001149539317, 3.05999987887315]",1,-25.18525741694557,0.0026068687438964844,False,True,True,True,14.0,
BLOB,"[4.04, 1.06]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.03843212127685547,False,True,True,True,81.0,
BLOB,"[4.04, 1.06]",2,Mix_SDP_par_couches,0,1,"[2.0400000312110964, 3.0599999553245842]",1,-25.185260117599515,0.01453542709350586,False,True,True,True,14.0,
BLOB,"[4.035559177398682, 1.0648785829544067]",2,Fischetti_Obj_diff,1,1,"[2.0355591773986816, 3.0648785829544067]",1,-3677.1194314258382,0.0,False,False,False,False,,0.0
BLOB,"[4.035559177398682, 1.0648785829544067]",2,Fischetti_Obj_diff,0,1,"[2.0355591773986816, 3.0648785829544067]",1,-25.351276709234764,0.0,False,False,False,False,,1.0
BLOB,"[4.035559177398682, 1.0648785829544067]",2,Mix_diff_obj_quad,0,1,"[2.0355591773986816, 3.0648785829544067]",1,-23.602446633968995,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.035559177398682, 1.0648785829544067]",2,Glover_Obj_diff,1,1,"[2.0355591773986816, 3.0648785829544067]",1,-3693.9897027551015,0.0,False,False,False,False,,0.0
BLOB,"[4.035559177398682, 1.0648785829544067]",2,Glover_Obj_diff,0,1,"[2.0355591773983925, 3.064878582954388]",1,-25.351276709240032,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.96, 2.01]",1,Mix_SDP,0,1,"[-0.03999998630290151, 0.010000005952334466]",1,8.155720794561018,0.010543584823608398,False,True,True,True,15.0,
BLOB,"[1.96, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.027015209197998047,False,True,True,True,70.0,
BLOB,"[1.96, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.03999999232902272, 0.010000007186508238]",1,8.155720797123752,0.01973271369934082,False,True,True,True,15.0,
BLOB,"[1.9594171047210693, 2.008709192276001]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.008709192276000977]",1,8.22902124495045,0.0,False,False,False,False,,0.0
BLOB,"[1.9594171047210693, 2.008709192276001]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9594171047210693, 2.008709192276001]",1,Mix_diff_obj_quad,0,1,"[1.489319247769781e-07, 4.008709122268547]",0,-15.420730819976093,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9594171047210693, 2.008709192276001]",1,Glover_Obj_diff,1,1,"[0.0, 0.008709192276000977]",1,3.6240800321102142,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9594171047210693, 2.008709192276001]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719978]",0,8.587452057970488,0.006000041961669922,False,False,False,False,,3.0
BLOB,"[3.99, 1.0]",2,Mix_SDP,0,1,"[1.9900000218559168, 2.9999999379235094]",1,-25.122578376441993,0.0029990673065185547,False,True,True,True,15.0,
BLOB,"[3.99, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04977750778198242,False,True,True,True,92.0,
BLOB,"[3.99, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.9900000015412358, 2.9999999981238563]",1,-25.12257957133629,0.013924837112426758,False,True,True,True,15.0,
BLOB,"[3.991945505142212, 1.0040936470031738]",2,Fischetti_Obj_diff,1,1,"[1.991945505142212, 3.004093647003174]",1,-3677.1860362541024,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.991945505142212, 1.0040936470031738]",2,Fischetti_Obj_diff,0,1,"[1.991945505142212, 3.004093647003174]",1,-25.154586901416106,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[3.991945505142212, 1.0040936470031738]",2,Mix_diff_obj_quad,0,1,"[1.991945505142212, 3.004093647003174]",1,-23.365584268850657,0.0,False,False,False,False,,1.0
BLOB,"[3.991945505142212, 1.0040936470031738]",2,Glover_Obj_diff,1,1,"[1.991945505142212, 3.004093647003174]",1,-3693.7264081190183,0.0,False,False,False,False,,0.0
BLOB,"[3.991945505142212, 1.0040936470031738]",2,Glover_Obj_diff,0,1,"[1.9919455051419985, 3.004093647003174]",1,-25.154586901420203,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 2.1]",1,Mix_SDP,0,1,"[-0.029999460206957613, 0.10000014023820747]",0,8.460316075714072,0.011388063430786133,False,True,True,True,14.0,
BLOB,"[1.97, 2.1]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03379201889038086,False,True,True,True,71.0,
BLOB,"[1.97, 2.1]",1,Mix_SDP_par_couches,0,1,"[-0.029999992382972265, 0.10000000673808282]",0,8.460314497639068,0.012018918991088867,False,True,True,True,15.0,
BLOB,"[1.9661359786987305, 2.096371650695801]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.09637165069580078]",1,8.506858453390766,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.9661359786987305, 2.096371650695801]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.9661359786987305, 2.096371650695801]",1,Mix_diff_obj_quad,0,1,"[0.0, 4.096371650695801]",0,-15.730719449771737,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.9661359786987305, 2.096371650695801]",1,Glover_Obj_diff,1,1,"[0.0, 0.09637165069580078]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9661359786987305, 2.096371650695801]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710153]",0,8.58745205796994,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 1.04]",2,Mix_SDP,0,1,"[2.040000081745248, 3.0399999136713434]",1,-24.849071653204966,0.0016846656799316406,False,True,True,True,14.0,
BLOB,"[4.04, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.018253326416015625,False,True,True,True,68.0,
