modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Lan_SDP,0,1,"[0.6573614832972925, -0.3269806348688432]",0,-0.6207719935956748,0.09914135932922363,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Lan_SDP,0,1,"[0.6573620884768429, -0.32697670166570275]",0,-0.6207719146923976,0.0847930908203125,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Lan_couches_SDP,0,1,"[0.6599837743296537, -0.5299784712410349]",0,-457.61172231937553,0.08741617202758789,True,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Lan_couches_SDP,0,1,"[0.6402726400787793, -0.5247701086861633]",0,-3301.302786799595,0.08865976333618164,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.6573613093263648, -0.3269822546340508]",0,-0.6207719960356544,0.09085488319396973,True,True,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.6573613093263648, -0.3269822546340508]",0,-0.6207719960356544,0.08439040184020996,True,True,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.6573613093263648, -0.3269822546340508]",0,-0.6207719960356544,0.12648224830627441,True,False,,True,,True,18.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.6573613093263648, -0.3269822546340508]",0,-0.6207719960356544,0.0834047794342041,True,False,,True,,False,18.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.3676101784111048, 0.06999904367589035]",0,-498.96021210563356,0.11952519416809082,False,True,,True,,True,31.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.3676101784111048, 0.06999904367589035]",0,-498.96021210563356,0.12311148643493652,False,True,,True,,False,31.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.3676101784111048, 0.06999904367589035]",0,-498.96021210563356,0.13547039031982422,False,False,,True,,True,31.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_SDP,0,1,"[0.3676101784111048, 0.06999904367589035]",0,-498.96021210563356,0.12978553771972656,False,False,,True,,False,31.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.6599841077670431, -0.5299789762764713]",0,-457.6117369239334,0.0885319709777832,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.6599841077670431, -0.5299789762764713]",0,-457.6117369239334,0.07813525199890137,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.6599841077670431, -0.5299789762764713]",0,-457.6117369239334,0.07809090614318848,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.6599841077670431, -0.5299789762764713]",0,-457.6117369239334,0.07810068130493164,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.5448330685461058, 0.06999928555001177]",0,-3362.607894678259,0.10941290855407715,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.5448330685461058, 0.06999928555001177]",0,-3362.607894678259,0.11047673225402832,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.5448330685461058, 0.06999928555001177]",0,-3362.607894678259,0.14861536026000977,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.36, -0.23]",0,0,Mix_couches_SDP,0,1,"[0.5448330685461058, 0.06999928555001177]",0,-3362.607894678259,0.10543203353881836,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.7308708429336548, 0.6976960897445679]",1,1,Fischetti_Obj_diff,1,1,"[0.4308708429336548, 0.3976960897445679]",0,-5129.084744109066,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.7308708429336548, 0.6976960897445679]",1,1,Fischetti_Obj_diff,0,1,"[0.4308708429336548, 0.3976960897445679]",0,-1.222601646727549,0.015000104904174805,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1730632781982422,True,True,,True,,True,51.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,1,"[0.6540329072609072, 0.4186408909457733]",0,-120.11535001205816,0.06252646446228027,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1687943935394287,True,False,,True,,True,51.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,1,"[0.6540329072609072, 0.4186408909457733]",0,-120.11535001205816,0.0756063461303711,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.2583184242248535,False,True,,True,,True,66.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,1,"[0.754609018236662, 0.9894297538695779]",1,-2999.999999635379,0.14114594459533691,False,True,,True,,False,44.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.2215266227722168,False,False,,True,,True,66.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_d_couches_SDP,0,1,"[0.754609018236662, 0.9894297538695779]",1,-2999.999999635379,0.10991144180297852,False,False,,True,,False,44.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Lan_SDP,0,1,"[0.4419867296546673, 0.4000392625335426]",0,-1.209728948457735,0.05978512763977051,True,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Lan_SDP,0,1,"[0.4421446210089881, 0.40003910254984826]",0,-1.2097516643750053,0.06249713897705078,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Lan_couches_SDP,0,1,"[0.6540386635471078, 0.41864001516344457]",0,-120.11534897268228,0.040470123291015625,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Lan_couches_SDP,0,1,"[1.0252240052314774, 0.6038759147636626]",1,-3120.182126726406,0.06251120567321777,False,,,True,,,26.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.4419817256441171, 0.40003915264908824]",0,-1.2097296308992096,0.07953262329101562,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.4419817256441171, 0.40003915264908824]",0,-1.2097296308992096,0.06479263305664062,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.4419817256441171, 0.40003915264908824]",0,-1.2097296308992096,0.06252717971801758,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.4419817256441171, 0.40003915264908824]",0,-1.2097296308992096,0.06252121925354004,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.7360081107273749, 0.9999975032283107]",1,-284.15658135076615,0.09809494018554688,False,True,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.7360081107273749, 0.9999975032283107]",1,-284.15658135076615,0.09375858306884766,False,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.7360081107273749, 0.9999975032283107]",1,-284.15658135076615,0.08539485931396484,False,False,,True,,True,33.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_SDP,0,1,"[0.7360081107273749, 0.9999975032283107]",1,-284.15658135076615,0.0763092041015625,False,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.6540336914532942, 0.418640715946161]",0,-120.11534938451338,0.04799485206604004,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.6540336914532942, 0.418640715946161]",0,-120.11534938451338,0.04663968086242676,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.6540336914532942, 0.418640715946161]",0,-120.11534938451338,0.046294450759887695,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.6540336914532942, 0.418640715946161]",0,-120.11534938451338,0.04685616493225098,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.7365192756077658, 0.9999979153328665]",1,-3143.1605744215904,0.06339025497436523,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.7365192756077658, 0.9999979153328665]",1,-3143.1605744215904,0.06338071823120117,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.7365192756077658, 0.9999979153328665]",1,-3143.1605744215904,0.06246590614318848,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.73, 0.7]",1,1,Mix_couches_SDP,0,1,"[0.7365192756077658, 0.9999979153328665]",1,-3143.1605744215904,0.04685497283935547,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.35339444875717163, -0.1920693963766098]",2,0,Fischetti_Obj_diff,1,1,"[0.05339444875717164, 0.10793060362339019]",0,-6361.065114402431,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.35339444875717163, -0.1920693963766098]",2,0,Fischetti_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08644533157348633,True,True,,True,,True,42.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,1,"[0.6499847546924671, -0.48997988035029666]",0,-450.76117765227065,0.06137967109680176,True,True,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11484098434448242,True,False,,True,,True,42.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,1,"[0.6499847546924671, -0.48997988035029666]",0,-450.76117765227065,0.04739212989807129,True,False,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09062051773071289,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14893555641174316,False,True,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.09674692153930664,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1453855037689209,False,False,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Lan_SDP,0,1,"[0.648539641389148, -0.2716718281147963]",0,-0.47008255987273123,0.055031538009643555,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Lan_SDP,0,1,"[0.6485397692454568, -0.27167042401928493]",0,-0.4700825831638188,0.048513174057006836,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Lan_couches_SDP,0,1,"[0.649979269913239, -0.4899783562825256]",0,-450.76106587733045,0.05620884895324707,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Lan_couches_SDP,0,1,"[0.6248033905549059, -0.4827222132045117]",0,-3301.232642298673,0.04837155342102051,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.6485396670915206, -0.27167188485844235]",0,-0.4700825554235132,0.06253528594970703,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.6485396670915206, -0.27167188485844235]",0,-0.4700825554235132,0.04735231399536133,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.6485396670915206, -0.27167188485844235]",0,-0.4700825554235132,0.04027104377746582,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.6485396670915206, -0.27167188485844235]",0,-0.4700825554235132,0.06295585632324219,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.35760535384462305, 0.10999828536334064]",0,-498.90981339060954,0.07561945915222168,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.35760535384462305, 0.10999828536334064]",0,-498.90981339060954,0.07964086532592773,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.35760535384462305, 0.10999828536334064]",0,-498.90981339060954,0.07569026947021484,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_SDP,0,1,"[0.35760535384462305, 0.10999828536334064]",0,-498.90981339060954,0.07812833786010742,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.6499832512380512, -0.48997998291321804]",0,-450.761166576638,0.062482357025146484,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.6499832512380512, -0.48997998291321804]",0,-450.761166576638,0.04686784744262695,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.6499832512380512, -0.48997998291321804]",0,-450.761166576638,0.04694509506225586,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.6499832512380512, -0.48997998291321804]",0,-450.761166576638,0.05909276008605957,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.534654041070005, 0.10999940725913483]",0,-3362.6006016339525,0.07228922843933105,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.534654041070005, 0.10999940725913483]",0,-3362.6006016339525,0.07332897186279297,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.534654041070005, 0.10999940725913483]",0,-3362.6006016339525,0.08303308486938477,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.35, -0.19]",2,0,Mix_couches_SDP,0,1,"[0.534654041070005, 0.10999940725913483]",0,-3362.6006016339525,0.07032489776611328,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",3,0,Fischetti_Obj_diff,1,1,"[0.29632885456085206, 0.4488770097494125]",0,-6361.051700376921,0.006999969482421875,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.596328854560852, 0.14887700974941254]",3,0,Fischetti_Obj_diff,0,1,"[0.8963288545608521, 0.0]",1,-1.463180062147112,0.007999897003173828,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13647055625915527,True,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,1,"[0.8988077631629854, -0.1499922609220442]",1,-398.97478822023135,0.05555224418640137,True,True,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13228631019592285,True,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,1,"[0.8988077631629854, -0.1499922609220442]",1,-398.97478822023135,0.05476093292236328,True,False,,True,,False,30.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14590668678283691,False,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1670515537261963,False,True,,True,,False,75.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1282660961151123,False,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.17514252662658691,False,False,,True,,False,75.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Lan_SDP,0,1,"[0.8979187214524801, 0.19802169413379456]",1,-2.2677894753511723,0.05699729919433594,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Lan_SDP,0,1,"[0.8979182160815719, 0.19800079377120952]",1,-2.267789712788927,0.04292106628417969,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Lan_couches_SDP,0,1,"[0.8987908731449343, -0.14999209788194115]",1,-398.9747674719415,0.05560493469238281,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Lan_couches_SDP,0,1,"[0.8557860474687209, -0.1367170752631368]",1,-3300.83314430667,0.0438234806060791,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.8979184641072139, 0.19799842698509992]",1,-2.2677896574094376,0.06328701972961426,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.8979184641072139, 0.19799842698509992]",1,-2.2677896574094376,0.06250238418579102,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.8979184641072139, 0.19799842698509992]",1,-2.2677896574094376,0.055983781814575195,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.8979184641072139, 0.19799842698509992]",1,-2.2677896574094376,0.055922508239746094,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.607570766654909, 0.44999992006110406]",0,-496.1830710044886,0.1032266616821289,False,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.607570766654909, 0.44999992006110406]",0,-496.1830710044886,0.10966157913208008,False,True,,True,,False,46.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.607570766654909, 0.44999992006110406]",0,-496.1830710044886,0.1096804141998291,False,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_SDP,0,1,"[0.607570766654909, 0.44999992006110406]",0,-496.1830710044886,0.09376907348632812,False,False,,True,,False,46.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.8988022858939639, -0.1499921561197253]",1,-398.9747861074047,0.08203125,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.8988022858939639, -0.1499921561197253]",1,-398.9747861074047,0.04688549041748047,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.8988022858939639, -0.1499921561197253]",1,-398.9747861074047,0.0468752384185791,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.8988022858939639, -0.1499921561197253]",1,-398.9747861074047,0.07089781761169434,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.7909309077145898, 0.44999928694920005]",1,-3362.182574103554,0.07385683059692383,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.7909309077145898, 0.44999928694920005]",1,-3362.182574103554,0.07109594345092773,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.7909309077145898, 0.44999928694920005]",1,-3362.182574103554,0.07848429679870605,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.6, 0.15]",3,0,Mix_couches_SDP,0,1,"[0.7909309077145898, 0.44999928694920005]",1,-3362.182574103554,0.07815670967102051,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.2744637131690979, -1.0659202337265015]",4,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.2744637131690979, -1.0659202337265015]",4,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.10937261581420898,True,True,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,1,"[0.5698766291903753, -1.3697040395538258]",1,-329.56979159966244,0.046863555908203125,True,True,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11027359962463379,True,False,,True,,True,53.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,1,"[0.5698766291903753, -1.3697040395538258]",1,-329.56979159966244,0.053621530532836914,True,False,,True,,False,26.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.07987570762634277,False,True,,True,,True,42.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,1,"[0.2902002822825603, -0.7797004394231896]",1,-2999.9999992766607,0.06293916702270508,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.0911111831665039,False,False,,True,,True,42.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_d_couches_SDP,0,1,"[0.2902002822825603, -0.7797004394231896]",1,-2999.9999992766607,0.06557369232177734,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Lan_SDP,0,1,"[0.3721171150101884, -0.770261525772002]",1,0.9860843584724578,0.07028627395629883,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Lan_SDP,0,1,"[0.3721146138242984, -0.7702615729371399]",1,0.9860843832889834,0.053682565689086914,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Lan_couches_SDP,0,1,"[0.5698766947134377, -1.369703258065612]",1,-329.5697446476964,0.04913783073425293,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Lan_couches_SDP,0,1,"[0.5609459375576022, -0.7718271288011167]",1,-3117.8157708766876,0.033243417739868164,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,3,[],-1,,0.07468938827514648,True,True,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,3,[],-1,,0.07791256904602051,True,True,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,3,[],-1,,0.094451904296875,True,False,,True,,True,29.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,3,[],-1,,0.08681964874267578,True,False,,True,,False,29.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,1,"[0.27623247773727494, -0.7700067425153807]",1,-285.986620663208,0.07859301567077637,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,1,"[0.27623247773727494, -0.7700067425153807]",1,-285.986620663208,0.07606172561645508,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,1,"[0.27623247773727494, -0.7700067425153807]",1,-285.986620663208,0.07452201843261719,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_SDP,0,1,"[0.27623247773727494, -0.7700067425153807]",1,-285.986620663208,0.11584806442260742,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.5698779868237783, -1.3697047691924473]",1,-329.56975292005916,0.05369877815246582,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.27, -1.07]",4,1,Mix_couches_SDP,0,1,"[0.5698779868237783, -1.3697047691924473]",1,-329.56975292005916,0.05449390411376953,True,True,,True,,False,23.0
