modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.9919995069503784, 1.9949002265930176]",1,Glover_Obj_diff,0,1,"[0.4919995069503784, 1.0585795803664355]",0,12.508393702926526,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.99, 2.06]",1,Mix_SDP,0,1,"[0.49000003046523055, 0.5600000097897336]",1,10.924328125026062,0.011986970901489258,False,True,True,True,16.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03598976135253906,False,True,True,True,74.0,
BLOB,"[1.99, 2.06]",1,Mix_SDP_par_couches,0,1,"[0.49000000381376574, 0.5600000029066048]",1,10.924328042161026,0.011998414993286133,False,True,True,True,16.0,
BLOB,"[1.9863998889923096, 2.058720827102661]",1,Fischetti_Obj_diff,1,1,"[0.48639988899230957, 0.5587208271026611]",1,10.91330835601787,0.0,False,False,False,False,,0.0
BLOB,"[1.9863998889923096, 2.058720827102661]",1,Fischetti_Obj_diff,0,1,"[0.48639988899230957, 1.0484594622422396]",0,12.465484939988938,0.0,False,False,False,False,,1.0
BLOB,"[1.9863998889923096, 2.058720827102661]",1,Mix_diff_obj_quad,0,1,"[0.4863998889923095, 3.558720827102661]",0,-13.020999747224222,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.9863998889923096, 2.058720827102661]",1,Glover_Obj_diff,1,1,"[0.48639988899230957, 0.5587208271026611]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9863998889923096, 2.058720827102661]",1,Glover_Obj_diff,0,1,"[0.48639988899230957, 1.0479177690551555]",0,12.463768098759125,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.99, 2.05]",1,Mix_SDP,0,1,"[0.4900000305065778, 0.5500000099186284]",1,10.892634142413645,0.011999845504760742,False,True,True,True,16.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.02598881721496582,False,True,True,True,61.0,
BLOB,"[1.99, 2.05]",1,Mix_SDP_par_couches,0,1,"[0.490000003800832, 0.5500000028964257]",1,10.892634063461507,0.012998819351196289,False,True,True,True,16.0,
BLOB,"[1.994232177734375, 2.0505778789520264]",1,Fischetti_Obj_diff,1,1,"[0.494232177734375, 0.5505778789520264]",1,10.902653943767671,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.994232177734375, 2.0505778789520264]",1,Fischetti_Obj_diff,0,1,"[0.494232177734375, 1.0633749535498769]",0,12.527911896497493,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.994232177734375, 2.0505778789520264]",1,Mix_diff_obj_quad,0,1,"[0.494232177734375, 3.5505778789520264]",0,-12.979186043128704,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.994232177734375, 2.0505778789520264]",1,Glover_Obj_diff,1,1,"[0.494232177734375, 0.5505778789520264]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.994232177734375, 2.0505778789520264]",1,Glover_Obj_diff,0,1,"[0.494232177734375, 1.0628306408489059]",0,12.526186752985822,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.96, 0.99]",2,Mix_SDP,0,1,"[2.4600000017424875, 2.4899999938920057]",1,-7.658551497903037,0.010988235473632812,False,True,True,True,15.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.02998828887939453,False,True,True,True,66.0,
BLOB,"[3.96, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.460000001396862, 2.4899999982800898]",1,-7.658551560762866,0.016002178192138672,False,True,True,True,15.0,
BLOB,"[3.9642934799194336, 0.9936331510543823]",2,Fischetti_Obj_diff,1,1,"[2.4642934799194336, 2.4936331510543823]",1,-3664.457432002654,0.0,False,False,False,False,,0.0
BLOB,"[3.9642934799194336, 0.9936331510543823]",2,Fischetti_Obj_diff,0,1,"[2.4642934799194336, 2.4936331510543823]",1,-7.638400249762988,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9642934799194336, 0.9936331510543823]",2,Mix_diff_obj_quad,0,1,"[2.4642934799194336, 2.4936331510543823]",1,-14.25551169745236,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[3.9642934799194336, 0.9936331510543823]",2,Glover_Obj_diff,1,1,"[2.4642934799194336, 2.4936331510543823]",1,-3688.938825718813,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9642934799194336, 0.9936331510543823]",2,Glover_Obj_diff,0,1,"[2.4642934799193497, 2.4936331510543646]",1,-7.638400249764555,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.05, 1.04]",2,Mix_SDP,0,1,"[2.550000014957937, 2.5399999652692062]",1,-6.796435987000917,0.010999441146850586,False,True,True,True,15.0,
BLOB,"[4.05, 1.04]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.05766916275024414,False,True,True,True,91.0,
BLOB,"[4.05, 1.04]",2,Mix_SDP_par_couches,0,1,"[2.550000005301854, 2.539999992027766]",1,-6.79643648091766,0.01300191879272461,False,True,True,True,14.0,
BLOB,"[4.045315742492676, 1.0364643335342407]",2,Fischetti_Obj_diff,1,1,"[2.545315742492676, 2.5364643335342407]",1,-3663.613633881486,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.045315742492676, 1.0364643335342407]",2,Fischetti_Obj_diff,0,1,"[2.545315742492676, 2.5364643335342407]",1,-6.825619249853631,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.045315742492676, 1.0364643335342407]",2,Mix_diff_obj_quad,0,1,"[2.545315742492676, 2.5364643335342407]",1,-13.995376239121045,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.045315742492676, 1.0364643335342407]",2,Glover_Obj_diff,1,1,"[2.545315742492676, 2.5364643335342407]",1,-3688.969842840073,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.045315742492676, 1.0364643335342407]",2,Glover_Obj_diff,0,1,"[2.5453157424925856, 2.5364643335342407]",1,-6.825619249855052,0.0,False,False,False,False,,1.0
BLOB,"[4.06, 1.08]",2,Mix_SDP,0,1,"[2.560000028422735, 2.579999925673268]",1,-7.279633214374779,0.011989831924438477,False,True,True,True,15.0,
BLOB,"[4.06, 1.08]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0410003662109375,False,True,True,True,79.0,
BLOB,"[4.06, 1.08]",2,Mix_SDP_par_couches,0,1,"[2.560000001137949, 2.5799999990414153]",1,-7.27963462043897,0.01199650764465332,False,True,True,True,14.0,
BLOB,"[4.056394100189209, 1.0782170295715332]",2,Fischetti_Obj_diff,1,1,"[2.556394100189209, 2.578217029571533]",1,-3663.8670343358276,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.056394100189209, 1.0782170295715332]",2,Fischetti_Obj_diff,0,1,"[2.556394100189209, 2.578217029571533]",1,-7.317878983549182,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.056394100189209, 1.0782170295715332]",2,Mix_diff_obj_quad,0,1,"[2.556394100189209, 2.578217029571533]",1,-14.31838870399853,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.056394100189209, 1.0782170295715332]",2,Glover_Obj_diff,1,1,"[2.556394100189209, 2.578217029571533]",1,-3689.2087021194257,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.056394100189209, 1.0782170295715332]",2,Glover_Obj_diff,0,1,"[2.5563941001889385, 2.5782170295714595]",1,-7.317878983552948,0.0,False,False,False,False,,1.0
BLOB,"[4.06, 0.99]",2,Mix_SDP,0,1,"[2.560000004816428, 2.4899999837344824]",1,-5.766793360121219,0.012000083923339844,False,True,True,True,15.0,
BLOB,"[4.06, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.0329890251159668,False,True,True,True,72.0,
BLOB,"[4.06, 0.99]",2,Mix_SDP_par_couches,0,1,"[2.560000004446291, 2.4899999945536333]",1,-5.766793504166044,0.01200246810913086,False,True,True,True,13.0,
BLOB,"[4.056318759918213, 0.9936409592628479]",2,Fischetti_Obj_diff,1,1,"[2.556318759918213, 2.493640959262848]",1,-3662.9993492076164,0.0,False,False,False,False,,0.0
BLOB,"[4.056318759918213, 0.9936409592628479]",2,Fischetti_Obj_diff,0,1,"[2.5563187599182133, 2.493640959262848]",1,-5.897635946842314,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.056318759918213, 0.9936409592628479]",2,Mix_diff_obj_quad,0,1,"[2.5563187603569633, 2.4936409589744173]",1,-13.474166686977199,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.056318759918213, 0.9936409592628479]",2,Glover_Obj_diff,1,1,"[2.556318759918213, 2.493640959262848]",1,-3688.656144210931,0.0,False,False,False,False,,0.0
BLOB,"[4.056318759918213, 0.9936409592628479]",2,Glover_Obj_diff,0,1,"[2.5563187599179638, 2.493640959262848]",1,-5.897635946847142,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 4.03]",0,Mix_SDP,0,1,"[2.479999992647843, 2.530000004961044]",1,-10.845456010404211,0.01099848747253418,False,True,True,True,15.0,
BLOB,"[0.98, 4.03]",0,Mix_SDP_different_objectif,0,2,"[2.43097361181564, 2.569535476717683]",1,,0.0339963436126709,False,True,True,True,73.0,
BLOB,"[0.98, 4.03]",0,Mix_SDP_par_couches,0,1,"[2.4799999978248923, 2.530000001903708]",1,-10.845456161901348,0.011998414993286133,False,True,True,True,15.0,
BLOB,"[0.9819443225860596, 4.030447959899902]",0,Fischetti_Obj_diff,1,1,"[2.4819443225860596, 2.5304479598999023]",1,-4921.762059935356,0.0,False,False,False,False,,0.0
BLOB,"[0.9819443225860596, 4.030447959899902]",0,Fischetti_Obj_diff,0,1,"[2.4819443225860596, 2.5304479598999023]",1,-10.88508903811137,0.0,False,False,False,False,,1.0
BLOB,"[0.9819443225860596, 4.030447959899902]",0,Mix_diff_obj_quad,0,1,"[2.4819443225860596, 2.5304479598999023]",1,-15.954271812637753,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.9819443225860596, 4.030447959899902]",0,Glover_Obj_diff,1,1,"[2.4819443225860596, 2.5304479598999023]",1,-4947.462681015207,0.0,False,False,False,False,,0.0
BLOB,"[0.9819443225860596, 4.030447959899902]",0,Glover_Obj_diff,0,1,"[2.481944322586267, 2.5304479598999023]",1,-10.885089038116359,0.0,False,False,False,False,,1.0
