modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[1.59, 2.93]",0,FprG_quad,1,1,"[6.59, 0.0]",1,-11.75476869162182,0.01399993896484375,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,FprG_quad,0,1,"[6.59, 0.0]",1,-10.78533319,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix_diff_obj_quad,1,1,"[6.590000000000001, 0.0]",1,-10.786756814290143,0.056999921798706055,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Mix_diff_obj_quad,0,1,"[6.590000000000001, 0.0]",1,-10.786756814290143,0.04900002479553223,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,Adv2_ReLU2_lin,1,1,"[6.58999999027739, 1.3372231312930115e-08]",1,-3274.760405298534,0.003000020980834961,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,Adv2_ReLU2_lin,0,1,"[6.59, 0.0]",1,-10.785333190000326,0.016000032424926758,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,F_ReLU1_Adv2,1,1,"[6.58999997018463, 4.725306402282775e-08]",1,-3268.0494892127517,0.0,False,False,False,False,0.0
MOON,"[1.59, 2.93]",0,F_ReLU1_Adv2,0,1,"[6.59, 0.0]",1,-10.786759652707005,0.006000041961669922,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.59, 0.0]",1,-11.75476869162182,0.00800013542175293,False,False,False,False,1.0
MOON,"[1.59, 2.93]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.59, 0.0]",1,-10.78533319,0.0,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix,1,1,"[8.78, 6.86]",0,-19.209627200000003,0.051000118255615234,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix,0,1,"[8.78, 6.86]",0,-19.209627200000003,0.06699991226196289,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Glover_Obj_diff,1,1,"[8.78, 6.86]",0,-4362.39358757,0.0,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,Glover_Obj_diff,0,1,"[8.78, 6.860000000000376]",0,-19.212543311084534,0.0,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Fischetti_Obj_diff,1,1,"[8.78, 6.86]",0,-4316.973913775263,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,Fischetti_Obj_diff,0,1,"[8.780000000000001, 6.86]",0,-19.209627200000003,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Fischetti_Obj_dist,1,1,"[3.78, 1.86]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,Fischetti_Obj_dist,0,1,"[3.78, 2.463285732328422]",1,0.6032857323284218,0.0019998550415039062,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,ReLUconvexe_Adv1,1,1,"[8.78, 6.86]",0,-4316.973913775263,0.0,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,ReLUconvexe_Adv1,0,1,"[8.78, 6.860000000000159]",0,-4316.973913775263,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix,1,1,"[8.78, 6.86]",0,-19.209627200000003,0.05200004577636719,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix,0,1,"[8.78, 6.86]",0,-19.209627200000003,0.06699991226196289,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,FprG_quad,1,1,"[8.78, 6.86]",0,-19.389120684426434,0.04800009727478027,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,FprG_quad,0,1,"[8.78, 6.86]",0,-19.209627200000003,0.0,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix_diff_obj_quad,1,1,"[8.78, 6.860000000000005]",0,-19.20962720000001,0.057000160217285156,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Mix_diff_obj_quad,0,1,"[8.78, 6.860000000000005]",0,-19.20962720000001,0.053999900817871094,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,Adv2_ReLU2_lin,1,1,"[8.779999984198664, 6.859999998946772]",0,-4362.39358755024,0.01699995994567871,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,Adv2_ReLU2_lin,0,1,"[8.78, 6.86]",0,-19.209627200001112,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,F_ReLU1_Adv2,1,1,"[8.779999693300546, 6.859999977961713]",0,-4316.97391351589,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.78, 1.86]",1,F_ReLU1_Adv2,0,1,"[8.780000000000001, 6.860000000000006]",0,-19.209627200000018,0.006999969482421875,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.78, 6.86]",0,-19.38912068442644,0.03900003433227539,False,False,False,False,1.0
MOON,"[3.78, 1.86]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.78, 6.86]",0,-19.209627200000003,0.0,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix,1,1,"[8.236800000000004, 6.520000000000001]",0,-18.023529507200003,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix,0,1,"[8.2368, 6.52]",0,-18.0235295072,0.0560002326965332,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Glover_Obj_diff,1,1,"[8.29, 6.52]",0,-4362.118898195,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,Glover_Obj_diff,0,1,"[8.238435828877556, 6.520889037433592]",0,-18.029480875157052,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Fischetti_Obj_diff,1,1,"[8.2368, 6.52]",0,-4316.67194361741,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,Fischetti_Obj_diff,0,1,"[8.23978075517662, 6.521619975639466]",0,-18.02671188998784,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Fischetti_Obj_dist,1,1,"[3.29, 1.52]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,Fischetti_Obj_dist,0,1,"[3.29, 2.378480070110707]",1,0.8584800701107071,0.012999773025512695,False,False,False,False,23.0
MOON,"[3.29, 1.52]",1,ReLUconvexe_Adv1,1,1,"[8.2368, 6.52]",0,-4316.671943617411,0.0,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,ReLUconvexe_Adv1,0,1,"[8.23843582887742, 6.52088903743338]",0,-4316.672741790513,0.0009999275207519531,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix,1,1,"[8.236800000000004, 6.520000000000001]",0,-18.023529507200003,0.05300021171569824,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix,0,1,"[8.2368, 6.52]",0,-18.0235295072,0.056999921798706055,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,FprG_quad,1,1,"[8.29, 6.52]",0,-18.19075846977235,0.03699994087219238,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,FprG_quad,0,1,"[8.236799999999999, 6.52]",0,-18.026595742399998,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix_diff_obj_quad,1,1,"[8.238435828877012, 6.520889037433158]",0,-18.02665948382354,0.05800008773803711,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Mix_diff_obj_quad,0,1,"[8.238435828877012, 6.520889037433158]",0,-18.02665948382354,0.04700016975402832,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,Adv2_ReLU2_lin,1,1,"[8.289999984458344, 6.519999998964158]",0,-4362.118898175213,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,Adv2_ReLU2_lin,0,1,"[8.236799999999747, 6.52]",0,-18.023529507199903,0.00800013542175293,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,F_ReLU1_Adv2,1,1,"[8.236799845082583, 6.519999993492252]",0,-4316.671943524372,0.0,False,False,False,False,0.0
MOON,"[3.29, 1.52]",1,F_ReLU1_Adv2,0,1,"[8.236800000000017, 6.52]",0,-18.023529507200003,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.29, 6.52]",0,-18.19075846977235,0.034999847412109375,False,False,False,False,1.0
MOON,"[3.29, 1.52]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.236799999999999, 6.52]",0,-18.026595742399998,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix,1,1,"[7.33, 6.76]",0,-18.689813599999997,0.056999921798706055,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix,0,1,"[7.33, 6.76]",0,-18.689813599999997,0.07500004768371582,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Glover_Obj_diff,1,1,"[7.33, 6.76]",0,-4362.233446595001,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,Glover_Obj_diff,0,1,"[7.33, 6.76]",0,-18.68981360000127,0.003999948501586914,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Fischetti_Obj_diff,1,1,"[7.33, 6.76]",0,-4316.83373946978,0.0,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,Fischetti_Obj_diff,0,1,"[7.33, 6.760000000000003]",0,-18.689813600000008,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Fischetti_Obj_dist,1,1,"[2.33, 1.76]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,Fischetti_Obj_dist,0,1,"[2.33, 2.2123302012760004]",1,0.45233020127600043,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,ReLUconvexe_Adv1,1,1,"[7.33, 6.76]",0,-4316.833739469781,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,ReLUconvexe_Adv1,0,1,"[7.33, 6.760000000000172]",0,-4316.833739469781,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix,1,1,"[7.33, 6.76]",0,-18.689813599999997,0.0559999942779541,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix,0,1,"[7.33, 6.76]",0,-18.689813599999997,0.06599998474121094,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,FprG_quad,1,1,"[7.33, 6.76]",0,-18.86015672681371,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,FprG_quad,0,1,"[7.33, 6.76]",0,-18.689813599999997,0.003000020980834961,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix_diff_obj_quad,1,1,"[7.33, 6.76]",0,-18.6898136,0.056999921798706055,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Mix_diff_obj_quad,0,1,"[7.33, 6.76]",0,-18.6898136,0.04400014877319336,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,Adv2_ReLU2_lin,1,1,"[7.329999984935307, 6.759999998948478]",0,-4362.233446575125,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,Adv2_ReLU2_lin,0,1,"[7.33, 6.76]",0,-18.689813599999926,0.004000186920166016,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,F_ReLU1_Adv2,1,1,"[7.329999932613267, 6.7599999940775595]",0,-4316.833739399937,0.0,False,False,False,False,0.0
MOON,"[2.33, 1.76]",1,F_ReLU1_Adv2,0,1,"[7.33, 6.76]",0,-18.6898136,0.0,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.33, 6.76]",0,-18.86015672681371,0.05299997329711914,False,False,False,False,1.0
MOON,"[2.33, 1.76]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.33, 6.76]",0,-18.6898136,0.0,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix,1,1,"[8.94, 7.13]",0,-20.115571399999997,0.04900002479553223,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix,0,1,"[8.94, 7.130000000000004]",0,-20.11557140000001,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Glover_Obj_diff,1,1,"[8.94, 7.13]",0,-4362.59780126,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,Glover_Obj_diff,0,1,"[8.94, 7.130000000000287]",0,-20.115571400000988,0.003000020980834961,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Fischetti_Obj_diff,1,1,"[8.94, 7.13]",0,-4317.20291156899,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,Fischetti_Obj_diff,0,1,"[8.940000000000007, 7.13]",0,-20.115571399999997,0.003000020980834961,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Fischetti_Obj_dist,1,1,"[3.94, 2.13]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,Fischetti_Obj_dist,0,1,"[3.94, 2.4909773771342056]",1,0.36097737713420575,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,ReLUconvexe_Adv1,1,1,"[8.94, 7.13]",0,-4317.202911568991,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,ReLUconvexe_Adv1,0,1,"[8.94, 7.130000000000203]",0,-4317.202911568991,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix,1,1,"[8.94, 7.13]",0,-20.115571399999997,0.04500007629394531,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix,0,1,"[8.94, 7.130000000000004]",0,-20.11557140000001,0.07400012016296387,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,FprG_quad,1,1,"[8.94, 7.13]",0,-20.310788878404892,0.0279998779296875,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,FprG_quad,0,1,"[8.94, 7.13]",0,-20.115571399999997,0.0,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix_diff_obj_quad,1,1,"[8.94, 7.13]",0,-20.1155714,0.04700016975402832,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Mix_diff_obj_quad,0,1,"[8.94, 7.13]",0,-20.1155714,0.04999995231628418,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,Adv2_ReLU2_lin,1,1,"[8.939999984113374, 7.129999998933152]",0,-4362.597801240243,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,Adv2_ReLU2_lin,0,1,"[8.94, 7.130000000000287]",0,-20.115571400000995,0.006000041961669922,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,F_ReLU1_Adv2,1,1,"[8.939999618864643, 7.129999983809541]",0,-4317.20291136838,0.0,False,False,False,False,0.0
MOON,"[3.94, 2.13]",1,F_ReLU1_Adv2,0,1,"[8.94, 7.13]",0,-20.1155714,0.007999897003173828,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.94, 7.13]",0,-20.310788878404896,0.042999982833862305,False,False,False,False,1.0
MOON,"[3.94, 2.13]",1,ReLU2_Adv2__FprGdiff__,0,1,"[8.94, 7.13]",0,-20.1155714,0.01900005340576172,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix,1,1,"[6.02, 0.0]",1,-10.300506663705917,0.04400014877319336,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix,0,1,"[6.02, 0.0]",1,-10.300506663705914,0.051999807357788086,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Glover_Obj_diff,1,1,"[6.02, 0.0]",1,-3274.620022465,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,Glover_Obj_diff,0,1,"[6.02, 0.0]",1,-10.300345602884947,0.013000011444091797,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Fischetti_Obj_diff,1,1,"[6.02, 0.0]",1,-3267.9580032849994,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,Fischetti_Obj_diff,0,1,"[6.02, 0.0]",1,-10.298757820000002,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Fischetti_Obj_dist,1,1,"[1.02, 2.18]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,Fischetti_Obj_dist,0,1,"[1.02, 1.9856860990103196]",0,0.1943139009896806,0.007999897003173828,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,ReLUconvexe_Adv1,1,1,"[6.02, 0.0]",1,-3267.958003285,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,ReLUconvexe_Adv1,0,1,"[6.020000000000668, 0.0]",1,-3267.958003285,0.0010001659393310547,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix,1,1,"[6.02, 0.0]",1,-10.300506663705917,0.05900001525878906,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix,0,1,"[6.02, 0.0]",1,-10.300506663705914,0.04900002479553223,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,FprG_quad,1,1,"[6.02, 0.0]",1,-11.162889357012213,0.004999876022338867,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,FprG_quad,0,1,"[6.02, 0.0]",1,-10.298757820000002,0.0,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix_diff_obj_quad,1,1,"[6.02, 0.0]",1,-10.300506663705919,0.04900002479553223,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Mix_diff_obj_quad,0,1,"[6.02, 0.0]",1,-10.300506663705919,0.05200004577636719,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,Adv2_ReLU2_lin,1,1,"[6.019999990466065, 1.3026732544683235e-08]",1,-3274.620022420741,0.0,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,Adv2_ReLU2_lin,0,1,"[6.02, 0.0]",1,-10.298757820000564,0.006999969482421875,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,F_ReLU1_Adv2,1,1,"[6.0199999667812865, 8.030039816803065e-08]",1,-3267.9580032087374,0.002000093460083008,False,False,False,False,0.0
MOON,"[1.02, 2.18]",0,F_ReLU1_Adv2,0,1,"[6.02, 0.0]",1,-10.302136862415804,0.009000062942504883,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.02, 0.0]",1,-11.162889357012213,0.012000083923339844,False,False,False,False,1.0
MOON,"[1.02, 2.18]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.02, 0.0]",1,-10.298757820000002,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,1,1,"[7.05, 0.0]",1,-11.178008049999997,0.046000003814697266,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,0,1,"[7.05, 0.0]",1,-11.178008049999997,0.0560002326965332,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Glover_Obj_diff,1,1,"[7.05, 0.0]",1,-3274.8736967875,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Glover_Obj_diff,0,1,"[7.05, 0.0]",1,-11.179922159303073,0.010999917984008789,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_diff,1,1,"[7.05, 0.0]",1,-3268.1233200875,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_diff,0,1,"[7.05, 0.0]",1,-11.178008050000003,0.007999897003173828,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_dist,1,1,"[2.05, 2.99]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Fischetti_Obj_dist,0,1,"[2.05, 2.1639513644248667]",0,0.8260486355751335,0.006999969482421875,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLUconvexe_Adv1,1,1,"[7.05, 0.0]",1,-3268.1233200875004,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,ReLUconvexe_Adv1,0,1,"[7.05, 0.0]",1,-3268.1233200875004,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,1,1,"[7.05, 0.0]",1,-11.178008049999997,0.057000160217285156,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix,0,1,"[7.05, 0.0]",1,-11.178008049999997,0.05799984931945801,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,FprG_quad,1,1,"[7.05, 0.0]",1,-12.23270404704801,0.013000011444091797,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,FprG_quad,0,1,"[7.05, 0.0]",1,-11.179302678013283,0.010000228881835938,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix_diff_obj_quad,1,1,"[7.05, 0.0]",1,-11.17801233400079,0.06399989128112793,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Mix_diff_obj_quad,0,1,"[7.05, 0.0]",1,-11.17801233400079,0.05800008773803711,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,Adv2_ReLU2_lin,1,1,"[7.049999990125555, 1.340111489060209e-08]",1,-3274.873696743557,0.002000093460083008,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,Adv2_ReLU2_lin,0,1,"[7.05, 0.0]",1,-11.179302678013386,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,F_ReLU1_Adv2,1,1,"[7.0499999728224365, 7.02629499454848e-08]",1,-3268.12332001493,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.05, 2.99]",0,F_ReLU1_Adv2,0,1,"[7.05, 0.0]",1,-11.179511886106841,0.00800013542175293,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.05, 0.0]",1,-12.23270404704801,0.012000083923339844,False,False,False,False,1.0
MOON,"[2.05, 2.99]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.05, 0.0]",1,-11.179302678013283,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.8, 1.55]",1,Mix,1,1,"[7.8, 6.55]",0,-18.063956600000008,0.05499982833862305,False,False,False,False,1.0
