modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.02, 1.01]",2,Mix_SDP_different_objectif,0,1,"[2.1200000100216005, 2.90999998109993]",1,-21.150452814195358,0.012919902801513672,False,True,False,False,16.0,
BLOB,"[4.016269207000732, 1.0105119943618774]",2,Fischetti_Obj_diff,1,1,"[2.1162692070007325, 2.9105119943618774]",1,-3674.2547005266956,0.0,False,False,False,False,,0.0
BLOB,"[4.016269207000732, 1.0105119943618774]",2,Fischetti_Obj_diff,0,1,"[2.1162692070007294, 2.9105119943618774]",1,-21.229637156118162,0.0,False,False,False,False,,1.0
BLOB,"[4.016269207000732, 1.0105119943618774]",2,Mix_diff_obj_quad,0,1,"[2.1162692070007325, 2.9105119943618774]",1,-21.375080749313614,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.09, 0.94]",2,Mix_SDP,0,1,"[2.190000004198889, 2.8399999898258677]",1,-18.649568420737154,0.011543750762939453,False,True,False,False,15.0,
BLOB,"[4.09, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.190000019655198, 2.8399999684840074]",1,-18.6495677233383,0.011941909790039062,False,True,False,False,16.0,
BLOB,"[4.094007968902588, 0.9387481808662415]",2,Fischetti_Obj_diff,1,1,"[2.194007968902588, 2.8387481808662414]",1,-3672.285656665303,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.094007968902588, 0.9387481808662415]",2,Fischetti_Obj_diff,0,1,"[2.1940079689025858, 2.8387481808662414]",1,-18.552705289539304,0.0,False,False,False,False,,1.0
BLOB,"[4.094007968902588, 0.9387481808662415]",2,Mix_diff_obj_quad,0,1,"[2.194007968902588, 2.8387481808662414]",1,-19.998094848577466,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.09, 3.98]",0,Mix_SDP,0,1,"[2.98999992594927, 2.0800000289976035]",1,-30.855524603345174,0.011713504791259766,False,True,False,False,14.0,
BLOB,"[1.09, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.9899999744580663, 2.080000026109679]",1,-30.85552534400107,0.010753393173217773,False,True,False,False,16.0,
BLOB,"[1.0868464708328247, 3.9791083335876465]",0,Fischetti_Obj_diff,1,1,"[2.9868464708328246, 2.0791083335876466]",1,-4935.643208935769,0.0,False,False,False,False,,0.0
BLOB,"[1.0868464708328247, 3.9791083335876465]",0,Fischetti_Obj_diff,0,1,"[2.9868464708328255, 2.0791083335876466]",1,-30.794042682100752,0.0,False,False,False,False,,1.0
BLOB,"[1.0868464708328247, 3.9791083335876465]",0,Mix_diff_obj_quad,0,1,"[2.9868464708328246, 2.0791083335876466]",1,-25.681950904950632,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.04, 1.05]",2,Mix_SDP,0,1,"[2.1400000062599975, 2.949999988569445]",1,-21.444475218195556,0.002093791961669922,False,True,False,False,15.0,
BLOB,"[4.04, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.140000010195476, 2.9499999798348324]",1,-21.444474978688937,0.0051212310791015625,False,True,False,False,16.0,
BLOB,"[4.038084030151367, 1.0543395280838013]",2,Fischetti_Obj_diff,1,1,"[2.1380840301513673, 2.954339528083801]",1,-3674.359294584291,0.0,False,False,False,False,,0.0
BLOB,"[4.038084030151367, 1.0543395280838013]",2,Fischetti_Obj_diff,0,1,"[2.138084030151364, 2.954339528083801]",1,-21.553665611817422,0.0,False,False,False,False,,1.0
BLOB,"[4.038084030151367, 1.0543395280838013]",2,Mix_diff_obj_quad,0,1,"[2.1380840301513673, 2.954339528083801]",1,-21.627651968708744,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.04, 1.03]",2,Mix_SDP,0,1,"[2.1400000117503053, 2.9299999817250866]",1,-21.10828813911082,0.0010523796081542969,False,True,False,False,15.0,
BLOB,"[4.04, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.1400000090502433, 2.929999983915638]",1,-21.10828817388837,0.0031130313873291016,False,True,False,False,16.0,
BLOB,"[4.041117191314697, 1.0262682437896729]",2,Fischetti_Obj_diff,1,1,"[2.1411171913146974, 2.9262682437896728]",1,-3674.022847495839,0.0,False,False,False,False,,0.0
BLOB,"[4.041117191314697, 1.0262682437896729]",2,Fischetti_Obj_diff,0,1,"[2.1411171913146942, 2.9262682437896728]",1,-21.02442565932311,0.0,False,False,False,False,,1.0
BLOB,"[4.041117191314697, 1.0262682437896729]",2,Mix_diff_obj_quad,0,1,"[2.1411171913146974, 2.9262682437896728]",1,-21.32148172245003,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 0.94]",2,Mix_SDP,0,1,"[2.0900000168374055, 2.8399999397938647]",1,-20.54132547964928,0.002084970474243164,False,True,False,False,15.0,
BLOB,"[3.99, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.0900000425953698, 2.8399999310536574]",1,-20.54132461228877,0.0030629634857177734,False,True,False,False,16.0,
BLOB,"[3.9863669872283936, 0.9363126754760742]",2,Fischetti_Obj_diff,1,1,"[2.0863669872283936, 2.836312675476074]",1,-3673.966233498955,0.0,False,False,False,False,,0.0
BLOB,"[3.9863669872283936, 0.9363126754760742]",2,Fischetti_Obj_diff,0,1,"[2.0863669872283914, 2.836312675476074]",1,-20.54807287294783,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9863669872283936, 0.9363126754760742]",2,Mix_diff_obj_quad,0,1,"[2.0863669872283936, 2.836312675476074]",1,-20.887787775537767,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.96, 1.05]",2,Mix_SDP,0,1,"[2.0600000223498136, 2.9499999533857015]",1,-22.957880785241635,0.001096487045288086,False,True,False,False,15.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.0600000054807026, 2.9499999928445013]",1,-22.957881618561245,0.0030617713928222656,False,True,False,False,17.0,
BLOB,"[3.963738441467285, 1.0459312200546265]",2,Fischetti_Obj_diff,1,1,"[2.0637384414672852, 2.9459312200546264]",1,-3675.450937148026,0.0,False,False,False,False,,0.0
BLOB,"[3.963738441467285, 1.0459312200546265]",2,Fischetti_Obj_diff,0,1,"[2.063738441467282, 2.9459312200546264]",1,-22.818766053638498,0.0,False,False,False,False,,1.0
BLOB,"[3.963738441467285, 1.0459312200546265]",2,Mix_diff_obj_quad,0,1,"[2.0637384414672852, 2.9459312200546264]",1,-22.174956019723204,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0, 4.07]",0,Mix_SDP,0,1,"[2.8999999674896193, 2.1700000148593177]",1,-27.144956446160066,0.0010082721710205078,False,True,False,False,15.0,
BLOB,"[1.0, 4.07]",0,Mix_SDP_different_objectif,0,1,"[2.8999999578249214, 2.170000029171332]",1,-27.14495573472665,0.0035343170166015625,False,True,False,False,16.0,
BLOB,"[0.9954808950424194, 4.068379878997803]",0,Fischetti_Obj_diff,1,1,"[2.8954808950424193, 2.168379878997803]",1,-4933.02362834803,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9954808950424194, 4.068379878997803]",0,Fischetti_Obj_diff,0,1,"[2.8954808950424202, 2.168379878997803]",1,-27.062648750555628,0.0,False,False,False,False,,1.0
BLOB,"[0.9954808950424194, 4.068379878997803]",0,Mix_diff_obj_quad,0,1,"[2.8954808950424193, 2.168379878997803]",1,-23.869335882296753,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.94, 2.07]",1,Mix_SDP,0,1,"[0.04000007557427748, 0.1700000332501811]",1,8.81760784480202,0.007807493209838867,False,True,False,False,15.0,
BLOB,"[1.94, 2.07]",1,Mix_SDP_different_objectif,0,1,"[0.04000001863594363, 0.17000001930292782]",1,8.817607701758678,0.00986480712890625,False,True,False,False,17.0,
BLOB,"[1.941678524017334, 2.0749034881591797]",1,Fischetti_Obj_diff,1,1,"[0.04167852401733407, 0.17490348815917978]",1,8.836396263004003,0.0,False,False,False,False,,0.0
BLOB,"[1.941678524017334, 2.0749034881591797]",1,Fischetti_Obj_diff,0,1,"[0.04167852401733407, 0.20155022893227265]",0,8.920850386284176,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.941678524017334, 2.0749034881591797]",1,Mix_diff_obj_quad,0,1,"[0.04167867296728273, 3.974903418143254]",0,-15.231909795997243,0.003999948501586914,False,False,False,False,,1.0
BLOB,"[3.99, 1.0]",2,Mix_SDP,0,1,"[2.090000022722096, 2.899999926382787]",1,-21.549885810946122,0.010937213897705078,False,True,False,False,15.0,
BLOB,"[3.99, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.090000045874583, 2.8999999266015464]",1,-21.549885131083112,0.010617256164550781,False,True,False,False,16.0,
BLOB,"[3.9930856227874756, 0.9952119588851929]",2,Fischetti_Obj_diff,1,1,"[2.0930856227874757, 2.895211958885193]",1,-3674.4648675739627,0.0,False,False,False,False,,0.0
BLOB,"[3.9930856227874756, 0.9952119588851929]",2,Fischetti_Obj_diff,0,1,"[2.0930856227874726, 2.895211958885193]",1,-21.411030889042777,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9930856227874756, 0.9952119588851929]",2,Mix_diff_obj_quad,0,1,"[2.0930856227874757, 2.895211958885193]",1,-21.419103987943913,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.98, 2.03]",1,Mix_SDP,0,1,"[0.08000007585205554, 0.13000003385968284]",1,8.76822351685862,0.015345335006713867,False,True,False,False,15.0,
BLOB,"[1.98, 2.03]",1,Mix_SDP_different_objectif,0,1,"[0.0800000147304531, 0.13000001520241788]",1,8.768223338865027,0.011260271072387695,False,True,False,False,17.0,
BLOB,"[1.9776711463928223, 2.031290054321289]",1,Fischetti_Obj_diff,1,1,"[0.07767114639282235, 0.13129005432128915]",1,8.767806087754563,0.0,False,False,False,False,,0.0
BLOB,"[1.9776711463928223, 2.031290054321289]",1,Fischetti_Obj_diff,0,1,"[0.07767114639282235, 0.2700931113336056]",0,9.207728200121121,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9776711463928223, 2.031290054321289]",1,Mix_diff_obj_quad,0,1,"[0.07767114639282235, 3.93129005432129]",0,-15.017858810274916,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.07, 3.99]",0,Mix_SDP,0,1,"[2.9699998984854865, 2.090000039364055]",1,-30.200367702159724,0.012183189392089844,False,True,False,False,14.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_different_objectif,0,1,"[2.969999974153397, 2.0900000259598723]",1,-30.200369149087454,0.011386632919311523,False,True,False,False,16.0,
BLOB,"[1.07327401638031, 3.9910130500793457]",0,Fischetti_Obj_diff,1,1,"[2.97327401638031, 2.091013050079346]",1,-4935.273294808215,0.0,False,False,False,False,,0.0
BLOB,"[1.07327401638031, 3.9910130500793457]",0,Fischetti_Obj_diff,0,1,"[2.973274016380311, 2.091013050079346]",1,-30.26272405133354,0.0,False,False,False,False,,1.0
BLOB,"[1.07327401638031, 3.9910130500793457]",0,Mix_diff_obj_quad,0,1,"[2.973274016161169, 2.0910130506213465]",1,-25.422027053111485,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.11, 1.02]",2,Mix_SDP,0,1,"[2.210000008408246, 2.9199999870669195]",1,-19.61596427405695,0.012119293212890625,False,True,False,False,15.0,
BLOB,"[4.11, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.2100000117119247, 2.9199999715109395]",1,-19.615963908381694,0.010419130325317383,False,True,False,False,16.0,
BLOB,"[4.1133222579956055, 1.0219675302505493]",2,Fischetti_Obj_diff,1,1,"[2.2133222579956056, 2.9219675302505492]",1,-3672.8345578976864,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.1133222579956055, 1.0219675302505493]",2,Fischetti_Obj_diff,0,1,"[2.2133222579956033, 2.9219675302505492]",1,-19.586188392450705,0.0,False,False,False,False,,1.0
BLOB,"[4.1133222579956055, 1.0219675302505493]",2,Mix_diff_obj_quad,0,1,"[2.2133222579956056, 2.9219675302505492]",1,-20.66539855623001,0.005000114440917969,False,False,False,False,,1.0
BLOB,"[1.95, 2.08]",1,Mix_SDP,0,1,"[0.05000007733480039, 0.1800000339151959]",1,8.868649724885886,0.01363825798034668,False,True,False,False,15.0,
BLOB,"[1.95, 2.08]",1,Mix_SDP_different_objectif,0,1,"[0.05000001828294732, 0.18000001902183918]",1,8.86864957251941,0.010898828506469727,False,True,False,False,17.0,
BLOB,"[1.952377438545227, 2.082612991333008]",1,Fischetti_Obj_diff,1,1,"[0.05237743854522714, 0.1826129913330079]",1,8.881530893660855,0.0,False,False,False,False,,0.0
BLOB,"[1.952377438545227, 2.082612991333008]",1,Fischetti_Obj_diff,0,1,"[0.05237743854522714, 0.2219248054956826]",0,9.006125673485272,0.0,False,False,False,False,,1.0
BLOB,"[1.952377438545227, 2.082612991333008]",1,Mix_diff_obj_quad,0,1,"[0.052377587505787, 3.982612921312095]",0,-15.241387877921877,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.99, 3.98]",0,Mix_SDP,0,1,"[2.8899999720867213, 2.080000013419099]",1,-28.42681846283906,0.011391878128051758,False,True,False,False,15.0,
BLOB,"[0.99, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.889999983069538, 2.080000012099185]",1,-28.42681864126346,0.004106283187866211,False,True,False,False,16.0,
BLOB,"[0.9881559610366821, 3.98221492767334]",0,Fischetti_Obj_diff,1,1,"[2.888155961036682, 2.08221492767334]",1,-4934.136219111465,0.0,False,False,False,False,,0.0
BLOB,"[0.9881559610366821, 3.98221492767334]",0,Fischetti_Obj_diff,0,1,"[2.888155961036683, 2.08221492767334]",1,-28.34450882025169,0.0,False,False,False,False,,1.0
BLOB,"[0.9881559610366821, 3.98221492767334]",0,Mix_diff_obj_quad,0,1,"[2.888155961036682, 2.08221492767334]",1,-24.3666343080227,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.01, 1.04]",2,Mix_SDP,0,1,"[2.1100000063019566, 2.9399999870511184]",1,-21.843909145149045,0.000993967056274414,False,True,False,False,15.0,
BLOB,"[4.01, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.110000020408446, 2.9399999625212723]",1,-21.84390843167626,0.004101276397705078,False,True,False,False,16.0,
BLOB,"[4.005299091339111, 1.0397611856460571]",2,Fischetti_Obj_diff,1,1,"[2.1052990913391114, 2.939761185646057]",1,-3674.7290116370204,0.0,False,False,False,False,,0.0
BLOB,"[4.005299091339111, 1.0397611856460571]",2,Fischetti_Obj_diff,0,1,"[2.1052990913391083, 2.939761185646057]",1,-21.928824920860414,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.005299091339111, 1.0397611856460571]",2,Mix_diff_obj_quad,0,1,"[2.1052990913391114, 2.939761185646057]",1,-21.76041336142957,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 4.02]",0,Mix_SDP,0,1,"[2.909999993513757, 2.12000000269025]",1,-28.23490158215694,0.007880687713623047,False,True,False,False,15.0,
BLOB,"[1.01, 4.02]",0,Mix_SDP_different_objectif,0,1,"[2.9099999764810405, 2.1200000177958787]",1,-28.234900781515577,0.0044269561767578125,False,True,False,False,16.0,
BLOB,"[1.0106314420700073, 4.015676021575928]",0,Fischetti_Obj_diff,1,1,"[2.9106314420700072, 2.115676021575928]",1,-4933.995161919977,0.0,False,False,False,False,,0.0
BLOB,"[1.0106314420700073, 4.015676021575928]",0,Fischetti_Obj_diff,0,1,"[2.910631442070008, 2.115676021575928]",1,-28.32349221149146,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0106314420700073, 4.015676021575928]",0,Mix_diff_obj_quad,0,1,"[2.9106314420700072, 2.115676021575928]",1,-24.430894426055254,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 1.91]",1,Mix_SDP,0,1,"[0.10000005787094605, 0.01000003652106863]",1,8.426591535932735,0.0016574859619140625,False,True,False,False,15.0,
BLOB,"[2.0, 1.91]",1,Mix_SDP_different_objectif,0,1,"[0.10000001556145026, 0.010000011982979727]",1,8.426591373275723,0.0035660266876220703,False,True,False,False,17.0,
BLOB,"[2.003011703491211, 1.9115582704544067]",1,Fischetti_Obj_diff,1,1,"[0.10301170349121103, 0.011558270454406827]",1,8.437357072208698,0.0,False,False,False,False,,0.0
BLOB,"[2.003011703491211, 1.9115582704544067]",1,Fischetti_Obj_diff,0,1,"[0.10301170349121103, 0.3183506349743944]",0,9.409704136910511,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.003011703491211, 1.9115582704544067]",1,Mix_diff_obj_quad,0,1,"[3.903011703491211, 0.011558270454406827]",2,-14.635733935634217,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.02, 3.98]",0,Mix_SDP,0,1,"[2.919999839397848, 2.0800000618689407]",1,-29.155427298807254,0.0011246204376220703,False,True,False,False,14.0,
BLOB,"[1.02, 3.98]",0,Mix_SDP_different_objectif,0,1,"[2.9199999735027893, 2.080000026082612]",1,-29.155430240024977,0.0023293495178222656,False,True,False,False,16.0,
BLOB,"[1.0184828042984009, 3.980360746383667]",0,Fischetti_Obj_diff,1,1,"[2.918482804298401, 2.080360746383667]",1,-4934.612054486601,0.0,False,False,False,False,,0.0
BLOB,"[1.0184828042984009, 3.980360746383667]",0,Fischetti_Obj_diff,0,1,"[2.9184828042984017, 2.080360746383667]",1,-29.112471629086627,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0184828042984009, 3.980360746383667]",0,Mix_diff_obj_quad,0,1,"[2.918482804298401, 2.080360746383667]",1,-24.7770154226801,0.0,False,False,False,False,,1.0
BLOB,"[1.97, 1.94]",1,Mix_SDP,0,1,"[0.07000030193717088, 0.04000009770073644]",1,8.463630523679837,0.0010807514190673828,False,True,False,False,16.0,
BLOB,"[1.97, 1.94]",1,Mix_SDP_different_objectif,0,1,"[0.07000001798488147, 0.04000001593067592]",1,8.463629646987314,0.004125356674194336,False,True,False,False,17.0,
BLOB,"[1.9691983461380005, 1.936763048171997]",1,Fischetti_Obj_diff,1,1,"[0.06919834613800058, 0.03676304817199716]",1,8.451819311216706,0.0,False,False,False,False,,0.0
BLOB,"[1.9691983461380005, 1.936763048171997]",1,Fischetti_Obj_diff,0,1,"[0.06919834613800058, 0.2539578560188459]",0,9.140196071208067,0.0,False,False,False,False,,1.0
BLOB,"[1.9691983461380005, 1.936763048171997]",1,Mix_diff_obj_quad,0,1,"[0.0691984950797411, 3.8367629781599293]",0,-14.69767970638895,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.04, 0.96]",2,Mix_SDP,0,1,"[2.1400000087738706, 2.8599999755177077]",1,-19.931634011188773,0.01469111442565918,False,True,False,False,15.0,
BLOB,"[4.04, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.1400000054031088, 2.859999991879249]",1,-19.93163424711112,0.011427879333496094,False,True,False,False,17.0,
BLOB,"[4.042541980743408, 0.9552896022796631]",2,Fischetti_Obj_diff,1,1,"[2.1425419807434083, 2.855289602279663]",1,-3673.2710834858194,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.042541980743408, 0.9552896022796631]",2,Fischetti_Obj_diff,0,1,"[2.142541980743406, 2.855289602279663]",1,-19.80436766308987,0.0,False,False,False,False,,1.0
BLOB,"[4.042541980743408, 0.9552896022796631]",2,Mix_diff_obj_quad,0,1,"[2.1425419807434083, 2.855289602279663]",1,-20.600351280780885,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.01, 0.96]",2,Mix_SDP,0,1,"[2.1100000061684696, 2.8599999803491376]",1,-20.499161512387843,0.01059579849243164,False,True,False,False,15.0,
BLOB,"[4.01, 0.96]",2,Mix_SDP_different_objectif,0,1,"[2.1100000039953906, 2.8599999917876517]",1,-20.499161665384598,0.012963533401489258,False,True,False,False,17.0,
BLOB,"[4.0066680908203125, 0.9644169807434082]",2,Fischetti_Obj_diff,1,1,"[2.1066680908203126, 2.864416980743408]",1,-3673.9332827056505,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.0066680908203125, 0.9644169807434082]",2,Fischetti_Obj_diff,0,1,"[2.1066680908203104, 2.864416980743408]",1,-20.636440076909217,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.0066680908203125, 0.9644169807434082]",2,Mix_diff_obj_quad,0,1,"[2.1066680908203126, 2.864416980743408]",1,-20.9961474213532,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.96, 2.14]",1,Mix_SDP,0,1,"[0.06000004385486523, 0.2400000210743971]",0,9.078161388319737,0.012401819229125977,False,True,False,False,15.0,
BLOB,"[1.96, 2.14]",1,Mix_SDP_different_objectif,0,1,"[0.06000003244497669, 0.24000002987416166]",0,9.07816142262314,0.013166189193725586,False,True,False,False,17.0,
BLOB,"[1.9642465114593506, 2.1373910903930664]",1,Fischetti_Obj_diff,1,1,"[0.06424651145935067, 0.2373910903930665]",1,9.078108641755156,0.0,False,False,False,False,,0.0
BLOB,"[1.9642465114593506, 2.1373910903930664]",1,Fischetti_Obj_diff,0,1,"[0.06424651145935067, 0.24452778397495162]",0,9.100727663147294,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9642465114593506, 2.1373910903930664]",1,Mix_diff_obj_quad,0,1,"[0.06424666041328833, 4.037391020375265]",0,-15.41536280315971,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.01, 3.88]",0,Mix_SDP,0,1,"[2.9099998998282213, 1.9800000439530776]",1,-30.606705423306295,0.011312007904052734,False,True,False,False,14.0,
BLOB,"[1.01, 3.88]",0,Mix_SDP_different_objectif,0,1,"[2.909999974482398, 1.9800000262712645]",1,-30.606706930968567,0.011580705642700195,False,True,False,False,16.0,
BLOB,"[1.0090752840042114, 3.8780295848846436]",0,Fischetti_Obj_diff,1,1,"[2.9090752840042113, 1.9780295848846436]",1,-4935.922889322661,0.0,False,False,False,False,,0.0
BLOB,"[1.0090752840042114, 3.8780295848846436]",0,Fischetti_Obj_diff,0,1,"[2.9090752840042122, 1.9780295848846436]",1,-30.617631202061343,0.0,False,False,False,False,,1.0
BLOB,"[1.0090752840042114, 3.8780295848846436]",0,Mix_diff_obj_quad,0,1,"[2.9090752840042113, 1.9780295848846436]",1,-25.358330340980977,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.97, 4.05]",0,Mix_SDP,0,1,"[2.869999967601953, 2.1500000160009636]",1,-26.755173725132572,0.012520313262939453,False,True,False,False,15.0,
BLOB,"[0.97, 4.05]",0,Mix_SDP_different_objectif,0,1,"[2.8699999587432, 2.150000028408067]",1,-26.755173076286237,0.0,False,True,False,False,16.0,
BLOB,"[0.9680786728858948, 4.052252292633057]",0,Fischetti_Obj_diff,1,1,"[2.8680786728858947, 2.1522522926330567]",1,-4932.8459935481405,0.0,False,False,False,False,,0.0
BLOB,"[0.9680786728858948, 4.052252292633057]",0,Fischetti_Obj_diff,0,1,"[2.8680786728858956, 2.1522522926330567]",1,-26.670354074295915,0.0,False,False,False,False,,1.0
BLOB,"[0.9680786728858948, 4.052252292633057]",0,Mix_diff_obj_quad,0,1,"[2.8680786728858947, 2.1522522926330567]",1,-23.62112240907331,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.01, 1.0]",2,Mix_SDP,0,1,"[2.110000007167507, 2.899999978624957]",1,-21.17153524869034,0.003033876419067383,False,True,False,False,15.0,
BLOB,"[4.01, 1.0]",2,Mix_SDP_different_objectif,0,1,"[2.1100000369948115, 2.8999999220066917]",1,-21.17153371327291,0.0040967464447021484,False,True,False,False,16.0,
