modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.71, 2.68]",0,Mix_SDP_par_couches,0,1,"[2.9087164653040243, 2.567172803699909]",0,-81.88662656952641,0.029117584228515625,False,True,False,False,25.0,
MOON,"[2.7095024585723877, 2.684950351715088]",0,Fischetti_Obj_diff,1,1,"[2.909502458572388, 2.4849503517150877]",0,-3267.1749850195038,0.0,False,False,False,False,,0.0
MOON,"[2.7095024585723877, 2.684950351715088]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.7095024585723877, 2.684950351715088]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.7095024585723877, 2.684950351715088]",0,Glover_Obj_diff,1,1,"[2.909502458572388, 2.4849503517150877]",0,-3274.4387652084733,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.7095024585723877, 2.684950351715088]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8, 3.01]",0,Mix_SDP,0,3,[],-1,,0.04131460189819336,False,True,False,False,26.0,
MOON,"[1.8, 3.01]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033648014068603516,False,True,False,False,31.0,
MOON,"[1.8, 3.01]",0,Mix_SDP_par_couches,0,1,"[1.9942860425212539, 2.8528526800814578]",0,-68.37854576745715,0.0302121639251709,False,True,False,False,24.0,
MOON,"[1.8048697710037231, 3.0059845447540283]",0,Fischetti_Obj_diff,1,1,"[2.0048697710037233, 2.805984544754028]",0,-3266.615412048395,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.8048697710037231, 3.0059845447540283]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.8048697710037231, 3.0059845447540283]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.8048697710037231, 3.0059845447540283]",0,Glover_Obj_diff,1,1,"[2.0048697710037233, 2.805984544754028]",0,-3274.1094605747567,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.8048697710037231, 3.0059845447540283]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.05, 1.53]",1,Mix_SDP,0,3,[],-1,,0.03105950355529785,False,True,False,False,26.0,
MOON,"[3.05, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03352212905883789,False,True,False,False,33.0,
MOON,"[3.05, 1.53]",1,Mix_SDP_par_couches,0,1,"[3.1199147117562713, 1.7251761890023156]",1,-82.49771757350217,0.024040937423706055,False,True,False,False,24.0,
MOON,"[3.04500412940979, 1.5301291942596436]",1,Fischetti_Obj_diff,1,1,"[2.84500412940979, 1.7301291942596435]",1,-4315.566110772548,0.0,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Glover_Obj_diff,1,1,"[3.24500412940979, 1.7301291942596435]",1,-4364.4164033763045,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.04500412940979, 1.5301291942596436]",1,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,,0.0
MOON,"[2.07, 2.99]",0,Mix_SDP,0,3,[],-1,,0.04107999801635742,False,True,False,False,29.0,
MOON,"[2.07, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05015420913696289,False,True,False,False,36.0,
MOON,"[2.07, 2.99]",0,Mix_SDP_par_couches,0,1,"[2.267070712884679, 2.8377413424819338]",0,-72.22678056541146,0.03198862075805664,False,True,False,False,25.0,
MOON,"[2.07377552986145, 2.9900386333465576]",0,Fischetti_Obj_diff,1,1,"[2.2737755298614504, 2.7900386333465574]",0,-3266.695388697932,0.0,False,False,False,False,,0.0
MOON,"[2.07377552986145, 2.9900386333465576]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.07377552986145, 2.9900386333465576]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.07377552986145, 2.9900386333465576]",0,Glover_Obj_diff,1,1,"[2.2737755298614504, 2.7900386333465574]",0,-3274.1805796578046,0.0,False,False,False,False,,0.0
MOON,"[2.07377552986145, 2.9900386333465576]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.05, 1.51]",1,Mix_SDP,0,3,[],-1,,0.027238130569458008,False,True,False,False,25.0,
MOON,"[3.05, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.033234357833862305,False,True,False,False,31.0,
MOON,"[3.05, 1.51]",1,Mix_SDP_par_couches,0,1,"[3.1197242673148775, 1.7051366655076934]",1,-81.87709726683923,0.017331838607788086,False,True,False,False,24.0,
MOON,"[3.048173189163208, 1.5059672594070435]",1,Fischetti_Obj_diff,1,1,"[2.848173189163208, 1.7059672594070434]",1,-4315.538370093977,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.048173189163208, 1.5059672594070435]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.048173189163208, 1.5059672594070435]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.048173189163208, 1.5059672594070435]",1,Glover_Obj_diff,1,1,"[3.248173189163208, 1.7059672594070434]",1,-4364.399152586743,0.0,False,False,False,False,,0.0
MOON,"[3.048173189163208, 1.5059672594070435]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.21, 2.59]",0,Mix_SDP,0,3,[],-1,,0.04462003707885742,False,True,False,False,25.0,
MOON,"[1.21, 2.59]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.043837785720825195,False,True,False,False,33.0,
MOON,"[1.21, 2.59]",0,Mix_SDP_par_couches,0,1,"[1.4059337712739515, 2.4421037823557104]",0,-65.2181229969434,0.02204751968383789,False,True,False,False,25.0,
MOON,"[1.2073756456375122, 2.5853395462036133]",0,Fischetti_Obj_diff,1,1,"[1.4073756456375122, 2.385339546203613]",0,-3266.9332383432165,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.2073756456375122, 2.5853395462036133]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2073756456375122, 2.5853395462036133]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2073756456375122, 2.5853395462036133]",0,Glover_Obj_diff,1,1,"[1.4073756456375122, 2.385339546203613]",0,-3274.1050341516766,0.0,False,False,False,False,,0.0
MOON,"[1.2073756456375122, 2.5853395462036133]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.86, 2.52]",0,Mix_SDP,0,1,"[3.0599999844500614, 2.3200000014869624]",1,-0.009611129683093689,0.019997119903564453,False,True,False,False,25.0,
MOON,"[2.86, 2.52]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.041138410568237305,False,True,False,False,36.0,
MOON,"[2.86, 2.52]",0,Mix_SDP_par_couches,0,1,"[3.0578234935588346, 2.424468002995886]",0,-84.25746894345687,0.023443222045898438,False,True,False,False,25.0,
MOON,"[2.8628385066986084, 2.5196597576141357]",0,Fischetti_Obj_diff,1,1,"[3.0628385066986086, 2.3196597576141356]",1,-3267.3902997083997,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8628385066986084, 2.5196597576141357]",0,Fischetti_Obj_diff,0,1,"[3.0628385066986086, 2.318111984552201]",1,-0.024878029301848237,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8628385066986084, 2.5196597576141357]",0,Mix_diff_obj_quad,0,1,"[3.0628385066986086, 2.3196597576141356]",1,-0.0258616438289212,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.8628385066986084, 2.5196597576141357]",0,Glover_Obj_diff,1,1,"[3.0628385066986086, 2.3196597576141356]",1,-3274.531922903582,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8628385066986084, 2.5196597576141357]",0,Glover_Obj_diff,0,1,"[3.0628385066986086, 2.3181148099953974]",1,-0.024859823727726993,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.22, 2.63]",0,Mix_SDP,0,3,[],-1,,0.03712201118469238,False,True,False,False,28.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.029488086700439453,False,True,False,False,27.0,
MOON,"[1.22, 2.63]",0,Mix_SDP_par_couches,0,1,"[1.415258953332162, 2.479781424480285]",0,-64.89761221139676,0.020527124404907227,False,True,False,False,25.0,
MOON,"[1.22044038772583, 2.6270434856414795]",0,Fischetti_Obj_diff,1,1,"[1.42044038772583, 2.4270434856414793]",0,-3266.890970588316,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Glover_Obj_diff,1,1,"[1.42044038772583, 2.4270434856414793]",0,-3274.09418357909,0.0,False,False,False,False,,0.0
MOON,"[1.22044038772583, 2.6270434856414795]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.78, 2.98]",0,Mix_SDP,0,3,[],-1,,0.033103227615356445,False,True,False,False,25.0,
MOON,"[1.78, 2.98]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03397560119628906,False,True,False,False,28.0,
MOON,"[1.78, 2.98]",0,Mix_SDP_par_couches,0,1,"[1.9747728061783336, 2.8232777790759647]",0,-68.48726133399396,0.026015520095825195,False,True,False,False,24.0,
MOON,"[1.7776094675064087, 2.9765470027923584]",0,Fischetti_Obj_diff,1,1,"[1.9776094675064086, 2.776547002792358]",0,-3266.6410448983033,0.0,False,False,False,False,,0.0
MOON,"[1.7776094675064087, 2.9765470027923584]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.7776094675064087, 2.9765470027923584]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7776094675064087, 2.9765470027923584]",0,Glover_Obj_diff,1,1,"[1.9776094675064086, 2.776547002792358]",0,-3274.112709206137,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.7776094675064087, 2.9765470027923584]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.38, 2.93]",0,Mix_SDP,0,3,[],-1,,0.015623092651367188,False,True,False,False,21.0,
MOON,"[2.38, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.031270503997802734,False,True,False,False,32.0,
MOON,"[2.38, 2.93]",0,Mix_SDP_par_couches,0,1,"[2.5784376543716765, 2.7895094019007853]",0,-76.52353406945832,0.015604257583618164,False,True,False,False,25.0,
MOON,"[2.377331018447876, 2.931036949157715]",0,Fischetti_Obj_diff,1,1,"[2.577331018447876, 2.7310369491577147]",0,-3266.830218686409,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Glover_Obj_diff,1,1,"[2.577331018447876, 2.7310369491577147]",0,-3274.274671016661,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.88, 2.49]",0,Mix_SDP,0,1,"[3.0799999958817663, 2.290000000564473]",1,-0.22476780527603687,0.03670907020568848,False,True,False,False,26.0,
MOON,"[2.88, 2.49]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03920435905456543,False,True,False,False,31.0,
MOON,"[2.88, 2.49]",0,Mix_SDP_par_couches,0,1,"[3.077600900172354, 2.3975778041935305]",0,-84.5985562167859,0.015013456344604492,False,True,False,False,25.0,
MOON,"[2.884554862976074, 2.4929823875427246]",0,Fischetti_Obj_diff,1,1,"[3.0845548629760744, 2.2929823875427244]",1,-3267.4243444885697,0.0,False,False,False,False,,0.0
MOON,"[2.884554862976074, 2.4929823875427246]",0,Fischetti_Obj_diff,0,1,"[3.0845548629760744, 2.285072699121965]",1,-0.261493556516773,0.016000032424926758,False,False,False,False,,0.0
MOON,"[2.884554862976074, 2.4929823875427246]",0,Mix_diff_obj_quad,0,1,"[3.084554862976074, 2.2929823875427244]",1,-0.22609266727785693,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.884554862976074, 2.4929823875427246]",0,Glover_Obj_diff,1,1,"[3.0845548629760744, 2.2929823875427244]",1,-3274.546217016743,0.0,False,False,False,False,,0.0
MOON,"[2.884554862976074, 2.4929823875427246]",0,Glover_Obj_diff,0,1,"[3.0845548629760744, 2.2850726991213026]",1,-0.26149355652083617,0.0,False,False,False,False,,0.0
MOON,"[2.85, 1.51]",1,Mix_SDP,0,3,[],-1,,0.046875953674316406,False,True,False,False,34.0,
MOON,"[2.85, 1.51]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04736208915710449,False,True,False,False,33.0,
MOON,"[2.85, 1.51]",1,Mix_SDP_par_couches,0,1,"[2.9204734045847838, 1.706048432941681]",1,-81.12348443011162,0.03612828254699707,False,True,False,False,24.0,
MOON,"[2.846752405166626, 1.5068576335906982]",1,Fischetti_Obj_diff,1,1,"[2.646752405166626, 1.7068576335906982]",1,-4315.564043731772,0.0,False,False,False,False,,0.0
MOON,"[2.846752405166626, 1.5068576335906982]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.846752405166626, 1.5068576335906982]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.846752405166626, 1.5068576335906982]",1,Glover_Obj_diff,1,1,"[3.046752405166626, 1.7068576335906982]",1,-4364.387200999665,0.0,False,False,False,False,,0.0
MOON,"[2.846752405166626, 1.5068576335906982]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57, 2.82]",0,Mix_SDP,0,3,[],-1,,0.03125357627868652,False,True,False,False,25.0,
MOON,"[2.57, 2.82]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03126072883605957,False,True,False,False,32.0,
MOON,"[2.57, 2.82]",0,Mix_SDP_par_couches,0,1,"[2.768858152626414, 2.692542278530428]",0,-79.49314414026657,0.015616893768310547,False,True,False,False,25.0,
MOON,"[2.568819761276245, 2.8248605728149414]",0,Fischetti_Obj_diff,1,1,"[2.7688197612762453, 2.6248605728149412]",0,-3266.990194359404,0.0,False,False,False,False,,0.0
MOON,"[2.568819761276245, 2.8248605728149414]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.568819761276245, 2.8248605728149414]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.568819761276245, 2.8248605728149414]",0,Glover_Obj_diff,1,1,"[2.7688197612762453, 2.6248605728149412]",0,-3274.3572488746645,0.0,False,False,False,False,,0.0
MOON,"[2.568819761276245, 2.8248605728149414]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.3, 1.56]",1,Mix_SDP,0,3,[],-1,,0.0368196964263916,False,True,False,False,27.0,
MOON,"[3.3, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.049932241439819336,False,True,False,False,33.0,
MOON,"[3.3, 1.56]",1,Mix_SDP_par_couches,0,1,"[3.3699169347829345, 1.7536663163782629]",1,-84.37065576382938,0.03421306610107422,False,True,False,False,24.0,
MOON,"[3.301140546798706, 1.5629974603652954]",1,Fischetti_Obj_diff,1,1,"[3.101140546798706, 1.7629974603652954]",1,-4315.5719533236725,0.0,False,False,False,False,,0.0
MOON,"[3.301140546798706, 1.5629974603652954]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.301140546798706, 1.5629974603652954]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.301140546798706, 1.5629974603652954]",1,Glover_Obj_diff,1,1,"[3.5011405467987062, 1.7629974603652954]",1,-4364.456155631195,0.0,False,False,False,False,,0.0
MOON,"[3.301140546798706, 1.5629974603652954]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.69, 1.55]",1,Mix_SDP,0,3,[],-1,,0.031247377395629883,False,True,False,False,26.0,
MOON,"[2.69, 1.55]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03553271293640137,False,True,False,False,32.0,
MOON,"[2.69, 1.55]",1,Mix_SDP_par_couches,0,1,"[2.761948302210008, 1.7466090388729967]",1,-81.76036914926578,0.02562236785888672,False,True,False,False,24.0,
MOON,"[2.6941428184509277, 1.547122836112976]",1,Fischetti_Obj_diff,1,1,"[2.4941428184509276, 1.747122836112976]",1,-4315.628314431583,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Glover_Obj_diff,1,1,"[2.894142818450928, 1.747122836112976]",1,-4364.406736707986,0.0,False,False,False,False,,0.0
MOON,"[2.6941428184509277, 1.547122836112976]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.34, 2.75]",0,Mix_SDP,0,3,[],-1,,0.03125119209289551,False,True,False,False,26.0,
MOON,"[1.34, 2.75]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03126859664916992,False,True,False,False,30.0,
MOON,"[1.34, 2.75]",0,Mix_SDP_par_couches,0,1,"[1.5341493505411767, 2.5962995685054255]",0,-65.15177724344318,0.031230926513671875,False,True,False,False,25.0,
MOON,"[1.3412214517593384, 2.7509922981262207]",0,Fischetti_Obj_diff,1,1,"[1.5412214517593383, 2.5509922981262205]",0,-3266.7844395339553,0.0,False,False,False,False,,0.0
MOON,"[1.3412214517593384, 2.7509922981262207]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3412214517593384, 2.7509922981262207]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3412214517593384, 2.7509922981262207]",0,Glover_Obj_diff,1,1,"[1.5412214517593383, 2.5509922981262205]",0,-3274.081971940509,0.0,False,False,False,False,,0.0
MOON,"[1.3412214517593384, 2.7509922981262207]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.62, 1.56]",1,Mix_SDP,0,3,[],-1,,0.03124523162841797,False,True,False,False,24.0,
MOON,"[2.62, 1.56]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.06252026557922363,False,True,False,False,36.0,
MOON,"[2.62, 1.56]",1,Mix_SDP_par_couches,0,1,"[2.6925505381816857, 1.75680818255109]",1,-81.80118983810594,0.03123021125793457,False,True,False,False,24.0,
MOON,"[2.6221351623535156, 1.56141197681427]",1,Fischetti_Obj_diff,1,1,"[2.4221351623535154, 1.76141197681427]",1,-4315.653308451175,0.0,False,False,False,False,,0.0
MOON,"[2.6221351623535156, 1.56141197681427]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6221351623535156, 1.56141197681427]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.6221351623535156, 1.56141197681427]",1,Glover_Obj_diff,1,1,"[2.822135162353516, 1.76141197681427]",1,-4364.412553303548,0.0,False,False,False,False,,0.0
MOON,"[2.6221351623535156, 1.56141197681427]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.67, 1.77]",1,Mix_SDP,0,3,[],-1,,0.0312504768371582,False,True,False,False,28.0,
MOON,"[3.67, 1.77]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04306936264038086,False,True,False,False,34.0,
MOON,"[3.67, 1.77]",1,Mix_SDP_par_couches,0,1,"[3.741345818309053, 1.961451172409621]",1,-91.74817443393577,0.02698373794555664,False,True,False,False,24.0,
MOON,"[3.674839973449707, 1.7651175260543823]",1,Fischetti_Obj_diff,1,1,"[3.474839973449707, 1.9651175260543823]",1,-4315.755001358838,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.674839973449707, 1.7651175260543823]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.674839973449707, 1.7651175260543823]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.674839973449707, 1.7651175260543823]",1,Glover_Obj_diff,1,1,"[3.874839973449707, 1.9651175260543823]",1,-4364.625486979882,0.0,False,False,False,False,,0.0
MOON,"[3.674839973449707, 1.7651175260543823]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.56, 2.89]",0,Mix_SDP,0,3,[],-1,,0.04686450958251953,False,True,False,False,32.0,
