modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.07, 4.06]",0,Fischetti_Obj_diff,1,1,"[6.07, 0.0]",2,-4994.415264,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Fischetti_Obj_diff,0,1,"[6.07, 0.0]",2,-118.64052800000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Fischetti_Obj_dist,1,1,"[1.07, 4.06]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Fischetti_Obj_dist,0,1,"[1.2089734554850835, 0.0]",1,4.198973455485083,0.0,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,Mix,1,1,"[6.069999986935334, 0.0]",2,-118.64052750483869,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Mix,0,1,"[6.07, 0.0]",2,-118.640528,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,FprG_quad,1,1,"[6.07, 0.0]",2,-120.06206068322987,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,FprG_quad,0,1,"[6.070000000000001, 0.0]",2,-118.64052800000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,Mix_diff_obj_quad,1,1,"[6.069999984398869, 5.3489591475096317e-08]",2,-97.76881500971524,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,Mix_diff_obj_quad,0,1,"[6.07, 0.0]",2,-97.76881600000003,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,Adv2_ReLU2_lin,1,1,"[6.069999999787152, 0.0]",2,-4180.674407993245,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[1.07, 4.06]",0,Adv2_ReLU2_lin,0,1,"[6.070000000000117, 0.0]",2,-97.76881600000154,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,F_ReLU1_Adv2,1,1,"[6.069999999784726, 0.0]",2,-4180.674407994876,0.0,False,False,False,False,3.0
BLOB,"[1.07, 4.06]",0,F_ReLU1_Adv2,0,1,"[6.07, 0.0]",2,-97.768816,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.07, 4.06]",0,ReLU2_Adv2__FprGdiff__,1,1,"[6.069999987229593, 4.3784253110867654e-08]",2,-98.95918627304377,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.07, 4.06]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.070000000000001, 0.0]",2,-97.76881600000003,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.0, 1.95]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.95]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885284938]",0,8.57712049084007,0.031000137329101562,False,False,False,False,3.0
BLOB,"[2.0, 1.95]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.95]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Fischetti_Obj_dist,1,1,"[2.0, 1.95]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.0, 1.95]",1,Fischetti_Obj_dist,0,1,"[0.9612949262456043, 1.95]",1,1.0387050737543957,0.005000114440917969,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.0, 1.95]",1,Mix_diff_obj_quad,1,1,"[7.0, 0.0]",2,-28.31040000000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Mix_diff_obj_quad,0,1,"[7.0, 0.0]",2,-28.310400000000005,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,Adv2_ReLU2_lin,1,1,"[7.0, 0.0]",2,-1159.9901999999995,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.0, 1.95]",1,Adv2_ReLU2_lin,0,1,"[7.0, 0.0]",2,-28.310400000000072,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,F_ReLU1_Adv2,1,1,"[7.0, 2.8938815053861696e-09]",2,-1159.990199994423,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.0, 1.95]",1,F_ReLU1_Adv2,0,1,"[7.0, 0.0]",2,-28.3104,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.0, 0.0]",2,-28.746615648000024,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.0, 1.95]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.0, 0.0]",2,-28.310399999999998,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.94, 2.01]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885288414]",0,8.577120490840198,0.0029997825622558594,False,False,False,False,3.0
BLOB,"[1.94, 2.01]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.94, 2.01]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Fischetti_Obj_dist,1,1,"[1.94, 2.01]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.94, 2.01]",1,Fischetti_Obj_dist,0,1,"[1.94, 0.6230564398262157]",1,1.386943560173784,0.0,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[1.94, 2.01]",1,Mix_diff_obj_quad,1,1,"[6.94, 0.0]",2,-28.04601600000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Mix_diff_obj_quad,0,1,"[6.939999999999999, 0.0]",2,-28.046016000000005,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,Adv2_ReLU2_lin,1,1,"[6.9399999999999995, 0.0]",2,-1159.8580080000002,0.009000062942504883,False,False,False,False,3.0
BLOB,"[1.94, 2.01]",1,Adv2_ReLU2_lin,0,1,"[6.9399999999999995, 0.0]",2,-28.046016000000048,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,F_ReLU1_Adv2,1,1,"[6.939999999156308, 2.8938545733684596e-09]",2,-1159.858007994423,0.00599980354309082,False,False,False,False,3.0
BLOB,"[1.94, 2.01]",1,F_ReLU1_Adv2,0,1,"[6.9399999999999995, 0.0]",2,-28.046015999999995,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.940000000000001, 0.0]",2,-28.47497215687682,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.94, 2.01]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.9399999999999995, 0.0]",2,-28.046015999999995,0.0,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,Mix,1,1,"[0.0, 6.009999981076774]",0,-93.32082950485486,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Mix,0,1,"[0.0, 6.009999980883385]",0,-93.32082949979468,0.002000093460083008,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Glover_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.175415,0.0,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Glover_Obj_diff,0,1,"[0.0, 6.010000000000142]",0,-93.32083000000213,0.0,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.01]",0,-3723.1754149999997,0.0,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.01]",0,-93.32082999999999,0.0,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_dist,1,1,"[4.02, 1.01]",2,0.0,0.00800013542175293,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Fischetti_Obj_dist,0,1,"[0.468027812029045, 1.01]",0,3.5519721879709545,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,Mix,1,1,"[0.0, 6.009999981076774]",0,-93.32082950485486,0.0,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Mix,0,1,"[0.0, 6.009999980883385]",0,-93.32082949979468,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,FprG_quad,1,1,"[0.0, 6.01]",0,-94.43000469144069,0.0,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,FprG_quad,0,1,"[0.0, 6.010000000000001]",0,-93.32082999999999,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[4.02, 1.01]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.009999999999999]",0,-85.99855300000003,0.003000020980834961,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,Mix_diff_obj_quad,0,1,"[0.0, 6.009999979797211]",0,-85.99855250481754,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.0099999997252045]",0,-3486.209276493265,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[4.02, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.009999999722473]",0,-3486.209276494898,0.003000020980834961,False,False,False,False,3.0
BLOB,"[4.02, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.01]",0,-87.03755541504343,0.002000093460083008,False,False,False,False,1.0
BLOB,"[4.02, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003999948501586914,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[2.08, 1.99]",1,Glover_Obj_diff,0,1,"[0.0, 0.1180975588529006]",0,8.577120490840311,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.08, 1.99]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.08, 1.99]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.08, 1.99]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.08, 1.99]",1,Fischetti_Obj_dist,0,1,"[0.9822850162122666, 1.99]",1,1.0977149837877334,0.0,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.08, 1.99]",1,Mix_diff_obj_quad,1,1,"[7.08, 0.0]",2,-28.662912000000006,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Mix_diff_obj_quad,0,1,"[7.079999999999999, 0.0]",2,-28.662912000000006,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,Adv2_ReLU2_lin,1,1,"[7.08, 0.0]",2,-1160.1664560000002,0.009999990463256836,False,False,False,False,3.0
BLOB,"[2.08, 1.99]",1,Adv2_ReLU2_lin,0,1,"[7.08, 0.0]",2,-28.662911999999974,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,F_ReLU1_Adv2,1,1,"[7.079999999156285, 2.8939122343446857e-09]",2,-1160.1664559944231,0.006000041961669922,False,False,False,False,3.0
BLOB,"[2.08, 1.99]",1,F_ReLU1_Adv2,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.08, 0.0]",2,-29.10890172472322,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.08, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,Mix,1,1,"[5.979999986935086, 0.0]",2,-116.93499150482931,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Mix,0,1,"[5.98, 0.0]",2,-116.934992,0.0029997825622558594,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Glover_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Glover_Obj_diff,0,1,"[5.9800000000001345, 0.0]",2,-116.93499200000208,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_diff,1,1,"[5.98, 0.0]",2,-4993.562496,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_diff,0,1,"[5.98, 0.0]",2,-116.93499200000002,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_dist,1,1,"[0.98, 3.97]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_dist,0,1,"[2.0212944695620405, 3.97]",0,1.0412944695620405,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,Mix,1,1,"[5.979999986935086, 0.0]",2,-116.93499150482931,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Mix,0,1,"[5.98, 0.0]",2,-116.934992,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,FprG_quad,1,1,"[5.98, 0.0]",2,-118.31588289737388,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,FprG_quad,0,1,"[5.980000000000001, 0.0]",2,-116.93499200000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,Mix_diff_obj_quad,1,1,"[5.979999984399187, 5.348850199124074e-08]",2,-96.3406230097354,0.0,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,Mix_diff_obj_quad,0,1,"[5.98, 0.0]",2,-96.340624,0.003000020980834961,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,Adv2_ReLU2_lin,1,1,"[5.979999999787151, 0.0]",2,-4179.960311993245,0.0,False,False,False,False,3.0
BLOB,"[0.98, 3.97]",0,Adv2_ReLU2_lin,0,1,"[5.9800000000001345, 0.0]",2,-96.34062400000174,0.002000093460083008,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,F_ReLU1_Adv2,1,1,"[5.979999999784727, 0.0]",2,-4179.960311994876,0.003000020980834961,False,False,False,False,3.0
BLOB,"[0.98, 3.97]",0,F_ReLU1_Adv2,0,1,"[5.98, 0.0]",2,-96.340624,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[0.98, 3.97]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.98, 0.0]",2,-97.49696273017175,0.002000093460083008,False,False,False,False,1.0
BLOB,"[0.98, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.980000000000001, 0.0]",2,-96.34062400000002,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[2.03, 2.03]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.03, 2.03]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885290676]",0,8.5771204908403,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_dist,1,1,"[2.03, 2.03]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.03, 2.03]",1,Fischetti_Obj_dist,0,1,"[1.0032751061789285, 2.03]",1,1.0267248938210713,0.0,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[2.03, 2.03]",1,Mix_diff_obj_quad,1,1,"[7.030000000000001, 0.0]",2,-28.442592000000015,0.009999990463256836,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Mix_diff_obj_quad,0,1,"[7.029999999999999, 0.0]",2,-28.442591999999998,0.0,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,Adv2_ReLU2_lin,1,1,"[7.029999999999999, 0.0]",2,-1160.056296,0.0,False,False,False,False,3.0
BLOB,"[2.03, 2.03]",1,Adv2_ReLU2_lin,0,1,"[7.029999999999999, 0.0]",2,-28.442592000000047,0.015000104904174805,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,F_ReLU1_Adv2,1,1,"[7.029999999156293, 2.893889782367349e-09]",2,-1160.056295994423,0.0,False,False,False,False,3.0
BLOB,"[2.03, 2.03]",1,F_ReLU1_Adv2,0,1,"[7.029999999999999, 0.0]",2,-28.442591999999998,0.0,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.030000000000001, 0.0]",2,-28.882460236339224,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.03, 2.03]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.029999999999999, 0.0]",2,-28.442591999999994,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006000041961669922,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.94]",1,Glover_Obj_diff,0,1,"[0.0, 0.11809755885295484]",0,8.577120490840427,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.92, 1.94]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.94]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11809755885294453]",0,8.577120490840194,0.0,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Fischetti_Obj_dist,1,1,"[1.92, 1.94]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.92, 1.94]",1,Fischetti_Obj_dist,0,1,"[0.9560474037539388, 1.94]",1,0.9639525962460611,0.0,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Mix,0,1,"[0.0, 0.1180975588529445]",0,8.577120490840194,0.006999969482421875,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,FprG_quad,0,1,"[0.0, 0.11809755885294436]",0,8.57712049084019,0.003000020980834961,False,False,False,False,3.0
BLOB,"[1.92, 1.94]",1,Mix_diff_obj_quad,1,1,"[6.920000000000002, 0.0]",2,-27.957888000000022,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Mix_diff_obj_quad,0,1,"[6.92, 0.0]",2,-27.957888000000008,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.92, 1.94]",1,Adv2_ReLU2_lin,1,1,"[6.92, 0.0]",2,-1159.8139440000002,0.0010001659393310547,False,False,False,False,3.0
BLOB,"[1.92, 1.94]",1,Adv2_ReLU2_lin,0,1,"[6.92, 0.0]",2,-27.95788800000003,0.0009999275207519531,False,False,False,False,1.0
