modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.07, 1.0]",2,Mix_SDP_par_couches,0,1,"[1.5700000562176097, 3.4999999060816056]",0,-41.472632845827135,0.0,False,True,True,True,14.0,
BLOB,"[4.073497772216797, 0.9982603788375854]",2,Fischetti_Obj_diff,1,1,"[1.5734977722167969, 3.4982603788375854]",0,-3688.8931866096154,0.0,False,False,False,False,,0.0
BLOB,"[4.073497772216797, 0.9982603788375854]",2,Fischetti_Obj_diff,0,1,"[1.5734977722167969, 3.4982603788375854]",0,-41.37722394850356,0.0,False,False,False,False,,0.0
BLOB,"[4.073497772216797, 0.9982603788375854]",2,Mix_diff_obj_quad,0,1,"[1.5734977723693553, 3.4982603786410236]",0,-34.47590554028362,0.0,False,False,False,False,,1.0
BLOB,"[4.073497772216797, 0.9982603788375854]",2,Glover_Obj_diff,1,1,"[1.5734977722167969, 3.4982603788375854]",0,-3698.241894810593,0.0,False,False,False,False,,0.0
BLOB,"[4.073497772216797, 0.9982603788375854]",2,Glover_Obj_diff,0,1,"[1.573497772216688, 3.4982603788375344]",0,-41.377223948504756,0.0,False,False,False,False,,0.0
BLOB,"[1.07, 4.03]",0,Mix_SDP,0,1,"[3.5699999091599093, 1.5300000292901428]",2,-54.25983697103392,0.011128902435302734,False,True,True,True,15.0,
BLOB,"[1.07, 4.03]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04290652275085449,False,True,True,True,88.0,
BLOB,"[1.07, 4.03]",0,Mix_SDP_par_couches,0,1,"[3.5699999984720496, 1.5300000013499075]",2,-54.25983924625946,0.02008366584777832,False,True,True,True,15.0,
BLOB,"[1.071572184562683, 4.031829357147217]",0,Fischetti_Obj_diff,1,1,"[3.571572184562683, 1.5318293571472168]",2,-4952.067342393261,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.071572184562683, 4.031829357147217]",0,Fischetti_Obj_diff,0,1,"[3.571572184562683, 1.5318293571472168]",2,-54.267031054610534,0.0,False,False,False,False,,0.0
BLOB,"[1.071572184562683, 4.031829357147217]",0,Mix_diff_obj_quad,0,1,"[3.571572184562683, 1.5318293571472168]",2,-41.87147748448708,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.071572184562683, 4.031829357147217]",0,Glover_Obj_diff,1,1,"[3.571572184562683, 1.5318293571472168]",2,-4960.539340573801,0.0,False,False,False,False,,0.0
BLOB,"[1.071572184562683, 4.031829357147217]",0,Glover_Obj_diff,0,1,"[3.571572184562856, 1.5318293571472168]",2,-54.267031054614904,0.0,False,False,False,False,,0.0
BLOB,"[1.02, 4.12]",0,Mix_SDP,0,1,"[3.519999901176963, 1.6200000354579254]",2,-51.52075043667374,0.004973411560058594,False,True,True,True,15.0,
BLOB,"[1.02, 4.12]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03804373741149902,False,True,True,True,89.0,
BLOB,"[1.02, 4.12]",0,Mix_SDP_par_couches,0,1,"[3.519999998806065, 1.6200000010416482]",2,-51.52075297600378,0.021844148635864258,False,True,True,True,15.0,
BLOB,"[1.0166311264038086, 4.124799728393555]",0,Fischetti_Obj_diff,1,1,"[3.5166311264038086, 1.6247997283935547]",2,-4949.935287418608,0.0,False,False,False,False,,0.0
BLOB,"[1.0166311264038086, 4.124799728393555]",0,Fischetti_Obj_diff,0,1,"[3.5166311264038086, 1.6247997283935547]",2,-51.35761846690385,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0166311264038086, 4.124799728393555]",0,Mix_diff_obj_quad,0,1,"[3.5166311264038086, 1.6247997283935547]",2,-39.115709778061245,0.0,False,False,False,False,,1.0
BLOB,"[1.0166311264038086, 4.124799728393555]",0,Glover_Obj_diff,1,1,"[3.5166311264038086, 1.6247997283935547]",2,-4959.761982960747,0.0,False,False,False,False,,0.0
BLOB,"[1.0166311264038086, 4.124799728393555]",0,Glover_Obj_diff,0,1,"[3.5166311264038086, 1.6247997283935547]",2,-51.357618466905535,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 1.99]",1,Mix_SDP,0,1,"[-0.33123208404607446, -0.5099999896261781]",1,5.944161133834063,0.007618904113769531,False,True,True,True,17.0,
BLOB,"[2.01, 1.99]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.035449981689453125,False,True,True,True,77.0,
BLOB,"[2.01, 1.99]",1,Mix_SDP_par_couches,0,1,"[-0.3312320777437582, -0.509999976319853]",1,5.944161227260471,0.016967296600341797,False,True,True,True,17.0,
BLOB,"[2.008312702178955, 1.9931278228759766]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.008312702178955, 1.9931278228759766]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.008312702178955, 1.9931278228759766]",1,Mix_diff_obj_quad,0,1,"[4.508312702178955, 0.0]",2,-17.314597562966753,0.0,False,False,False,False,,1.0
BLOB,"[2.008312702178955, 1.9931278228759766]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.008312702178955, 1.9931278228759766]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085710129]",0,8.58745205796994,0.0,False,False,False,False,,3.0
BLOB,"[1.01, 4.04]",0,Mix_SDP,0,1,"[3.509999899886149, 1.5400000357636696]",2,-52.63319760007582,0.0030968189239501953,False,True,True,True,15.0,
BLOB,"[1.01, 4.04]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.034067630767822266,False,True,True,True,76.0,
BLOB,"[1.01, 4.04]",0,Mix_SDP_par_couches,0,1,"[3.509999998540537, 1.5400000012363904]",2,-52.63320015352596,0.01805424690246582,False,True,True,True,15.0,
BLOB,"[1.010366678237915, 4.037957668304443]",0,Fischetti_Obj_diff,1,1,"[3.510366678237915, 1.5379576683044434]",2,-4951.073194869669,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.010366678237915, 4.037957668304443]",0,Fischetti_Obj_diff,0,1,"[3.510366678237915, 1.5379576683044434]",2,-52.6767058536777,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.010366678237915, 4.037957668304443]",0,Mix_diff_obj_quad,0,1,"[3.510366678237915, 1.5379576683044434]",2,-40.445878420661785,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.010366678237915, 4.037957668304443]",0,Glover_Obj_diff,1,1,"[3.510366678237915, 1.5379576683044434]",2,-4959.943162896459,0.0,False,False,False,False,,0.0
BLOB,"[1.010366678237915, 4.037957668304443]",0,Glover_Obj_diff,0,1,"[3.510366678238132, 1.5379576683044434]",2,-52.67670585368283,0.0,False,False,False,False,,0.0
BLOB,"[1.01, 4.0]",0,Mix_SDP,0,1,"[3.509999900043615, 1.500000035193487]",2,-53.31085657130488,0.010950326919555664,False,True,True,True,15.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02771592140197754,False,True,True,True,65.0,
BLOB,"[1.01, 4.0]",0,Mix_SDP_par_couches,0,1,"[3.509999998398733, 1.500000001381429]",2,-53.31085910393081,0.015325784683227539,False,True,True,True,15.0,
BLOB,"[1.0101847648620605, 4.000356674194336]",0,Fischetti_Obj_diff,1,1,"[3.5101847648620605, 1.500356674194336]",2,-4951.603398691821,0.0,False,False,False,False,,0.0
BLOB,"[1.0101847648620605, 4.000356674194336]",0,Fischetti_Obj_diff,0,1,"[3.5101847648620605, 1.500356674194336]",2,-53.30930397061003,0.0,False,False,False,False,,0.0
BLOB,"[1.0101847648620605, 4.000356674194336]",0,Mix_diff_obj_quad,0,1,"[3.5101847648620605, 1.500356674194336]",2,-41.07648082829659,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0101847648620605, 4.000356674194336]",0,Glover_Obj_diff,1,1,"[3.5101847648620605, 1.500356674194336]",2,-4960.045557191242,0.0,False,False,False,False,,0.0
BLOB,"[1.0101847648620605, 4.000356674194336]",0,Glover_Obj_diff,0,1,"[3.5101847648621196, 1.500356674194336]",2,-53.309303970612284,0.0,False,False,False,False,,0.0
BLOB,"[1.07, 4.01]",0,Mix_SDP,0,1,"[3.5699999099969824, 1.5100000286433133]",2,-54.59866647776846,0.004907131195068359,False,True,True,True,15.0,
BLOB,"[1.07, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.02858567237854004,False,True,True,True,72.0,
BLOB,"[1.07, 4.01]",0,Mix_SDP_par_couches,0,1,"[3.5699999983704207, 1.5100000013964672]",2,-54.59866872149947,0.0,False,True,True,True,15.0,
BLOB,"[1.0652107000350952, 4.005240440368652]",0,Fischetti_Obj_diff,1,1,"[3.565210700035095, 1.5052404403686523]",2,-4952.349873139938,0.002000093460083008,False,False,False,False,,0.0
BLOB,"[1.0652107000350952, 4.005240440368652]",0,Fischetti_Obj_diff,0,1,"[3.565210700035095, 1.5052404403686523]",2,-54.562984657474125,0.0,False,False,False,False,,0.0
BLOB,"[1.0652107000350952, 4.005240440368652]",0,Mix_diff_obj_quad,0,1,"[3.565210700035095, 1.5052404403686523]",2,-42.18275347059166,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.0652107000350952, 4.005240440368652]",0,Glover_Obj_diff,1,1,"[3.565210700035095, 1.5052404403686523]",2,-4960.552763429988,0.0,False,False,False,False,,0.0
BLOB,"[1.0652107000350952, 4.005240440368652]",0,Glover_Obj_diff,0,1,"[3.5652107000353173, 1.5052404403686523]",2,-54.562984657479994,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.96, 1.05]",2,Mix_SDP,0,1,"[1.4600000366599337, 3.5499999249102143]",0,-44.39403445265778,0.011987924575805664,False,True,True,True,15.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.031470298767089844,False,True,True,True,74.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_par_couches,0,1,"[1.460000021823046, 3.5499999646960525]",0,-44.39403529563869,0.016885042190551758,False,True,True,True,14.0,
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,1,1,"[1.4603068828582764, 3.5540534257888794]",0,-3691.259904929126,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,0,1,"[1.4603068828582764, 3.5540534257888794]",0,-44.456366141112724,0.009999990463256836,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Mix_diff_obj_quad,0,1,"[1.4603068828582764, 3.5540534257888794]",0,-37.86262254295131,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Glover_Obj_diff,1,1,"[1.4603068828582764, 3.5540534257888794]",0,-3698.9543186836913,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Glover_Obj_diff,0,1,"[1.4603068828580248, 3.5540534257888794]",0,-44.45636614111715,0.0019998550415039062,False,False,False,False,,0.0
BLOB,"[2.0, 1.9]",1,Mix_SDP,0,1,"[-0.35756598886086616, -0.5999999877017701]",1,5.607964777445316,0.004096269607543945,False,True,True,True,17.0,
BLOB,"[2.0, 1.9]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.018359899520874023,False,True,True,True,64.0,
BLOB,"[2.0, 1.9]",1,Mix_SDP_par_couches,0,1,"[-0.35756599282875284, -0.5999999811051032]",1,5.607964808208793,0.011009454727172852,False,True,True,True,17.0,
BLOB,"[2.0023019313812256, 1.9046497344970703]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0023019313812256, 1.9046497344970703]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.0023019313812256, 1.9046497344970703]",1,Mix_diff_obj_quad,0,1,"[4.502301931381226, 0.0]",2,-17.288143666716415,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0023019313812256, 1.9046497344970703]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0023019313812256, 1.9046497344970703]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085719975]",0,8.587452057970488,0.003999948501586914,False,False,False,False,,3.0
BLOB,"[1.94, 1.87]",1,Mix_SDP,0,1,"[-0.36634389709956516, -0.6299999654247292]",1,5.4958995659433985,0.012088775634765625,False,True,True,True,16.0,
BLOB,"[1.94, 1.87]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.03238844871520996,False,True,True,True,85.0,
BLOB,"[1.94, 1.87]",1,Mix_SDP_par_couches,0,1,"[-0.3663439550986055, -0.6299999732280327]",1,5.495899412209986,0.013265132904052734,False,True,True,True,17.0,
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Mix_diff_obj_quad,0,1,"[4.442380905151367, 0.0]",2,-17.024426305925154,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[1.9423809051513672, 1.873411774635315]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716693]",0,8.587452057970305,0.0,False,False,False,False,,3.0
BLOB,"[2.02, 2.0]",1,Mix_SDP,0,1,"[-0.3283060579681143, -0.49999996135802205]",0,5.981516514370355,0.003215312957763672,False,True,True,True,17.0,
BLOB,"[2.02, 2.0]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.029222965240478516,False,True,True,True,67.0,
BLOB,"[2.02, 2.0]",1,Mix_SDP_par_couches,0,1,"[-0.3283061015359382, -0.49999998808610063]",0,5.9815162885862385,0.014252185821533203,False,True,True,True,17.0,
BLOB,"[2.0213184356689453, 2.0009100437164307]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[2.0213184356689453, 2.0009100437164307]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.009999990463256836,False,False,False,False,,1.0
BLOB,"[2.0213184356689453, 2.0009100437164307]",1,Mix_diff_obj_quad,0,1,"[4.521318435668945, 0.0]",2,-17.37183686487686,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.0213184356689453, 2.0009100437164307]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0213184356689453, 2.0009100437164307]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716693]",0,8.587452057970305,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[2.09, 2.01]",1,Mix_SDP,0,1,"[-0.3253801240347167, -0.48999999795988247]",0,6.018871351770111,0.011542320251464844,False,True,True,True,18.0,
BLOB,"[2.09, 2.01]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.032666683197021484,False,True,True,True,72.0,
BLOB,"[2.09, 2.01]",1,Mix_SDP_par_couches,0,1,"[-0.32538007694510496, -0.4899999550490613]",0,6.018871699394575,0.01784372329711914,False,True,True,True,17.0,
BLOB,"[2.0854291915893555, 2.012967586517334]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[2.0854291915893555, 2.012967586517334]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[2.0854291915893555, 2.012967586517334]",1,Mix_diff_obj_quad,0,1,"[4.5854291915893555, 0.0]",2,-17.653993570351286,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.0854291915893555, 2.012967586517334]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.0854291915893555, 2.012967586517334]",1,Glover_Obj_diff,0,1,"[0.0, 0.12180033085716696]",0,8.587452057970303,0.005000114440917969,False,False,False,False,,3.0
BLOB,"[1.07, 3.99]",0,Mix_SDP,0,1,"[3.5699999485318252, 1.4900000824775295]",2,-54.937495736918805,0.002064228057861328,False,True,True,True,15.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.04783749580383301,False,True,True,True,95.0,
BLOB,"[1.07, 3.99]",0,Mix_SDP_par_couches,0,1,"[3.5699999994399487, 1.4900000005628984]",2,-54.93749823441071,0.01576089859008789,False,True,True,True,15.0,
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Fischetti_Obj_diff,1,1,"[3.5662178993225098, 1.4913899898529053]",2,-4952.561099236968,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Fischetti_Obj_diff,0,1,"[3.5662178993225098, 1.4913899898529053]",2,-54.822093625625634,0.0,False,False,False,False,,0.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Mix_diff_obj_quad,0,1,"[3.5662178993225098, 1.4913899898529053]",2,-42.438243337262975,0.0,False,False,False,False,,1.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Glover_Obj_diff,1,1,"[3.5662178993225098, 1.4913899898529053]",2,-4960.600646301107,0.0,False,False,False,False,,0.0
BLOB,"[1.0662178993225098, 3.9913899898529053]",0,Glover_Obj_diff,0,1,"[3.5662178993226825, 1.4913899898529053]",2,-54.82209362562925,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.99, 0.99]",2,Mix_SDP,0,1,"[1.4900000292003972, 3.489999890929201]",0,-42.817946114806595,0.011468648910522461,False,True,True,True,15.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.030806303024291992,False,True,True,True,71.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP_par_couches,0,1,"[1.4900000005596665, 3.489999998985895]",0,-42.81794811815671,0.01145172119140625,False,True,True,True,15.0,
BLOB,"[3.9883251190185547, 0.9909347295761108]",2,Fischetti_Obj_diff,1,1,"[1.4883251190185547, 3.490934729576111]",0,-3690.1675091758925,0.0,False,False,False,False,,0.0
BLOB,"[3.9883251190185547, 0.9909347295761108]",2,Fischetti_Obj_diff,0,1,"[1.4883251190185547, 3.490934729576111]",0,-42.865345028497025,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[3.9883251190185547, 0.9909347295761108]",2,Mix_diff_obj_quad,0,1,"[1.4883251190185547, 3.490934729576111]",0,-36.19220964613716,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.9883251190185547, 0.9909347295761108]",2,Glover_Obj_diff,1,1,"[1.4883251190185547, 3.490934729576111]",0,-3698.4556933243093,0.0,False,False,False,False,,0.0
BLOB,"[3.9883251190185547, 0.9909347295761108]",2,Glover_Obj_diff,0,1,"[1.4883251190184688, 3.4909347295760704]",0,-42.86534502849797,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.05, 4.01]",0,Mix_SDP,0,1,"[3.549999906559005, 1.5100000306347365]",2,-54.11292492902766,0.0,False,True,True,True,15.0,
BLOB,"[1.05, 4.01]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.019755125045776367,False,True,True,True,63.0,
BLOB,"[1.05, 4.01]",0,Mix_SDP_par_couches,0,1,"[3.549999998362663, 1.5100000013967634]",2,-54.11292726929658,0.005070209503173828,False,True,True,True,15.0,
