modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Lan_SDP,0,1,"[0.05971654950263584, 0.7028927318051241]",0,-0.46178877947181174,0.11178922653198242,True,,,True,,,21.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Lan_SDP,0,1,"[0.0597227669271126, 0.7028977311950231]",0,-0.46178886319259205,0.08631634712219238,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Lan_couches_SDP,0,1,"[0.07824522369818389, 0.15805714198944903]",0,-313.4686579392265,0.0785665512084961,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Lan_couches_SDP,0,1,"[-0.3573222829431014, 0.7155772405342512]",0,-3301.242784327075,0.07618188858032227,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[0.05974672274481761, 0.7029067784061358]",0,-0.4617884792706164,0.09334874153137207,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[0.05974672274481761, 0.7029067784061358]",0,-0.4617884792706164,0.09029507637023926,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[0.05974672274481761, 0.7029067784061358]",0,-0.4617884792706164,0.0981590747833252,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[0.05974672274481761, 0.7029067784061358]",0,-0.4617884792706164,0.09871625900268555,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[-0.052513345953183986, 0.7199926996657007]",0,-499.8822566890449,0.11259818077087402,False,True,,True,,True,31.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[-0.052513345953183986, 0.7199926996657007]",0,-499.8822566890449,0.12091064453125,False,True,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[-0.052513345953183986, 0.7199926996657007]",0,-499.8822566890449,0.11670517921447754,False,False,,True,,True,31.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_SDP,0,1,"[-0.052513345953183986, 0.7199926996657007]",0,-499.8822566890449,0.11137604713439941,False,False,,True,,False,31.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.07825494849926039, 0.15806093373090171]",0,-313.46865799360137,0.07894539833068848,True,True,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.07825494849926039, 0.15806093373090171]",0,-313.46865799360137,0.07567381858825684,True,True,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.07825494849926039, 0.15806093373090171]",0,-313.46865799360137,0.06710147857666016,True,False,,True,,True,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.07825494849926039, 0.15806093373090171]",0,-313.46865799360137,0.06932783126831055,True,False,,True,,False,22.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.11601973278994686, 0.7199991618870164]",0,-3362.76733434939,0.09746456146240234,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.11601973278994686, 0.7199991618870164]",0,-3362.76733434939,0.11332297325134277,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.11601973278994686, 0.7199991618870164]",0,-3362.76733434939,0.0985875129699707,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[-0.06, 0.42]",0,0,Mix_couches_SDP,0,1,"[0.11601973278994686, 0.7199991618870164]",0,-3362.76733434939,0.09685873985290527,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.482338547706604, -0.6940555572509766]",1,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.482338547706604, -0.6940555572509766]",1,1,Fischetti_Obj_diff,0,-1,[],-1,,0.005000114440917969,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.18336844444274902,True,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,1,"[-0.18003264220000814, -0.9898982350282549]",1,-280.8808181304914,0.0997016429901123,True,True,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1726834774017334,True,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,1,"[-0.18003264220000814, -0.9898982350282549]",1,-280.8808181304914,0.09169125556945801,True,False,,True,,False,32.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.2309281826019287,False,True,,True,,True,59.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,1,"[-0.4608943366819043, -0.39999723268139387]",0,-2999.9999787891215,0.09501099586486816,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,-1,[],-1,,0.23090076446533203,False,False,,True,,True,59.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_d_couches_SDP,0,1,"[-0.4608943366819043, -0.39999723268139387]",0,-2999.9999787891215,0.12508869171142578,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Lan_SDP,0,1,"[-0.41438749577426653, -0.39075318975257944]",0,-2.814492096301109,0.08945775032043457,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Lan_SDP,0,1,"[-0.4143820576711083, -0.39075321317001455]",0,-2.8144921169248223,0.08535265922546387,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Lan_couches_SDP,0,1,"[-0.18003360096911614, -0.9898980544759084]",1,-280.8807950865308,0.0878593921661377,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Lan_couches_SDP,0,1,"[-0.18068290945824372, -0.3901670354617544]",0,-3118.11918278323,0.07266616821289062,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4143851894100114, -0.39075319114708656]",0,-2.8144923067371055,0.0881953239440918,True,True,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4143851894100114, -0.39075319114708656]",0,-2.8144923067371055,0.08034896850585938,True,True,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4143851894100114, -0.39075319114708656]",0,-2.8144923067371055,0.08857011795043945,True,False,,True,,True,20.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4143851894100114, -0.39075319114708656]",0,-2.8144923067371055,0.09292483329772949,True,False,,True,,False,20.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4738502038123359, -0.39000050642729905]",0,-289.1336267952089,0.14110422134399414,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4738502038123359, -0.39000050642729905]",0,-289.1336267952089,0.22707009315490723,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4738502038123359, -0.39000050642729905]",0,-289.1336267952089,0.15360713005065918,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_SDP,0,1,"[-0.4738502038123359, -0.39000050642729905]",0,-289.1336267952089,0.1461045742034912,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.18003217821786874, -0.9898975408619338]",1,-280.8807726948991,0.08283162117004395,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.18003217821786874, -0.9898975408619338]",1,-280.8807726948991,0.08679628372192383,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.18003217821786874, -0.9898975408619338]",1,-280.8807726948991,0.07327938079833984,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.18003217821786874, -0.9898975408619338]",1,-280.8807726948991,0.06249880790710449,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.4735060104936332, -0.39000172641703945]",0,-3143.0311236293674,0.09375524520874023,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.4735060104936332, -0.39000172641703945]",0,-3143.0311236293674,0.09075593948364258,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.4735060104936332, -0.39000172641703945]",0,-3143.0311236293674,0.09545135498046875,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[-0.48, -0.69]",1,1,Mix_couches_SDP,0,1,"[-0.4735060104936332, -0.39000172641703945]",0,-3143.0311236293674,0.0907292366027832,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.469755083322525, 1.0409423112869263]",2,1,Fischetti_Obj_diff,1,1,"[0.16975508332252504, 0.7409423112869262]",1,-5128.702754344392,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.469755083322525, 1.0409423112869263]",2,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0070002079010009766,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,-1,[],-1,,0.1716156005859375,True,True,,True,,True,59.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,1,"[0.2783241407375052, 0.8129060475247224]",1,-84.65838208357565,0.04691815376281738,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,-1,[],-1,,0.15624713897705078,True,False,,True,,True,59.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,1,"[0.2783241407375052, 0.8129060475247224]",1,-84.65838208357565,0.04684710502624512,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09375,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,1,"[0.49112519906498286, 1.3302786848297663]",1,-2999.999999886027,0.0625,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,-1,[],-1,,0.09349393844604492,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_d_couches_SDP,0,1,"[0.49112519906498286, 1.3302786848297663]",1,-2999.999999886027,0.06297159194946289,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Lan_SDP,0,1,"[0.3896640205649576, 0.8311688851005677]",1,0.058333346785308576,0.0624995231628418,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Lan_SDP,0,1,"[0.38979946195187476, 0.8313252904055178]",1,0.057966275863533506,0.0468752384185791,False,,,True,,,22.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Lan_couches_SDP,0,1,"[0.27833167971119777, 0.8129087564660873]",1,-84.65837154404275,0.046843767166137695,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Lan_couches_SDP,0,1,"[0.7697973667357437, 0.7405130380350815]",1,-3119.737189246272,0.0625002384185791,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,-1,[],-1,,0.07836437225341797,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,-1,[],-1,,0.0781252384185791,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,-1,[],-1,,0.07921314239501953,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,-1,[],-1,,0.07960724830627441,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,1,"[0.4759701049534043, 1.339999458796744]",1,-283.5303135277479,0.1008753776550293,False,True,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,1,"[0.4759701049534043, 1.339999458796744]",1,-283.5303135277479,0.07817196846008301,False,True,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,1,"[0.4759701049534043, 1.339999458796744]",1,-283.5303135277479,0.09375,False,False,,True,,True,35.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_SDP,0,1,"[0.4759701049534043, 1.339999458796744]",1,-283.5303135277479,0.0781247615814209,False,False,,True,,False,35.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.27832950413347207, 0.8129062574928313]",1,-84.6583789320141,0.04645872116088867,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.27832950413347207, 0.8129062574928313]",1,-84.6583789320141,0.04661417007446289,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.27832950413347207, 0.8129062574928313]",1,-84.6583789320141,0.04686689376831055,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.27832950413347207, 0.8129062574928313]",1,-84.6583789320141,0.04687023162841797,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.4764715229552935, 1.3399981285626243]",1,-3142.9738220136496,0.06250119209289551,False,True,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.4764715229552935, 1.3399981285626243]",1,-3142.9738220136496,0.06305193901062012,False,True,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.4764715229552935, 1.3399981285626243]",1,-3142.9738220136496,0.08771967887878418,False,False,,True,,True,34.0
MULTIPLE_CIRCLES,"[0.47, 1.04]",2,1,Mix_couches_SDP,0,1,"[0.4764715229552935, 1.3399981285626243]",1,-3142.9738220136496,0.058350324630737305,False,False,,True,,False,34.0
MULTIPLE_CIRCLES,"[0.5706067681312561, -0.2146652340888977]",3,0,Fischetti_Obj_diff,1,1,"[0.2706067681312561, 0.08533476591110228]",0,-6361.035395428761,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5706067681312561, -0.2146652340888977]",3,0,Fischetti_Obj_diff,0,1,"[0.872252356520923, 0.0]",1,-1.2560127703393795,0.015000104904174805,False,False,False,False,1.0,,
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10495233535766602,True,True,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,1,"[0.8699564537330896, -0.5099808922637895]",1,-461.3536210551927,0.06252741813659668,True,True,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10975885391235352,True,False,,True,,True,46.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,1,"[0.8699564537330896, -0.5099808922637895]",1,-461.3536210551927,0.06250190734863281,True,False,,True,,False,33.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.14062833786010742,False,True,,True,,True,66.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.12526774406433105,False,True,,True,,False,61.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1562497615814209,False,False,,True,,True,66.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_d_couches_SDP,0,-1,[],-1,,0.109375,False,False,,True,,False,61.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Lan_SDP,0,1,"[0.8692248668183739, -0.26932433211592754]",1,-2.093020246732184,0.06589794158935547,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Lan_SDP,0,1,"[0.8692252903545454, -0.26932939813574863]",1,-2.0930203536622427,0.046868324279785156,False,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Lan_couches_SDP,0,1,"[0.8699522586042028, -0.5099812602806595]",1,-461.35358104867987,0.062493324279785156,True,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Lan_couches_SDP,0,1,"[0.8550563088166905, -0.5036873665994068]",1,-3301.386902976854,0.0625002384185791,False,,,True,,,28.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.8692252752703694, -0.2693286506064907]",1,-2.093020294784509,0.053960561752319336,True,True,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.8692252752703694, -0.2693286506064907]",1,-2.093020294784509,0.0624997615814209,True,True,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.8692252752703694, -0.2693286506064907]",1,-2.093020294784509,0.0648355484008789,True,False,,True,,True,19.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.8692252752703694, -0.2693286506064907]",1,-2.093020294784509,0.05658292770385742,True,False,,True,,False,19.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.5776205977081108, 0.08999610013367317]",0,-497.4701618084819,0.07663893699645996,False,True,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.5776205977081108, 0.08999610013367317]",0,-497.4701618084819,0.0937502384185791,False,True,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.5776205977081108, 0.08999610013367317]",0,-497.4701618084819,0.09375,False,False,,True,,True,38.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_SDP,0,1,"[0.5776205977081108, 0.08999610013367317]",0,-497.4701618084819,0.10909223556518555,False,False,,True,,False,38.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.8699480736004601, -0.5099807895674802]",1,-461.35355043114123,0.054410457611083984,True,True,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.8699480736004601, -0.5099807895674802]",1,-461.35355043114123,0.04687309265136719,True,True,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.8699480736004601, -0.5099807895674802]",1,-461.35355043114123,0.04687762260437012,True,False,,True,,True,25.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.8699480736004601, -0.5099807895674802]",1,-461.35355043114123,0.06248283386230469,True,False,,True,,False,25.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.7597771736327773, 0.08999924138259549]",1,-3362.374992618471,0.0624995231628418,False,True,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.7597771736327773, 0.08999924138259549]",1,-3362.374992618471,0.06249594688415527,False,True,,True,,False,37.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.7597771736327773, 0.08999924138259549]",1,-3362.374992618471,0.06714892387390137,False,False,,True,,True,37.0
MULTIPLE_CIRCLES,"[0.57, -0.21]",3,0,Mix_couches_SDP,0,1,"[0.7597771736327773, 0.08999924138259549]",1,-3362.374992618471,0.07283139228820801,False,False,,True,,False,37.0
MULTIPLE_CIRCLES,"[-0.24211032688617706, -0.8514237403869629]",4,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.24211032688617706, -0.8514237403869629]",4,1,Fischetti_Obj_diff,0,-1,[],-1,,0.007999897003173828,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.12835383415222168,True,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,1,"[0.05995412327034156, -1.1498533691104242]",1,-301.9522410147116,0.050485849380493164,True,True,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.11515665054321289,True,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,1,"[0.05995412327034156, -1.1498533691104242]",1,-301.9522410147116,0.05710434913635254,True,False,,True,,False,24.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.22912001609802246,False,True,,True,,True,85.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,1,"[-0.22189960008230397, -0.559607539355721]",0,-3000.000008556807,0.04958319664001465,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,-1,[],-1,,0.21737885475158691,False,False,,True,,True,85.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_d_couches_SDP,0,1,"[-0.22189960008230397, -0.559607539355721]",0,-3000.000008556807,0.05886220932006836,False,False,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Lan_SDP,0,1,"[-0.1550347447936871, -0.550442502708782]",0,-1.1306442230606208,0.0625004768371582,True,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Lan_SDP,0,1,"[-0.15503299375926125, -0.5504424691840811]",0,-1.130644405493498,0.058907508850097656,False,,,True,,,23.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Lan_couches_SDP,0,1,"[0.05995378156180777, -1.1498523492774053]",1,-301.9522288832054,0.05641889572143555,True,,,True,,,26.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Lan_couches_SDP,0,1,"[0.052907382255029535, -0.5520589338547858]",0,-3117.953278830688,0.03723478317260742,False,,,True,,,25.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.15502264636272067, -0.5504427845019462]",0,-1.1306439146699854,0.04958939552307129,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.15502264636272067, -0.5504427845019462]",0,-1.1306439146699854,0.06298685073852539,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.15502264636272067, -0.5504427845019462]",0,-1.1306439146699854,0.05271792411804199,True,False,,True,,True,21.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.15502264636272067, -0.5504427845019462]",0,-1.1306439146699854,0.06281352043151855,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.23382359850452678, -0.5500013630067708]",0,-289.182824688633,0.09290575981140137,False,True,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.23382359850452678, -0.5500013630067708]",0,-289.182824688633,0.08988404273986816,False,True,,True,,False,36.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.23382359850452678, -0.5500013630067708]",0,-289.182824688633,0.09749007225036621,False,False,,True,,True,36.0
MULTIPLE_CIRCLES,"[-0.24, -0.85]",4,1,Mix_SDP,0,1,"[-0.23382359850452678, -0.5500013630067708]",0,-289.182824688633,0.09913396835327148,False,False,,True,,False,36.0
