modele_data,x0,x0_id,y0,ycible,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.013483285903930664,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.012281179428100586,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_d_couches_SDP,0,3,[],-1,,0.011915922164916992,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_SDP,0,3,[],-1,,0.4437520503997803,True,False,False,True,,False,9.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_SDP,0,3,[],-1,,0.0260617733001709,False,False,False,True,,False,10.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_SDP,0,3,[],-1,,0.015536785125732422,True,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_SDP,0,3,[],-1,,0.021304607391357422,False,False,False,False,,False,22.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_couches_SDP,0,3,[],-1,,0.03146791458129883,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_couches_SDP,0,3,[],-1,,0.025365352630615234,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_couches_SDP,0,3,[],-1,,0.040083885192871094,True,False,False,False,,False,25.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Lan_couches_SDP,0,3,[],-1,,0.03163027763366699,False,False,False,False,,False,25.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.012455463409423828,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.009048223495483398,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.008798360824584961,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.01257634162902832,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010890960693359375,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.011112689971923828,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.014357566833496094,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.009870290756225586,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010356903076171875,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.01069188117980957,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.00906825065612793,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010644197463989258,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010535478591918945,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010202646255493164,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.010726213455200195,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_SDP,0,3,[],-1,,0.009332895278930664,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.009982585906982422,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.011634349822998047,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.010307073593139648,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.009911775588989258,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.011344671249389648,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.01268458366394043,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.013887166976928711,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.012602567672729492,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.010334014892578125,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.012018203735351562,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.009526491165161133,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.011019706726074219,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.010670900344848633,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.009733915328979492,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.009660005569458008,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-1.1355443000793457, -0.1169932559132576]",0,1,0,Mix_couches_SDP,0,3,[],-1,,0.011591672897338867,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Fischetti_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.013018131256103516,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.012676239013671875,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.005858182907104492,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010477304458618164,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010212421417236328,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.009292840957641602,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.01040339469909668,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010206937789916992,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.00964665412902832,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010915756225585938,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.012878179550170898,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.01101374626159668,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.00914144515991211,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010211467742919922,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010119199752807617,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_SDP,0,3,[],-1,,0.010958433151245117,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009723663330078125,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009658336639404297,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009870767593383789,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.008855819702148438,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009656667709350586,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012489557266235352,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.003700733184814453,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010384798049926758,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010715961456298828,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011683940887451172,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010889530181884766,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010566234588623047,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.012256145477294922,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.009649515151977539,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.010894775390625,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_d_couches_SDP,0,3,[],-1,,0.011510610580444336,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_SDP,0,3,[],-1,,0.02857184410095215,True,False,False,True,,False,11.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_SDP,0,3,[],-1,,0.028620481491088867,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_SDP,0,3,[],-1,,0.017782211303710938,True,False,False,False,,False,13.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_SDP,0,3,[],-1,,0.016206741333007812,False,False,False,False,,False,14.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_couches_SDP,0,3,[],-1,,0.030449390411376953,True,False,False,True,,False,13.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_couches_SDP,0,3,[],-1,,0.027896881103515625,False,False,False,True,,False,12.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_couches_SDP,0,3,[],-1,,0.019330739974975586,True,False,False,False,,False,15.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Lan_couches_SDP,0,3,[],-1,,0.016513824462890625,False,False,False,False,,False,17.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010773420333862305,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010553836822509766,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010496854782104492,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.008684158325195312,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010181903839111328,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.00992894172668457,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010957956314086914,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010972023010253906,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.010683774948120117,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.009793996810913086,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.009935855865478516,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.007874011993408203,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.011766672134399414,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.006445646286010742,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.01800251007080078,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_SDP,0,3,[],-1,,0.009573221206665039,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.01003408432006836,True,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010519027709960938,True,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.012100458145141602,True,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.011317253112792969,True,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.009909629821777344,False,True,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010241985321044922,False,True,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010653495788574219,False,False,False,True,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010238170623779297,False,False,False,True,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.00989389419555664,True,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010709285736083984,True,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.009926319122314453,True,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010059118270874023,True,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.011970043182373047,False,True,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010984420776367188,False,True,False,False,,False,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010138273239135742,False,False,False,False,,True,0.0
MULTIPLE_CIRCLES,"[-0.12232659012079239, 0.32823216915130615]",1,0,1,Mix_couches_SDP,0,3,[],-1,,0.010178327560424805,False,False,False,False,,False,0.0
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Fischetti_Obj_diff,1,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,,
MULTIPLE_CIRCLES,"[0.5827986001968384, 0.8949585556983948]",2,1,0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,,
