modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[4.03857946395874, 0.9920636415481567]",2,Fischetti_Obj_diff,1,1,"[2.0385794639587402, 2.9920636415481567]",1,-3676.323521437308,0.0,False,False,False,False,,0.0
BLOB,"[4.03857946395874, 0.9920636415481567]",2,Fischetti_Obj_diff,0,1,"[2.0385794639587402, 2.9920636415481567]",1,-24.070168771774213,0.0,False,False,False,False,,1.0
BLOB,"[4.03857946395874, 0.9920636415481567]",2,Mix_diff_obj_quad,0,1,"[2.0385794639587402, 2.9920636415481567]",1,-22.84942471477129,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[4.01, 1.05]",2,Mix_SDP,0,1,"[2.010000017296378, 3.049999974165428]",1,-25.584694600865497,0.0010051727294921875,False,True,False,False,15.0,
BLOB,"[4.01, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.010000028010692, 3.0499999402164724]",1,-25.58469371726135,0.008784770965576172,False,True,False,False,16.0,
BLOB,"[4.010810852050781, 1.0467084646224976]",2,Fischetti_Obj_diff,1,1,"[2.0108108520507812, 3.0467084646224976]",1,-3677.32490683476,0.0,False,False,False,False,,0.0
BLOB,"[4.010810852050781, 1.0467084646224976]",2,Fischetti_Obj_diff,0,1,"[2.0108108520507812, 3.0467084646224976]",1,-25.51402734591102,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.010810852050781, 1.0467084646224976]",2,Mix_diff_obj_quad,0,1,"[2.0108108520507812, 3.0467084646224976]",1,-23.631086384861085,0.0,False,False,False,False,,1.0
BLOB,"[1.0, 3.96]",0,Mix_SDP,0,1,"[2.999999974979903, 1.9600000194615166]",1,-33.13137329243472,0.007709026336669922,False,True,False,False,15.0,
BLOB,"[1.0, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.99999991709557, 1.9600000663978956]",1,-33.131370774987886,0.009574174880981445,False,True,False,False,16.0,
BLOB,"[1.0041306018829346, 3.95892333984375]",0,Fischetti_Obj_diff,1,1,"[3.0041306018829346, 1.95892333984375]",1,-4937.602747248919,0.0,False,False,False,False,,0.0
BLOB,"[1.0041306018829346, 3.95892333984375]",0,Fischetti_Obj_diff,0,1,"[3.0041306018829346, 1.95892333984375]",1,-33.249934562846306,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0041306018829346, 3.95892333984375]",0,Mix_diff_obj_quad,0,1,"[3.004130601663796, 1.9589233403857373]",1,-26.736160385369516,0.0,False,False,False,False,,1.0
BLOB,"[0.98, 4.06]",0,Mix_SDP,0,1,"[2.979999971701182, 2.060000019566352]",1,-30.95148433369353,0.011303901672363281,False,True,False,False,15.0,
BLOB,"[0.98, 4.06]",0,Mix_SDP_different_objectif,0,1,"[2.9799999711164404, 2.060000015803015]",1,-30.95148426487944,0.011871576309204102,False,True,False,False,16.0,
BLOB,"[0.9752102494239807, 4.060828685760498]",0,Fischetti_Obj_diff,1,1,"[2.9752102494239807, 2.060828685760498]",1,-4935.729785205207,0.0,False,False,False,False,,0.0
BLOB,"[0.9752102494239807, 4.060828685760498]",0,Fischetti_Obj_diff,0,1,"[2.9752102494239807, 2.060828685760498]",1,-30.82111710416673,0.0,False,False,False,False,,1.0
BLOB,"[0.9752102494239807, 4.060828685760498]",0,Mix_diff_obj_quad,0,1,"[2.9752102494239807, 2.060828685760498]",1,-25.65526355794579,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.09, 1.05]",2,Mix_SDP,0,1,"[2.0900000146224174, 3.0499999787202494]",1,-24.07128835324203,0.010692834854125977,False,True,False,False,15.0,
BLOB,"[4.09, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.0900000192396786, 3.049999954931911]",1,-24.07128780537042,0.011689186096191406,False,True,False,False,16.0,
BLOB,"[4.086263656616211, 1.0472668409347534]",2,Fischetti_Obj_diff,1,1,"[2.086263656616211, 3.0472668409347534]",1,-3676.1350751304108,0.0,False,False,False,False,,0.0
BLOB,"[4.086263656616211, 1.0472668409347534]",2,Fischetti_Obj_diff,0,1,"[2.086263656616211, 3.0472668409347534]",1,-24.0960288539869,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.086263656616211, 1.0472668409347534]",2,Mix_diff_obj_quad,0,1,"[2.086263656616211, 3.0472668409347534]",1,-22.995964645233396,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.07, 3.96]",0,Mix_SDP,0,1,"[3.069999949438781, 1.9600000477991972]",1,-34.831467367171726,0.01335000991821289,False,True,False,False,15.0,
BLOB,"[1.07, 3.96]",0,Mix_SDP_different_objectif,0,1,"[3.0699999708585146, 1.9600000279225642]",1,-34.83146790484349,0.011357307434082031,False,True,False,False,16.0,
BLOB,"[1.0724923610687256, 3.955927610397339]",0,Fischetti_Obj_diff,1,1,"[3.0724923610687256, 1.9559276103973389]",1,-4938.658580596356,0.0,False,False,False,False,,0.0
BLOB,"[1.0724923610687256, 3.955927610397339]",0,Fischetti_Obj_diff,0,1,"[3.0724923610687256, 1.9559276103973389]",1,-34.96099364547646,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[1.0724923610687256, 3.955927610397339]",0,Mix_diff_obj_quad,0,1,"[3.0724923610687256, 1.9559276103973389]",1,-27.653075411860783,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.01, 1.03]",2,Mix_SDP,0,1,"[2.010000014542554, 3.029999977674727]",1,-25.248507805510695,0.012980937957763672,False,True,False,False,15.0,
BLOB,"[4.01, 1.03]",2,Mix_SDP_different_objectif,0,1,"[2.0100000247642473, 3.029999947275948]",1,-25.248507017730443,0.011376380920410156,False,True,False,False,16.0,
BLOB,"[4.0085768699646, 1.0301474332809448]",2,Fischetti_Obj_diff,1,1,"[2.0085768699645996, 3.030147433280945]",1,-3677.190167683555,0.0,False,False,False,False,,0.0
BLOB,"[4.0085768699646, 1.0301474332809448]",2,Fischetti_Obj_diff,0,1,"[2.0085768699645996, 3.030147433280945]",1,-25.277908800572956,0.0,False,False,False,False,,1.0
BLOB,"[4.0085768699646, 1.0301474332809448]",2,Mix_diff_obj_quad,0,1,"[2.0085768699645996, 3.030147433280945]",1,-23.484621720944194,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.99, 1.89]",1,Mix_SDP,0,1,"[-0.00999996594404776, -0.10999997864924446]",1,7.8334368457991275,0.011226415634155273,False,True,False,False,16.0,
BLOB,"[1.99, 1.89]",1,Mix_SDP_different_objectif,0,1,"[-0.009999983114054737, -0.10999998480039147]",1,7.833436799484755,0.010992765426635742,False,True,False,False,17.0,
BLOB,"[1.9943560361862183, 1.8894251585006714]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9943560361862183, 1.8894251585006714]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9943560361862183, 1.8894251585006714]",1,Mix_diff_obj_quad,0,1,"[3.9943560361862183, 0.0]",2,-15.052632038598958,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[0.95, 4.01]",0,Mix_SDP,0,1,"[2.9499999714854868, 2.0100000207442177]",1,-31.069945821264568,0.001065969467163086,False,True,False,False,15.0,
BLOB,"[0.95, 4.01]",0,Mix_SDP_different_objectif,0,1,"[2.9499999698763, 2.010000016339095]",1,-31.069945755728455,0.004118442535400391,False,True,False,False,16.0,
BLOB,"[0.9502906799316406, 4.00846529006958]",0,Fischetti_Obj_diff,1,1,"[2.9502906799316406, 2.00846529006958]",1,-4936.102504943494,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9502906799316406, 4.00846529006958]",0,Fischetti_Obj_diff,0,1,"[2.9502906799316406, 2.00846529006958]",1,-31.1030068113943,0.0,False,False,False,False,,1.0
BLOB,"[0.9502906799316406, 4.00846529006958]",0,Mix_diff_obj_quad,0,1,"[2.950290679712502, 2.0084652906115723]",1,-25.68912112671261,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.0, 1.96]",1,Mix_SDP,0,1,"[7.681564389365792e-08, -0.039999976229765734]",1,8.074642689226499,0.0006935596466064453,False,True,False,False,16.0,
BLOB,"[2.0, 1.96]",1,Mix_SDP_different_objectif,0,1,"[2.0365537229586682e-08, -0.039999984436461716]",1,8.074642555731785,0.0018355846405029297,False,True,False,False,17.0,
BLOB,"[1.9999228715896606, 1.9618988037109375]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.201418349556548,0.0,False,False,False,False,,0.0
BLOB,"[1.9999228715896606, 1.9618988037109375]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.12217934729496334]",0,8.588653311858554,0.0,False,False,False,False,,1.0
BLOB,"[1.9999228715896606, 1.9618988037109375]",1,Mix_diff_obj_quad,0,1,"[1.4895230224643077e-07, 3.9618987336939053]",0,-15.255201980122756,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.05, 3.95]",0,Mix_SDP,0,1,"[3.0499999477354613, 1.9500000502044257]",1,-34.51514059692114,0.00803065299987793,False,True,False,False,15.0,
BLOB,"[1.05, 3.95]",0,Mix_SDP_different_objectif,0,1,"[3.0499999712818693, 1.9500000277647414]",1,-34.51514120507177,0.016760587692260742,False,True,False,False,16.0,
BLOB,"[1.0453952550888062, 3.945338726043701]",0,Fischetti_Obj_diff,1,1,"[3.045395255088806, 1.9453387260437012]",1,-4938.406971448177,0.0,False,False,False,False,,0.0
BLOB,"[1.0453952550888062, 3.945338726043701]",0,Fischetti_Obj_diff,0,1,"[3.045395255088806, 1.9453387260437012]",1,-34.482275572401136,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0453952550888062, 3.945338726043701]",0,Mix_diff_obj_quad,0,1,"[3.045395255088806, 1.9453387260437012]",1,-27.370722583181653,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.99, 3.96]",0,Mix_SDP,0,1,"[2.989999978580435, 1.9600000155657127]",1,-32.888502678733985,0.013392448425292969,False,True,False,False,15.0,
BLOB,"[0.99, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.9899998850847194, 1.9600000922714702]",1,-32.88849872058279,0.01142740249633789,False,True,False,False,16.0,
BLOB,"[0.9911431074142456, 3.9554636478424072]",0,Fischetti_Obj_diff,1,1,"[2.9911431074142456, 1.9554636478424072]",1,-4937.459256640712,0.0,False,False,False,False,,0.0
BLOB,"[0.9911431074142456, 3.9554636478424072]",0,Fischetti_Obj_diff,0,1,"[2.9911431074142456, 1.9554636478424072]",1,-32.993118623154416,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9911431074142456, 3.9554636478424072]",0,Mix_diff_obj_quad,0,1,"[2.991143107195107, 1.9554636483843941]",1,-26.589705811171306,0.0,False,False,False,False,,1.0
BLOB,"[4.05, 1.05]",2,Mix_SDP,0,1,"[2.0500000158448284, 3.0499999757844964]",1,-24.827991472626636,0.012467145919799805,False,True,False,False,15.0,
BLOB,"[4.05, 1.05]",2,Mix_SDP_different_objectif,0,1,"[2.050000023473705, 3.0499999478151785]",1,-24.827990768888668,0.011814594268798828,False,True,False,False,16.0,
BLOB,"[4.046220302581787, 1.0545369386672974]",2,Fischetti_Obj_diff,1,1,"[2.046220302581787, 3.0545369386672974]",1,-3676.8442600457056,0.0,False,False,False,False,,0.0
BLOB,"[4.046220302581787, 1.0545369386672974]",2,Fischetti_Obj_diff,0,1,"[2.0462203025817876, 3.0545369386672974]",1,-24.975757765334308,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[4.046220302581787, 1.0545369386672974]",2,Mix_diff_obj_quad,0,1,"[2.046220302581787, 3.0545369386672974]",1,-23.408612286033154,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[2.03, 1.98]",1,Mix_SDP,0,1,"[0.030000051346524097, -0.019999984618420407]",1,8.196074234008885,0.014180660247802734,False,True,False,False,16.0,
BLOB,"[2.03, 1.98]",1,Mix_SDP_different_objectif,0,1,"[0.03000001890496642, -0.019999985696103593]",1,8.196074187904973,0.012663125991821289,False,True,False,False,17.0,
BLOB,"[2.0334856510162354, 1.9808242321014404]",1,Fischetti_Obj_diff,1,1,"[0.03348565101623535, 0.0]",1,8.266206036412735,0.0,False,False,False,False,,0.0
BLOB,"[2.0334856510162354, 1.9808242321014404]",1,Fischetti_Obj_diff,0,1,"[0.03348565101623535, 0.18594805566507008]",0,8.855549406792345,0.0,False,False,False,False,,1.0
BLOB,"[2.0334856510162354, 1.9808242321014404]",1,Mix_diff_obj_quad,0,1,"[0.03348565101623535, 3.9808242321014404]",0,-15.266465303878874,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[0.92, 3.96]",0,Mix_SDP,0,1,"[2.9199999826036445, 1.960000015771766]",1,-31.188407688123366,0.015000104904174805,False,True,False,False,15.0,
BLOB,"[0.92, 3.96]",0,Mix_SDP_different_objectif,0,1,"[2.919999876914102, 1.9600001006746146]",1,-31.188403349304977,0.01246953010559082,False,True,False,False,16.0,
BLOB,"[0.9199082255363464, 3.955641031265259]",0,Fischetti_Obj_diff,1,1,"[2.9199082255363464, 1.9556410312652588]",1,-4936.40077593139,0.0,False,False,False,False,,0.0
BLOB,"[0.9199082255363464, 3.955641031265259]",0,Fischetti_Obj_diff,0,1,"[2.9199082255363464, 1.9556410312652588]",1,-31.26002673662579,0.0,False,False,False,False,,1.0
BLOB,"[0.9199082255363464, 3.955641031265259]",0,Mix_diff_obj_quad,0,1,"[2.9199082255363464, 1.9556410312652588]",1,-25.654528722163047,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[4.0, 1.02]",2,Mix_SDP,0,1,"[2.000000016130222, 3.019999976505045]",1,-25.26959010751515,0.011989355087280273,False,True,False,False,15.0,
BLOB,"[4.0, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.0000000247773104, 3.01999994777371]",1,-25.26958937644934,0.011793851852416992,False,True,False,False,16.0,
BLOB,"[3.996335029602051, 1.024973750114441]",2,Fischetti_Obj_diff,1,1,"[1.9963350296020508, 3.024973750114441]",1,-3677.330991612872,0.0,False,False,False,False,,0.0
BLOB,"[3.996335029602051, 1.024973750114441]",2,Fischetti_Obj_diff,0,1,"[1.9963350296020508, 3.024973750114441]",1,-25.422528567242004,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.996335029602051, 1.024973750114441]",2,Mix_diff_obj_quad,0,1,"[1.9963350296020508, 3.024973750114441]",1,-23.536890181835126,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.02, 1.99]",1,Mix_SDP,0,1,"[0.020000062086626937, -0.009999981138780936]",1,8.208420354375416,0.010812520980834961,False,True,False,False,16.0,
BLOB,"[2.02, 1.99]",1,Mix_SDP_different_objectif,0,1,"[0.020000020411439518, -0.00999998441906782]",1,8.208420281999462,0.012620925903320312,False,True,False,False,17.0,
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,1,1,"[0.0159914493560791, 0.0]",1,8.23235843827562,0.0,False,False,False,False,,0.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Fischetti_Obj_diff,0,1,"[0.0159914493560791, 0.1526328113745095]",0,8.71611254457288,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.015991449356079, 1.987845778465271]",1,Mix_diff_obj_quad,0,1,"[0.015991598316890735, 3.9878457084442407]",0,-15.320373263157443,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.02, 1.04]",2,Mix_SDP,0,1,"[2.020000015990636, 3.039999977008465]",1,-25.22742541446499,0.014356851577758789,False,True,False,False,15.0,
BLOB,"[4.02, 1.04]",2,Mix_SDP_different_objectif,0,1,"[2.0200000250235672, 3.0399999461401492]",1,-25.227424643170963,0.01240229606628418,False,True,False,False,16.0,
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Fischetti_Obj_diff,1,1,"[2.021346092224121, 3.038450241088867]",1,-3677.0731338276883,0.0,False,False,False,False,,0.0
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Fischetti_Obj_diff,0,1,"[2.021346092224121, 3.038450241088867]",1,-25.17591077863268,0.0,False,False,False,False,,1.0
BLOB,"[4.021346092224121, 1.0384502410888672]",2,Mix_diff_obj_quad,0,1,"[2.021346092224121, 3.038450241088867]",1,-23.459133039379722,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.98, 0.91]",2,Mix_SDP,0,1,"[1.9800000732539627, 2.9099998996348773]",1,-23.798911522162044,0.012019872665405273,False,True,False,False,15.0,
BLOB,"[3.98, 0.91]",2,Mix_SDP_different_objectif,0,1,"[1.9800000058591811, 2.909999988849751]",1,-23.79891414571409,0.013492107391357422,False,True,False,False,17.0,
BLOB,"[3.9800355434417725, 0.90711909532547]",2,Fischetti_Obj_diff,1,1,"[1.9800355434417725, 2.90711909532547]",1,-3676.3784997475263,0.0,False,False,False,False,,0.0
BLOB,"[3.9800355434417725, 0.90711909532547]",2,Fischetti_Obj_diff,0,1,"[1.9800355434417725, 2.90711909532547]",1,-23.74981591374744,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9800355434417725, 0.90711909532547]",2,Mix_diff_obj_quad,0,1,"[1.9800355434417725, 2.90711909532547]",1,-22.498001671980884,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[1.0, 3.97]",0,Mix_SDP,0,1,"[2.999999974847649, 1.9700000180797013]",1,-32.96195857159651,0.011848926544189453,False,True,False,False,15.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP_different_objectif,0,1,"[2.999999914932474, 1.9700000693315158]",1,-32.961955919801284,0.01099848747253418,False,True,False,False,16.0,
BLOB,"[1.001905918121338, 3.9710540771484375]",0,Fischetti_Obj_diff,1,1,"[3.001905918121338, 1.9710540771484375]",1,-4937.397846141622,0.0,False,False,False,False,,0.0
BLOB,"[1.001905918121338, 3.9710540771484375]",0,Fischetti_Obj_diff,0,1,"[3.001905918121338, 1.9710540771484375]",1,-32.99039093732486,0.0,False,False,False,False,,1.0
BLOB,"[1.001905918121338, 3.9710540771484375]",0,Mix_diff_obj_quad,0,1,"[3.001905917902199, 1.971054077690426]",1,-26.62345999163767,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[4.08, 1.02]",2,Mix_SDP,0,1,"[2.0800000129920364, 3.0199999797498163]",1,-23.75618384677461,0.014314889907836914,False,True,False,False,15.0,
BLOB,"[4.08, 1.02]",2,Mix_SDP_different_objectif,0,1,"[2.0800000157445377, 3.0199999646072095]",1,-23.75618349597651,0.0110015869140625,False,True,False,False,16.0,
BLOB,"[4.079914569854736, 1.0189194679260254]",2,Fischetti_Obj_diff,1,1,"[2.0799145698547363, 3.0189194679260254]",1,-3675.9444556953104,0.0,False,False,False,False,,0.0
BLOB,"[4.079914569854736, 1.0189194679260254]",2,Fischetti_Obj_diff,0,1,"[2.0799145698547368, 3.0189194679260254]",1,-23.73963745256171,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.079914569854736, 1.0189194679260254]",2,Mix_diff_obj_quad,0,1,"[2.0799145698547363, 3.0189194679260254]",1,-22.7667048195107,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.98, 0.99]",2,Mix_SDP,0,1,"[1.980000074388881, 2.989999906906496]",1,-25.143659154354022,0.012475728988647461,False,True,False,False,15.0,
BLOB,"[3.98, 0.99]",2,Mix_SDP_different_objectif,0,1,"[1.9800000059814735, 2.9899999889699878]",1,-25.14366169020574,0.011965274810791016,False,True,False,False,17.0,
BLOB,"[3.9824891090393066, 0.9865207076072693]",2,Fischetti_Obj_diff,1,1,"[1.9824891090393066, 2.9865207076072693]",1,-3677.1553423371943,0.0,False,False,False,False,,0.0
BLOB,"[3.9824891090393066, 0.9865207076072693]",2,Fischetti_Obj_diff,0,1,"[1.9824891090393069, 2.9865207076072693]",1,-25.038089436719805,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[3.9824891090393066, 0.9865207076072693]",2,Mix_diff_obj_quad,0,1,"[1.9824891090393066, 2.9865207076072693]",1,-23.270339650145946,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[2.03, 1.97]",1,Mix_SDP,0,1,"[0.030000049121489854, -0.029999985305769663]",1,8.164380254426826,0.012529611587524414,False,True,False,False,16.0,
BLOB,"[2.03, 1.97]",1,Mix_SDP_different_objectif,0,1,"[0.03000001834355228, -0.029999986176819076]",1,8.164380204721073,0.0118408203125,False,True,False,False,17.0,
BLOB,"[2.0348782539367676, 1.9665204286575317]",1,Fischetti_Obj_diff,1,1,"[0.03487825393676758, 0.0]",1,8.268900429957203,0.0,False,False,False,False,,0.0
BLOB,"[2.0348782539367676, 1.9665204286575317]",1,Fischetti_Obj_diff,0,1,"[0.03487825393676758, 0.18860007188156003]",0,8.866649094867793,0.0010001659393310547,False,False,False,False,,1.0
BLOB,"[2.0348782539367676, 1.9665204286575317]",1,Mix_diff_obj_quad,0,1,"[4.034878253936768, 0.0]",2,-15.230973649064545,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.0, 3.95]",0,Mix_SDP,0,1,"[2.9999999749138344, 1.950000020188448]",1,-33.30078801937465,0.0068988800048828125,False,True,False,False,15.0,
BLOB,"[1.0, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.999999919207368, 1.9500000635309365]",1,-33.300785628028116,0.0,False,True,False,False,16.0,
BLOB,"[0.9980366230010986, 3.9525532722473145]",0,Fischetti_Obj_diff,1,1,"[2.9980366230010986, 1.9525532722473145]",1,-4937.602691589408,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9980366230010986, 3.9525532722473145]",0,Fischetti_Obj_diff,0,1,"[2.9980366230010986, 1.9525532722473145]",1,-33.20984798906417,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9980366230010986, 3.9525532722473145]",0,Mix_diff_obj_quad,0,1,"[2.99803662278196, 1.9525532727893011]",1,-26.700127175906644,0.0,False,False,False,False,,1.0
BLOB,"[0.91, 3.95]",0,Mix_SDP,0,1,"[2.9099999828432344, 1.9500000158348272]",1,-31.114951704731634,0.009254217147827148,False,True,False,False,15.0,
BLOB,"[0.91, 3.95]",0,Mix_SDP_different_objectif,0,1,"[2.9099998776113183, 1.950000099705257]",1,-31.114947400412493,0.010287761688232422,False,True,False,False,16.0,
BLOB,"[0.9082021117210388, 3.945192337036133]",0,Fischetti_Obj_diff,1,1,"[2.908202111721039, 1.9451923370361328]",1,-4936.37533186805,0.0,False,False,False,False,,0.0
BLOB,"[0.9082021117210388, 3.945192337036133]",0,Fischetti_Obj_diff,0,1,"[2.908202111721039, 1.9451923370361328]",1,-31.15273578075231,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[0.9082021117210388, 3.945192337036133]",0,Mix_diff_obj_quad,0,1,"[2.908202111721039, 1.9451923370361328]",1,-25.57300077644253,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.9, 0.96]",2,Mix_SDP,0,1,"[1.9000000064548714, 2.9599999909743215]",1,-26.15278775057819,0.010548591613769531,False,True,False,False,16.0,
BLOB,"[3.9, 0.96]",2,Mix_SDP_different_objectif,0,1,"[1.900000017203245, 2.9599999677434266]",1,-26.15278717775165,0.011704683303833008,False,True,False,False,16.0,
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Fischetti_Obj_diff,1,1,"[1.901888132095337, 2.9616214632987976]",1,-3678.1766860221437,0.0,False,False,False,False,,0.0
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Fischetti_Obj_diff,0,1,"[1.901888132095337, 2.9616214632987976]",1,-26.144324856385147,0.0,False,False,False,False,,1.0
BLOB,"[3.901888132095337, 0.9616214632987976]",2,Mix_diff_obj_quad,0,1,"[1.901888132095337, 2.9616214632987976]",1,-23.7060265911327,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[4.03, 0.94]",2,Mix_SDP,0,1,"[2.0300000044119946, 2.939999988534661]",1,-23.357315569232266,0.011846780776977539,False,True,False,False,15.0,
BLOB,"[4.03, 0.94]",2,Mix_SDP_different_objectif,0,1,"[2.030000011829024, 2.9399999790858047]",1,-23.357315245022033,0.010384321212768555,False,True,False,False,16.0,
BLOB,"[4.027385711669922, 0.9401192665100098]",2,Fischetti_Obj_diff,1,1,"[2.027385711669922, 2.9401192665100098]",1,-3675.9672468323465,0.0,False,False,False,False,,0.0
BLOB,"[4.027385711669922, 0.9401192665100098]",2,Fischetti_Obj_diff,0,1,"[2.027385711669922, 2.9401192665100098]",1,-23.408776582302494,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[4.027385711669922, 0.9401192665100098]",2,Mix_diff_obj_quad,0,1,"[2.027385711669922, 2.9401192665100098]",1,-22.42558364705518,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.0, 3.89]",0,Mix_SDP,0,1,"[2.99999996838815, 1.8900000285510838]",1,-34.317276157692916,0.012063741683959961,False,True,False,False,15.0,
BLOB,"[1.0, 3.89]",0,Mix_SDP_different_objectif,0,1,"[2.999999939207655, 1.8900000427347396]",1,-34.317275001699706,0.011658668518066406,False,True,False,False,16.0,
BLOB,"[0.9951848387718201, 3.8902807235717773]",0,Fischetti_Obj_diff,1,1,"[2.99518483877182, 1.8902807235717773]",1,-4938.4429758123,0.0,False,False,False,False,,0.0
