modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.91, 2.0]",1,ReLU3_Adv3,0,1.0,"[0.0, 0.11809755885296513]",0,8.577120490840258,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Adv3_ReLU2,0,1.0,"[0.0, 4.0]",0,-15.459800000000001,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,F_ReLU1_Adv3,0,1.0,"[0.0, 4.0]",0,-15.459800000000833,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.91, 2.0]",1,Mix_SDP,0,1.0,"[-0.08999998245662955, 9.819627799670896e-09]",0,8.029212073082133,0.023103952407836914,True,True,True,False,,15.0
BLOB,"[1.91, 2.0]",1,Mix_SDP_par_couches,0,1.0,"[-0.08999996855129383, 2.2250361386865646e-08]",0,8.029212154073702,0.021389484405517578,True,True,True,False,,14.0
BLOB,"[1.91, 2.0]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.04619312286376953,True,True,True,False,,73.0
BLOB,"[1.91, 2.0]",1,FprG,0,1.0,"[1.7935595391064207, 1.7223327290360773]",1,3.6300004550962104,0.01572275161743164,True,True,True,False,,13.0
BLOB,"[1.91, 2.0]",1,FprG,0,1.0,"[1.6924425713004205, 1.651778530223937]",1,3.630000060470424,0.017360448837280273,True,True,False,False,,14.0
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,1,1.0,"[1.9500000000000002, 3.02]",1,-3697.5966799999997,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,0,1.0,"[1.95, 3.0199999999999645]",1,-26.182912000006077,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,1,1.0,"[1.9500000000000002, 3.02]",1,-3681.616232,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,0,1.0,"[1.95, 3.02]",1,-26.18291200000007,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,1,1.0,"[3.95, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,1,1.0,"[1.9500000000000002, 3.02]",1,-3681.616232,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,0,1.0,"[1.95, 3.02]",1,-3681.616232,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Mix,0,1.0,"[1.9500000001811926, 3.0199999998110516]",1,-26.182911993387407,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,FprG_quad,0,1.0,"[1.95, 3.02]",1,-26.182911999999995,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Mix_diff_obj_quad,0,1.0,"[1.95, 3.02]",1,-23.858888,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Adv2_ReLU2_lin,0,1.0,"[1.95, 3.0199999999999645]",1,-23.858888000002818,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv2,0,1.0,"[1.95, 3.02]",1,-23.858888000000032,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[1.95, 3.02]",1,-23.858887999999997,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2_lin,0,1.0,"[1.95, 3.0199999999999645]",1,-23.858888000002818,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv3,0,1.0,"[1.95, 3.02]",1,-23.858888000002235,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2_lin,0,1.0,"[1.95, 3.0199999999999645]",1,-23.858888000002818,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,ReLU3_Adv3,0,1.0,"[1.9500000001811926, 3.0199999998110516]",1,-26.182911993387414,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2,0,1.0,"[1.95, 3.02]",1,-23.858887999999997,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv3,0,1.0,"[1.95, 3.02]",1,-23.858888000002235,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Mix_SDP,0,1.0,"[1.950000007298761, 3.019999965983276]",1,-26.182911427679247,0.019977331161499023,True,True,False,False,,15.0
BLOB,"[3.95, 1.02]",2,Mix_SDP_par_couches,0,1.0,"[1.9500000037196932, 3.0199999949525256]",1,-26.182911857735036,0.018230676651000977,True,True,False,False,,15.0
BLOB,"[3.95, 1.02]",2,Mix_SDP_different_objectif,0,-26.182910574065957,"[1.9500000321958344, 3.0199999447648778]",1,1.0,0.015363454818725586,True,True,False,False,,16.0
BLOB,"[3.95, 1.02]",2,FprG,0,1.0,"[1.950000280663132, 3.019999890264467]",1,-42.163357065967276,0.019488096237182617,True,True,True,False,,15.0
BLOB,"[3.95, 1.02]",2,FprG,0,1.0,"[1.9500001143186647, 3.0199999442026493]",1,-42.16335862599651,0.02035379409790039,True,True,False,False,,15.0
BLOB,"[1.03, 3.98]",0,Glover_Obj_diff,1,1.0,"[3.0300000000000002, 1.98]",1,-4960.138728,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Glover_Obj_diff,0,1.0,"[3.0300000000001845, 1.98]",1,-33.61459200000573,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_diff,1,1.0,"[3.0300000000000002, 1.98]",1,-4943.665864,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_diff,0,1.0,"[3.030000000000002, 1.98]",1,-33.61459200000009,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 3.98]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Fischetti_Obj_dist,0,1.0,"[2.0265419920537053, 3.9799999999999995]",0,0.9965419920537053,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,ReLUconvexe_Adv1,1,1.0,"[3.0300000000000002, 1.98]",1,-4943.665864,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,ReLUconvexe_Adv1,0,1.0,"[3.0300000000000002, 1.98]",1,-4943.665864,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.98]",0,Mix,0,1.0,"[3.0300000000000002, 1.98]",1,-33.614592,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,FprG_quad,0,1.0,"[3.0300000000000002, 1.98]",1,-33.614592,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Mix_diff_obj_quad,0,1.0,"[3.0300000000000002, 1.98]",1,-26.972232,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Adv2_ReLU2_lin,0,1.0,"[3.0300000000001845, 1.98]",1,-26.97223200000273,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,F_ReLU1_Adv2,0,1.0,"[3.0300000000002485, 1.98]",1,-26.972232000002858,0.0070002079010009766,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.0300000000000002, 1.98]",1,-26.972232,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.0300000000001845, 1.98]",1,-26.97223200000273,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.0300000000000002, 1.98]",1,-26.97223200000285,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Adv3_ReLU2_lin,0,1.0,"[3.0300000000001845, 1.98]",1,-26.97223200000273,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,ReLU3_Adv3,0,1.0,"[3.02999999986956, 1.9800000002026525]",1,-33.614591993388586,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Adv3_ReLU2,0,1.0,"[3.0300000000000002, 1.98]",1,-26.972232,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,F_ReLU1_Adv3,0,1.0,"[3.0300000000000002, 1.98]",1,-26.97223200000285,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[1.03, 3.98]",0,Mix_SDP,0,1.0,"[3.029999978772061, 1.9800000158377704]",1,-33.614591227795685,0.023296833038330078,True,True,False,False,,15.0
BLOB,"[1.03, 3.98]",0,Mix_SDP_par_couches,0,1.0,"[3.02999997031621, 1.9800000245339144]",1,-33.614590992177305,0.017090559005737305,True,True,False,False,,14.0
BLOB,"[1.03, 3.98]",0,Mix_SDP_different_objectif,0,-33.61459032451723,"[3.0299999609034063, 1.9800000419000767]",1,1.0,0.020032167434692383,True,True,False,False,,16.0
BLOB,"[1.03, 3.98]",0,FprG,0,1.0,"[3.029999983680463, 1.9800000691973068]",1,-50.08745521219354,0.01984882354736328,True,True,True,False,,15.0
BLOB,"[1.03, 3.98]",0,FprG,0,1.0,"[3.02999992356008, 1.980000206961373]",1,-50.08745344014709,0.019903898239135742,True,True,False,False,,14.0
BLOB,"[1.0, 3.97]",0,Glover_Obj_diff,1,1.0,"[3.0, 1.9700000000000002]",1,-4959.882108,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,Glover_Obj_diff,0,1.0,"[3.0, 1.9700000000000002]",1,-33.05384400000552,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Fischetti_Obj_diff,1,1.0,"[3.0, 1.9700000000000002]",1,-4943.361736,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,Fischetti_Obj_diff,0,1.0,"[3.0, 1.9700000000000002]",1,-33.05384400000011,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Fischetti_Obj_dist,1,1.0,"[1.0, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,ReLUconvexe_Adv1,1,1.0,"[3.0, 1.9700000000000002]",1,-4943.361736,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,ReLUconvexe_Adv1,0,1.0,"[3.0, 1.9700000000000002]",1,-4943.361736,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.0, 3.97]",0,Mix,0,1.0,"[3.0, 1.9700000000000002]",1,-33.05384400000006,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,FprG_quad,0,1.0,"[3.0, 1.97]",1,-33.053844,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Mix_diff_obj_quad,0,1.0,"[2.9999999997811173, 1.9700000005409615]",1,-26.647028993394454,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Adv2_ReLU2_lin,0,1.0,"[3.0, 1.9700000000000002]",1,-26.647029000002714,0.020000219345092773,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,F_ReLU1_Adv2,0,1.0,"[3.0, 1.9700000000000002]",1,-26.64702900000296,0.00599980354309082,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[3.0, 1.9700000000000004]",1,-26.647029,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 1.9700000000000002]",1,-26.647029000002714,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 1.9700000000000002]",1,-26.647029000002952,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Adv3_ReLU2_lin,0,1.0,"[3.0, 1.9700000000000002]",1,-26.647029000002714,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,ReLU3_Adv3,0,1.0,"[2.999999999869561, 1.9700000002026516]",1,-33.053843993388625,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Adv3_ReLU2,0,1.0,"[3.0, 1.97]",1,-26.647029,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,F_ReLU1_Adv3,0,1.0,"[3.0, 1.9700000000000002]",1,-26.647029000002952,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.0, 3.97]",0,Mix_SDP,0,1.0,"[2.99999996878089, 1.970000013358816]",1,-33.05384315725664,0.019315242767333984,True,True,False,False,,15.0
BLOB,"[1.0, 3.97]",0,Mix_SDP_par_couches,0,1.0,"[2.999999997921959, 1.9700000018889978]",1,-33.05384392613577,0.019222021102905273,True,True,False,False,,15.0
BLOB,"[1.0, 3.97]",0,Mix_SDP_different_objectif,0,-33.05384199729334,"[2.999999947104746, 1.9700000351450566]",1,1.0,0.017171144485473633,True,True,False,False,,16.0
BLOB,"[1.0, 3.97]",0,FprG,0,1.0,"[2.9999998038843243, 1.9700008573718333]",1,-49.574207991996815,0.01894235610961914,True,True,True,False,,14.0
BLOB,"[1.0, 3.97]",0,FprG,0,1.0,"[2.9999999774764796, 1.9700000415328907]",1,-49.57421536945082,0.018691062927246094,True,True,False,False,,15.0
BLOB,"[4.03, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-3697.4151349999997,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.0299999999996925, 3.029999999999984]",1,-24.834142000005727,0.00800013542175293,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-3680.4490069999997,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.0299999999999976, 3.03]",1,-24.834142000000046,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[4.03, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-3680.4490069999997,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-3680.449007,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.03, 1.03]",2,Mix,0,1.0,"[2.0300000001812006, 3.0299999998110443]",1,-24.834141993387178,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,FprG_quad,0,1.0,"[2.0300000000000002, 3.03]",1,-24.83414199999999,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Mix_diff_obj_quad,0,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-23.277661999999996,0.009999990463256836,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Adv2_ReLU2_lin,0,1.0,"[2.0299999999996925, 3.029999999999984]",1,-23.277662000002625,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,F_ReLU1_Adv2,0,1.0,"[2.029999999999998, 3.0300000000000002]",1,-23.277662000000014,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.0300000000000002, 3.03]",1,-23.277661999999996,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.0299999999996925, 3.029999999999984]",1,-23.277662000002625,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-23.27766200000209,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Adv3_ReLU2_lin,0,1.0,"[2.0299999999996925, 3.029999999999984]",1,-23.277662000002625,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,ReLU3_Adv3,0,1.0,"[2.0300000001812006, 3.0299999998110443]",1,-24.834141993387167,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Adv3_ReLU2,0,1.0,"[2.0300000000000002, 3.03]",1,-23.277661999999996,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,F_ReLU1_Adv3,0,1.0,"[2.0300000000000002, 3.0300000000000002]",1,-23.27766200000209,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.03, 1.03]",2,Mix_SDP,0,1.0,"[2.0300000670715486, 3.0299999292178117]",1,-24.83413972535839,0.01327061653137207,True,True,False,False,,14.0
BLOB,"[4.03, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.0300000084687158, 3.0299999878901986]",1,-24.83414167432084,0.019074201583862305,True,True,False,False,,14.0
BLOB,"[4.03, 1.03]",2,Mix_SDP_different_objectif,0,-24.834139839697787,"[2.0300000505210303, 3.029999921346201]",1,1.0,0.01547384262084961,True,True,False,False,,16.0
BLOB,"[4.03, 1.03]",2,FprG,0,1.0,"[2.0300003459417124, 3.0299998775875077]",1,-41.80026630354443,0.0191195011138916,True,True,True,False,,15.0
BLOB,"[4.03, 1.03]",2,FprG,0,1.0,"[2.030000063673307, 3.0299999537432103]",1,-41.80026911962962,0.019037723541259766,True,True,False,False,,15.0
BLOB,"[0.9, 3.97]",0,Glover_Obj_diff,1,1.0,"[2.9, 1.9700000000000002]",1,-4958.934588,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.9, 3.97]",0,Glover_Obj_diff,0,1.0,"[2.9, 1.9700000000000002]",1,-30.61952400000559,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Fischetti_Obj_diff,1,1.0,"[2.9, 1.9700000000000002]",1,-4941.874936,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.9, 3.97]",0,Fischetti_Obj_diff,0,1.0,"[2.9, 1.9700000000000002]",1,-30.619524000000062,0.004000186920166016,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Fischetti_Obj_dist,1,1.0,"[0.9, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.9, 3.97]",0,Fischetti_Obj_dist,0,1.0,"[2.0212944695620396, 3.9699999999999998]",0,1.1212944695620397,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,ReLUconvexe_Adv1,1,1.0,"[2.9, 1.9700000000000002]",1,-4941.874936,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[0.9, 3.97]",0,ReLUconvexe_Adv1,0,1.0,"[2.9, 1.9700000000000002]",1,-4941.874936,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[0.9, 3.97]",0,Mix,0,1.0,"[2.9, 1.9700000000000002]",1,-30.619524000000002,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,FprG_quad,0,1.0,"[2.9, 1.97]",1,-30.619524000000002,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Mix_diff_obj_quad,0,1.0,"[2.899999999781119, 1.9700000005409615]",1,-25.333208993394496,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Adv2_ReLU2_lin,0,1.0,"[2.9, 1.9700000000000002]",1,-25.33320900000271,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,F_ReLU1_Adv2,0,1.0,"[2.9, 1.9700000000000002]",1,-25.333209000002917,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,ReLU2_Adv2__FprGdiff__,0,1.0,"[2.9, 1.97]",1,-25.333209000000004,0.004999876022338867,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Adv3_ReLU2_lin,0,1.0,"[2.9, 1.9700000000000002]",1,-25.33320900000271,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,F_ReLU1_Adv3,0,1.0,"[2.9, 1.9700000000000002]",1,-25.33320900000291,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Adv3_ReLU2_lin,0,1.0,"[2.9, 1.9700000000000002]",1,-25.33320900000271,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,ReLU3_Adv3,0,1.0,"[2.8999999998695607, 1.9700000002026516]",1,-30.61952399338863,0.0,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Adv3_ReLU2,0,1.0,"[2.9, 1.97]",1,-25.333209000000004,0.003000020980834961,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,F_ReLU1_Adv3,0,1.0,"[2.9, 1.9700000000000002]",1,-25.33320900000291,0.009000062942504883,False,False,False,False,1.0,
BLOB,"[0.9, 3.97]",0,Mix_SDP,0,1.0,"[2.899999989827122, 1.9700000124617667]",1,-30.619523600213824,0.020244359970092773,True,True,False,False,,15.0
BLOB,"[0.9, 3.97]",0,Mix_SDP_par_couches,0,1.0,"[2.899999997641326, 1.9700000021672082]",1,-30.619523916518467,0.019949913024902344,True,True,False,False,,15.0
BLOB,"[0.9, 3.97]",0,Mix_SDP_different_objectif,0,-30.619523224728084,"[2.899999980782573, 1.970000014848043]",1,1.0,0.013645648956298828,True,True,False,False,,16.0
BLOB,"[0.9, 3.97]",0,FprG,0,1.0,"[2.8999999035129163, 1.970000354669435]",1,-47.679172603105044,0.01723003387451172,True,True,True,False,,14.0
BLOB,"[0.9, 3.97]",0,FprG,0,1.0,"[2.899999974561608, 1.9700000594120213]",1,-47.67917525789923,0.0192108154296875,True,True,False,False,,15.0
BLOB,"[4.06, 0.98]",2,Glover_Obj_diff,1,1.0,"[2.0599999999999996, 2.98]",1,-3696.99545,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.06, 0.98]",2,Glover_Obj_diff,0,1.0,"[2.0599999999997456, 2.98]",1,-23.424676000005242,0.0019998550415039062,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Fischetti_Obj_diff,1,1.0,"[2.0599999999999996, 2.98]",1,-3679.459226,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.06, 0.98]",2,Fischetti_Obj_diff,0,1.0,"[2.0599999999999965, 2.98]",1,-23.424676000000073,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Fischetti_Obj_dist,1,1.0,"[4.06, 0.98]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.06, 0.98]",2,Fischetti_Obj_dist,0,1.0,"[4.06, 2.429939736120287]",1,1.449939736120287,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,ReLUconvexe_Adv1,1,1.0,"[2.0599999999999996, 2.98]",1,-3679.459226,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[4.06, 0.98]",2,ReLUconvexe_Adv1,0,1.0,"[2.0599999999999996, 2.98]",1,-3679.4592260000004,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.06, 0.98]",2,Mix,0,1.0,"[2.060000000181203, 2.979999999811042]",1,-23.4246759933871,0.007999897003173828,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,FprG_quad,0,1.0,"[2.0599999999999996, 2.98]",1,-23.424676000000005,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.06, 0.98]",2,Mix_diff_obj_quad,0,1.0,"[2.0599999999999996, 2.98]",1,-22.522772000000007,0.004999876022338867,False,False,False,False,1.0,
