modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.93, 2.06]",1,FprG_quad,0,1,"[0.0, 0.11851758313385262]",0,8.578450371718402,0.003999948501586914,False,False,False,False,3.0
BLOB,"[1.93, 2.06]",1,Mix_diff_obj_quad,1,1,"[6.930000000000001, 0.0]",2,-28.00195200000002,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Mix_diff_obj_quad,0,1,"[6.93, 0.0]",2,-28.001952000000006,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,Adv2_ReLU2_lin,1,1,"[6.93, 0.0]",2,-1159.8359760000005,0.00800013542175293,False,False,False,False,3.0
BLOB,"[1.93, 2.06]",1,Adv2_ReLU2_lin,0,1,"[6.93, 0.0]",2,-28.001952000000042,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,F_ReLU1_Adv2,1,1,"[6.92999999915631, 2.893847468067257e-09]",2,-1159.835975994423,0.006999969482421875,False,False,False,False,3.0
BLOB,"[1.93, 2.06]",1,F_ReLU1_Adv2,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.0,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,ReLU2_Adv2__FprGdiff__,1,1,"[6.930000000000001, 0.0]",2,-28.429704163891227,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.93, 2.06]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.93, 0.0]",2,-28.001951999999996,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,3.63,0.0,False,False,False,False,0.0
BLOB,"[2.08, 2.11]",1,Glover_Obj_diff,0,1,"[0.0, 0.11851758313382119]",0,8.578450371718457,0.0,False,False,False,False,3.0
BLOB,"[2.08, 2.11]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,8.2032,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[2.08, 2.11]",1,Fischetti_Obj_diff,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Fischetti_Obj_dist,1,1,"[2.08, 2.11]",1,0.0,0.0,False,False,False,False,0.0
BLOB,"[2.08, 2.11]",1,Fischetti_Obj_dist,0,1,"[1.044831649619497, 2.11]",0,1.0351683503805031,0.0,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,8.2032,0.0,False,False,False,False,0.0
BLOB,"[2.08, 2.11]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718406,0.0,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Mix,1,1,"[0.0, 0.0]",1,8.2032,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Mix,0,1,"[0.0, 0.11851758313385288]",0,8.578450371718406,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,FprG_quad,1,1,"[0.0, 0.0]",1,3.63,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,FprG_quad,0,1,"[0.0, 0.11851758313385279]",0,8.578450371718404,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.08, 2.11]",1,Mix_diff_obj_quad,1,1,"[7.08, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Mix_diff_obj_quad,0,1,"[7.079999999999999, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,Adv2_ReLU2_lin,1,1,"[7.08, 0.0]",2,-1160.1664560000002,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[2.08, 2.11]",1,Adv2_ReLU2_lin,0,1,"[7.08, 0.0]",2,-28.662911999999974,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,F_ReLU1_Adv2,1,1,"[7.079999999156285, 2.8939056092638362e-09]",2,-1160.1664559944231,0.003999948501586914,False,False,False,False,3.0
BLOB,"[2.08, 2.11]",1,F_ReLU1_Adv2,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.002000093460083008,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.08, 0.0]",2,-29.10890172472322,0.003000020980834961,False,False,False,False,1.0
BLOB,"[2.08, 2.11]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.08, 0.0]",2,-28.662912000000006,0.0,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,Mix,1,1,"[0.0, 6.089999981075055]",0,-94.36746950480988,0.01399993896484375,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Mix,0,1,"[0.0, 6.089999980914807]",0,-94.36746950061688,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Glover_Obj_diff,1,1,"[0.0, 6.09]",0,-3723.698735,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Glover_Obj_diff,0,1,"[0.0, 6.090000000000038]",0,-94.36747000000123,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Fischetti_Obj_diff,1,1,"[0.0, 6.09]",0,-3723.698735,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Fischetti_Obj_diff,0,1,"[0.0, 6.09]",0,-94.36747000000001,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Fischetti_Obj_dist,1,1,"[3.96, 1.09]",2,0.0,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Fischetti_Obj_dist,0,1,"[0.5096884449463891, 1.09]",0,3.4503115550536108,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,ReLUconvexe_Adv1,1,1,"[0.0, 6.09]",0,-3723.698735,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,ReLUconvexe_Adv1,0,1,"[0.0, 6.09]",0,-3723.698735,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Mix,1,1,"[0.0, 6.089999981075055]",0,-94.36746950480988,0.0019998550415039062,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Mix,0,1,"[0.0, 6.089999980914807]",0,-94.36746950061688,0.0,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,FprG_quad,1,1,"[0.0, 6.09]",0,-95.50250856136068,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,FprG_quad,0,1,"[0.0, 6.090000000000002]",0,-94.36747000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[3.96, 1.09]",2,Mix_diff_obj_quad,1,1,"[0.0, 6.09]",0,-86.97897700000001,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,Mix_diff_obj_quad,0,1,"[4.280541709125455e-08, 6.089999979799691]",0,-86.97897650487829,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,Adv2_ReLU2_lin,1,1,"[0.0, 6.089999999725203]",0,-3486.6994884932647,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[3.96, 1.09]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.090000000000038]",0,-86.97897700000117,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,F_ReLU1_Adv2,1,1,"[0.0, 6.089999999722467]",0,-3486.6994884948977,0.003999948501586914,False,False,False,False,3.0
BLOB,"[3.96, 1.09]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.09]",0,-86.978977,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,ReLU2_Adv2__FprGdiff__,1,1,"[0.0, 6.09]",0,-88.04220699931543,0.002000093460083008,False,False,False,False,1.0
BLOB,"[3.96, 1.09]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.090000000000002]",0,-86.97897700000001,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.95]",0,0.0,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107407, 0.0]",2,4.159696910310741,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,ReLUconvexe_Adv1,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,ReLUconvexe_Adv1,0,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.004000186920166016,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993245,0.004999876022338867,False,False,False,False,3.0
BLOB,"[1.0, 3.95]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.0,False,False,False,False,3.0
BLOB,"[1.0, 3.95]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.95]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.999999987226862, 4.379361573912444e-08]",2,-97.82185761295356,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 3.95]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,Glover_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Glover_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Fischetti_Obj_diff,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Fischetti_Obj_diff,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Fischetti_Obj_dist,1,1,"[1.0, 3.91]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Fischetti_Obj_dist,0,1,"[1.2096969103107407, 0.0]",2,4.119696910310741,0.0,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,ReLUconvexe_Adv1,1,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,ReLUconvexe_Adv1,0,1,"[6.0, 0.0]",2,-4993.7519999999995,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Mix,1,1,"[6.0, 0.0]",2,-117.31400000000001,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Mix,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,FprG_quad,1,1,"[6.0, 0.0]",2,-118.70387146666666,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,FprG_quad,0,1,"[6.0, 0.0]",2,-117.31400000000001,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,Mix_diff_obj_quad,1,1,"[6.0, 0.0]",2,-96.658,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,Mix_diff_obj_quad,0,1,"[6.0, 0.0]",2,-96.658,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,Adv2_ReLU2_lin,1,1,"[6.0, 0.0]",2,-4180.118999993245,0.002000093460083008,False,False,False,False,3.0
BLOB,"[1.0, 3.91]",0,Adv2_ReLU2_lin,0,1,"[6.0, 0.0]",2,-96.658,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,F_ReLU1_Adv2,1,1,"[6.0, 0.0]",2,-4180.119000000001,0.0019998550415039062,False,False,False,False,3.0
BLOB,"[1.0, 3.91]",0,F_ReLU1_Adv2,0,1,"[6.0, 0.0]",2,-96.658,0.0,False,False,False,False,0.0
BLOB,"[1.0, 3.91]",0,ReLU2_Adv2__FprGdiff__,1,1,"[5.999999987227124, 4.379271903061577e-08]",2,-97.82185761298061,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.0, 3.91]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.0, 0.0]",2,-96.658,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Mix,1,1,"[6.0299999869352545, 0.0]",2,-117.88251150483568,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.03, 4.0]",0,Mix,0,1,"[6.0299999869293925, 0.0]",2,-117.88251150461353,0.0019998550415039062,False,False,False,False,0.0
