modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[3.7993922233581543, 1.907844066619873]",1,Fischetti_Obj_diff,1,1,"[3.2993922233581543, 2.407844066619873]",0,-4316.277676508143,0.0,False,False,False,False,,0.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Fischetti_Obj_diff,0,1,"[3.2993922233581543, 2.407844066619873]",0,-0.32092503043800513,0.0,False,False,False,False,,1.0
MOON,"[3.7993922233581543, 1.907844066619873]",1,Mix_diff_obj_quad,0,1,"[3.2993922233581543, 2.407844066619873]",0,-0.3032720969340162,0.0280001163482666,False,False,False,False,,1.0
MOON,"[1.6, 2.9]",0,Mix_SDP,0,3,[],-1,,0.04267477989196777,False,True,False,False,29.0,
MOON,"[1.6, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03867983818054199,False,True,False,False,31.0,
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Fischetti_Obj_diff,1,1,"[2.1007689237594604, 2.4007070064544678]",0,-3267.0780924406263,0.0,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.6007689237594604, 2.9007070064544678]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57, 2.83]",0,Mix_SDP,0,-1,[],-1,,0.03545546531677246,False,True,False,False,37.0,
MOON,"[2.57, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05444788932800293,False,True,False,False,37.0,
MOON,"[2.566042423248291, 2.8313446044921875]",0,Fischetti_Obj_diff,1,1,"[3.066042423248291, 2.3313446044921875]",0,-3267.3783504984067,0.010999917984008789,False,False,False,False,,0.0
MOON,"[2.566042423248291, 2.8313446044921875]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.566042423248291, 2.8313446044921875]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.3, 1.8]",1,Mix_SDP,0,1,"[1.8000000327868846, 2.2999999933812973]",0,-1.2382876212296547,0.019870519638061523,False,True,False,False,24.0,
MOON,"[2.3, 1.8]",1,Mix_SDP_different_objectif,0,1,"[1.8000000206521471, 2.299999993700307]",0,-1.2382876608475744,0.015063762664794922,False,True,False,False,24.0,
MOON,"[2.3006324768066406, 1.8010894060134888]",1,Fischetti_Obj_diff,1,1,"[1.8006324768066406, 2.3010894060134888]",0,-4316.340360400112,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.3006324768066406, 1.8010894060134888]",1,Fischetti_Obj_diff,0,1,"[1.8006324768066406, 2.308026272120844]",0,-1.281074095418914,0.0,False,False,False,False,,1.0
MOON,"[2.3006324768066406, 1.8010894060134888]",1,Mix_diff_obj_quad,0,1,"[1.8006324768066406, 2.3010894060134888]",0,-1.2532911488539868,0.015999794006347656,False,False,False,False,,1.0
MOON,"[2.37, 1.72]",1,Mix_SDP,0,1,"[1.870000088737374, 2.219999967040748]",0,-0.6463251400687525,0.018010616302490234,False,True,False,False,23.0,
MOON,"[2.37, 1.72]",1,Mix_SDP_different_objectif,0,1,"[1.8700002007899261, 2.2199999701315103]",0,-0.6463250177316691,0.02236175537109375,False,True,False,False,24.0,
MOON,"[2.368867874145508, 1.723564624786377]",1,Fischetti_Obj_diff,1,1,"[1.8688678741455078, 2.223564624786377]",0,-4316.2442422044,0.0,False,False,False,False,,0.0
MOON,"[2.368867874145508, 1.723564624786377]",1,Fischetti_Obj_diff,0,1,"[1.8688678741455078, 2.223564624786377]",0,-0.6753570174212276,0.002000093460083008,False,False,False,False,,1.0
MOON,"[2.368867874145508, 1.723564624786377]",1,Mix_diff_obj_quad,0,1,"[1.8688678741455078, 2.223564624786377]",0,-0.6779456935308671,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.12, 2.46]",0,Mix_SDP,0,1,"[1.6199995427992449, 1.9600000655492236]",1,-0.7557999802232497,0.019359588623046875,False,True,False,False,22.0,
MOON,"[1.12, 2.46]",0,Mix_SDP_different_objectif,0,1,"[1.6199999695152534, 1.9600000041411552]",1,-0.7558007578827147,0.017171144485473633,False,True,False,False,25.0,
MOON,"[1.1165331602096558, 2.4626898765563965]",0,Fischetti_Obj_diff,1,1,"[1.6165331602096558, 1.9626898765563965]",1,-3267.441181311322,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1165331602096558, 2.4626898765563965]",0,Fischetti_Obj_diff,0,1,"[1.6165331602096558, 1.9626898765563965]",1,-0.7346806316783807,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[1.1165331602096558, 2.4626898765563965]",0,Mix_diff_obj_quad,0,1,"[1.6165331602096558, 1.9626898765563965]",1,-0.7409295073562766,0.012000083923339844,False,False,False,False,,1.0
MOON,"[1.75, 2.99]",0,Mix_SDP,0,3,[],-1,,0.0322575569152832,False,True,False,False,26.0,
MOON,"[1.75, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04464602470397949,False,True,False,False,42.0,
MOON,"[1.754677176475525, 2.9851536750793457]",0,Fischetti_Obj_diff,1,1,"[2.254677176475525, 2.4851536750793457]",0,-3267.0221989486527,0.0,False,False,False,False,,0.0
MOON,"[1.754677176475525, 2.9851536750793457]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.754677176475525, 2.9851536750793457]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.44, 2.81]",0,Mix_SDP,0,3,[],-1,,0.023843765258789062,False,True,False,False,27.0,
MOON,"[1.44, 2.81]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.038994789123535156,False,True,False,False,29.0,
MOON,"[1.4409189224243164, 2.812300682067871]",0,Fischetti_Obj_diff,1,1,"[1.9409189224243164, 2.312300682067871]",0,-3267.136903785107,0.0,False,False,False,False,,0.0
MOON,"[1.4409189224243164, 2.812300682067871]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4409189224243164, 2.812300682067871]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.05, 2.35]",0,Mix_SDP,0,1,"[1.549999985047927, 1.8500000016918916]",1,-1.3880921035393068,0.01811957359313965,False,True,False,False,23.0,
MOON,"[1.05, 2.35]",0,Mix_SDP_different_objectif,0,1,"[1.5499999813918701, 1.8500000057619093]",1,-1.3880920722064598,0.02133798599243164,False,True,False,False,25.0,
MOON,"[1.0531284809112549, 2.3490006923675537]",0,Fischetti_Obj_diff,1,1,"[1.5531284809112549, 1.8490006923675537]",1,-3267.549933096457,0.0,False,False,False,False,,0.0
MOON,"[1.0531284809112549, 2.3490006923675537]",0,Fischetti_Obj_diff,0,1,"[1.5531284809112549, 1.8490006923675537]",1,-1.3979495127001371,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[1.0531284809112549, 2.3490006923675537]",0,Mix_diff_obj_quad,0,1,"[1.5531284809112549, 1.8490006923675537]",1,-1.4046609001859416,0.016000032424926758,False,False,False,False,,1.0
MOON,"[1.18, 2.57]",0,Mix_SDP,0,1,"[1.6799999236723966, 2.0700000084380368]",1,-0.11258265281457747,0.019894838333129883,False,True,False,False,26.0,
MOON,"[1.18, 2.57]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.05640816688537598,False,True,False,False,41.0,
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Fischetti_Obj_diff,1,1,"[1.6757866144180298, 2.0721611976623535]",1,-3267.3360450899877,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Fischetti_Obj_diff,0,1,"[1.6757866144180298, 2.0621683568175633]",1,-0.15844163944793588,0.002000093460083008,False,False,False,False,,0.0
MOON,"[1.1757866144180298, 2.5721611976623535]",0,Mix_diff_obj_quad,0,1,"[1.6757866144180298, 2.0721611976623535]",1,-0.11185936514095263,0.012000083923339844,False,False,False,False,,1.0
MOON,"[2.15, 2.99]",0,Mix_SDP,0,3,[],-1,,0.02941608428955078,False,True,False,False,26.0,
MOON,"[2.15, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03296017646789551,False,True,False,False,31.0,
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Fischetti_Obj_diff,1,1,"[2.6487948894500732, 2.4885172843933105]",0,-3267.1103682914145,0.0,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1487948894500732, 2.9885172843933105]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.11, 2.45]",0,Mix_SDP,0,1,"[1.6099995674760519, 1.9500000378074411]",1,-0.8093078451173334,0.018508195877075195,False,True,False,False,22.0,
MOON,"[1.11, 2.45]",0,Mix_SDP_different_objectif,0,1,"[1.6099998169193814, 1.950000014200913]",1,-0.809308232205326,0.021170854568481445,False,True,False,False,25.0,
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Fischetti_Obj_diff,1,1,"[1.6143348217010498, 1.9549217224121094]",1,-3267.4491092895705,0.0,False,False,False,False,,0.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Fischetti_Obj_diff,0,1,"[1.6143348217010498, 1.9549217224121094]",1,-0.782332202896756,0.0,False,False,False,False,,1.0
MOON,"[1.1143348217010498, 2.4549217224121094]",0,Mix_diff_obj_quad,0,1,"[1.6143348217010498, 1.9549217224121094]",1,-0.7823322028967562,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.88, 1.5]",1,Mix_SDP,0,3,[],-1,,0.04348444938659668,False,True,False,False,34.0,
MOON,"[2.88, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.050310611724853516,False,True,False,False,37.0,
MOON,"[2.8812332153320312, 1.4982541799545288]",1,Fischetti_Obj_diff,1,1,"[2.3812332153320312, 1.9982541799545288]",1,-4315.926435261271,0.0,False,False,False,False,,0.0
MOON,"[2.8812332153320312, 1.4982541799545288]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8812332153320312, 1.4982541799545288]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.86, 1.98]",1,Mix_SDP,0,1,"[3.3600000088077224, 2.4799999985532697]",0,-0.6935374037130095,0.01638960838317871,False,True,False,False,25.0,
MOON,"[3.86, 1.98]",1,Mix_SDP_different_objectif,0,1,"[3.3600000200844438, 2.479999997579033]",0,-0.6935373925197182,0.02221822738647461,False,True,False,False,25.0,
MOON,"[3.855541944503784, 1.9821934700012207]",1,Fischetti_Obj_diff,1,1,"[3.355541944503784, 2.4821934700012207]",0,-4316.3549679918115,0.0,False,False,False,False,,0.0
MOON,"[3.855541944503784, 1.9821934700012207]",1,Fischetti_Obj_diff,0,1,"[3.355541944503784, 2.4821934700012207]",0,-0.7176732576352338,0.0,False,False,False,False,,1.0
MOON,"[3.855541944503784, 1.9821934700012207]",1,Mix_diff_obj_quad,0,1,"[3.355541944503784, 2.4821934700012207]",0,-0.7140142304679535,0.06200003623962402,False,False,False,False,,1.0
MOON,"[2.92, 1.52]",1,Mix_SDP,0,3,[],-1,,0.03554177284240723,False,True,False,False,29.0,
MOON,"[2.92, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04444479942321777,False,True,False,False,36.0,
MOON,"[2.92465877532959, 1.5191054344177246]",1,Fischetti_Obj_diff,1,1,"[2.42465877532959, 2.0191054344177246]",1,-4315.94472216573,0.0,False,False,False,False,,0.0
MOON,"[2.92465877532959, 1.5191054344177246]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.92465877532959, 1.5191054344177246]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[4.0, 2.42]",1,Mix_SDP,0,1,"[3.5000000677953333, 2.9199999747565895]",0,-3.37567665196726,0.02005481719970703,False,True,False,False,23.0,
MOON,"[4.0, 2.42]",1,Mix_SDP_different_objectif,0,1,"[3.5000000392461375, 2.9199999882177337]",0,-3.3756767644926367,0.016970396041870117,False,True,False,False,24.0,
MOON,"[3.9966161251068115, 2.4154553413391113]",1,Fischetti_Obj_diff,1,1,"[3.4966161251068115, 2.9154553413391113]",0,-4316.828167830001,0.0,False,False,False,False,,0.0
MOON,"[3.9966161251068115, 2.4154553413391113]",1,Fischetti_Obj_diff,0,1,"[3.4966161251068115, 2.9154553413391113]",0,-3.350091114316678,0.0,False,False,False,False,,1.0
MOON,"[3.9966161251068115, 2.4154553413391113]",1,Mix_diff_obj_quad,0,1,"[3.496616127724585, 2.915455341154495]",0,-3.3500911102666078,0.006000041961669922,False,False,False,False,,1.0
MOON,"[2.4, 2.9]",0,Mix_SDP,0,3,[],-1,,0.051525115966796875,False,True,False,False,39.0,
MOON,"[2.4, 2.9]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03928804397583008,False,True,False,False,30.0,
MOON,"[2.4032933712005615, 2.899948835372925]",0,Fischetti_Obj_diff,1,1,"[2.9032933712005615, 2.399948835372925]",0,-3267.2658932035647,0.0,False,False,False,False,,0.0
MOON,"[2.4032933712005615, 2.899948835372925]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4032933712005615, 2.899948835372925]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.75, 2.65]",0,Mix_SDP,0,1,"[3.249999485049101, 2.150000064897126]",1,-1.3126028641245133,0.01765298843383789,False,True,False,False,23.0,
MOON,"[2.75, 2.65]",0,Mix_SDP_different_objectif,0,1,"[3.2499999758192804, 2.1500000039664156]",1,-1.312603745326649,0.016605138778686523,False,True,False,False,25.0,
MOON,"[2.74599552154541, 2.654759168624878]",0,Fischetti_Obj_diff,1,1,"[3.24599552154541, 2.154759168624878]",1,-3267.612138523037,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.74599552154541, 2.654759168624878]",0,Fischetti_Obj_diff,0,1,"[3.24599552154541, 2.154759168624878]",1,-1.277562793177153,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.74599552154541, 2.654759168624878]",0,Mix_diff_obj_quad,0,1,"[3.24599552154541, 2.154759168624878]",1,-1.2787535920617579,0.016000032424926758,False,False,False,False,,1.0
MOON,"[2.03, 2.99]",0,Mix_SDP,0,3,[],-1,,0.035764217376708984,False,True,False,False,32.0,
MOON,"[2.03, 2.99]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04832339286804199,False,True,False,False,32.0,
MOON,"[2.0294992923736572, 2.9936206340789795]",0,Fischetti_Obj_diff,1,1,"[2.5294992923736572, 2.4936206340789795]",0,-3267.0770292515144,0.0,False,False,False,False,,0.0
MOON,"[2.0294992923736572, 2.9936206340789795]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.0294992923736572, 2.9936206340789795]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.92, 2.11]",1,Mix_SDP,0,1,"[3.4200000122031455, 2.6099999974673493]",0,-1.4656242468642937,0.013677358627319336,False,True,False,False,24.0,
MOON,"[3.92, 2.11]",1,Mix_SDP_different_objectif,0,1,"[3.420000037726295, 2.609999989515447]",0,-1.4656241695464995,0.0202181339263916,False,True,False,False,24.0,
MOON,"[3.9242019653320312, 2.1117677688598633]",1,Fischetti_Obj_diff,1,1,"[3.4242019653320312, 2.6117677688598633]",0,-4316.493245013142,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.9242019653320312, 2.1117677688598633]",1,Fischetti_Obj_diff,0,1,"[3.4242019653320312, 2.6117677688598633]",0,-1.4724234153470148,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[3.9242019653320312, 2.1117677688598633]",1,Mix_diff_obj_quad,0,1,"[3.4242019679249025, 2.611767768677004]",0,-1.4724234113355457,0.0,False,False,False,False,,1.0
MOON,"[3.96, 2.32]",1,Mix_SDP,0,1,"[3.4600003366581498, 2.8199998963231927]",0,-2.7750387797651737,0.03401613235473633,False,True,False,False,24.0,
MOON,"[3.96, 2.32]",1,Mix_SDP_different_objectif,0,1,"[3.4600001590544247, 2.819999960011357]",0,-2.7750393570216616,0.016129255294799805,False,True,False,False,23.0,
MOON,"[3.9619667530059814, 2.315000057220459]",1,Fischetti_Obj_diff,1,1,"[3.4619667530059814, 2.815000057220459]",0,-4316.718690195078,0.0,False,False,False,False,,0.0
MOON,"[3.9619667530059814, 2.315000057220459]",1,Fischetti_Obj_diff,0,1,"[3.4619667530059814, 2.815000057220459]",0,-2.740673934616857,0.0,False,False,False,False,,1.0
MOON,"[3.9619667530059814, 2.315000057220459]",1,Mix_diff_obj_quad,0,1,"[3.4640402286535763, 2.8193798147762097]",0,-2.7653265888323832,0.003000020980834961,False,False,False,False,,1.0
MOON,"[1.02, 2.2]",0,Mix_SDP,0,1,"[1.5199995910259645, 1.7000000927029948]",1,-2.321826944300357,0.018128395080566406,False,True,False,False,22.0,
MOON,"[1.02, 2.2]",0,Mix_SDP_different_objectif,0,1,"[1.5199997682296593, 1.700000043586812]",1,-2.3218274488046715,0.009318113327026367,False,True,False,False,24.0,
MOON,"[1.0179624557495117, 2.2036428451538086]",0,Fischetti_Obj_diff,1,1,"[1.5179624557495117, 1.7036428451538086]",1,-3267.699672345181,0.0,False,False,False,False,,0.0
MOON,"[1.0179624557495117, 2.2036428451538086]",0,Fischetti_Obj_diff,0,1,"[1.5179624557495117, 1.7036428451538086]",1,-2.3113965516300228,0.0,False,False,False,False,,1.0
MOON,"[1.0179624557495117, 2.2036428451538086]",0,Mix_diff_obj_quad,0,1,"[1.5179624557495117, 1.7036428451538086]",1,-2.2985864394720017,0.014000177383422852,False,False,False,False,,1.0
MOON,"[2.91, 2.46]",0,Mix_SDP,0,1,"[3.409999947297978, 1.9600000110963076]",1,-2.711684927697104,0.014970064163208008,False,True,False,False,24.0,
MOON,"[2.91, 2.46]",0,Mix_SDP_different_objectif,0,1,"[3.409999934871815, 1.9600000200721261]",1,-2.7116848494826202,0.020680904388427734,False,True,False,False,24.0,
MOON,"[2.9083573818206787, 2.4575960636138916]",0,Fischetti_Obj_diff,1,1,"[3.4083573818206787, 1.9575960636138916]",1,-3267.8641858336123,0.0,False,False,False,False,,0.0
MOON,"[2.9083573818206787, 2.4575960636138916]",0,Fischetti_Obj_diff,0,1,"[3.4083573818206787, 1.9575960636138916]",1,-2.72537983017024,0.0,False,False,False,False,,1.0
MOON,"[2.9083573818206787, 2.4575960636138916]",0,Mix_diff_obj_quad,0,1,"[3.4083573818206787, 1.9575960636138916]",1,-2.72537983017024,0.01100015640258789,False,False,False,False,,1.0
MOON,"[3.81, 1.92]",1,Mix_SDP,0,1,"[3.310000028409796, 2.419999988306106]",0,-0.3615645637453984,0.012408256530761719,False,True,False,False,25.0,
MOON,"[3.81, 1.92]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03892016410827637,False,True,False,False,36.0,
MOON,"[3.814739942550659, 1.9246127605438232]",1,Fischetti_Obj_diff,1,1,"[3.314739942550659, 2.4246127605438232]",0,-4316.294780106315,0.010999917984008789,False,False,False,False,,0.0
MOON,"[3.814739942550659, 1.9246127605438232]",1,Fischetti_Obj_diff,0,1,"[3.314739942550659, 2.4246127605438232]",0,-0.4202590246488186,0.0,False,False,False,False,,1.0
MOON,"[3.814739942550659, 1.9246127605438232]",1,Mix_diff_obj_quad,0,1,"[3.314739942550659, 2.4246127605438232]",0,-0.3969263317835435,0.026000022888183594,False,False,False,False,,1.0
MOON,"[2.82, 1.52]",1,Mix_SDP,0,3,[],-1,,0.06073570251464844,False,True,False,False,48.0,
MOON,"[2.82, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036916494369506836,False,True,False,False,30.0,
MOON,"[2.8236446380615234, 1.5208072662353516]",1,Fischetti_Obj_diff,1,1,"[2.3236446380615234, 2.0208072662353516]",1,-4315.9590187697395,0.0,False,False,False,False,,0.0
