modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[2.506863594055176, 1.6114529371261597]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.506863594055176, 1.6114529371261597]",1,Glover_Obj_diff,1,1,"[2.8068635940551756, 1.9114529371261597]",1,-4364.519952989902,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.506863594055176, 1.6114529371261597]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.11, 2.05]",1,Mix_SDP,0,1,"[1.8100003921539054, 2.34999991599073]",0,-1.5495320363080904,0.021013498306274414,False,True,False,False,23.0,
MOON,"[2.11, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.8100003799627324, 2.3499999280058224]",0,-1.5495321200758483,0.021819353103637695,False,True,False,False,24.0,
MOON,"[2.107933521270752, 2.05419921875]",1,Fischetti_Obj_diff,1,1,"[1.807933521270752, 2.35419921875]",0,-4316.399589468754,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.107933521270752, 2.05419921875]",1,Fischetti_Obj_diff,0,1,"[1.807933521270752, 2.35419921875]",0,-1.583545819264303,0.0009999275207519531,False,False,False,False,,1.0
MOON,"[2.107933521270752, 2.05419921875]",1,Mix_diff_obj_quad,0,1,"[1.807933521270752, 2.35419921875]",0,-1.5788483977954233,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.107933521270752, 2.05419921875]",1,Glover_Obj_diff,1,1,"[2.4079335212707518, 2.35419921875]",0,-4364.81474505859,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.107933521270752, 2.05419921875]",1,Glover_Obj_diff,0,1,"[1.807933521270752, 2.35419921875]",0,-1.5788483977955536,0.0,False,False,False,False,,1.0
MOON,"[2.82, 2.55]",0,Mix_SDP,0,1,"[3.119999970180721, 2.250000006957095]",1,-0.5262122511236731,0.018532752990722656,False,True,False,False,26.0,
MOON,"[2.82, 2.55]",0,Mix_SDP_different_objectif,0,1,"[3.1199999690861056, 2.2500000038557593]",1,-0.5262122697179503,0.027365446090698242,False,True,False,False,27.0,
MOON,"[2.8220622539520264, 2.547559976577759]",0,Fischetti_Obj_diff,1,1,"[3.122062253952026, 2.247559976577759]",1,-3267.4824349936926,0.0,False,False,False,False,,0.0
MOON,"[2.8220622539520264, 2.547559976577759]",0,Fischetti_Obj_diff,0,1,"[3.122062253952026, 2.247559976577759]",1,-0.5441878412527994,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.8220622539520264, 2.547559976577759]",0,Mix_diff_obj_quad,0,1,"[3.122062253952026, 2.247559976577759]",1,-0.5441878412527992,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.8220622539520264, 2.547559976577759]",0,Glover_Obj_diff,1,1,"[3.122062253952026, 2.247559976577759]",1,-3274.5706850372226,0.0,False,False,False,False,,0.0
MOON,"[2.8220622539520264, 2.547559976577759]",0,Glover_Obj_diff,0,1,"[3.122062253952026, 2.247559976577759]",1,-0.544187841252838,0.0,False,False,False,False,,1.0
MOON,"[3.84, 1.93]",1,Mix_SDP,0,3,[],-1,,0.02910923957824707,False,True,False,False,28.0,
MOON,"[3.84, 1.93]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044226646423339844,False,True,False,False,33.0,
MOON,"[3.843463659286499, 1.9340118169784546]",1,Fischetti_Obj_diff,1,1,"[3.543463659286499, 2.2340118169784544]",1,-4316.051000499088,0.0,False,False,False,False,,0.0
MOON,"[3.843463659286499, 1.9340118169784546]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.843463659286499, 1.9340118169784546]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.843463659286499, 1.9340118169784546]",1,Glover_Obj_diff,1,1,"[4.143463659286499, 2.2340118169784544]",1,-4364.836470203629,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.843463659286499, 1.9340118169784546]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.88, 1.52]",1,Mix_SDP,0,3,[],-1,,0.03879833221435547,False,True,False,False,31.0,
MOON,"[2.88, 1.52]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.052370548248291016,False,True,False,False,36.0,
MOON,"[2.8807969093322754, 1.5187402963638306]",1,Fischetti_Obj_diff,1,1,"[2.5807969093322756, 1.8187402963638306]",1,-4315.698777690468,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8807969093322754, 1.5187402963638306]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8807969093322754, 1.5187402963638306]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8807969093322754, 1.5187402963638306]",1,Glover_Obj_diff,1,1,"[3.180796909332275, 1.8187402963638306]",1,-4364.476380575237,0.0,False,False,False,False,,0.0
MOON,"[2.8807969093322754, 1.5187402963638306]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.01, 2.08]",0,Mix_SDP,0,1,"[1.309999959686616, 1.7800000078989413]",1,-1.5768913790492296,0.024564504623413086,False,True,False,False,24.0,
MOON,"[1.01, 2.08]",0,Mix_SDP_different_objectif,0,1,"[1.3099999246789222, 1.780000008489011]",1,-1.5768913372164666,0.00905609130859375,False,True,False,False,24.0,
MOON,"[1.0066105127334595, 2.0796613693237305]",0,Fischetti_Obj_diff,1,1,"[1.3066105127334595, 1.7796613693237304]",1,-3267.567835566702,0.0,False,False,False,False,,0.0
MOON,"[1.0066105127334595, 2.0796613693237305]",0,Fischetti_Obj_diff,0,1,"[1.3066105127334595, 1.7796613693237304]",1,-1.5753698175125281,0.0,False,False,False,False,,1.0
MOON,"[1.0066105127334595, 2.0796613693237305]",0,Mix_diff_obj_quad,0,1,"[1.3066105127334595, 1.7796613693237304]",1,-1.5810974320997293,0.0,False,False,False,False,,1.0
MOON,"[1.0066105127334595, 2.0796613693237305]",0,Glover_Obj_diff,1,1,"[1.3066105127334595, 1.7796613693237304]",1,-3274.2843756452985,0.0,False,False,False,False,,0.0
MOON,"[1.0066105127334595, 2.0796613693237305]",0,Glover_Obj_diff,0,1,"[1.3066105127334595, 1.7796613693237304]",1,-1.5753698175124158,0.003000020980834961,False,False,False,False,,1.0
MOON,"[1.23, 2.64]",0,Mix_SDP,0,3,[],-1,,0.030458688735961914,False,True,False,False,23.0,
MOON,"[1.23, 2.64]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03335237503051758,False,True,False,False,34.0,
MOON,"[1.2275147438049316, 2.6365532875061035]",0,Fischetti_Obj_diff,1,1,"[1.5275147438049317, 2.3365532875061037]",0,-3267.0142357306886,0.0,False,False,False,False,,0.0
MOON,"[1.2275147438049316, 2.6365532875061035]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2275147438049316, 2.6365532875061035]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.2275147438049316, 2.6365532875061035]",0,Glover_Obj_diff,1,1,"[1.5275147438049317, 2.3365532875061037]",0,-3274.1508389224705,0.0,False,False,False,False,,0.0
MOON,"[1.2275147438049316, 2.6365532875061035]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.42, 2.91]",0,Mix_SDP,0,3,[],-1,,0.03977251052856445,False,True,False,False,31.0,
MOON,"[2.42, 2.91]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03182363510131836,False,True,False,False,31.0,
MOON,"[2.4241788387298584, 2.9136812686920166]",0,Fischetti_Obj_diff,1,1,"[2.724178838729858, 2.613681268692017]",0,-3266.991940048716,0.0,False,False,False,False,,0.0
MOON,"[2.4241788387298584, 2.9136812686920166]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,0.0
MOON,"[2.4241788387298584, 2.9136812686920166]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.4241788387298584, 2.9136812686920166]",0,Glover_Obj_diff,1,1,"[2.724178838729858, 2.613681268692017]",0,-3274.3500988816827,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.4241788387298584, 2.9136812686920166]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.64, 1.73]",1,Mix_SDP,0,3,[],-1,,0.03940272331237793,False,True,False,False,30.0,
MOON,"[3.64, 1.73]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05007362365722656,False,True,False,False,37.0,
MOON,"[3.6411116123199463, 1.7303696870803833]",1,Fischetti_Obj_diff,1,1,"[3.3411116123199465, 2.030369687080383]",1,-4315.845246463217,0.0,False,False,False,False,,0.0
MOON,"[3.6411116123199463, 1.7303696870803833]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6411116123199463, 1.7303696870803833]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.6411116123199463, 1.7303696870803833]",1,Glover_Obj_diff,1,1,"[3.941111612319946, 2.030369687080383]",1,-4364.676753804697,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.6411116123199463, 1.7303696870803833]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.58, 2.89]",0,Mix_SDP,0,3,[],-1,,0.015667200088500977,False,True,False,False,23.0,
MOON,"[1.58, 2.89]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03921365737915039,False,True,False,False,32.0,
MOON,"[1.5760427713394165, 2.8873088359832764]",0,Fischetti_Obj_diff,1,1,"[1.8760427713394165, 2.5873088359832765]",0,-3266.8229900284496,0.0,False,False,False,False,,0.0
MOON,"[1.5760427713394165, 2.8873088359832764]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5760427713394165, 2.8873088359832764]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.5760427713394165, 2.8873088359832764]",0,Glover_Obj_diff,1,1,"[1.8760427713394165, 2.5873088359832765]",0,-3274.1516068759342,0.0,False,False,False,False,,0.0
MOON,"[1.5760427713394165, 2.8873088359832764]",0,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.05, 2.31]",0,Mix_SDP,0,1,"[1.3499999200956592, 2.010000011303685]",1,-0.13860701104459505,0.02204608917236328,False,True,False,False,26.0,
MOON,"[1.05, 2.31]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0235745906829834,False,True,False,False,34.0,
MOON,"[1.0525524616241455, 2.3119053840637207]",0,Fischetti_Obj_diff,1,1,"[1.3525524616241456, 2.011905384063721]",1,-3267.326204454791,0.0,False,False,False,False,,0.0
MOON,"[1.0525524616241455, 2.3119053840637207]",0,Fischetti_Obj_diff,0,1,"[1.3525524616241456, 2.011904761904762]",1,-0.15113249975220855,0.0,False,False,False,False,,1.0
MOON,"[1.0525524616241455, 2.3119053840637207]",0,Mix_diff_obj_quad,0,1,"[1.3525524616241456, 2.011904761904762]",1,-0.1379936886797608,0.009000062942504883,False,False,False,False,,1.0
MOON,"[1.0525524616241455, 2.3119053840637207]",0,Glover_Obj_diff,1,1,"[1.3525524616241456, 2.011905384063721]",1,-3274.2173940128596,0.0,False,False,False,False,,0.0
MOON,"[1.0525524616241455, 2.3119053840637207]",0,Glover_Obj_diff,0,1,"[1.3525524616241456, 2.0073079458252723]",1,-0.15874225662940933,0.0,False,False,False,False,,0.0
MOON,"[2.82, 2.54]",0,Mix_SDP,0,1,"[3.119999975961627, 2.240000005305449]",1,-0.5906466689105312,0.020418405532836914,False,True,False,False,24.0,
MOON,"[2.82, 2.54]",0,Mix_SDP_different_objectif,0,1,"[3.1199996872330438, 2.2400000342008353]",1,-0.5906461715865283,0.022455215454101562,False,True,False,False,26.0,
MOON,"[2.815373182296753, 2.535628318786621]",0,Fischetti_Obj_diff,1,1,"[3.1153731822967528, 2.2356283187866213]",1,-3267.4938403731458,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.815373182296753, 2.535628318786621]",0,Fischetti_Obj_diff,0,1,"[3.1153731822967528, 2.2356283187866213]",1,-0.6137597969902562,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.815373182296753, 2.535628318786621]",0,Mix_diff_obj_quad,0,1,"[3.1153731822967528, 2.2356283187866213]",1,-0.6137597969902566,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.815373182296753, 2.535628318786621]",0,Glover_Obj_diff,1,1,"[3.1153731822967528, 2.2356283187866213]",1,-3274.573067844514,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.815373182296753, 2.535628318786621]",0,Glover_Obj_diff,0,1,"[3.1153731822967528, 2.2356283187866213]",1,-0.6137597969903241,0.0,False,False,False,False,,1.0
MOON,"[2.26, 1.84]",1,Mix_SDP,0,1,"[1.960000040558836, 2.1399999914394625]",0,-0.03250956974928107,0.018822431564331055,False,True,False,False,27.0,
MOON,"[2.26, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.036581993103027344,False,True,False,False,33.0,
MOON,"[2.2632551193237305, 1.838555097579956]",1,Fischetti_Obj_diff,1,1,"[1.9632551193237304, 2.138555097579956]",0,-4316.136448360616,0.0,False,False,False,False,,0.0
MOON,"[2.2632551193237305, 1.838555097579956]",1,Fischetti_Obj_diff,0,1,"[1.9632551193237304, 2.1406132885695746]",0,-0.032904573502038015,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.2632551193237305, 1.838555097579956]",1,Mix_diff_obj_quad,0,1,"[1.9632551193237304, 2.138555097579956]",0,-0.03501218388899774,0.011999845504760742,False,False,False,False,,1.0
MOON,"[2.2632551193237305, 1.838555097579956]",1,Glover_Obj_diff,1,1,"[2.5632551193237303, 2.138555097579956]",1,-4364.66872609883,0.0,False,False,False,False,,0.0
MOON,"[2.2632551193237305, 1.838555097579956]",1,Glover_Obj_diff,0,1,"[1.9632551193237304, 2.1405506945592325]",0,-0.032501252746205966,0.0,False,False,False,False,,0.0
MOON,"[1.39, 2.79]",0,Mix_SDP,0,3,[],-1,,0.037949562072753906,False,True,False,False,29.0,
MOON,"[1.39, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.0389404296875,False,True,False,False,34.0,
MOON,"[1.3900352716445923, 2.790066719055176]",0,Fischetti_Obj_diff,1,1,"[1.6900352716445923, 2.490066719055176]",0,-3266.8853071985723,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Glover_Obj_diff,1,1,"[1.6900352716445923, 2.490066719055176]",0,-3274.1388760854206,0.0,False,False,False,False,,0.0
MOON,"[1.3900352716445923, 2.790066719055176]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.76, 2.97]",0,Mix_SDP,0,3,[],-1,,0.08303403854370117,False,True,False,False,36.0,
MOON,"[1.76, 2.97]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.037355661392211914,False,True,False,False,31.0,
MOON,"[1.7550147771835327, 2.965646266937256]",0,Fischetti_Obj_diff,1,1,"[2.0550147771835325, 2.665646266937256]",0,-3266.7795737761026,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.7550147771835327, 2.965646266937256]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7550147771835327, 2.965646266937256]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.7550147771835327, 2.965646266937256]",0,Glover_Obj_diff,1,1,"[2.0550147771835325, 2.665646266937256]",0,-3274.168984134266,0.0,False,False,False,False,,0.0
MOON,"[1.7550147771835327, 2.965646266937256]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.48, 1.65]",1,Mix_SDP,0,3,[],-1,,0.04539656639099121,False,True,False,False,28.0,
MOON,"[2.48, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.035320281982421875,False,True,False,False,36.0,
MOON,"[2.47971510887146, 1.6524758338928223]",1,Fischetti_Obj_diff,1,1,"[2.17971510887146, 1.9524758338928223]",1,-4315.899289334039,0.0,False,False,False,False,,0.0
MOON,"[2.47971510887146, 1.6524758338928223]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.47971510887146, 1.6524758338928223]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.47971510887146, 1.6524758338928223]",1,Glover_Obj_diff,1,1,"[2.77971510887146, 1.9524758338928223]",1,-4364.547880803136,0.0,False,False,False,False,,0.0
MOON,"[2.47971510887146, 1.6524758338928223]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.05, 2.29]",0,Mix_SDP,0,1,"[1.3499997156288126, 1.9900000239005384]",1,-0.2674755330092491,0.02507615089416504,False,True,False,False,25.0,
MOON,"[1.05, 2.29]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.033357858657836914,False,True,False,False,34.0,
MOON,"[1.0488473176956177, 2.285433292388916]",0,Fischetti_Obj_diff,1,1,"[1.3488473176956177, 1.985433292388916]",1,-3267.354103343357,0.0,False,False,False,False,,0.0
MOON,"[1.0488473176956177, 2.285433292388916]",0,Fischetti_Obj_diff,0,1,"[1.3488473176956177, 1.985433292388916]",1,-0.32198032802872567,0.0,False,False,False,False,,1.0
MOON,"[1.0488473176956177, 2.285433292388916]",0,Mix_diff_obj_quad,0,1,"[1.3488473176956177, 1.985433292388916]",1,-0.30659055191544604,0.0,False,False,False,False,,1.0
MOON,"[1.0488473176956177, 2.285433292388916]",0,Glover_Obj_diff,1,1,"[1.3488473176956177, 1.985433292388916]",1,-3274.2254033043073,0.0,False,False,False,False,,0.0
MOON,"[1.0488473176956177, 2.285433292388916]",0,Glover_Obj_diff,0,1,"[1.3488473176956177, 1.985433292388916]",1,-0.3092300852562,0.0019998550415039062,False,False,False,False,,1.0
MOON,"[2.94, 2.34]",0,Mix_SDP,0,1,"[3.239999961196073, 2.0400000113971615]",1,-2.0104553608505666,0.016880035400390625,False,True,False,False,23.0,
MOON,"[2.94, 2.34]",0,Mix_SDP_different_objectif,0,1,"[3.239999972951721, 2.040000005062244]",1,-2.010455414747865,0.01892232894897461,False,True,False,False,25.0,
MOON,"[2.939821481704712, 2.337552070617676]",0,Fischetti_Obj_diff,1,1,"[3.2398214817047117, 2.037552070617676]",1,-3267.738046489998,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.939821481704712, 2.337552070617676]",0,Fischetti_Obj_diff,0,1,"[3.2398214817047117, 2.037552070617676]",1,-2.0260335019706246,0.0,False,False,False,False,,1.0
MOON,"[2.939821481704712, 2.337552070617676]",0,Mix_diff_obj_quad,0,1,"[3.2398214817047117, 2.037552070617676]",1,-2.032560484521979,0.010999917984008789,False,False,False,False,,1.0
MOON,"[2.939821481704712, 2.337552070617676]",0,Glover_Obj_diff,1,1,"[3.2398214817047117, 2.037552070617676]",1,-3274.670203822746,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.939821481704712, 2.337552070617676]",0,Glover_Obj_diff,0,1,"[3.2398214817047117, 2.037552070617676]",1,-2.026033501970696,0.0,False,False,False,False,,1.0
MOON,"[2.62, 2.79]",0,Mix_SDP,0,3,[],-1,,0.03490877151489258,False,True,False,False,32.0,
MOON,"[2.62, 2.79]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03656649589538574,False,True,False,False,31.0,
MOON,"[2.617615222930908, 2.7875895500183105]",0,Fischetti_Obj_diff,1,1,"[2.917615222930908, 2.4875895500183107]",0,-3267.1740076707815,0.0,False,False,False,False,,0.0
MOON,"[2.617615222930908, 2.7875895500183105]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.617615222930908, 2.7875895500183105]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.617615222930908, 2.7875895500183105]",0,Glover_Obj_diff,1,1,"[2.917615222930908, 2.4875895500183107]",0,-3274.4398599974274,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.617615222930908, 2.7875895500183105]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.98, 2.31]",1,Mix_SDP,0,1,"[3.680000053476679, 2.609999990352556]",0,-1.1815292387344039,0.0213778018951416,False,True,False,False,24.0,
MOON,"[3.98, 2.31]",1,Mix_SDP_different_objectif,0,1,"[3.6800001221761756, 2.6099999700426997]",0,-1.181529030805849,0.017203092575073242,False,True,False,False,24.0,
MOON,"[3.9815754890441895, 2.3096120357513428]",1,Fischetti_Obj_diff,1,1,"[3.6815754890441896, 2.6096120357513426]",0,-4316.459287033021,0.0,False,False,False,False,,0.0
MOON,"[3.9815754890441895, 2.3096120357513428]",1,Fischetti_Obj_diff,0,1,"[3.6815754890441896, 2.6096120357513426]",0,-1.1773080393778734,0.0,False,False,False,False,,1.0
MOON,"[3.9815754890441895, 2.3096120357513428]",1,Mix_diff_obj_quad,0,1,"[3.6815754890441896, 2.6096120357513426]",0,-1.177308039377875,0.008999824523925781,False,False,False,False,,1.0
MOON,"[3.9815754890441895, 2.3096120357513428]",1,Glover_Obj_diff,1,1,"[4.281575489044189, 2.6096120357513426]",0,-4365.116352163808,0.0,False,False,False,False,,0.0
MOON,"[3.9815754890441895, 2.3096120357513428]",1,Glover_Obj_diff,0,1,"[3.6815754890441896, 2.6096120357513426]",0,-1.1773080393778104,0.003000020980834961,False,False,False,False,,1.0
MOON,"[2.12, 2.05]",1,Mix_SDP,0,1,"[1.8200003561382812, 2.34999992350849]",0,-1.5386053959062105,0.016967058181762695,False,True,False,False,23.0,
MOON,"[2.12, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.8200003432863763, 2.3499999387994626]",0,-1.5386055017356335,0.019997596740722656,False,True,False,False,24.0,
MOON,"[2.1236460208892822, 2.054609775543213]",1,Fischetti_Obj_diff,1,1,"[1.8236460208892822, 2.3546097755432127]",0,-4316.39813011186,0.0,False,False,False,False,,0.0
MOON,"[2.1236460208892822, 2.054609775543213]",1,Fischetti_Obj_diff,0,1,"[1.8236460208892822, 2.3546097755432127]",0,-1.564325175550454,0.0010001659393310547,False,False,False,False,,1.0
MOON,"[2.1236460208892822, 2.054609775543213]",1,Mix_diff_obj_quad,0,1,"[1.8236460208892822, 2.3546097755432127]",0,-1.5714744143357395,0.01399993896484375,False,False,False,False,,1.0
MOON,"[2.1236460208892822, 2.054609775543213]",1,Glover_Obj_diff,1,1,"[2.423646020889282, 2.3546097755432127]",0,-4364.81602403171,0.0,False,False,False,False,,0.0
MOON,"[2.1236460208892822, 2.054609775543213]",1,Glover_Obj_diff,0,1,"[1.8236460208892822, 2.3546097755432127]",0,-1.564325175550278,0.0,False,False,False,False,,1.0
MOON,"[1.01, 2.18]",0,Mix_SDP,0,1,"[1.3099996554298041, 1.88000005233648]",1,-0.9325467855582623,0.021309614181518555,False,True,False,False,23.0,
MOON,"[1.01, 2.18]",0,Mix_SDP_different_objectif,0,1,"[1.3099999733546348, 1.88000000537121]",1,-0.932547398109284,0.017134428024291992,False,True,False,False,25.0,
MOON,"[1.0122978687286377, 2.180213689804077]",0,Fischetti_Obj_diff,1,1,"[1.3122978687286377, 1.880213689804077]",1,-3267.4599097557266,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Fischetti_Obj_diff,0,1,"[1.3122978687286377, 1.880213689804077]",1,-0.9336813837190246,0.0,False,False,False,False,,1.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Mix_diff_obj_quad,0,1,"[1.3122978687286377, 1.880213689804077]",1,-0.9336813837190239,0.009999990463256836,False,False,False,False,,1.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Glover_Obj_diff,1,1,"[1.3122978687286377, 1.880213689804077]",1,-3274.251902423004,0.0,False,False,False,False,,0.0
MOON,"[1.0122978687286377, 2.180213689804077]",0,Glover_Obj_diff,0,1,"[1.3122978687286377, 1.880213689804077]",1,-0.9336813837190184,0.003000020980834961,False,False,False,False,,1.0
MOON,"[1.99, 3.0]",0,Mix_SDP,0,3,[],-1,,0.033670663833618164,False,True,False,False,28.0,
MOON,"[1.99, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03943943977355957,False,True,False,False,33.0,
MOON,"[1.9917371273040771, 2.9967851638793945]",0,Fischetti_Obj_diff,1,1,"[2.291737127304077, 2.6967851638793947]",0,-3266.8008941263192,0.0,False,False,False,False,,0.0
MOON,"[1.9917371273040771, 2.9967851638793945]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9917371273040771, 2.9967851638793945]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
