modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[1.0, 3.98]",0,Mix_SDP,0,1,"[1.499999997034221, 3.4800000025490863]",0,29.062704101825073,0.02557206153869629,True,True,True,False,,16.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_par_couches,0,1,"[1.4999999982305339, 3.4800000030554914]",0,29.062704086214836,0.021877527236938477,True,True,True,False,,16.0
BLOB,"[1.0, 3.98]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.043588876724243164,True,True,True,False,,68.0
BLOB,"[1.0, 3.98]",0,FprG,0,1,"[1.4999999899947782, 3.480000048009595]",0,-12.802543509988837,0.018769025802612305,True,True,True,False,,15.0
BLOB,"[1.0, 3.98]",0,FprG,0,1,"[1.4999999925405618, 3.4800000267055196]",0,-12.802543680727469,0.01653122901916504,True,True,False,False,,15.0
BLOB,"[4.01, 0.88]",2,Glover_Obj_diff,1,1,"[3.51, 1.38]",2,-3682.0529,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Glover_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[4.01, 0.88]",2,Fischetti_Obj_diff,1,1,"[3.51, 1.38]",2,-3640.007876,0.006999969482421875,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Fischetti_Obj_dist,1,1,"[4.01, 0.88]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,ReLUconvexe_Adv1,1,1,"[3.51, 1.38]",2,-3640.007876,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,ReLUconvexe_Adv1,0,1,"[3.51, 1.38]",2,-3640.007876,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,FprG_quad,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.38]",2,18.057059999997833,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[4.01, 0.88]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,Adv3_ReLU2,0,-1,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[4.01, 0.88]",2,F_ReLU1_Adv3,0,1,"[3.51, 1.38]",2,18.057059999997833,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[4.01, 0.88]",2,Mix_SDP,0,1,"[3.5100000407184875, 1.3799999543022703]",2,30.96922532718778,0.01717352867126465,True,True,False,False,,15.0
BLOB,"[4.01, 0.88]",2,Mix_SDP_par_couches,0,1,"[3.5100000821365533, 1.3799999234683686]",2,30.969226330858916,0.01751422882080078,True,True,False,False,,15.0
BLOB,"[4.01, 0.88]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.044441938400268555,True,True,False,False,,69.0
BLOB,"[4.01, 0.88]",2,FprG,0,1,"[3.5100000088660037, 1.3799999784656725]",2,-11.075799823257892,0.01896953582763672,True,True,True,False,,14.0
BLOB,"[4.01, 0.88]",2,FprG,0,1,"[3.510000015345295, 1.3799999883117027]",2,-11.075799783973732,0.016492366790771484,True,True,False,False,,16.0
BLOB,"[1.99, 1.94]",1,Glover_Obj_diff,1,1,"[1.49, 1.44]",1,3.63,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Fischetti_Obj_diff,1,1,"[1.49, 1.44]",1,15.642996000000004,0.00599980354309082,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Fischetti_Obj_dist,1,1,"[1.99, 1.94]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,ReLUconvexe_Adv1,1,1,"[1.49, 1.44]",1,15.642996000000004,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,ReLUconvexe_Adv1,0,1,"[2.4899999999998568, 1.44]",1,20.713284156861263,0.002000093460083008,False,False,False,False,1.0,
BLOB,"[1.99, 1.94]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,FprG_quad,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.44]",1,6.740306000000001,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.016000032424926758,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.49, 2.44]",1,6.740306000000001,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.99, 1.94]",1,Mix_SDP,0,1,"[1.4900000832127085, 1.4400000433329054]",1,15.642996317793713,0.018674373626708984,True,True,False,False,,16.0
BLOB,"[1.99, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.4900000567359892, 1.4400000362005925]",1,15.642996253755285,0.017735004425048828,True,True,False,False,,15.0
BLOB,"[1.99, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.04177236557006836,True,True,False,False,,68.0
BLOB,"[1.99, 1.94]",1,FprG,0,1,"[1.9605894980457286, 1.9245753155431808]",1,3.6300002198754964,0.01648545265197754,True,True,True,False,,14.0
BLOB,"[1.99, 1.94]",1,FprG,0,1,"[1.9808747676977934, 1.9452582961134577]",1,3.6300000716433365,0.021961212158203125,True,True,False,False,,14.0
BLOB,"[2.14, 1.94]",1,Glover_Obj_diff,1,1,"[1.6400000000000001, 1.44]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Glover_Obj_diff,0,3,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Fischetti_Obj_diff,1,1,"[1.6400000000000001, 1.44]",1,15.932976000000004,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Fischetti_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Fischetti_Obj_dist,1,1,"[2.14, 1.94]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,ReLUconvexe_Adv1,1,1,"[1.6400000000000001, 1.44]",1,15.932976000000004,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,ReLUconvexe_Adv1,0,1,"[2.639999999999845, 1.44]",1,19.85137003921463,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[2.14, 1.94]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,FprG_quad,0,3,[],-1,,0.004999876022338867,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.6400000000000001, 2.44]",1,7.143956000000001,0.005000114440917969,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,F_ReLU1_Adv3,0,1,"[1.6400000000000001, 2.44]",1,7.143956000000001,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.14, 1.94]",1,Mix_SDP,0,1,"[1.6400002376750873, 1.4400001124410924]",1,15.932976861439773,0.01945638656616211,True,True,False,False,,15.0
BLOB,"[2.14, 1.94]",1,Mix_SDP_par_couches,0,1,"[1.640000036897662, 1.44000002421909]",1,15.932976168475957,0.0177462100982666,True,True,False,False,,15.0
BLOB,"[2.14, 1.94]",1,Mix_SDP_different_objectif,0,-1,[],-1,,0.042449235916137695,True,True,False,False,,67.0
BLOB,"[2.14, 1.94]",1,FprG,0,1,"[2.13279379204179, 1.9520744093419855]",1,3.6300001262557835,0.019826173782348633,True,True,True,False,,14.0
BLOB,"[2.14, 1.94]",1,FprG,0,1,"[2.1372255584408455, 1.9527201188696381]",1,3.6300003390135793,0.017119169235229492,True,True,False,False,,14.0
BLOB,"[1.11, 4.0]",0,Glover_Obj_diff,1,1,"[1.61, 3.5]",0,-4942.4832719999995,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Fischetti_Obj_diff,1,1,"[1.61, 3.5]",0,-4900.982679999999,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Fischetti_Obj_dist,1,1,"[1.11, 4.0]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Fischetti_Obj_dist,0,3,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,ReLUconvexe_Adv1,1,1,"[1.61, 3.5]",0,-4900.982679999999,0.006000041961669922,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,ReLUconvexe_Adv1,0,1,"[1.61, 3.5]",0,-4900.982679999999,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,FprG_quad,0,-1,[],-1,,0.009999990463256836,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Adv2_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.61, 3.5]",0,9.151207999998238,0.005000114440917969,False,False,False,False,1.0,
BLOB,"[1.11, 4.0]",0,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,Adv3_ReLU2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[1.11, 4.0]",0,F_ReLU1_Adv3,0,1,"[1.61, 3.5]",0,9.151207999998238,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[1.11, 4.0]",0,Mix_SDP,0,1,"[1.6099999958959226, 3.500000003685568]",0,26.72404814648521,0.021828651428222656,True,True,False,False,,16.0
BLOB,"[1.11, 4.0]",0,Mix_SDP_par_couches,0,1,"[1.609999996804182, 3.5000000043721933]",0,26.724048131998984,0.017353296279907227,True,True,False,False,,16.0
BLOB,"[1.11, 4.0]",0,Mix_SDP_different_objectif,0,-1,[],-1,,0.03923797607421875,True,True,False,False,,61.0
BLOB,"[1.11, 4.0]",0,FprG,0,1,"[1.6099999875481545, 3.5000000396617477]",0,-14.776543438973084,0.021575450897216797,True,True,True,False,,15.0
BLOB,"[1.11, 4.0]",0,FprG,0,1,"[1.6099999847262252, 3.500000029791123]",0,-14.776543434181729,0.018078088760375977,True,True,False,False,,15.0
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,1,1,"[3.45, 1.52]",2,-3683.15393,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,1,1,"[3.45, 1.52]",2,-3642.398282,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.02]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,1,1,"[3.45, 1.52]",2,-3642.398282,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLUconvexe_Adv1,0,1,"[3.45, 1.52]",2,-3642.398282,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,FprG_quad,0,-1,[],-1,,0.003999948501586914,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.45, 1.52]",2,15.976289999997922,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,Adv3_ReLU2,0,-1,[],-1,,0.0029997825622558594,False,False,False,False,0.0,
BLOB,"[3.95, 1.02]",2,F_ReLU1_Adv3,0,1,"[3.45, 1.52]",2,15.976289999997922,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.95, 1.02]",2,Mix_SDP,0,1,"[3.450000030903577, 1.5199999756498932]",2,27.477788902871158,0.018303632736206055,True,True,False,False,,16.0
BLOB,"[3.95, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.450000003193201, 1.5199999967423514]",2,27.477788099651885,0.021196842193603516,True,True,False,False,,16.0
BLOB,"[3.95, 1.02]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04405522346496582,True,True,False,False,,66.0
BLOB,"[3.95, 1.02]",2,FprG,0,1,"[3.450000046617695, 1.5199999757725486]",2,-13.277859284166686,0.018919944763183594,True,True,True,False,,15.0
BLOB,"[3.95, 1.02]",2,FprG,0,1,"[3.450000102256231, 1.5199999412089995]",2,-13.277858408669992,0.014180660247802734,True,True,False,False,,15.0
BLOB,"[3.95, 1.0]",2,Glover_Obj_diff,1,1,"[3.45, 1.5]",2,-3683.0231000000003,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Glover_Obj_diff,0,-1,[],-1,,0.006000041961669922,False,False,False,False,1.0,
BLOB,"[3.95, 1.0]",2,Fischetti_Obj_diff,1,1,"[3.45, 1.5]",2,-3642.19286,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Fischetti_Obj_dist,1,1,"[3.95, 1.0]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,ReLUconvexe_Adv1,1,1,"[3.45, 1.5]",2,-3642.1928600000006,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,ReLUconvexe_Adv1,0,1,"[3.45, 1.5]",2,-3642.1928600000006,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,FprG_quad,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Adv2_ReLU2_lin,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,F_ReLU1_Adv2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.004000186920166016,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.45, 1.5]",2,16.177499999997288,0.003999948501586914,False,False,False,False,1.0,
BLOB,"[3.95, 1.0]",2,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,Adv3_ReLU2,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[3.95, 1.0]",2,F_ReLU1_Adv3,0,1,"[3.45, 1.5]",2,16.177499999997288,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.95, 1.0]",2,Mix_SDP,0,1,"[3.4500000056055957, 1.4999999932701287]",2,27.814040195303942,0.017290592193603516,True,True,False,False,,16.0
BLOB,"[3.95, 1.0]",2,Mix_SDP_par_couches,0,1,"[3.45000000650503, 1.4999999947131102]",2,27.814040187185213,0.02176833152770996,True,True,False,False,,16.0
BLOB,"[3.95, 1.0]",2,Mix_SDP_different_objectif,0,-1,[],-1,,0.04818844795227051,True,True,False,False,,76.0
BLOB,"[3.95, 1.0]",2,FprG,0,1,"[3.4500000103184414, 1.4999999933244146]",2,-13.016199854150791,0.020407915115356445,True,True,True,False,,15.0
BLOB,"[3.95, 1.0]",2,FprG,0,1,"[3.450000074486534, 1.4999999550184715]",2,-13.016198618594256,0.01973581314086914,True,True,False,False,,15.0
BLOB,"[2.06, 1.99]",1,Glover_Obj_diff,1,1,"[1.56, 1.49]",1,3.63,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Glover_Obj_diff,0,3,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_diff,1,1,"[1.56, 1.49]",1,15.936630000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_dist,1,1,"[2.06, 1.99]",1,0.0,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Fischetti_Obj_dist,0,3,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,ReLUconvexe_Adv1,1,1,"[1.56, 1.49]",1,15.936630000000001,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,ReLUconvexe_Adv1,0,1,"[2.559999999999861, 1.49]",1,20.91986992156755,0.006999969482421875,False,False,False,False,1.0,
BLOB,"[2.06, 1.99]",1,Mix,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,FprG_quad,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Adv2_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,F_ReLU1_Adv2,0,-1,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,ReLU2_Adv2__FprGdiff__,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.003000020980834961,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.56, 2.49]",1,6.925121000000001,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Adv3_ReLU2_lin,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,ReLU3_Adv3,0,3,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Adv3_ReLU2,0,-1,[],-1,,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,F_ReLU1_Adv3,0,1,"[1.56, 2.49]",1,6.925121000000001,0.002000093460083008,False,False,False,False,0.0,
BLOB,"[2.06, 1.99]",1,Mix_SDP,0,1,"[1.5600002354164213, 1.4900001123372981]",1,15.93663085948588,0.018082857131958008,True,True,False,False,,15.0
