modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
MOON,"[4.04, 2.29]",1,FprG_quad,0,1,"[0.4088725155816173, 1.587430735785344]",0,-9.67,0.02200007438659668,False,False,False,False,18.0
MOON,"[4.04, 2.29]",1,Mix_diff_obj_quad,1,1,"[2.9827809887021752, 1.9722696802074728]",0,-9.670000037802055,0.12000012397766113,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,Mix_diff_obj_quad,0,1,"[2.9827809887021752, 1.9722696802074728]",0,-9.670000037802055,0.13499999046325684,False,False,False,False,93.0
MOON,"[4.04, 2.29]",1,Adv2_ReLU2_lin,1,1,"[5.5699546289962456e-08, 2.6926656877035526e-07]",1,-624.4339972291723,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816171, 1.5874307357853423]",0,-9.67,0.017999887466430664,False,False,False,False,18.0
MOON,"[4.04, 2.29]",1,F_ReLU1_Adv2,1,1,"[6.902467202544409e-07, 8.977755156848477e-07]",1,-596.9124031038394,0.0,False,False,False,False,0.0
MOON,"[4.04, 2.29]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[4.04, 2.29]",1,ReLU2_Adv2__FprGdiff__,1,1,"[9.04, 0.0]",1,-9.757228440859848,0.19900012016296387,False,False,False,False,1191.0
MOON,"[4.04, 2.29]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816173, 1.587430735785344]",0,-9.67,0.014999866485595703,False,False,False,False,22.0
MOON,"[2.35, 1.75]",1,Mix,1,1,"[6.47861759703579, 6.75]",0,-9.670002438757816,0.11899995803833008,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,Mix,0,1,"[0.04345957143521336, 1.131661587376113]",0,-9.670000026652222,0.11599993705749512,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.016000032424926758,False,False,False,False,36.0
MOON,"[2.35, 1.75]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[2.35, 1.75]",1,Fischetti_Obj_dist,1,1,"[2.35, 1.75]",1,0.0,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,Fischetti_Obj_dist,0,1,"[2.8622739103227786, 1.8093144623325823]",0,0.5715883726553608,0.0009999275207519531,False,False,False,False,5.0
MOON,"[2.35, 1.75]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.35, 1.75]",1,Mix,1,1,"[6.47861759703579, 6.75]",0,-9.670002438757816,0.11800003051757812,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,Mix,0,1,"[0.04345957143521336, 1.131661587376113]",0,-9.670000026652222,0.11799979209899902,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,FprG_quad,1,1,"[7.343610052313885, 0.0]",1,-9.753588914048699,0.1790001392364502,False,False,False,False,853.0
MOON,"[2.35, 1.75]",1,FprG_quad,0,1,"[0.40887251558161775, 1.587430735785345]",0,-9.67,0.020999908447265625,False,False,False,False,28.0
MOON,"[2.35, 1.75]",1,Mix_diff_obj_quad,1,1,"[6.47861759703579, 6.75]",0,-9.670002438757816,0.13199996948242188,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,Mix_diff_obj_quad,0,1,"[6.47861759703579, 6.75]",0,-9.670002438757816,0.13400006294250488,False,False,False,False,80.0
MOON,"[2.35, 1.75]",1,Adv2_ReLU2_lin,1,1,"[4.1956969420718886e-08, 2.4936608096138185e-07]",1,-624.4339972293097,0.0029997825622558594,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816171, 1.587430735785344]",0,-9.67,0.01399993896484375,False,False,False,False,36.0
MOON,"[2.35, 1.75]",1,F_ReLU1_Adv2,1,1,"[7.74047382291779e-07, 9.836991883982821e-07]",1,-596.9124030770784,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.35, 1.75]",1,F_ReLU1_Adv2,0,1,"[0.42057549338448824, 1.5980478702869791]",0,-9.67,0.0,False,False,False,False,1.0
MOON,"[2.35, 1.75]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.343610052313885, 0.0]",1,-9.753588914048699,0.17300009727478027,False,False,False,False,853.0
MOON,"[2.35, 1.75]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161775, 1.587430735785345]",0,-9.67,0.0279998779296875,False,False,False,False,28.0
MOON,"[2.38, 1.81]",1,Mix,1,1,"[0.0, 1.2125245999687846]",0,-9.670000443511723,0.10800004005432129,False,False,False,False,63.0
MOON,"[2.38, 1.81]",1,Mix,0,1,"[0.0, 1.2125245999687846]",0,-9.670000443511723,0.09999990463256836,False,False,False,False,63.0
MOON,"[2.38, 1.81]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.013000011444091797,False,False,False,False,34.0
MOON,"[2.38, 1.81]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009000062942504883,False,False,False,False,3.0
MOON,"[2.38, 1.81]",1,Fischetti_Obj_dist,1,1,"[2.38, 1.81]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,Fischetti_Obj_dist,0,1,"[2.8617428092569526, 1.81]",0,0.4817428092569527,0.0,False,False,False,False,1.0
MOON,"[2.38, 1.81]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0,False,False,False,False,1.0
MOON,"[2.38, 1.81]",1,Mix,1,1,"[0.0, 1.2125245999687846]",0,-9.670000443511723,0.10100007057189941,False,False,False,False,63.0
MOON,"[2.38, 1.81]",1,Mix,0,1,"[0.0, 1.2125245999687846]",0,-9.670000443511723,0.10399985313415527,False,False,False,False,63.0
MOON,"[2.38, 1.81]",1,FprG_quad,1,1,"[7.373568829025609, 0.0]",1,-9.754098959479062,0.18799996376037598,False,False,False,False,861.0
MOON,"[2.38, 1.81]",1,FprG_quad,0,1,"[0.4088725155816191, 1.5874307357853423]",0,-9.67,0.02200007438659668,False,False,False,False,36.0
MOON,"[2.38, 1.81]",1,Mix_diff_obj_quad,1,1,"[6.518974860696989, 6.8100000000000005]",0,-9.670002394399534,0.11399984359741211,False,False,False,False,65.0
MOON,"[2.38, 1.81]",1,Mix_diff_obj_quad,0,1,"[6.518974860696989, 6.8100000000000005]",0,-9.670002394399534,0.13499999046325684,False,False,False,False,65.0
MOON,"[2.38, 1.81]",1,Adv2_ReLU2_lin,1,1,"[4.1911877273542794e-08, 2.498207313693547e-07]",1,-624.4339972293116,0.015000104904174805,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816193, 1.587430735785344]",0,-9.67,0.016000032424926758,False,False,False,False,36.0
MOON,"[2.38, 1.81]",1,F_ReLU1_Adv2,1,1,"[7.512872698733725e-07, 9.602320397916942e-07]",1,-596.9124030812035,0.0019998550415039062,False,False,False,False,0.0
MOON,"[2.38, 1.81]",1,F_ReLU1_Adv2,0,1,"[0.3948542410649598, 1.4555748405233346]",0,-9.67,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.38, 1.81]",1,ReLU2_Adv2__FprGdiff__,1,1,"[7.373568829025609, 0.0]",1,-9.754098959479062,0.17799997329711914,False,False,False,False,861.0
MOON,"[2.38, 1.81]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.4088725155816191, 1.5874307357853423]",0,-9.67,0.021999835968017578,False,False,False,False,36.0
MOON,"[3.05, 1.61]",1,Mix,1,1,"[3.5380270728263343, 4.112001929284853]",0,-9.67000097321813,0.1119999885559082,False,False,False,False,65.0
MOON,"[3.05, 1.61]",1,Mix,0,1,"[0.39808783421079147, 1.5840187616510417]",0,-9.670000153229005,0.10299992561340332,False,False,False,False,74.0
MOON,"[3.05, 1.61]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0010001659393310547,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.016000032424926758,False,False,False,False,28.0
MOON,"[3.05, 1.61]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.007999897003173828,False,False,False,False,3.0
MOON,"[3.05, 1.61]",1,Fischetti_Obj_dist,1,1,"[3.05, 1.61]",1,0.0,0.0,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,Fischetti_Obj_dist,0,1,"[3.05, 1.7829446369384918]",0,0.1729446369384917,0.013000011444091797,False,False,False,False,2.0
MOON,"[3.05, 1.61]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.002000093460083008,False,False,False,False,1.0
MOON,"[3.05, 1.61]",1,Mix,1,1,"[3.5380270728263343, 4.112001929284853]",0,-9.67000097321813,0.11100006103515625,False,False,False,False,65.0
MOON,"[3.05, 1.61]",1,Mix,0,1,"[0.39808783421079147, 1.5840187616510417]",0,-9.670000153229005,0.1119999885559082,False,False,False,False,74.0
MOON,"[3.05, 1.61]",1,FprG_quad,1,1,"[8.047123870332843, 0.0]",1,-9.75477896471212,0.1789999008178711,False,False,False,False,1043.0
MOON,"[3.05, 1.61]",1,FprG_quad,0,1,"[0.40887251558161886, 1.587430735785344]",0,-9.67,0.023000001907348633,False,False,False,False,26.0
MOON,"[3.05, 1.61]",1,Mix_diff_obj_quad,1,1,"[3.5380270728263343, 4.112001929284853]",0,-9.67000097321813,0.11300015449523926,False,False,False,False,65.0
MOON,"[3.05, 1.61]",1,Mix_diff_obj_quad,0,1,"[3.5380270728263343, 4.112001929284853]",0,-9.67000097321813,0.11399984359741211,False,False,False,False,65.0
MOON,"[3.05, 1.61]",1,Adv2_ReLU2_lin,1,1,"[4.0467005171586355e-08, 2.4871017677388775e-07]",1,-624.4339972297211,0.002000093460083008,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,Adv2_ReLU2_lin,0,1,"[0.40887251558161863, 1.5874307357853432]",0,-9.67,0.01699995994567871,False,False,False,False,26.0
MOON,"[3.05, 1.61]",1,F_ReLU1_Adv2,1,1,"[8.591728039907498e-07, 8.28780082678398e-07]",1,-596.9124030668607,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.05, 1.61]",1,F_ReLU1_Adv2,0,1,"[0.42057549338448863, 1.598047870286979]",0,-9.67,0.009000062942504883,False,False,False,False,1.0
MOON,"[3.05, 1.61]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.047123870332843, 0.0]",1,-9.75477896471212,0.18800020217895508,False,False,False,False,1043.0
MOON,"[3.05, 1.61]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161886, 1.587430735785344]",0,-9.67,0.02499985694885254,False,False,False,False,22.0
MOON,"[2.13, 3.05]",0,Mix,1,1,"[7.13, 0.0]",1,-125.81733107999996,0.05900001525878906,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,Mix,0,1,"[7.13, 0.0]",1,-125.81733107999996,0.06500005722045898,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,Glover_Obj_diff,1,1,"[7.13, 0.0]",1,-23022.406957324692,0.0,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,Glover_Obj_diff,0,1,"[7.13, 0.0]",1,-125.81785508000242,0.015000104904174805,False,False,False,False,15.0
MOON,"[2.13, 3.05]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,Fischetti_Obj_diff,0,1,"[7.13, 0.0]",1,-125.81733107999999,0.006000041961669922,False,False,False,False,11.0
MOON,"[2.13, 3.05]",0,Fischetti_Obj_dist,1,1,"[2.13, 3.05]",0,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,Fischetti_Obj_dist,0,1,"[2.13, 2.701418835100541]",1,0.3485811648994588,0.0009999275207519531,False,False,False,False,1.0
MOON,"[2.13, 3.05]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.13, 3.05]",0,Mix,1,1,"[7.13, 0.0]",1,-125.81733107999996,0.06599998474121094,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,Mix,0,1,"[7.13, 0.0]",1,-125.81733107999996,0.0839998722076416,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,FprG_quad,1,1,"[7.13, 0.0]",1,-282.39046920323096,0.042999982833862305,False,False,False,False,3.0
MOON,"[2.13, 3.05]",0,FprG_quad,0,1,"[7.13, 0.0]",1,-125.81733107999996,0.02200007438659668,False,False,False,False,15.0
MOON,"[2.13, 3.05]",0,Mix_diff_obj_quad,1,1,"[7.13, 0.0]",1,-125.81733108000002,0.07200002670288086,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,Mix_diff_obj_quad,0,1,"[7.13, 0.0]",1,-125.81733108000002,0.056999921798706055,False,False,False,False,31.0
MOON,"[2.13, 3.05]",0,Adv2_ReLU2_lin,1,1,"[7.129999999013399, 8.357429529878508e-10]",1,-23022.406957231804,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,Adv2_ReLU2_lin,0,1,"[7.13, 0.0]",1,-125.81785508000242,0.014999866485595703,False,False,False,False,15.0
MOON,"[2.13, 3.05]",0,F_ReLU1_Adv2,1,1,"[2.349056702168049, 5.586861578785634e-09]",1,-22963.88986302047,0.0,False,False,False,False,0.0
MOON,"[2.13, 3.05]",0,F_ReLU1_Adv2,0,1,"[7.13, 0.0]",1,-125.81733108000005,0.009000062942504883,False,False,False,False,12.0
MOON,"[2.13, 3.05]",0,ReLU2_Adv2__FprGdiff__,1,1,"[7.13, 0.0]",1,-282.390469203231,0.03800010681152344,False,False,False,False,3.0
MOON,"[2.13, 3.05]",0,ReLU2_Adv2__FprGdiff__,0,1,"[7.13, 0.0]",1,-125.81733108000002,0.0,False,False,False,False,15.0
MOON,"[3.91, 2.16]",1,Mix,1,1,"[0.0, 1.0916008454778061]",0,-9.670000740828884,0.12899994850158691,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,Mix,0,1,"[0.0, 1.0916008454778061]",0,-9.670000740828884,0.13499999046325684,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,Glover_Obj_diff,1,1,"[0.0, 0.0]",1,-624.4339972500001,0.0,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,Glover_Obj_diff,0,1,"[0.2689540774672513, 2.0]",0,-9.67,0.014000177383422852,False,False,False,False,18.0
MOON,"[3.91, 2.16]",1,Fischetti_Obj_diff,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,Fischetti_Obj_diff,0,1,"[0.4108108108108108, 1.5891891891891892]",0,-9.67,0.009999990463256836,False,False,False,False,1.0
MOON,"[3.91, 2.16]",1,Fischetti_Obj_dist,1,1,"[3.91, 2.16]",1,0.0,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,Fischetti_Obj_dist,0,1,"[3.430094568765341, 2.16]",0,0.4799054312346591,0.0029997825622558594,False,False,False,False,1.0
MOON,"[3.91, 2.16]",1,ReLUconvexe_Adv1,1,1,"[0.0, 0.0]",1,-596.912403171739,0.0009999275207519531,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,ReLUconvexe_Adv1,0,1,"[0.0, 0.0]",1,-596.9124031717391,0.0019998550415039062,False,False,False,False,1.0
MOON,"[3.91, 2.16]",1,Mix,1,1,"[0.0, 1.0916008454778061]",0,-9.670000740828884,0.12899994850158691,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,Mix,0,1,"[0.0, 1.0916008454778061]",0,-9.670000740828884,0.13300013542175293,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,FprG_quad,1,1,"[8.91, 0.0]",1,-9.75570983356714,0.23199987411499023,False,False,False,False,1303.0
MOON,"[3.91, 2.16]",1,FprG_quad,0,1,"[0.40887251558161863, 1.5874307357853423]",0,-9.67,0.010999917984008789,False,False,False,False,18.0
MOON,"[3.91, 2.16]",1,Mix_diff_obj_quad,1,1,"[0.0, 1.0916008454778061]",0,-9.670000923745434,0.13899993896484375,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,Mix_diff_obj_quad,0,1,"[0.0, 1.0916008454778061]",0,-9.670000923745434,0.1490001678466797,False,False,False,False,72.0
MOON,"[3.91, 2.16]",1,Adv2_ReLU2_lin,1,1,"[5.5667133823431695e-08, 2.675266444971381e-07]",1,-624.4339972291837,0.0,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,Adv2_ReLU2_lin,0,1,"[0.4088725155816193, 1.5874307357853468]",0,-9.67,0.018000125885009766,False,False,False,False,18.0
MOON,"[3.91, 2.16]",1,F_ReLU1_Adv2,1,1,"[7.629391403046532e-07, 9.000652377708297e-07]",1,-596.9124030924859,0.0,False,False,False,False,0.0
MOON,"[3.91, 2.16]",1,F_ReLU1_Adv2,0,1,"[0.39485424106495964, 1.4555748405233349]",0,-9.67,0.008999824523925781,False,False,False,False,1.0
MOON,"[3.91, 2.16]",1,ReLU2_Adv2__FprGdiff__,1,1,"[8.91, 0.0]",1,-9.755709833567138,0.22800016403198242,False,False,False,False,1303.0
MOON,"[3.91, 2.16]",1,ReLU2_Adv2__FprGdiff__,0,1,"[0.40887251558161863, 1.5874307357853423]",0,-9.67,0.01699995994567871,False,False,False,False,28.0
MOON,"[2.83, 2.72]",0,Mix,1,1,"[7.83, 0.0]",1,-143.6530129625252,0.09599995613098145,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,Mix,0,1,"[7.83, 0.0]",1,-143.6530129625252,0.09100008010864258,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,Glover_Obj_diff,1,1,"[7.83, 0.0]",1,-23024.712956050927,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,Glover_Obj_diff,0,1,"[7.83, 0.0]",1,-143.65351628000107,0.006000041961669922,False,False,False,False,17.0
MOON,"[2.83, 2.72]",0,Fischetti_Obj_diff,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,Fischetti_Obj_diff,0,1,"[7.83, 0.0]",1,-143.65299228000006,0.009999990463256836,False,False,False,False,10.0
MOON,"[2.83, 2.72]",0,Fischetti_Obj_dist,1,1,"[2.83, 2.72]",0,0.0,0.0,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,Fischetti_Obj_dist,0,1,"[2.1663852955702287, 2.7075361152267585]",1,0.676078589203013,0.009999990463256836,False,False,False,False,1.0
MOON,"[2.83, 2.72]",0,ReLUconvexe_Adv1,1,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0009999275207519531,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,ReLUconvexe_Adv1,0,1,"[2.349056603773585, 0.0]",1,-22963.88986345026,0.0010001659393310547,False,False,False,False,1.0
MOON,"[2.83, 2.72]",0,Mix,1,1,"[7.83, 0.0]",1,-143.6530129625252,0.09200000762939453,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,Mix,0,1,"[7.83, 0.0]",1,-143.6530129625252,0.07700014114379883,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,FprG_quad,1,1,"[7.83, 0.0]",1,-306.45490072981505,0.08700013160705566,False,False,False,False,61.0
MOON,"[2.83, 2.72]",0,FprG_quad,0,1,"[7.83, 0.0]",1,-143.65299228000003,0.012000083923339844,False,False,False,False,17.0
MOON,"[2.83, 2.72]",0,Mix_diff_obj_quad,1,1,"[7.83, 0.0]",1,-143.65301296252517,0.14100003242492676,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,Mix_diff_obj_quad,0,1,"[7.83, 0.0]",1,-143.65301296252517,0.1380000114440918,False,False,False,False,45.0
MOON,"[2.83, 2.72]",0,Adv2_ReLU2_lin,1,1,"[7.829999998999158, 8.321173850820208e-10]",1,-23024.712955957923,0.003000020980834961,False,False,False,False,0.0
MOON,"[2.83, 2.72]",0,Adv2_ReLU2_lin,0,1,"[7.83, 0.0]",1,-143.65351628000104,0.01900005340576172,False,False,False,False,17.0
