modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,Nombre_iterations
BLOB,"[0.98, 3.89]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.39]",1,-4953.794292,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Glover_Obj_diff,0,1.0,"[2.48000000000018, 2.39]",1,-13.274364000005109,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.39]",1,-4929.670072,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_diff,0,1.0,"[2.480000000000001, 2.39]",1,-13.27436400000006,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 3.89]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.39]",1,-4929.670072,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.39]",1,-4929.670072,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 3.89]",0,Mix_SDP,0,1.0,"[2.479999997643035, 2.390000002777117]",1,-13.274363911211232,0.012929201126098633,True,True,False,True,,13.0
BLOB,"[0.98, 3.89]",0,Mix_SDP_par_couches,0,1.0,"[2.479999996322272, 2.3900000048130954]",1,-13.27436385298537,0.013327360153198242,True,True,False,True,,16.0
BLOB,"[0.98, 3.89]",0,Mix_SDP_different_objectif,0,-13.27436172567226,"[2.479999944193579, 2.3900000628736944]",1,1.0,0.013280153274536133,True,True,False,True,,15.0
BLOB,"[0.98, 3.89]",0,FprG,0,1.0,"[2.479999755906899, 2.3900009147540615]",1,-37.39857511973263,0.014110088348388672,True,True,True,True,,16.0
BLOB,"[0.98, 3.89]",0,FprG,0,1.0,"[2.479999797838944, 2.390000639855697]",1,-37.39857755100129,0.017273664474487305,True,True,False,True,,19.0
BLOB,"[1.03, 3.93]",0,Glover_Obj_diff,1,1.0,"[2.5300000000000002, 2.43]",1,-4954.157508,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.93]",0,Glover_Obj_diff,0,1.0,"[2.5300000000001934, 2.43]",1,-13.813332000004968,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.03, 3.93]",0,Fischetti_Obj_diff,1,1.0,"[2.5300000000000002, 2.43]",1,-4929.845824,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.93]",0,Fischetti_Obj_diff,0,1.0,"[2.5300000000000007, 2.43]",1,-13.813332000000061,0.0010001659393310547,False,False,False,False,1.0,
BLOB,"[1.03, 3.93]",0,Fischetti_Obj_dist,1,1.0,"[1.03, 3.93]",0,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.03, 3.93]",0,Fischetti_Obj_dist,0,1.0,"[2.000913384914609, 3.930000000000001]",1,0.9709133849146088,0.0,False,False,False,False,1.0,
BLOB,"[1.03, 3.93]",0,ReLUconvexe_Adv1,1,1.0,"[2.5300000000000002, 2.43]",1,-4929.845824,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.93]",0,ReLUconvexe_Adv1,0,1.0,"[2.5300000000000002, 2.43]",1,-4929.845824,0.0,False,False,False,False,0.0,
BLOB,"[1.03, 3.93]",0,Mix_SDP,0,1.0,"[2.529999989515793, 2.4300000110105238]",1,-13.813331607233804,0.004256248474121094,True,True,False,True,,12.0
BLOB,"[1.03, 3.93]",0,Mix_SDP_par_couches,0,1.0,"[2.529999999448837, 2.4300000006037976]",1,-13.813331978639724,0.013468027114868164,True,True,False,True,,16.0
BLOB,"[1.03, 3.93]",0,Mix_SDP_different_objectif,0,-13.813330431594261,"[2.5299999623727025, 2.430000046522406]",1,1.0,0.011070489883422852,True,True,False,True,,15.0
BLOB,"[1.03, 3.93]",0,FprG,0,1.0,"[2.529999769892872, 2.4300009085217034]",1,-38.12500707811903,0.010699033737182617,True,True,True,True,,16.0
BLOB,"[1.03, 3.93]",0,FprG,0,1.0,"[2.5299998285833416, 2.4300005592215217]",1,-38.125010390994134,0.004086732864379883,True,True,False,True,,19.0
BLOB,"[3.99, 1.03]",2,Glover_Obj_diff,1,1.0,"[2.49, 2.5300000000000002]",1,-3692.724365,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Glover_Obj_diff,0,1.0,"[2.4899999999998346, 2.5300000000000002]",1,-7.70569000000394,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_diff,1,1.0,"[2.49, 2.5300000000000002]",1,-3668.0113249999995,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_diff,0,1.0,"[2.4899999999999984, 2.5300000000000002]",1,-7.705690000000035,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_dist,1,1.0,"[3.99, 1.03]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Fischetti_Obj_dist,0,1.0,"[3.99, 2.3716258442142952]",1,1.3416258442142952,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[3.99, 1.03]",2,ReLUconvexe_Adv1,1,1.0,"[2.49, 2.5300000000000002]",1,-3668.011325,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,ReLUconvexe_Adv1,0,1.0,"[2.49, 2.5300000000000002]",1,-3668.011325,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 1.03]",2,Mix_SDP,0,1.0,"[2.4900000026937126, 2.529999997365544]",1,-7.7056899150976,0.012359380722045898,True,True,False,True,,13.0
BLOB,"[3.99, 1.03]",2,Mix_SDP_par_couches,0,1.0,"[2.4900000103198097, 2.5299999820943126]",1,-7.705689597353293,0.012729883193969727,True,True,False,True,,14.0
BLOB,"[3.99, 1.03]",2,Mix_SDP_different_objectif,0,-7.705688941916096,"[2.4900000270296965, 2.529999965122345]",1,1.0,0.014231443405151367,True,True,False,True,,15.0
BLOB,"[3.99, 1.03]",2,FprG,0,1.0,"[2.490000567094185, 2.5299997616475203]",1,-32.418723471004206,0.013786792755126953,True,True,True,True,,17.0
BLOB,"[3.99, 1.03]",2,FprG,0,1.0,"[2.4900004439199313, 2.529999856769367]",1,-32.41873091446133,0.0033960342407226562,True,True,False,True,,20.0
BLOB,"[0.98, 3.97]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.47]",1,-4953.573203999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.97]",0,Glover_Obj_diff,0,1.0,"[2.480000000000123, 2.47]",1,-11.917980000004784,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.47]",1,-4928.534776,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_diff,0,1.0,"[2.4800000000000013, 2.47]",1,-11.91798000000008,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 3.97]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.97]",0,Fischetti_Obj_dist,0,1.0,"[2.0219075544136578, 3.9699999999999998]",1,1.0419075544136578,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.97]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.47]",1,-4928.5347759999995,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.97]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.47]",1,-4928.534776,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.97]",0,Mix_SDP,0,1.0,"[2.4799999991721733, 2.4700000012364836]",1,-11.917979965007115,0.004806041717529297,True,True,False,True,,13.0
BLOB,"[0.98, 3.97]",0,Mix_SDP_par_couches,0,1.0,"[2.4799999949814766, 2.4700000066412895]",1,-11.917979798741966,0.0029861927032470703,True,True,False,True,,16.0
BLOB,"[0.98, 3.97]",0,Mix_SDP_different_objectif,0,-11.917979940003974,"[2.479999998379182, 2.470000001380686]",1,1.0,0.009935855865478516,True,True,False,True,,16.0
BLOB,"[0.98, 3.97]",0,FprG,0,1.0,"[2.4799997538515233, 2.4700009236048373]",1,-36.956398950986916,0.01952219009399414,True,True,True,True,,16.0
BLOB,"[0.98, 3.97]",0,FprG,0,1.0,"[2.479999791657442, 2.4700006490502333]",1,-36.956401406117216,0.002967357635498047,True,True,False,True,,19.0
BLOB,"[0.97, 4.01]",0,Glover_Obj_diff,1,1.0,"[2.4699999999999998, 2.51]",1,-4953.367907999999,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,Glover_Obj_diff,0,1.0,"[2.47000000000011, 2.51]",1,-10.996356000003862,0.0,False,False,False,False,1.0,
BLOB,"[0.97, 4.01]",0,Fischetti_Obj_diff,1,1.0,"[2.4699999999999998, 2.51]",1,-4927.818448,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,Fischetti_Obj_diff,0,1.0,"[2.4700000000000006, 2.51]",1,-10.996356000000032,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.97, 4.01]",0,Fischetti_Obj_dist,1,1.0,"[0.97, 4.01]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,Fischetti_Obj_dist,0,3.0,[],-1,,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,ReLUconvexe_Adv1,1,1.0,"[2.4699999999999998, 2.51]",1,-4927.818447999999,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,ReLUconvexe_Adv1,0,1.0,"[2.4699999999999998, 2.51]",1,-4927.818448,0.0,False,False,False,False,0.0,
BLOB,"[0.97, 4.01]",0,Mix_SDP,0,1.0,"[2.4699999984307257, 2.5100000023045532]",1,-10.996355933716117,0.013475656509399414,True,True,False,True,,14.0
BLOB,"[0.97, 4.01]",0,Mix_SDP_par_couches,0,1.0,"[2.4699999752022217, 2.5100000250300267]",1,-10.996355137930873,0.013480186462402344,True,True,False,True,,15.0
BLOB,"[0.97, 4.01]",0,Mix_SDP_different_objectif,0,-10.996355791829298,"[2.4699999953212033, 2.510000006221217]",1,1.0,0.01137685775756836,True,True,False,True,,16.0
BLOB,"[0.97, 4.01]",0,FprG,0,1.0,"[2.4699997885922684, 2.5100007773166904]",1,-36.545808267573115,0.016908884048461914,True,True,True,True,,16.0
BLOB,"[0.97, 4.01]",0,FprG,0,1.0,"[2.469999812809865, 2.5100006021294377]",1,-36.545810140312426,0.022355079650878906,True,True,False,True,,19.0
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.49]",1,-4953.517932,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Glover_Obj_diff,0,1.0,"[2.4800000000001483, 2.49]",1,-11.578884000004996,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.49]",1,-4928.250951999999,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_diff,0,1.0,"[2.4800000000000013, 2.49]",1,-11.578884000000054,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 3.99]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Fischetti_Obj_dist,0,1.0,"[2.0324046391631825, 3.99]",1,1.0524046391631825,0.0,False,False,False,False,1.0,
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.49]",1,-4928.250951999999,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.49]",1,-4928.250951999999,0.0010001659393310547,False,False,False,False,0.0,
BLOB,"[0.98, 3.99]",0,Mix_SDP,0,1.0,"[2.4799999992851225, 2.490000001077481]",1,-11.578883970466212,0.011698246002197266,True,True,False,True,,13.0
BLOB,"[0.98, 3.99]",0,Mix_SDP_par_couches,0,1.0,"[2.4799999945464988, 2.490000007300418]",1,-11.578883780272486,0.01808929443359375,True,True,False,True,,16.0
BLOB,"[0.98, 3.99]",0,Mix_SDP_different_objectif,0,-11.578883311849907,"[2.4799999684586482, 2.490000007356214]",1,1.0,0.012210369110107422,True,True,False,True,,16.0
BLOB,"[0.98, 3.99]",0,FprG,0,1.0,"[2.4799997544190755, 2.4900009215663217]",1,-36.84585497298317,0.012360095977783203,True,True,True,True,,16.0
BLOB,"[0.98, 3.99]",0,FprG,0,1.0,"[2.4799997896507007, 2.4900006531490524]",1,-36.84585737432866,0.018911123275756836,True,True,False,True,,19.0
BLOB,"[3.96, 0.91]",2,Glover_Obj_diff,1,1.0,"[2.46, 2.41]",1,-3692.0319950000003,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.91]",2,Glover_Obj_diff,0,1.0,"[2.459999999999741, 2.41]",1,-6.257014000005404,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 0.91]",2,Fischetti_Obj_diff,1,1.0,"[2.46, 2.41]",1,-3667.2550189999993,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 0.91]",2,Fischetti_Obj_diff,0,1.0,"[2.4599999999999986, 2.4099999999999997]",1,-6.257014000000029,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 0.91]",2,Fischetti_Obj_dist,1,1.0,"[3.96, 0.91]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.91]",2,Fischetti_Obj_dist,0,1.0,"[3.96, 2.3460488493354217]",1,1.4360488493354215,0.0,False,False,False,False,1.0,
BLOB,"[3.96, 0.91]",2,ReLUconvexe_Adv1,1,1.0,"[2.46, 2.41]",1,-3667.255019,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.96, 0.91]",2,ReLUconvexe_Adv1,0,1.0,"[2.46, 2.41]",1,-3667.255019,0.0,False,False,False,False,0.0,
BLOB,"[3.96, 0.91]",2,Mix_SDP,0,1.0,"[2.4600000642718447, 2.4099999416552182]",1,-6.257012116866881,0.0025200843811035156,True,True,False,True,,12.0
BLOB,"[3.96, 0.91]",2,Mix_SDP_par_couches,0,1.0,"[2.4600000007103815, 2.4099999991194743]",1,-6.257013976417344,0.003120899200439453,True,True,False,True,,15.0
BLOB,"[3.96, 0.91]",2,Mix_SDP_different_objectif,0,-6.257012897071084,"[2.459999977413257, 2.4099999250979742]",1,1.0,0.0037348270416259766,True,True,False,True,,16.0
BLOB,"[3.96, 0.91]",2,FprG,0,1.0,"[2.460000781579361, 2.4099997893282934]",1,-31.033980431102865,0.011084794998168945,True,True,True,True,,16.0
BLOB,"[3.96, 0.91]",2,FprG,0,1.0,"[2.4600003187893145, 2.409999873901252]",1,-31.03398711427811,0.01954483985900879,True,True,False,True,,20.0
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,1,1.0,"[0.45999999999999996, 0.49]",1,3.63,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Glover_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406511543]",0,12.243766292349584,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,1,1.0,"[0.45999999999999996, 0.49]",1,10.643910000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_diff,0,1.0,"[0.45999999999999996, 0.9952922406512006]",0,12.243766292349832,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,1,1.0,"[1.96, 1.99]",1,0.0,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,Fischetti_Obj_dist,0,1.0,"[1.9599999999999997, 0.6392883349751356]",2,1.3507116650248643,0.0,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,1,1.0,"[0.45999999999999996, 0.49]",1,10.643910000000002,0.0,False,False,False,False,0.0,
BLOB,"[1.96, 1.99]",1,ReLUconvexe_Adv1,0,1.0,"[0.45999999999999996, 0.9952922406512005]",0,12.243766292349832,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[1.96, 1.99]",1,Mix_SDP,0,1.0,"[0.46000010541147135, 0.49000008332705625]",1,10.643910514313482,0.009411096572875977,True,True,False,True,,13.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_par_couches,0,1.0,"[0.4600000791510553, 0.49000006135423274]",1,10.643910411839812,0.004665374755859375,True,True,False,True,,15.0
BLOB,"[1.96, 1.99]",1,Mix_SDP_different_objectif,0,-1.0,[],-1,,0.033399105072021484,True,True,False,True,,62.0
BLOB,"[1.96, 1.99]",1,FprG,0,1.0,"[2.0876160483990223, 2.0989442637138653]",1,3.63000045956787,0.015002012252807617,True,True,True,True,,15.0
BLOB,"[1.96, 1.99]",1,FprG,0,1.0,"[2.0395567979428693, 2.065539291519367]",1,3.63000015426619,0.013419151306152344,True,True,False,True,,18.0
BLOB,"[0.98, 3.96]",0,Glover_Obj_diff,1,1.0,"[2.48, 2.46]",1,-4953.60084,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.96]",0,Glover_Obj_diff,0,1.0,"[2.480000000000169, 2.46]",1,-12.087528000005962,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.96]",0,Fischetti_Obj_diff,1,1.0,"[2.48, 2.46]",1,-4928.6766880000005,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.96]",0,Fischetti_Obj_diff,0,1.0,"[2.480000000000001, 2.46]",1,-12.087528000000061,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.96]",0,Fischetti_Obj_dist,1,1.0,"[0.98, 3.96]",0,0.0,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.96]",0,Fischetti_Obj_dist,0,1.0,"[2.016659012038896, 3.9600000000000004]",1,1.0366590120388959,0.0009999275207519531,False,False,False,False,1.0,
BLOB,"[0.98, 3.96]",0,ReLUconvexe_Adv1,1,1.0,"[2.48, 2.46]",1,-4928.6766880000005,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.96]",0,ReLUconvexe_Adv1,0,1.0,"[2.48, 2.46]",1,-4928.6766880000005,0.0,False,False,False,False,0.0,
BLOB,"[0.98, 3.96]",0,Mix_SDP,0,1.0,"[2.4799999991860084, 2.4600000012469656]",1,-12.087527965804965,0.012070417404174805,True,True,False,True,,13.0
BLOB,"[0.98, 3.96]",0,Mix_SDP_par_couches,0,1.0,"[2.4799999950637357, 2.4600000065219882]",1,-12.087527801961489,0.013128042221069336,True,True,False,True,,16.0
BLOB,"[0.98, 3.96]",0,Mix_SDP_different_objectif,0,-12.087527969702215,"[2.47999999932293, 2.4600000009183183]",1,1.0,0.012127876281738281,True,True,False,True,,16.0
BLOB,"[0.98, 3.96]",0,FprG,0,1.0,"[2.4799997532978932, 2.460000924153286]",1,-37.0116709402165,0.013074874877929688,True,True,True,True,,16.0
BLOB,"[0.98, 3.96]",0,FprG,0,1.0,"[2.4799997924909825, 2.460000647552615]",1,-37.01167343626788,0.012824773788452148,True,True,False,True,,19.0
BLOB,"[3.99, 0.91]",2,Glover_Obj_diff,1,1.0,"[2.49, 2.41]",1,-3691.939385,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,Glover_Obj_diff,0,1.0,"[2.489999999999806, 2.41]",1,-5.688178000004636,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.91]",2,Fischetti_Obj_diff,1,1.0,"[2.49, 2.41]",1,-3666.778793,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,Fischetti_Obj_diff,0,1.0,"[2.489999999999999, 2.4099999999999997]",1,-5.6881780000000175,0.0,False,False,False,False,1.0,
BLOB,"[3.99, 0.91]",2,Fischetti_Obj_dist,1,1.0,"[3.99, 0.91]",2,0.0,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,Fischetti_Obj_dist,0,3.0,[],-1,,0.0009999275207519531,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,ReLUconvexe_Adv1,1,1.0,"[2.49, 2.41]",1,-3666.778793,0.0,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,ReLUconvexe_Adv1,0,1.0,"[2.49, 2.41]",1,-3666.778793,0.0019998550415039062,False,False,False,False,0.0,
BLOB,"[3.99, 0.91]",2,Mix_SDP,0,1.0,"[2.4900000646297995, 2.4099999413797075]",1,-5.688176110059013,0.013045072555541992,True,True,False,True,,12.0
