modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
MOON,"[1.435949683189392, 2.8203394412994385]",0,Glover_Obj_diff,1,1,"[1.445949683189392, 2.8103394412994387]",0,-3273.971335085148,0.0,False,False,False,False,,0.0
MOON,"[1.435949683189392, 2.8203394412994385]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.28, 1.8]",1,Mix_SDP,0,3,[],-1,,0.022487163543701172,False,True,False,False,25.0,
MOON,"[2.28, 1.8]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.055150747299194336,False,True,False,False,34.0,
MOON,"[2.2799415588378906, 1.8021410703659058]",1,Fischetti_Obj_diff,1,1,"[2.269941558837891, 1.8121410703659058]",1,-4315.729373893627,0.0,False,False,False,False,,0.0
MOON,"[2.2799415588378906, 1.8021410703659058]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2799415588378906, 1.8021410703659058]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.2799415588378906, 1.8021410703659058]",1,Glover_Obj_diff,1,1,"[2.2899415588378904, 1.8121410703659058]",1,-4364.415910780075,0.0,False,False,False,False,,0.0
MOON,"[2.2799415588378906, 1.8021410703659058]",1,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,0.0
MOON,"[1.7, 2.94]",0,Mix_SDP,0,3,[],-1,,0.02105426788330078,False,True,False,False,24.0,
MOON,"[1.7, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03357362747192383,False,True,False,False,32.0,
MOON,"[1.6972275972366333, 2.9414350986480713]",0,Fischetti_Obj_diff,1,1,"[1.7072275972366333, 2.9314350986480715]",0,-3266.4097625611994,0.0,False,False,False,False,,0.0
MOON,"[1.6972275972366333, 2.9414350986480713]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6972275972366333, 2.9414350986480713]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.6972275972366333, 2.9414350986480713]",0,Glover_Obj_diff,1,1,"[1.7072275972366333, 2.9314350986480715]",0,-3273.9944365339597,0.00599980354309082,False,False,False,False,,0.0
MOON,"[1.6972275972366333, 2.9414350986480713]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.24, 1.53]",1,Mix_SDP,0,3,[],-1,,0.0510869026184082,False,True,False,False,30.0,
MOON,"[3.24, 1.53]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05243849754333496,False,True,False,False,34.0,
MOON,"[3.238194704055786, 1.5340449810028076]",1,Fischetti_Obj_diff,1,1,"[3.2281947040557863, 1.5440449810028076]",1,-4315.308528565767,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Glover_Obj_diff,1,1,"[3.248194704055786, 1.5440449810028076]",1,-4364.282219040617,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[3.238194704055786, 1.5340449810028076]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.58, 1.65]",1,Mix_SDP,0,3,[],-1,,0.03200554847717285,False,True,False,False,26.0,
MOON,"[3.58, 1.65]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.04711008071899414,False,True,False,False,33.0,
MOON,"[3.576383590698242, 1.653767704963684]",1,Fischetti_Obj_diff,1,1,"[3.5663835906982424, 1.663767704963684]",1,-4315.402646978249,0.0,False,False,False,False,,0.0
MOON,"[3.576383590698242, 1.653767704963684]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.576383590698242, 1.653767704963684]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.576383590698242, 1.653767704963684]",1,Glover_Obj_diff,1,1,"[3.586383590698242, 1.663767704963684]",1,-4364.389825336875,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.576383590698242, 1.653767704963684]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.71, 1.54]",1,Mix_SDP,0,3,[],-1,,0.028982162475585938,False,True,False,False,24.0,
MOON,"[2.71, 1.54]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.028564453125,False,True,False,False,33.0,
MOON,"[2.712996006011963, 1.544844627380371]",1,Fischetti_Obj_diff,1,1,"[2.702996006011963, 1.554844627380371]",1,-4315.385069385796,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Glover_Obj_diff,1,1,"[2.7229960060119627, 1.554844627380371]",1,-4364.257178179154,0.0,False,False,False,False,,0.0
MOON,"[2.712996006011963, 1.544844627380371]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.38, 2.93]",0,Mix_SDP,0,3,[],-1,,0.03542137145996094,False,True,False,False,26.0,
MOON,"[2.38, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.047534942626953125,False,True,False,False,32.0,
MOON,"[2.377331018447876, 2.931036949157715]",0,Fischetti_Obj_diff,1,1,"[2.3873310184478758, 2.921036949157715]",0,-3266.5795148445536,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Glover_Obj_diff,1,1,"[2.3873310184478758, 2.921036949157715]",0,-3274.1642272109084,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.377331018447876, 2.931036949157715]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.62, 1.72]",1,Mix_SDP,0,3,[],-1,,0.048825740814208984,False,True,False,False,33.0,
MOON,"[3.62, 1.72]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.05002450942993164,False,True,False,False,34.0,
MOON,"[3.619764804840088, 1.7223588228225708]",1,Fischetti_Obj_diff,1,1,"[3.609764804840088, 1.7323588228225708]",1,-4315.4749833874575,0.0,False,False,False,False,,0.0
MOON,"[3.619764804840088, 1.7223588228225708]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.619764804840088, 1.7223588228225708]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.619764804840088, 1.7223588228225708]",1,Glover_Obj_diff,1,1,"[3.6297648048400877, 1.7323588228225708]",1,-4364.442072136237,0.0,False,False,False,False,,0.0
MOON,"[3.619764804840088, 1.7223588228225708]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.93, 2.33]",0,Mix_SDP,0,3,[],-1,,0.04211568832397461,False,True,False,False,27.0,
MOON,"[2.93, 2.33]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.044631242752075195,False,True,False,False,34.0,
MOON,"[2.934589385986328, 2.3339080810546875]",0,Fischetti_Obj_diff,1,1,"[2.944589385986328, 2.3239080810546877]",0,-3267.3581334756263,0.0,False,False,False,False,,0.0
MOON,"[2.934589385986328, 2.3339080810546875]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.934589385986328, 2.3339080810546875]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.934589385986328, 2.3339080810546875]",0,Glover_Obj_diff,1,1,"[2.944589385986328, 2.3239080810546877]",0,-3274.5015796392245,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.934589385986328, 2.3339080810546875]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.76, 1.84]",1,Mix_SDP,0,3,[],-1,,0.038712501525878906,False,True,False,False,24.0,
MOON,"[3.76, 1.84]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.034073829650878906,False,True,False,False,30.0,
MOON,"[3.7597272396087646, 1.8368844985961914]",1,Fischetti_Obj_diff,1,1,"[3.749727239608765, 1.8468844985961914]",1,-4315.587492977484,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[3.7597272396087646, 1.8368844985961914]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7597272396087646, 1.8368844985961914]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.7597272396087646, 1.8368844985961914]",1,Glover_Obj_diff,1,1,"[3.7697272396087644, 1.8468844985961914]",1,-4364.533530448697,0.0,False,False,False,False,,0.0
MOON,"[3.7597272396087646, 1.8368844985961914]",1,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,0.0
MOON,"[3.04, 1.5]",1,Mix_SDP,0,3,[],-1,,0.033936500549316406,False,True,False,False,25.0,
MOON,"[3.04, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.059648752212524414,False,True,False,False,38.0,
MOON,"[3.0396437644958496, 1.4988090991973877]",1,Fischetti_Obj_diff,1,1,"[3.02964376449585, 1.5088090991973877]",1,-4315.2929539161405,0.0,False,False,False,False,,0.0
MOON,"[3.0396437644958496, 1.4988090991973877]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0396437644958496, 1.4988090991973877]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.0396437644958496, 1.4988090991973877]",1,Glover_Obj_diff,1,1,"[3.0496437644958494, 1.5088090991973877]",1,-4364.244357719078,0.0,False,False,False,False,,0.0
MOON,"[3.0396437644958496, 1.4988090991973877]",1,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.57, 2.83]",0,Mix_SDP,0,3,[],-1,,0.040338993072509766,False,True,False,False,29.0,
MOON,"[2.57, 2.83]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04547905921936035,False,True,False,False,31.0,
MOON,"[2.568908214569092, 2.831191062927246]",0,Fischetti_Obj_diff,1,1,"[2.5789082145690916, 2.8211910629272463]",0,-3266.7326329987272,0.0,False,False,False,False,,0.0
MOON,"[2.568908214569092, 2.831191062927246]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.568908214569092, 2.831191062927246]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.568908214569092, 2.831191062927246]",0,Glover_Obj_diff,1,1,"[2.5789082145690916, 2.8211910629272463]",0,-3274.2446947263443,0.0,False,False,False,False,,0.0
MOON,"[2.568908214569092, 2.831191062927246]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.98, 2.44]",1,Mix_SDP,0,3,[],-1,,0.03666043281555176,False,True,False,False,24.0,
MOON,"[3.98, 2.44]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.044202566146850586,False,True,False,False,35.0,
MOON,"[3.983099937438965, 2.438612222671509]",1,Fischetti_Obj_diff,1,1,"[3.973099937438965, 2.4486122226715086]",1,-4316.241327002652,0.0,False,False,False,False,,0.0
MOON,"[3.983099937438965, 2.438612222671509]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.983099937438965, 2.438612222671509]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.983099937438965, 2.438612222671509]",1,Glover_Obj_diff,1,1,"[3.9930999374389646, 2.4486122226715086]",1,-4364.982045436438,0.0,False,False,False,False,,0.0
MOON,"[3.983099937438965, 2.438612222671509]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.82, 2.55]",0,Mix_SDP,0,3,[],-1,,0.047310829162597656,False,True,False,False,30.0,
MOON,"[2.82, 2.55]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03798675537109375,False,True,False,False,31.0,
MOON,"[2.8235809803009033, 2.5525829792022705]",0,Fischetti_Obj_diff,1,1,"[2.833580980300903, 2.5425829792022707]",0,-3267.094678071661,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.8235809803009033, 2.5525829792022705]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8235809803009033, 2.5525829792022705]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.8235809803009033, 2.5525829792022705]",0,Glover_Obj_diff,1,1,"[2.833580980300903, 2.5425829792022707]",0,-3274.4007926122877,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.8235809803009033, 2.5525829792022705]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.48, 2.85]",0,Mix_SDP,0,3,[],-1,,0.026992321014404297,False,True,False,False,22.0,
MOON,"[1.48, 2.85]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.04498744010925293,False,True,False,False,37.0,
MOON,"[1.4751802682876587, 2.8503968715667725]",0,Fischetti_Obj_diff,1,1,"[1.4851802682876587, 2.8403968715667727]",0,-3266.4569423787016,0.0,False,False,False,False,,0.0
MOON,"[1.4751802682876587, 2.8503968715667725]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4751802682876587, 2.8503968715667725]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.4751802682876587, 2.8503968715667725]",0,Glover_Obj_diff,1,1,"[1.4851802682876587, 2.8403968715667727]",0,-3273.9708044848667,0.0,False,False,False,False,,0.0
MOON,"[1.4751802682876587, 2.8503968715667725]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.18, 1.95]",1,Mix_SDP,0,3,[],-1,,0.035672903060913086,False,True,False,False,25.0,
MOON,"[2.18, 1.95]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03900265693664551,False,True,False,False,30.0,
MOON,"[2.1783056259155273, 1.9487303495407104]",1,Fischetti_Obj_diff,1,1,"[2.1683056259155276, 1.9587303495407105]",1,-4315.90776696783,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.1783056259155273, 1.9487303495407104]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.1783056259155273, 1.9487303495407104]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.1783056259155273, 1.9487303495407104]",1,Glover_Obj_diff,1,1,"[2.188305625915527, 1.9587303495407105]",1,-4364.515417522953,0.0,False,False,False,False,,0.0
MOON,"[2.1783056259155273, 1.9487303495407104]",1,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0, 3.0]",0,Mix_SDP,0,3,[],-1,,0.0486149787902832,False,True,False,False,34.0,
MOON,"[2.0, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.02898550033569336,False,True,False,False,29.0,
MOON,"[1.9983328580856323, 2.995868444442749]",0,Fischetti_Obj_diff,1,1,"[2.008332858085632, 2.9858684444427492]",0,-3266.420773630166,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.9983328580856323, 2.995868444442749]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[1.9983328580856323, 2.995868444442749]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[1.9983328580856323, 2.995868444442749]",0,Glover_Obj_diff,1,1,"[2.008332858085632, 2.9858684444427492]",0,-3274.049726375897,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[1.9983328580856323, 2.995868444442749]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.35, 2.93]",0,Mix_SDP,0,3,[],-1,,0.04201340675354004,False,True,False,False,32.0,
MOON,"[2.35, 2.93]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.037218570709228516,False,True,False,False,30.0,
MOON,"[2.352080821990967, 2.9321203231811523]",0,Fischetti_Obj_diff,1,1,"[2.3620808219909666, 2.9221203231811526]",0,-3266.572454806541,0.0,False,False,False,False,,0.0
MOON,"[2.352080821990967, 2.9321203231811523]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.352080821990967, 2.9321203231811523]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.352080821990967, 2.9321203231811523]",0,Glover_Obj_diff,1,1,"[2.3620808219909666, 2.9221203231811526]",0,-3274.157688550553,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.352080821990967, 2.9321203231811523]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9, 1.5]",1,Mix_SDP,0,3,[],-1,,0.04104018211364746,False,True,False,False,24.0,
MOON,"[2.9, 1.5]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.03456759452819824,False,True,False,False,33.0,
MOON,"[2.9013726711273193, 1.49849534034729]",1,Fischetti_Obj_diff,1,1,"[2.8913726711273195, 1.50849534034729]",1,-4315.309531194785,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9013726711273193, 1.49849534034729]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9013726711273193, 1.49849534034729]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.9013726711273193, 1.49849534034729]",1,Glover_Obj_diff,1,1,"[2.911372671127319, 1.50849534034729]",1,-4364.235485217048,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.9013726711273193, 1.49849534034729]",1,Glover_Obj_diff,0,-1,[],-1,,0.0010001659393310547,False,False,False,False,,0.0
MOON,"[2.04, 3.0]",0,Mix_SDP,0,3,[],-1,,0.02897810935974121,False,True,False,False,25.0,
MOON,"[2.04, 3.0]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03608584403991699,False,True,False,False,29.0,
MOON,"[2.0421149730682373, 2.996800661087036]",0,Fischetti_Obj_diff,1,1,"[2.052114973068237, 2.9868006610870363]",0,-3266.429961391661,0.008999824523925781,False,False,False,False,,0.0
MOON,"[2.0421149730682373, 2.996800661087036]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.0421149730682373, 2.996800661087036]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.0421149730682373, 2.996800661087036]",0,Glover_Obj_diff,1,1,"[2.052114973068237, 2.9868006610870363]",0,-3274.060117379701,0.0,False,False,False,False,,0.0
MOON,"[2.0421149730682373, 2.996800661087036]",0,Glover_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
MOON,"[2.35, 2.94]",0,Mix_SDP,0,3,[],-1,,0.03726601600646973,False,True,False,False,25.0,
MOON,"[2.35, 2.94]",0,Mix_SDP_different_objectif,0,3,[],-1,,0.03588104248046875,False,True,False,False,33.0,
MOON,"[2.347391128540039, 2.942530632019043]",0,Fischetti_Obj_diff,1,1,"[2.357391128540039, 2.932530632019043]",0,-3266.5600512910896,0.0,False,False,False,False,,0.0
MOON,"[2.347391128540039, 2.942530632019043]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.347391128540039, 2.942530632019043]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[2.347391128540039, 2.942530632019043]",0,Glover_Obj_diff,1,1,"[2.357391128540039, 2.932530632019043]",0,-3274.153035933132,0.0,False,False,False,False,,0.0
MOON,"[2.347391128540039, 2.942530632019043]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
MOON,"[3.63, 1.7]",1,Mix_SDP,0,3,[],-1,,0.04356718063354492,False,True,False,False,26.0,
MOON,"[3.63, 1.7]",1,Mix_SDP_different_objectif,0,3,[],-1,,0.0387883186340332,False,True,False,False,33.0,
MOON,"[3.626922130584717, 1.7013559341430664]",1,Fischetti_Obj_diff,1,1,"[3.616922130584717, 1.7113559341430664]",1,-4315.450330520755,0.0,False,False,False,False,,0.0
MOON,"[3.626922130584717, 1.7013559341430664]",1,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
