modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[0.97, 3.99]",0,Mix_SDP,0,1,"[1.4699932019044282, 3.4900023082310434]",0,-9816.272154187212,0.013699769973754883,False,False,False,False,25.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.4699999957225516, 3.490000001300662]",0,-1689.4602663472199,0.01400899887084961,False,False,False,False,25.0,
BLOB,"[0.97, 3.99]",0,Mix_SDP_par_couches,0,1,"[1.469999999273374, 3.4899999999134406]",0,-9816.272319294712,0.014602184295654297,False,False,False,False,24.0,
BLOB,"[0.965183675289154, 3.9854800701141357]",0,Fischetti_Obj_diff,1,1,"[1.465183675289154, 3.4854800701141357]",0,-4893.154671473367,0.0,False,False,False,False,,0.0
BLOB,"[0.965183675289154, 3.9854800701141357]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.965183675289154, 3.9854800701141357]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.965183675289154, 3.9854800701141357]",0,Glover_Obj_diff,1,1,"[1.465183675289154, 3.4854800701141357]",0,-4935.1962782216115,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.965183675289154, 3.9854800701141357]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.04, 0.97]",2,Mix_SDP,0,1,"[3.540000006284258, 1.4699999680395672]",2,-7303.710897060704,0.012447595596313477,False,False,False,False,25.0,
BLOB,"[4.04, 0.97]",2,Mix_SDP_different_objectif,0,1,"[3.540000185759594, 1.4699992115391722]",2,-1245.1816319171796,0.012655258178710938,False,False,False,False,24.0,
BLOB,"[4.04, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.5400028850147933, 1.4699863148267134]",2,-7303.7106277824905,0.0069730281829833984,False,False,False,False,23.0,
BLOB,"[4.043873310089111, 0.9680547118186951]",2,Fischetti_Obj_diff,1,1,"[3.5438733100891113, 1.468054711818695]",2,-3636.8151079557283,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[4.043873310089111, 0.9680547118186951]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.043873310089111, 0.9680547118186951]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.043873310089111, 0.9680547118186951]",2,Glover_Obj_diff,1,1,"[3.5438733100891113, 1.468054711818695]",2,-3678.9188112863976,0.0,False,False,False,False,,0.0
BLOB,"[4.043873310089111, 0.9680547118186951]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[4.02, 0.97]",2,Mix_SDP,0,1,"[3.5200000060206045, 1.4699999684594978]",2,-7303.96635523663,0.0037817955017089844,False,False,False,False,25.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_different_objectif,0,1,"[3.5200001858592964, 1.4699992042305892]",2,-1245.1885907592555,0.003080606460571289,False,False,False,False,24.0,
BLOB,"[4.02, 0.97]",2,Mix_SDP_par_couches,0,1,"[3.5200019974094046, 1.469989334607245]",2,-7303.966144377084,0.004111766815185547,False,False,False,False,23.0,
BLOB,"[4.023712635040283, 0.9724236726760864]",2,Fischetti_Obj_diff,1,1,"[3.523712635040283, 1.4724236726760864]",2,-3637.179442600134,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.023712635040283, 0.9724236726760864]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.023712635040283, 0.9724236726760864]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.023712635040283, 0.9724236726760864]",2,Glover_Obj_diff,1,1,"[3.523712635040283, 1.4724236726760864]",2,-3679.0093071833894,0.0,False,False,False,False,,0.0
BLOB,"[4.023712635040283, 0.9724236726760864]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.01, 2.01]",1,Mix_SDP,0,1,"[1.5100000000000275, 1.5100000000000295]",1,15.908741307908425,0.0,False,False,False,False,13.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000142442, 1.5100000000139746]",1,15.908741308199634,0.0036885738372802734,False,False,False,False,14.0,
BLOB,"[2.01, 2.01]",1,Mix_SDP_par_couches,0,1,"[1.5100000000005729, 1.5100000000014284]",1,15.908741307915019,0.021813154220581055,False,False,False,False,12.0,
BLOB,"[2.0091347694396973, 2.00942325592041]",1,Fischetti_Obj_diff,1,1,"[1.5091347694396973, 1.5094232559204102]",1,15.905239337428856,0.0,False,False,False,False,,0.0
BLOB,"[2.0091347694396973, 2.00942325592041]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0091347694396973, 2.00942325592041]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.0091347694396973, 2.00942325592041]",1,Glover_Obj_diff,1,1,"[1.5091347694396973, 1.5094232559204102]",1,3.6240800321102142,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[2.0091347694396973, 2.00942325592041]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.96, 4.06]",0,Mix_SDP,0,1,"[1.4599930739406632, 3.5600023825563727]",0,-9815.42030156743,0.01645374298095703,False,False,False,False,25.0,
BLOB,"[0.96, 4.06]",0,Mix_SDP_different_objectif,0,1,"[1.459999996404675, 3.5600000011030137]",0,-1689.3464855805346,0.013035058975219727,False,False,False,False,25.0,
BLOB,"[0.96, 4.06]",0,Mix_SDP_par_couches,0,1,"[1.4599999995988153, 3.56000000008142]",0,-9815.42046720214,0.012024402618408203,False,False,False,False,24.0,
BLOB,"[0.9616836309432983, 4.064075469970703]",0,Fischetti_Obj_diff,1,1,"[1.4616836309432983, 3.564075469970703]",0,-4891.988893682887,0.0,False,False,False,False,,0.0
BLOB,"[0.9616836309432983, 4.064075469970703]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9616836309432983, 4.064075469970703]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9616836309432983, 4.064075469970703]",0,Glover_Obj_diff,1,1,"[1.4616836309432983, 3.564075469970703]",0,-4934.9455282655845,0.0,False,False,False,False,,0.0
BLOB,"[0.9616836309432983, 4.064075469970703]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.95, 4.03]",0,Mix_SDP,0,1,"[1.4499930256172944, 3.530002391636155]",0,-9815.708802399713,0.01292872428894043,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.449999996197683, 3.530000001157179]",0,-1689.3850204778196,0.013424873352050781,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.4499999995251487, 3.530000000119771]",0,-9815.70896967391,0.012655258178710938,False,False,False,False,24.0,
BLOB,"[0.9450855255126953, 4.02863073348999]",0,Fischetti_Obj_diff,1,1,"[1.4450855255126953, 3.5286307334899902]",0,-4892.245188704327,0.0,False,False,False,False,,0.0
BLOB,"[0.9450855255126953, 4.02863073348999]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9450855255126953, 4.02863073348999]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9450855255126953, 4.02863073348999]",0,Glover_Obj_diff,1,1,"[1.4450855255126953, 3.5286307334899902]",0,-4934.886599929999,0.0,False,False,False,False,,0.0
BLOB,"[0.9450855255126953, 4.02863073348999]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.01, 1.95]",1,Mix_SDP,0,1,"[1.5099999999999902, 1.45000000000001]",1,15.718577436087713,0.014111757278442383,False,False,False,False,13.0,
BLOB,"[2.01, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.5100000000159224, 1.4500000000157323]",1,15.71857743639109,0.01084280014038086,False,False,False,False,14.0,
BLOB,"[2.01, 1.95]",1,Mix_SDP_par_couches,0,1,"[1.5100000000004132, 1.4500000000009892]",1,15.718577436092488,0.004175424575805664,False,False,False,False,12.0,
BLOB,"[2.006664991378784, 1.9516855478286743]",1,Fischetti_Obj_diff,1,1,"[1.5066649913787842, 1.4516855478286743]",1,15.717467068025647,0.0,False,False,False,False,,0.0
BLOB,"[2.006664991378784, 1.9516855478286743]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.006664991378784, 1.9516855478286743]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.006664991378784, 1.9516855478286743]",1,Glover_Obj_diff,1,1,"[1.5066649913787842, 1.4516855478286743]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.006664991378784, 1.9516855478286743]",1,Glover_Obj_diff,0,3,[],-1,,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.95, 4.03]",0,Mix_SDP,0,1,"[1.4499930256172944, 3.530002391636155]",0,-9815.708802399713,0.012758970260620117,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_different_objectif,0,1,"[1.449999996197683, 3.530000001157179]",0,-1689.3850204778196,0.015431404113769531,False,False,False,False,25.0,
BLOB,"[0.95, 4.03]",0,Mix_SDP_par_couches,0,1,"[1.4499999995251487, 3.530000000119771]",0,-9815.70896967391,0.01383352279663086,False,False,False,False,24.0,
BLOB,"[0.9450951218605042, 4.025613307952881]",0,Fischetti_Obj_diff,1,1,"[1.4450951218605042, 3.525613307952881]",0,-4892.288095450972,0.0,False,False,False,False,,0.0
BLOB,"[0.9450951218605042, 4.025613307952881]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.003999948501586914,False,False,False,False,,0.0
BLOB,"[0.9450951218605042, 4.025613307952881]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9450951218605042, 4.025613307952881]",0,Glover_Obj_diff,1,1,"[1.4450951218605042, 3.525613307952881]",0,-4934.895045886529,0.0,False,False,False,False,,0.0
BLOB,"[0.9450951218605042, 4.025613307952881]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.09, 3.95]",0,Mix_SDP,0,1,"[1.5899933748814747, 3.450002212459234]",0,-9817.371544151301,0.019036054611206055,False,False,False,False,25.0,
BLOB,"[1.09, 3.95]",0,Mix_SDP_different_objectif,0,1,"[1.5899999945640624, 3.4500000016572496]",0,-1689.607110234785,0.012738227844238281,False,False,False,False,25.0,
BLOB,"[1.09, 3.95]",0,Mix_SDP_par_couches,0,1,"[1.5899999994458571, 3.4500000001914612]",0,-9817.371707893777,0.015057086944580078,False,False,False,False,24.0,
BLOB,"[1.0919090509414673, 3.950795888900757]",0,Fischetti_Obj_diff,1,1,"[1.5919090509414673, 3.450795888900757]",0,-4895.524776276061,0.0,False,False,False,False,,0.0
BLOB,"[1.0919090509414673, 3.950795888900757]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0919090509414673, 3.950795888900757]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[1.0919090509414673, 3.950795888900757]",0,Glover_Obj_diff,1,1,"[1.5919090509414673, 3.450795888900757]",0,-4936.491562972091,0.0,False,False,False,False,,0.0
BLOB,"[1.0919090509414673, 3.950795888900757]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.03, 1.99]",1,Mix_SDP,0,1,"[1.5300000000000633, 1.4900000000000317]",1,15.884049141154138,0.0031740665435791016,False,False,False,False,13.0,
BLOB,"[2.03, 1.99]",1,Mix_SDP_different_objectif,0,1,"[1.5300000000139082, 1.49000000001315]",1,15.884049141423677,0.008039236068725586,False,False,False,False,14.0,
BLOB,"[2.03, 1.99]",1,Mix_SDP_par_couches,0,1,"[1.5300000000005096, 1.4900000000010414]",1,15.884049141158787,0.01667475700378418,False,False,False,False,12.0,
BLOB,"[2.030531883239746, 1.9867786169052124]",1,Fischetti_Obj_diff,1,1,"[1.530531883239746, 1.4867786169052124]",1,15.874868378576494,0.0,False,False,False,False,,0.0
BLOB,"[2.030531883239746, 1.9867786169052124]",1,Fischetti_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.030531883239746, 1.9867786169052124]",1,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[2.030531883239746, 1.9867786169052124]",1,Glover_Obj_diff,1,1,"[1.530531883239746, 1.4867786169052124]",1,3.6240800321102142,0.0,False,False,False,False,,0.0
BLOB,"[2.030531883239746, 1.9867786169052124]",1,Glover_Obj_diff,0,3,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.99, 1.02]",2,Mix_SDP,0,1,"[3.4900000056381244, 1.5199999694624697]",2,-7304.536409505852,0.0126190185546875,False,False,False,False,25.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.4900001856243126, 1.5199991900936194]",2,-1245.2041194014046,0.013503789901733398,False,False,False,False,24.0,
BLOB,"[3.99, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.4900009361907762, 1.5199933406712374]",2,-7304.53626799499,0.012565851211547852,False,False,False,False,23.0,
BLOB,"[3.9897940158843994, 1.0153158903121948]",2,Fischetti_Obj_diff,1,1,"[3.4897940158843994, 1.5153158903121948]",2,-3638.1575378251982,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[3.9897940158843994, 1.0153158903121948]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9897940158843994, 1.0153158903121948]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9897940158843994, 1.0153158903121948]",2,Glover_Obj_diff,1,1,"[3.4897940158843994, 1.5153158903121948]",2,-3679.393860191533,0.0,False,False,False,False,,0.0
BLOB,"[3.9897940158843994, 1.0153158903121948]",2,Glover_Obj_diff,0,-1,[],-1,,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[3.96, 1.05]",2,Mix_SDP,0,1,"[3.460000005698789, 1.5499999700653515]",2,-7305.031716968342,0.01288294792175293,False,False,False,False,25.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_different_objectif,0,1,"[3.4600001850346045, 1.5499991806466054]",2,-1245.2176118961447,0.013403177261352539,False,False,False,False,24.0,
BLOB,"[3.96, 1.05]",2,Mix_SDP_par_couches,0,1,"[3.4600008624032035, 1.5499938581858677]",2,-7305.031578502937,0.014694452285766602,False,False,False,False,23.0,
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,1,1,"[3.4603068828582764, 1.5540534257888794]",2,-3639.0227325998576,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Glover_Obj_diff,1,1,"[3.4603068828582764, 1.5540534257888794]",2,-3679.73764317554,0.0,False,False,False,False,,0.0
BLOB,"[3.9603068828582764, 1.0540534257888794]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[4.01, 0.98]",2,Mix_SDP,0,1,"[3.510000005994347, 1.4799999687403387]",2,-7304.131457723461,0.012497186660766602,False,False,False,False,25.0,
BLOB,"[4.01, 0.98]",2,Mix_SDP_different_objectif,0,1,"[3.51000018583918, 1.4799991998498092]",2,-1245.193088256363,0.012879371643066406,False,False,False,False,24.0,
BLOB,"[4.01, 0.98]",2,Mix_SDP_par_couches,0,1,"[3.5100013597548587, 1.4799917717920545]",2,-7304.13129416975,0.014181137084960938,False,False,False,False,23.0,
BLOB,"[4.012223720550537, 0.9830980896949768]",2,Fischetti_Obj_diff,1,1,"[3.512223720550537, 1.4830980896949768]",2,-3637.4711491919234,0.0,False,False,False,False,,0.0
BLOB,"[4.012223720550537, 0.9830980896949768]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.012223720550537, 0.9830980896949768]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.012223720550537, 0.9830980896949768]",2,Glover_Obj_diff,1,1,"[3.512223720550537, 1.4830980896949768]",2,-3679.114372996997,0.0,False,False,False,False,,0.0
BLOB,"[4.012223720550537, 0.9830980896949768]",2,Glover_Obj_diff,0,-1,[],-1,,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.93, 4.07]",0,Mix_SDP,0,1,"[1.4299931804963235, 3.5700023493564554]",0,-9815.145456989947,0.013184785842895508,False,False,False,False,25.0,
BLOB,"[0.93, 4.07]",0,Mix_SDP_different_objectif,0,1,"[1.4299999966255728, 3.57000000102017]",0,-1689.3097746076153,0.013280391693115234,False,False,False,False,25.0,
BLOB,"[0.93, 4.07]",0,Mix_SDP_par_couches,0,1,"[1.4299999994642931, 3.5700000002789483]",0,-9815.145620053672,0.015129566192626953,False,False,False,False,24.0,
BLOB,"[0.9254867434501648, 4.074807167053223]",0,Fischetti_Obj_diff,1,1,"[1.4254867434501648, 3.5748071670532227]",0,-4891.300225670446,0.0,False,False,False,False,,0.0
BLOB,"[0.9254867434501648, 4.074807167053223]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9254867434501648, 4.074807167053223]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9254867434501648, 4.074807167053223]",0,Glover_Obj_diff,1,1,"[1.4254867434501648, 3.5748071670532227]",0,-4934.573269076509,0.0,False,False,False,False,,0.0
BLOB,"[0.9254867434501648, 4.074807167053223]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.97, 1.02]",2,Mix_SDP,0,1,"[3.4700000057993514, 1.5199999696557422]",2,-7304.791867677496,0.013336896896362305,False,False,False,False,25.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.4700001853794005, 1.5199991850763803]",2,-1245.211078246739,0.01355886459350586,False,False,False,False,24.0,
BLOB,"[3.97, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.4700009085105203, 1.5199935261591082]",2,-7304.791727322201,0.014683246612548828,False,False,False,False,23.0,
BLOB,"[3.966395139694214, 1.0211931467056274]",2,Fischetti_Obj_diff,1,1,"[3.466395139694214, 1.5211931467056274]",2,-3638.588677792855,0.0,False,False,False,False,,0.0
BLOB,"[3.966395139694214, 1.0211931467056274]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.966395139694214, 1.0211931467056274]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.966395139694214, 1.0211931467056274]",2,Glover_Obj_diff,1,1,"[3.466395139694214, 1.5211931467056274]",2,-3679.5041631520157,0.0,False,False,False,False,,0.0
BLOB,"[3.966395139694214, 1.0211931467056274]",2,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,1.0
BLOB,"[0.91, 3.93]",0,Mix_SDP,0,1,"[1.4099939695368686, 3.430002014400416]",0,-9816.634758751381,0.013284444808959961,False,False,False,False,25.0,
BLOB,"[0.91, 3.93]",0,Mix_SDP_different_objectif,0,1,"[1.4099999954958506, 3.4300000013674383]",0,-1689.5086969325662,0.014161348342895508,False,False,False,False,25.0,
BLOB,"[0.91, 3.93]",0,Mix_SDP_par_couches,0,1,"[1.4099999994448702, 3.430000000043646]",0,-9816.634908651904,0.014387845993041992,False,False,False,False,24.0,
BLOB,"[0.9128822088241577, 3.934837818145752]",0,Fischetti_Obj_diff,1,1,"[1.4128822088241577, 3.434837818145752]",0,-4893.097096404928,0.0,False,False,False,False,,0.0
BLOB,"[0.9128822088241577, 3.934837818145752]",0,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9128822088241577, 3.934837818145752]",0,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[0.9128822088241577, 3.934837818145752]",0,Glover_Obj_diff,1,1,"[1.4128822088241577, 3.434837818145752]",0,-4934.841558165326,0.0,False,False,False,False,,0.0
BLOB,"[0.9128822088241577, 3.934837818145752]",0,Glover_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.02, 1.02]",2,Mix_SDP,0,1,"[3.5200000059053997, 1.5199999687022698]",2,-7304.15322224243,0.012507438659667969,False,False,False,False,25.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP_different_objectif,0,1,"[3.5200001857952214, 1.5199991989606438]",2,-1245.193681135634,0.014568805694580078,False,False,False,False,24.0,
BLOB,"[4.02, 1.02]",2,Mix_SDP_par_couches,0,1,"[3.520000962876108, 1.5199932751975724]",2,-7304.153085177454,0.014590024948120117,False,False,False,False,23.0,
BLOB,"[4.015805721282959, 1.0161852836608887]",2,Fischetti_Obj_diff,1,1,"[3.515805721282959, 1.5161852836608887]",2,-3637.7543075829076,0.0,False,False,False,False,,0.0
BLOB,"[4.015805721282959, 1.0161852836608887]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.015805721282959, 1.0161852836608887]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[4.015805721282959, 1.0161852836608887]",2,Glover_Obj_diff,1,1,"[3.515805721282959, 1.5161852836608887]",2,-3679.3196258602547,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[4.015805721282959, 1.0161852836608887]",2,Glover_Obj_diff,0,-1,[],-1,,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[3.99, 0.99]",2,Mix_SDP,0,1,"[3.490000005839972, 1.4899999692228012]",2,-7304.42428930092,0.0156404972076416,False,False,False,False,25.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP_different_objectif,0,1,"[3.490000185730205, 1.48999919279132]",2,-1245.2010651754151,0.012027502059936523,False,False,False,False,24.0,
BLOB,"[3.99, 0.99]",2,Mix_SDP_par_couches,0,1,"[3.4900009685975166, 1.4899931568956584]",2,-7304.424147110328,0.013454675674438477,False,False,False,False,23.0,
BLOB,"[3.9863765239715576, 0.9941782355308533]",2,Fischetti_Obj_diff,1,1,"[3.4863765239715576, 1.4941782355308533]",2,-3637.9945344571474,0.0,False,False,False,False,,0.0
BLOB,"[3.9863765239715576, 0.9941782355308533]",2,Fischetti_Obj_diff,0,-1,[],-1,,0.0,False,False,False,False,,0.0
BLOB,"[3.9863765239715576, 0.9941782355308533]",2,Mix_diff_obj_quad,0,-1,[],-1,,0.0,False,False,False,False,,0.0
