modele_data,x0,x0_id,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes,betai*zkj,Nombre_iterations
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.0722966194152832,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.07292962074279785,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.07265186309814453,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.13415193557739258,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.0907137393951416,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09562349319458008,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09990239143371582,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.07076597213745117,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.06729793548583984,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.06255125999450684,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,3,[],-1,,0.0673820972442627,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09792208671569824,False,True,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09284377098083496,False,True,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09537100791931152,False,False,,True,,True,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_SDP,0,1,"[0.037031548260642956, 0.5443964703955223]",0,-18.987279112761097,0.09438157081604004,False,False,,True,,False,40.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1371629238128662,True,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,1,"[0.04047627915966195, 0.4517731131796039]",0,-245.73244865710916,0.04279661178588867,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10653352737426758,True,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,1,"[0.04047627915966195, 0.4517731131796039]",0,-245.73244865710916,0.040946245193481445,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.07700824737548828,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13345861434936523,False,True,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08287358283996582,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.13914799690246582,False,False,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.10489511489868164,True,True,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,1,"[0.04047627915966195, 0.4517731131796039]",0,-245.73244865710916,0.04076576232910156,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1100764274597168,True,False,,True,,True,52.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,1,"[0.04047627915966195, 0.4517731131796039]",0,-245.73244865710916,0.046608686447143555,True,False,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.11531686782836914,False,True,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.15046381950378418,False,True,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.08959507942199707,False,False,,True,,True,45.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_d_couches_SDP,0,-1,[],-1,,0.1510317325592041,False,False,,True,,False,71.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_SDP,0,1,"[0.08688902401430433, 0.5443929908886262]",0,1.4578846800659624,0.057082176208496094,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_SDP,0,1,"[0.08688902376885789, 0.5443929907368822]",0,1.45788468179702,0.04955697059631348,False,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_SDP,0,1,"[0.08688902401430433, 0.5443929908886262]",0,1.4578846800659624,0.053807973861694336,True,,,True,,,20.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_SDP,0,1,"[0.08688902376885789, 0.5443929907368822]",0,1.45788468179702,0.050530195236206055,False,,,True,,,19.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_couches_SDP,0,1,"[0.040443116293799285, 0.4517719119081094]",0,-245.73243215981915,0.052474021911621094,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_couches_SDP,0,1,"[-0.008955210949162483, 0.5348242505947586]",0,-3300.729353067358,0.04648399353027344,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_couches_SDP,0,1,"[0.040443116293799285, 0.4517719119081094]",0,-245.73243215981915,0.049495697021484375,True,,,True,,,25.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Lan_couches_SDP,0,1,"[-0.008955210949162483, 0.5348242505947586]",0,-3300.729353067358,0.049381256103515625,False,,,True,,,27.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.07572698593139648,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.06884479522705078,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.08078813552856445,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.07983851432800293,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.07356548309326172,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.07696175575256348,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.07800555229187012,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.07506155967712402,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.08009910583496094,True,True,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.08012509346008301,True,True,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.08748173713684082,True,False,,True,,True,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,3,[],-1,,0.08504676818847656,True,False,,True,,False,23.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.0848226547241211,False,True,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.08518528938293457,False,True,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.09878230094909668,False,False,,True,,True,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_SDP,0,1,"[0.0373857412734441, 0.5443927139061789]",0,-200.2854607718569,0.10831451416015625,False,False,,True,,False,28.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.06094932556152344,True,True,,True,,True,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.05530405044555664,True,True,,True,,False,21.0
MULTIPLE_CIRCLES,"[0.03688902407884598, 0.494392991065979]",1,0,Mix_couches_SDP,0,1,"[0.04047507866746275, 0.451773664534249]",0,-245.73244870894797,0.056116580963134766,True,False,,True,,True,21.0
