modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,RLT_Lan,zk^2,betai*betaj,sigmak*zk,Nombre_iterations,Number_Nodes
BLOB,"[1.98, 2.05]",1,Mix_SDP_different_objectif,0,1,"[1.1800001771700621, 1.2500001202431272]",1,14.446218383391352,0.011010408401489258,False,True,False,False,16.0,
BLOB,"[1.9788813591003418, 2.0504987239837646]",1,Fischetti_Obj_diff,1,1,"[1.1788813591003418, 1.2504987239837646]",1,14.445633639818116,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9788813591003418, 2.0504987239837646]",1,Fischetti_Obj_diff,0,1,"[2.681855614873368, 1.2504987239837646]",2,17.353572487676317,0.0,False,False,False,False,,1.0
BLOB,"[1.9788813591003418, 2.0504987239837646]",1,Mix_diff_obj_quad,0,1,"[1.1788813591003418, 2.8504987239837645]",0,-3.3339786204742516,0.0029997825622558594,False,False,False,False,,1.0
BLOB,"[1.94, 2.08]",1,Mix_SDP,0,1,"[1.1400000046430356, 1.2800000020721882]",1,14.463907691570999,0.012536287307739258,False,True,False,False,17.0,
BLOB,"[1.94, 2.08]",1,Mix_SDP_different_objectif,0,1,"[1.1400001909959168, 1.2800001170629314]",1,14.463908724679348,0.002061128616333008,False,True,False,False,16.0,
BLOB,"[1.9366689920425415, 2.0793275833129883]",1,Fischetti_Obj_diff,1,1,"[1.1366689920425415, 1.2793275833129882]",1,14.455331719338938,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9366689920425415, 2.0793275833129883]",1,Fischetti_Obj_diff,0,1,"[2.7157807061449724, 1.2793275833129882]",2,17.51058052410614,0.0,False,False,False,False,,1.0
BLOB,"[1.9366689920425415, 2.0793275833129883]",1,Mix_diff_obj_quad,0,1,"[1.1366689920425415, 2.879327583312988]",0,-4.085938676941474,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.01, 4.01]",0,Mix_SDP,0,1,"[1.8099999936562994, 3.2100000027132425]",1,16.94708485251492,0.012011528015136719,False,True,False,False,16.0,
BLOB,"[1.01, 4.01]",0,Mix_SDP_different_objectif,0,1,"[1.8099999843499195, 3.210000021851599]",1,16.947085447127765,0.00403594970703125,False,True,False,False,17.0,
BLOB,"[1.0145999193191528, 4.005744934082031]",0,Fischetti_Obj_diff,1,1,"[1.8145999193191529, 3.2057449340820314]",1,-4902.298872905789,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0145999193191528, 4.005744934082031]",0,Fischetti_Obj_diff,0,1,"[1.8145999193191529, 3.2057449340820314]",1,16.76327901509417,0.0,False,False,False,False,,0.0
BLOB,"[1.0145999193191528, 4.005744934082031]",0,Mix_diff_obj_quad,0,1,"[1.8145999193191529, 3.2057449340820314]",1,-2.554644698870252,0.0,False,False,False,False,,1.0
BLOB,"[1.01, 3.95]",0,Mix_SDP,0,1,"[1.8099999883583089, 3.1500000150795606]",1,15.930596730384117,0.0010514259338378906,False,True,False,False,16.0,
BLOB,"[1.01, 3.95]",0,Mix_SDP_different_objectif,0,1,"[1.8099999943356002, 3.150000005086897]",1,15.930596470063636,0.0030596256256103516,False,True,False,False,17.0,
BLOB,"[1.011358618736267, 3.9473135471343994]",0,Fischetti_Obj_diff,1,1,"[1.8113586187362671, 3.1473135471343996]",1,-4903.078944140763,0.0,False,False,False,False,,0.0
BLOB,"[1.011358618736267, 3.9473135471343994]",0,Fischetti_Obj_diff,0,1,"[1.8113586187362671, 3.1473135471343996]",1,15.852086900890832,0.0,False,False,False,False,,0.0
BLOB,"[1.011358618736267, 3.9473135471343994]",0,Mix_diff_obj_quad,0,1,"[1.8113586187362671, 3.1473135471343996]",1,-2.9145089822810624,0.0019998550415039062,False,False,False,False,,1.0
BLOB,"[0.95, 4.05]",0,Mix_SDP,0,1,"[1.7499999695491324, 3.2500000207331095]",1,19.081968847650764,0.0002529621124267578,False,True,False,False,15.0,
BLOB,"[0.95, 4.05]",0,Mix_SDP_different_objectif,0,1,"[1.7499999767263605, 3.2500000193383847]",1,19.081968872524083,0.0,False,True,False,False,17.0,
BLOB,"[0.9485443234443665, 4.048654079437256]",0,Fischetti_Obj_diff,1,1,"[1.7485443234443665, 3.248654079437256]",1,-4900.711552225659,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9485443234443665, 4.048654079437256]",0,Fischetti_Obj_diff,0,1,"[1.7485443234443665, 3.248654079437256]",1,19.094520235746053,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[0.9485443234443665, 4.048654079437256]",0,Mix_diff_obj_quad,0,1,"[1.7485443234443665, 3.248654079437256]",1,-1.3931203278400073,0.0,False,False,False,False,,1.0
BLOB,"[1.03, 4.02]",0,Mix_SDP,0,1,"[1.8299999936982514, 3.2200000023326814]",1,16.6307581340344,0.002010345458984375,False,True,False,False,16.0,
BLOB,"[1.03, 4.02]",0,Mix_SDP_different_objectif,0,1,"[1.8299999806058058, 3.2200000264651063]",1,16.630758913822184,0.004912376403808594,False,True,False,False,17.0,
BLOB,"[1.0269218683242798, 4.024167060852051]",0,Fischetti_Obj_diff,1,1,"[1.8269218683242798, 3.224167060852051]",1,-4902.220442393702,0.0,False,False,False,False,,0.0
BLOB,"[1.0269218683242798, 4.024167060852051]",0,Fischetti_Obj_diff,0,1,"[1.8269218683242798, 3.224167060852051]",1,16.77611292451728,0.0,False,False,False,False,,0.0
BLOB,"[1.0269218683242798, 4.024167060852051]",0,Mix_diff_obj_quad,0,1,"[1.8269218683242798, 3.224167060852051]",1,-2.589341457710603,0.0,False,False,False,False,,1.0
BLOB,"[2.0, 2.01]",1,Mix_SDP,0,1,"[1.2000002647501136, 1.2100001136218863]",1,14.358138156804714,0.00973653793334961,False,True,False,False,15.0,
BLOB,"[2.0, 2.01]",1,Mix_SDP_different_objectif,0,1,"[1.2000003075026597, 1.210000212802284]",1,14.358138924185901,0.011737346649169922,False,True,False,False,16.0,
BLOB,"[2.001479148864746, 2.009962558746338]",1,Fischetti_Obj_diff,1,1,"[1.201479148864746, 1.2099625587463378]",1,14.360880371259022,0.0,False,False,False,False,,0.0
BLOB,"[2.001479148864746, 2.009962558746338]",1,Fischetti_Obj_diff,0,1,"[2.634153654494849, 1.2099625587463378]",2,17.13280399886304,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.001479148864746, 2.009962558746338]",1,Mix_diff_obj_quad,0,1,"[1.201479148864746, 2.8099625587463377]",0,-2.758566981446494,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[2.03, 1.97]",1,Mix_SDP,0,1,"[1.230000296450829, 1.1700001505961148]",1,14.28940613832441,0.01190638542175293,False,True,False,False,15.0,
BLOB,"[2.03, 1.97]",1,Mix_SDP_different_objectif,0,1,"[1.2300002662019167, 1.170000152856448]",1,14.289406226885927,0.0120391845703125,False,True,False,False,16.0,
BLOB,"[2.026562213897705, 1.9683109521865845]",1,Fischetti_Obj_diff,1,1,"[1.226562213897705, 1.1683109521865844]",1,14.277400309914619,0.0,False,False,False,False,,0.0
BLOB,"[2.026562213897705, 1.9683109521865845]",1,Fischetti_Obj_diff,0,1,"[2.58513907025439, 1.1683109521865844]",2,16.90596058180612,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[2.026562213897705, 1.9683109521865845]",1,Mix_diff_obj_quad,0,1,"[1.226562213897705, 2.7683109521865843]",0,-2.1428900983117423,0.0,False,False,False,False,,1.0
BLOB,"[4.04, 1.07]",2,Mix_SDP,0,1,"[3.2400000019666075, 1.8699999937132152]",1,17.518954073876934,0.011961698532104492,False,True,False,False,16.0,
BLOB,"[4.04, 1.07]",2,Mix_SDP_different_objectif,0,1,"[3.2400000431227487, 1.8699999484830392]",1,17.518955656581326,0.011869430541992188,False,True,False,False,17.0,
BLOB,"[4.0362982749938965, 1.072415828704834]",2,Fischetti_Obj_diff,1,1,"[3.2362982749938967, 1.872415828704834]",1,-3645.842849551502,0.0,False,False,False,False,,0.0
BLOB,"[4.0362982749938965, 1.072415828704834]",2,Fischetti_Obj_diff,0,1,"[3.2362982749938958, 1.872415828704834]",1,17.40831777125134,0.0,False,False,False,False,,1.0
BLOB,"[4.0362982749938965, 1.072415828704834]",2,Mix_diff_obj_quad,0,1,"[3.2362982749938967, 1.872415828704834]",1,-1.4945436555292897,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[1.99, 1.95]",1,Mix_SDP,0,1,"[1.190000283192041, 1.1500001108511153]",1,14.148626413869916,0.014838457107543945,False,True,False,False,15.0,
BLOB,"[1.99, 1.95]",1,Mix_SDP_different_objectif,0,1,"[1.190000204145058, 1.150000152753436]",1,14.148626797076055,0.0030341148376464844,False,True,False,False,16.0,
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Fischetti_Obj_diff,1,1,"[1.1934886693954467, 1.1485530853271484]",1,14.15078942141016,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Fischetti_Obj_diff,0,1,"[2.561888499398154, 1.1485530853271484]",2,16.79835507982577,0.0,False,False,False,False,,1.0
BLOB,"[1.9934886693954468, 1.9485530853271484]",1,Mix_diff_obj_quad,0,1,"[1.1934886693954467, 2.7485530853271483]",0,-2.440461638427056,0.003000020980834961,False,False,False,False,,1.0
BLOB,"[0.9, 4.01]",0,Mix_SDP,0,1,"[1.6999999732402382, 3.21000001708228]",1,19.61866338794612,0.011835813522338867,False,True,False,False,15.0,
BLOB,"[0.9, 4.01]",0,Mix_SDP_different_objectif,0,1,"[1.6999999805029635, 3.210000015674125]",1,19.618663366021778,0.003065824508666992,False,True,False,False,17.0,
BLOB,"[0.8952698707580566, 4.006186008453369]",0,Fischetti_Obj_diff,1,1,"[1.6952698707580567, 3.2061860084533693]",1,-4900.523705210987,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[0.8952698707580566, 4.006186008453369]",0,Fischetti_Obj_diff,0,1,"[1.6952698707580567, 3.2061860084533693]",1,19.668929021291817,0.0,False,False,False,False,,0.0
BLOB,"[0.8952698707580566, 4.006186008453369]",0,Mix_diff_obj_quad,0,1,"[1.6952698707580567, 3.2061860084533693]",1,-0.9870794018123559,0.002000093460083008,False,False,False,False,,1.0
BLOB,"[1.06, 4.07]",0,Mix_SDP,0,1,"[1.8599999932370057, 3.270000002391507]",1,16.749219661644737,0.005334377288818359,False,True,False,False,16.0,
BLOB,"[1.06, 4.07]",0,Mix_SDP_different_objectif,0,1,"[1.8599999773839722, 3.2700000287759354]",1,16.749220568963178,0.004075050354003906,False,True,False,False,17.0,
BLOB,"[1.060306191444397, 4.072643756866455]",0,Fischetti_Obj_diff,1,1,"[1.860306191444397, 3.2726437568664553]",1,-4902.028286177082,0.0,False,False,False,False,,0.0
BLOB,"[1.060306191444397, 4.072643756866455]",0,Fischetti_Obj_diff,0,1,"[1.860306191444397, 3.2726437568664553]",1,16.786572124474777,0.0010001659393310547,False,False,False,False,,0.0
BLOB,"[1.060306191444397, 4.072643756866455]",0,Mix_diff_obj_quad,0,1,"[1.860306191444397, 3.2726437568664553]",1,-2.6932286454769643,0.0,False,False,False,False,,1.0
BLOB,"[1.02, 3.99]",0,Mix_SDP,0,1,"[1.8199999897612231, 3.19000001245966]",1,16.36538489304191,0.007829427719116211,False,True,False,False,16.0,
BLOB,"[1.02, 3.99]",0,Mix_SDP_different_objectif,0,1,"[1.8199999954562303, 3.1900000044338537]",1,16.365384663478906,0.0016684532165527344,False,True,False,False,17.0,
BLOB,"[1.0199005603790283, 3.988881826400757]",0,Fischetti_Obj_diff,1,1,"[1.8199005603790284, 3.188881826400757]",1,-4902.61644074275,0.0,False,False,False,False,,0.0
BLOB,"[1.0199005603790283, 3.988881826400757]",0,Fischetti_Obj_diff,0,1,"[1.8199005603790284, 3.188881826400757]",1,16.348856062048398,0.0009999275207519531,False,False,False,False,,0.0
BLOB,"[1.0199005603790283, 3.988881826400757]",0,Mix_diff_obj_quad,0,1,"[1.8199005603790284, 3.188881826400757]",1,-2.740261039064912,0.0009999275207519531,False,False,False,False,,1.0
BLOB,"[1.1, 4.0]",0,Mix_SDP,0,1,"[1.899999994266284, 3.2000000038156777]",1,14.591833589835675,0.011371135711669922,False,True,False,False,16.0,
BLOB,"[1.1, 4.0]",0,Mix_SDP_different_objectif,0,1,"[1.8999999761859534, 3.200000028885642]",1,14.591834539869364,0.011093378067016602,False,True,False,False,17.0,
BLOB,"[1.100294589996338, 4.004082679748535]",0,Fischetti_Obj_diff,1,1,"[1.900294589996338, 3.2040826797485353]",1,-4903.592745984996,0.0009999275207519531,False,False,False,False,,0.0
