modele_data,x0,y0,modele_opt,relax,Status,Sol,Label,Valeur_optimale,temps_execution,zk^2,betai*betaj,sigmak*zk,RLT_Lan,Number_Nodes
BLOB,"[1.04, 4.02]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.040000000000001, 0.0]",2,-97.29275200000002,0.0,False,False,False,False,0.0
BLOB,"[3.94, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.94, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.94, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0,False,False,False,False,1.0
BLOB,"[0.93, 4.03]",0,Adv2_ReLU2_lin,0,1,"[5.930000000000132, 0.0]",2,-95.5471840000017,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[0.93, 4.03]",0,F_ReLU1_Adv2,0,1,"[5.93, 0.0]",2,-95.547184,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[0.93, 4.03]",0,ReLU2_Adv2__FprGdiff__,0,1,"[5.930000000000001, 0.0]",2,-95.547184,0.003000020980834961,False,False,False,False,0.0
BLOB,"[3.95, 0.98]",2,Adv2_ReLU2_lin,0,1,"[0.0, 5.980000000000069]",0,-85.63089400000142,0.0019998550415039062,False,False,False,False,1.0
BLOB,"[3.95, 0.98]",2,F_ReLU1_Adv2,0,1,"[0.0, 5.98]",0,-85.63089400000001,0.003000020980834961,False,False,False,False,1.0
BLOB,"[3.95, 0.98]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 5.980000000000003]",0,-85.63089400000003,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[1.96, 2.05]",1,Adv2_ReLU2_lin,0,1,"[6.96, 0.0]",2,-28.13414400000002,0.010999917984008789,False,False,False,False,1.0
BLOB,"[1.96, 2.05]",1,F_ReLU1_Adv2,0,1,"[6.96, 0.0]",2,-28.134144000000003,0.002000093460083008,False,False,False,False,1.0
BLOB,"[1.96, 2.05]",1,ReLU2_Adv2__FprGdiff__,0,1,"[6.96, 0.0]",2,-28.134144000000006,0.006999969482421875,False,False,False,False,1.0
BLOB,"[1.04, 3.92]",0,Adv2_ReLU2_lin,0,1,"[6.040000000000043, 0.0]",2,-97.29275200000077,0.0,False,False,False,False,0.0
BLOB,"[1.04, 3.92]",0,F_ReLU1_Adv2,0,1,"[6.04, 0.0]",2,-97.292752,0.0009999275207519531,False,False,False,False,0.0
BLOB,"[1.04, 3.92]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.040000000000001, 0.0]",2,-97.29275200000002,0.0010001659393310547,False,False,False,False,0.0
BLOB,"[1.05, 4.0]",0,Adv2_ReLU2_lin,0,1,"[6.05, 0.0]",2,-97.45144000000103,0.002000093460083008,False,False,False,False,0.0
BLOB,"[1.05, 4.0]",0,F_ReLU1_Adv2,0,1,"[6.05, 0.0]",2,-97.45144,0.003000020980834961,False,False,False,False,0.0
BLOB,"[1.05, 4.0]",0,ReLU2_Adv2__FprGdiff__,0,1,"[6.05, 0.0]",2,-97.45144000000002,0.002000093460083008,False,False,False,False,0.0
BLOB,"[2.07, 2.0]",1,Adv2_ReLU2_lin,0,1,"[7.07, 0.0]",2,-28.618848000000032,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.07, 2.0]",1,F_ReLU1_Adv2,0,1,"[7.07, 0.0]",2,-28.618847999999996,0.0,False,False,False,False,1.0
BLOB,"[2.07, 2.0]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.07, 0.0]",2,-28.618847999999996,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[2.05, 2.12]",1,Adv2_ReLU2_lin,0,1,"[7.05, 0.0]",2,-28.530720000000073,0.0,False,False,False,False,1.0
BLOB,"[2.05, 2.12]",1,F_ReLU1_Adv2,0,1,"[7.05, 0.0]",2,-28.53072,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[2.05, 2.12]",1,ReLU2_Adv2__FprGdiff__,0,1,"[7.05, 0.0]",2,-28.53072,0.0009999275207519531,False,False,False,False,1.0
BLOB,"[3.93, 1.01]",2,Adv2_ReLU2_lin,0,1,"[0.0, 6.010000000000142]",0,-85.998553000002,0.005000114440917969,False,False,False,False,1.0
BLOB,"[3.93, 1.01]",2,F_ReLU1_Adv2,0,1,"[0.0, 6.01]",0,-85.99855299999999,0.0010001659393310547,False,False,False,False,1.0
BLOB,"[3.93, 1.01]",2,ReLU2_Adv2__FprGdiff__,0,1,"[0.0, 6.010000000000001]",0,-85.998553,0.0009999275207519531,False,False,False,False,1.0
